 frequency           real(lg)            imag(lg)           
 3.349654391578e+03  2.275615687882e+00 -2.904113548889e+03 
 3.414548873834e+03  2.094283020278e+00 -2.848920326475e+03 
 3.480700588428e+03  1.919777344578e+00 -2.794776044094e+03 
 3.548133892336e+03  1.751841636794e+00 -2.741660767501e+03 
 3.616873614408e+03  1.590228542448e+00 -2.689554941237e+03 
 3.686945064520e+03  1.434700035045e+00 -2.638439381432e+03 
 3.758374042884e+03  1.285027027427e+00 -2.588295268749e+03 
 3.831186849557e+03  1.140989072695e+00 -2.539104141463e+03 
 3.905410294116e+03  1.002374019599e+00 -2.490847888675e+03 
 3.981071705535e+03  8.689777012752e-01 -2.443508743621e+03 
 4.058198942244e+03  7.406036393857e-01 -2.397069277172e+03 
 4.136820402389e+03  6.170627523926e-01 -2.351512391377e+03 
 4.216965034286e+03  4.981730761740e-01 -2.306821313215e+03 
 4.298662347082e+03  3.837595013125e-01 -2.262979588385e+03 
 4.381942421620e+03  2.736535079106e-01 -2.219971075273e+03 
 4.466835921510e+03  1.676929181359e-01 -2.177779939010e+03 
 4.553374104426e+03  6.572166389259e-02 -2.136390645627e+03 
 4.641588833613e+03 -3.241044471595e-02 -2.095787956359e+03 
 4.731512589615e+03 -1.268479549928e-01 -2.055956922024e+03 
 4.823178482239e+03 -2.177299569957e-01 -2.016882877528e+03 
 4.916620262746e+03 -3.051903133086e-01 -1.978551436461e+03 
 5.011872336273e+03 -3.893578471487e-01 -1.940948485801e+03 
 5.108969774507e+03 -4.703565277512e-01 -1.904060180739e+03 
 5.207948328596e+03 -5.483056568423e-01 -1.867872939547e+03 
 5.308844442310e+03 -6.233200512258e-01 -1.832373438610e+03 
 5.411695265465e+03 -6.955101949033e-01 -1.797548607513e+03 
 5.516538667596e+03 -7.649824214150e-01 -1.763385624227e+03 
 5.623413251904e+03 -8.318390545377e-01 -1.729871910388e+03 
 5.732358369468e+03 -8.961785699166e-01 -1.696995126667e+03 
 5.843414133735e+03 -9.580957329170e-01 -1.664743168240e+03 
 5.956621435290e+03 -1.017681744156e+00 -1.633104160314e+03 
 6.072021956910e+03 -1.075024366407e+00 -1.602066453771e+03 
 6.189658188913e+03 -1.130208061219e+00 -1.571618620868e+03 
 6.309573444802e+03 -1.183314109439e+00 -1.541749451039e+03 
 6.431811877215e+03 -1.234420732350e+00 -1.512447946761e+03 
 6.556418494180e+03 -1.283603204610e+00 -1.483703319523e+03 
 6.683439175686e+03 -1.330933968816e+00 -1.455504985818e+03 
 6.812920690580e+03 -1.376482739375e+00 -1.427842563294e+03 
 6.944910713781e+03 -1.420316604646e+00 -1.400705866892e+03 
 7.079457843841e+03 -1.462500129780e+00 -1.374084905118e+03 
 7.216611620834e+03 -1.503095446539e+00 -1.347969876361e+03 
 7.356422544597e+03 -1.542162350250e+00 -1.322351165284e+03 
 7.498942093325e+03 -1.579758381032e+00 -1.297219339279e+03 
 7.644222742526e+03 -1.615938916064e+00 -1.272565145002e+03 
 7.792317984342e+03 -1.650757246432e+00 -1.248379504962e+03 
 7.943282347243e+03 -1.684264657502e+00 -1.224653514181e+03 
 8.097171416106e+03 -1.716510500580e+00 -1.201378436918e+03 
 8.254041852680e+03 -1.747542273630e+00 -1.178545703445e+03 
 8.413951416452e+03 -1.777405683028e+00 -1.156146906902e+03 
 8.576958985909e+03 -1.806144715753e+00 -1.134173800194e+03 
 8.743124580221e+03 -1.833801701160e+00 -1.112618292961e+03 
 8.912509381338e+03 -1.860417377402e+00 -1.091472448592e+03 
 9.085175756517e+03 -1.886030945932e+00 -1.070728481314e+03 
 9.261187281288e+03 -1.910680133985e+00 -1.050378753315e+03 
 9.440608762859e+03 -1.934401248335e+00 -1.030415771937e+03 
 9.623506263981e+03 -1.957229227925e+00 -1.010832186915e+03 
 9.809947127269e+03 -1.979197696629e+00 -9.916207876807e+02 
 1.000000000000e+04 -2.000339012745e+00 -9.727745006878e+02 
 1.019373485939e+04 -2.020684315515e+00 -9.542863868291e+02 
 1.039122303835e+04 -2.040263571901e+00 -9.361496388705e+02 
 1.059253725177e+04 -2.059105620811e+00 -9.183575789442e+02 
 1.079775162328e+04 -2.077238215405e+00 -9.009036560941e+02 
 1.100694171252e+04 -2.094688063603e+00 -8.837814438626e+02 
 1.122018454302e+04 -2.111480867424e+00 -8.669846379257e+02 
 1.143755863050e+04 -2.127641361593e+00 -8.505070537690e+02 
 1.165914401180e+04 -2.143193349273e+00 -8.343426244134e+02 
 1.188502227437e+04 -2.158159737535e+00 -8.184853981806e+02 
 1.211527658629e+04 -2.172562570325e+00 -8.029295365014e+02 
 1.234999172688e+04 -2.186423062414e+00 -7.876693117651e+02 
 1.258925411794e+04 -2.199761629417e+00 -7.726991052131e+02 
 1.283315185558e+04 -2.212597917600e+00 -7.580134048699e+02 
 1.308177474260e+04 -2.224950834127e+00 -7.436068035128e+02 
 1.333521432163e+04 -2.236838573789e+00 -7.294739966798e+02 
 1.359356390879e+04 -2.248278646570e+00 -7.156097807198e+02 
 1.385691862803e+04 -2.259287902595e+00 -7.020090508723e+02 
 1.412537544623e+04 -2.269882558020e+00 -6.886667993920e+02 
 1.439903320882e+04 -2.280078217603e+00 -6.755781137065e+02 
 1.467799267622e+04 -2.289889899447e+00 -6.627381745976e+02 
 1.496235656094e+04 -2.299332054747e+00 -6.501422544414e+02 
 1.525222956539e+04 -2.308418591516e+00 -6.377857154565e+02 
 1.554771842041e+04 -2.317162893427e+00 -6.256640080008e+02 
 1.584893192461e+04 -2.325577840174e+00 -6.137726688941e+02 
 1.615598098440e+04 -2.333675826396e+00 -6.021073197811e+02 
 1.646897865483e+04 -2.341468780080e+00 -5.906636655091e+02 
 1.678804018123e+04 -2.348968179303e+00 -5.794374925577e+02 
 1.711328304162e+04 -2.356185070397e+00 -5.684246674771e+02 
 1.744482698999e+04 -2.363130083243e+00 -5.576211353737e+02 
 1.778279410039e+04 -2.369813447387e+00 -5.470229184150e+02 
 1.812730881185e+04 -2.376245006904e+00 -5.366261143631e+02 
 1.847849797422e+04 -2.382434234937e+00 -5.264268951400e+02 
 1.883649089490e+04 -2.388390247955e+00 -5.164215054181e+02 
 1.920141938639e+04 -2.394121818615e+00 -5.066062612361e+02 
 1.957341781488e+04 -2.399637389301e+00 -4.969775486439e+02 
 1.995262314969e+04 -2.404945083799e+00 -4.875318223705e+02 
 2.033917501372e+04 -2.410052720104e+00 -4.782656045217e+02 
 2.073321573486e+04 -2.414967821407e+00 -4.691754832975e+02 
 2.113489039837e+04 -2.419697627247e+00 -4.602581117322e+02 
 2.154434690032e+04 -2.424249104219e+00 -4.515102064710e+02 
 2.196173600205e+04 -2.428628956506e+00 -4.429285465535e+02 
 2.238721138568e+04 -2.432843635347e+00 -4.345099722299e+02 
 2.282092971067e+04 -2.436899348393e+00 -4.262513837982e+02 
 2.326305067154e+04 -2.440802069707e+00 -4.181497404635e+02 
 2.371373705662e+04 -2.444557547568e+00 -4.102020592168e+02 
 2.417315480804e+04 -2.448171313599e+00 -4.024054137381e+02 
 2.464147308281e+04 -2.451648690572e+00 -3.947569333172e+02 
 2.511886431510e+04 -2.454994800402e+00 -3.872538017984e+02 
 2.560550427971e+04 -2.458214571743e+00 -3.798932565441e+02 
 2.610157215683e+04 -2.461312747142e+00 -3.726725874144e+02 
 2.660725059799e+04 -2.464293889864e+00 -3.655891357734e+02 
 2.712272579332e+04 -2.467162390915e+00 -3.586402935066e+02 
 2.764818754010e+04 -2.469922475529e+00 -3.518235020638e+02 
 2.818382931265e+04 -2.472578208974e+00 -3.451362515150e+02 
 2.872984833354e+04 -2.475133503129e+00 -3.385760796252e+02 
 2.928644564625e+04 -2.477592121599e+00 -3.321405709525e+02 
 2.985382618918e+04 -2.479957685839e+00 -3.258273559544e+02 
 3.043219887108e+04 -2.482233680210e+00 -3.196341101145e+02 
 3.102177664800e+04 -2.484423457011e+00 -3.135585530919e+02 
 3.162277660168e+04 -2.486530241646e+00 -3.075984478770e+02 
 3.223542001953e+04 -2.488557137345e+00 -3.017515999697e+02 
 3.285993247601e+04 -2.490507129477e+00 -2.960158565700e+02 
 3.349654391578e+04 -2.492383090323e+00 -2.903891057874e+02 
 3.414548873834e+04 -2.494187783017e+00 -2.848692758620e+02 
 3.480700588428e+04 -2.495923865796e+00 -2.794543344020e+02 
 3.548133892336e+04 -2.497593895707e+00 -2.741422876347e+02 
 3.616873614408e+04 -2.499200332671e+00 -2.689311796738e+02 
 3.686945064520e+04 -2.500745542848e+00 -2.638190917986e+02 
 3.758374042885e+04 -2.502231802225e+00 -2.588041417456e+02 
 3.831186849557e+04 -2.503661299980e+00 -2.538844830203e+02 
 3.905410294116e+04 -2.505036141661e+00 -2.490583042116e+02 
 3.981071705535e+04 -2.506358352320e+00 -2.443238283288e+02 
 4.058198942244e+04 -2.507629879531e+00 -2.396793121457e+02 
 4.136820402389e+04 -2.508852596108e+00 -2.351230455598e+02 
 4.216965034286e+04 -2.510028303110e+00 -2.306533509609e+02 
 4.298662347082e+04 -2.511158732250e+00 -2.262685826151e+02 
 4.381942421620e+04 -2.512245548606e+00 -2.219671260582e+02 
 4.466835921510e+04 -2.513290353020e+00 -2.177473975018e+02 
 4.553374104426e+04 -2.514294684377e+00 -2.136078432478e+02 
 4.641588833613e+04 -2.515260022075e+00 -2.095469391204e+02 
 4.731512589615e+04 -2.516187787957e+00 -2.055631899015e+02 
 4.823178482239e+04 -2.517079348610e+00 -2.016551287811e+02 
 4.916620262746e+04 -2.517936017264e+00 -1.978213168185e+02 
 5.011872336273e+04 -2.518759055779e+00 -1.940603424107e+02 
 5.108969774507e+04 -2.519549676441e+00 -1.903708207738e+02 
 5.207948328596e+04 -2.520309043828e+00 -1.867513934323e+02 
 5.308844442310e+04 -2.521038276460e+00 -1.832007277197e+02 
 5.411695265465e+04 -2.521738448499e+00 -1.797175162878e+02 
 5.516538667596e+04 -2.522410591289e+00 -1.763004766243e+02 
 5.623413251904e+04 -2.523055694884e+00 -1.729483505817e+02 
 5.732358369468e+04 -2.523674709565e+00 -1.696599039140e+02 
 5.843414133735e+04 -2.524268547115e+00 -1.664339258213e+02 
 5.956621435290e+04 -2.524838082280e+00 -1.632692285049e+02 
 6.072021956910e+04 -2.525384154015e+00 -1.601646467300e+02 
 6.189658188913e+04 -2.525907566744e+00 -1.571190373961e+02 
 6.309573444802e+04 -2.526409091451e+00 -1.541312791160e+02 
 6.431811877215e+04 -2.526889466953e+00 -1.512002718041e+02 
 6.556418494180e+04 -2.527349400894e+00 -1.483249362697e+02 
 6.683439175686e+04 -2.527789570790e+00 -1.455042138211e+02 
 6.812920690580e+04 -2.528210625130e+00 -1.427370658751e+02 
 6.944910713781e+04 -2.528613184175e+00 -1.400224735744e+02 
 7.079457843842e+04 -2.528997841002e+00 -1.373594374136e+02 
 7.216611620834e+04 -2.529365162306e+00 -1.347469768689e+02 
 7.356422544597e+04 -2.529715689267e+00 -1.321841300401e+02 
 7.498942093325e+04 -2.530049938335e+00 -1.296699532938e+02 
 7.644222742526e+04 -2.530368402005e+00 -1.272035209181e+02 
 7.792317984342e+04 -2.530671549512e+00 -1.247839247796e+02 
 7.943282347243e+04 -2.530959827578e+00 -1.224102739906e+02 
 8.097171416106e+04 -2.531233661002e+00 -1.200816945812e+02 
 8.254041852680e+04 -2.531493453362e+00 -1.177973291765e+02 
 8.413951416452e+04 -2.531739587543e+00 -1.155563366813e+02 
 8.576958985909e+04 -2.531972426332e+00 -1.133578919707e+02 
 8.743124580221e+04 -2.532192312976e+00 -1.112011855864e+02 
 8.912509381338e+04 -2.532399571655e+00 -1.090854234382e+02 
 9.085175756517e+04 -2.532594507953e+00 -1.070098265115e+02 
 9.261187281288e+04 -2.532777409366e+00 -1.049736305816e+02 
 9.440608762859e+04 -2.532948545655e+00 -1.029760859312e+02 
 9.623506263981e+04 -2.533108169306e+00 -1.010164570744e+02 
 9.809947127269e+04 -2.533256515871e+00 -9.909402248725e+01 
 1.000000000000e+05 -2.533393804342e+00 -9.720807434043e+01 
 1.019373485939e+05 -2.533520237433e+00 -9.535791823933e+01 
 1.039122303835e+05 -2.533636001934e+00 -9.354287296904e+01 
 1.059253725177e+05 -2.533741268953e+00 -9.176227024243e+01 
 1.079775162328e+05 -2.533836194180e+00 -9.001545445482e+01 
 1.100694171252e+05 -2.533920918140e+00 -8.830178244269e+01 
 1.122018454302e+05 -2.533995566369e+00 -8.662062324647e+01 
 1.143755863050e+05 -2.534060249637e+00 -8.497135787858e+01 
 1.165914401180e+05 -2.534115064087e+00 -8.335337909525e+01 
 1.188502227437e+05 -2.534160091414e+00 -8.176609117364e+01 
 1.211527658629e+05 -2.534195398953e+00 -8.020890969160e+01 
 1.234999172688e+05 -2.534221039819e+00 -7.868126131347e+01 
 1.258925411794e+05 -2.534237052962e+00 -7.718258357809e+01 
 1.283315185558e+05 -2.534243463265e+00 -7.571232469285e+01 
 1.308177474260e+05 -2.534240281544e+00 -7.426994332954e+01 
 1.333521432163e+05 -2.534227504622e+00 -7.285490842576e+01 
 1.359356390879e+05 -2.534205115300e+00 -7.146669898935e+01 
 1.385691862803e+05 -2.534173082329e+00 -7.010480390608e+01 
 1.412537544623e+05 -2.534131360431e+00 -6.876872175252e+01 
 1.439903320882e+05 -2.534079890166e+00 -6.745796061044e+01 
 1.467799267622e+05 -2.534018597948e+00 -6.617203788692e+01 
 1.496235656094e+05 -2.533947395847e+00 -6.491048013550e+01 
 1.525222956539e+05 -2.533866181549e+00 -6.367282288283e+01 
 1.554771842041e+05 -2.533774838200e+00 -6.245861045752e+01 
 1.584893192461e+05 -2.533673234231e+00 -6.126739582226e+01 
 1.615598098440e+05 -2.533561223228e+00 -6.009874040987e+01 
 1.646897865483e+05 -2.533438643662e+00 -5.895221396115e+01 
 1.678804018123e+05 -2.533305318742e+00 -5.782739436721e+01 
 1.711328304162e+05 -2.533161056132e+00 -5.672386751395e+01 
 1.744482698999e+05 -2.533005647736e+00 -5.564122712994e+01 
 1.778279410039e+05 -2.532838869341e+00 -5.457907463638e+01 
 1.812730881185e+05 -2.532660480393e+00 -5.353701900123e+01 
 1.847849797422e+05 -2.532470223648e+00 -5.251467659514e+01 
 1.883649089490e+05 -2.532267824788e+00 -5.151167105000e+01 
 1.920141938639e+05 -2.532052992108e+00 -5.052763312116e+01 
 1.957341781488e+05 -2.531825416084e+00 -4.956220055120e+01 
 1.995262314969e+05 -2.531584768970e+00 -4.861501793702e+01 
 2.033917501372e+05 -2.531330704365e+00 -4.768573659905e+01 
 2.073321573486e+05 -2.531062856727e+00 -4.677401445310e+01 
 2.113489039837e+05 -2.530780840929e+00 -4.587951588495e+01 
 2.154434690032e+05 -2.530484251697e+00 -4.500191162649e+01 
 2.196173600205e+05 -2.530172663080e+00 -4.414087863513e+01 
 2.238721138568e+05 -2.529845627945e+00 -4.329609997534e+01 
 2.282092971068e+05 -2.529502677285e+00 -4.246726470152e+01 
 2.326305067154e+05 -2.529143319705e+00 -4.165406774483e+01 
 2.371373705662e+05 -2.528767040695e+00 -4.085620980023e+01 
 2.417315480804e+05 -2.528373302001e+00 -4.007339721736e+01 
 2.464147308281e+05 -2.527961540926e+00 -3.930534189245e+01 
 2.511886431510e+05 -2.527531169581e+00 -3.855176116276e+01 
 2.560550427971e+05 -2.527081574131e+00 -3.781237770280e+01 
 2.610157215683e+05 -2.526612114026e+00 -3.708691942293e+01 
 2.660725059799e+05 -2.526122121144e+00 -3.637511936929e+01 
 2.712272579332e+05 -2.525610898977e+00 -3.567671562633e+01 
 2.764818754010e+05 -2.525077721731e+00 -3.499145122072e+01 
 2.818382931265e+05 -2.524521833417e+00 -3.431907402740e+01 
 2.872984833354e+05 -2.523942446917e+00 -3.365933667731e+01 
 2.928644564625e+05 -2.523338742983e+00 -3.301199646688e+01 
 2.985382618918e+05 -2.522709869241e+00 -3.237681526938e+01 
 3.043219887108e+05 -2.522054939137e+00 -3.175355944790e+01 
 3.102177664800e+05 -2.521373030852e+00 -3.114199976999e+01 
 3.162277660168e+05 -2.520663186217e+00 -3.054191132430e+01 
 3.223542001953e+05 -2.519924409534e+00 -2.995307343829e+01 
 3.285993247601e+05 -2.519155666400e+00 -2.937526959802e+01 
 3.349654391578e+05 -2.518355882492e+00 -2.880828736918e+01 
 3.414548873834e+05 -2.517523942308e+00 -2.825191832007e+01 
 3.480700588428e+05 -2.516658687876e+00 -2.770595794554e+01 
 3.548133892336e+05 -2.515758917443e+00 -2.717020559317e+01 
 3.616873614408e+05 -2.514823384074e+00 -2.664446438999e+01 
 3.686945064520e+05 -2.513850794302e+00 -2.612854117174e+01 
 3.758374042885e+05 -2.512839806677e+00 -2.562224641259e+01 
 3.831186849557e+05 -2.511789030272e+00 -2.512539415676e+01 
 3.905410294116e+05 -2.510697023231e+00 -2.463780195157e+01 
 3.981071705535e+05 -2.509562291208e+00 -2.415929078157e+01 
 4.058198942244e+05 -2.508383285782e+00 -2.368968500416e+01 
 4.136820402389e+05 -2.507158402904e+00 -2.322881228671e+01 
 4.216965034286e+05 -2.505885981209e+00 -2.277650354452e+01 
 4.298662347082e+05 -2.504564300402e+00 -2.233259288055e+01 
 4.381942421620e+05 -2.503191579546e+00 -2.189691752615e+01 
 4.466835921510e+05 -2.501765975347e+00 -2.146931778309e+01 
 4.553374104426e+05 -2.500285580444e+00 -2.104963696684e+01 
 4.641588833613e+05 -2.498748421599e+00 -2.063772135104e+01 
 4.731512589615e+05 -2.497152457946e+00 -2.023342011314e+01 
 4.823178482239e+05 -2.495495579198e+00 -1.983658528135e+01 
 4.916620262746e+05 -2.493775603830e+00 -1.944707168261e+01 
 5.011872336273e+05 -2.491990277244e+00 -1.906473689177e+01 
 5.108969774507e+05 -2.490137269938e+00 -1.868944118183e+01 
 5.207948328596e+05 -2.488214175726e+00 -1.832104747561e+01 
 5.308844442310e+05 -2.486218509837e+00 -1.795942129801e+01 
 5.411695265465e+05 -2.484147707154e+00 -1.760443072991e+01 
 5.516538667596e+05 -2.481999120387e+00 -1.725594636275e+01 
 5.623413251904e+05 -2.479770018281e+00 -1.691384125444e+01 
 5.732358369468e+05 -2.477457583851e+00 -1.657799088612e+01 
 5.843414133735e+05 -2.475058912714e+00 -1.624827312034e+01 
 5.956621435290e+05 -2.472571011287e+00 -1.592456815966e+01 
 6.072021956910e+05 -2.469990795307e+00 -1.560675850707e+01 
 6.189658188913e+05 -2.467315088116e+00 -1.529472892667e+01 
 6.309573444802e+05 -2.464540619244e+00 -1.498836640593e+01 
 6.431811877215e+05 -2.461664022950e+00 -1.468756011865e+01 
 6.556418494180e+05 -2.458681836893e+00 -1.439220138896e+01 
 6.683439175686e+05 -2.455590500913e+00 -1.410218365647e+01 
 6.812920690580e+05 -2.452386355893e+00 -1.381740244205e+01 
 6.944910713781e+05 -2.449065642816e+00 -1.353775531498e+01 
 7.079457843842e+05 -2.445624501881e+00 -1.326314186070e+01 
 7.216611620834e+05 -2.442058971885e+00 -1.299346364980e+01 
 7.356422544597e+05 -2.438364989667e+00 -1.272862420763e+01 
 7.498942093325e+05 -2.434538389847e+00 -1.246852898510e+01 
 7.644222742526e+05 -2.430574904734e+00 -1.221308533028e+01 
 7.792317984342e+05 -2.426470164449e+00 -1.196220246084e+01 
 7.943282347243e+05 -2.422219697351e+00 -1.171579143745e+01 
 8.097171416106e+05 -2.417818930710e+00 -1.147376513804e+01 
 8.254041852680e+05 -2.413263191688e+00 -1.123603823293e+01 
 8.413951416452e+05 -2.408547708596e+00 -1.100252716064e+01 
 8.576958985909e+05 -2.403667612613e+00 -1.077315010483e+01 
 8.743124580221e+05 -2.398617939733e+00 -1.054782697169e+01 
 8.912509381338e+05 -2.393393633206e+00 -1.032647936838e+01 
 9.085175756517e+05 -2.387989546378e+00 -1.010903058207e+01 
 9.261187281288e+05 -2.382400445983e+00 -9.895405559855e+00 
 9.440608762859e+05 -2.376621015898e+00 -9.685530889175e+00 
 9.623506263981e+05 -2.370645861436e+00 -9.479334779155e+00 
 9.809947127269e+05 -2.364469514144e+00 -9.276747042393e+00 
 1.000000000000e+06 -2.358086437194e+00 -9.077699077505e+00 
 1.019373485939e+06 -2.351491031381e+00 -8.882123852215e+00 
 1.039122303835e+06 -2.344677641669e+00 -8.689955886898e+00 
 1.059253725177e+06 -2.337640564524e+00 -8.501131238822e+00 
 1.079775162328e+06 -2.330374055763e+00 -8.315587486629e+00 
 1.100694171252e+06 -2.322872339268e+00 -8.133263715395e+00 
 1.122018454302e+06 -2.315129616324e+00 -7.954100501992e+00 
 1.143755863050e+06 -2.307140075779e+00 -7.778039900739e+00 
 1.165914401180e+06 -2.298897904928e+00 -7.605025429321e+00 
 1.188502227437e+06 -2.290397301262e+00 -7.435002054922e+00 
 1.211527658629e+06 -2.281632484988e+00 -7.267916180433e+00 
 1.234999172688e+06 -2.272597712391e+00 -7.103715630753e+00 
 1.258925411794e+06 -2.263287290061e+00 -6.942349639069e+00 
 1.283315185558e+06 -2.253695589963e+00 -6.783768833045e+00 
 1.308177474260e+06 -2.243817065323e+00 -6.627925220784e+00 
 1.333521432163e+06 -2.233646267459e+00 -6.474772176683e+00 
 1.359356390879e+06 -2.223177863335e+00 -6.324264426748e+00 
 1.385691862803e+06 -2.212406654067e+00 -6.176358033672e+00 
 1.412537544623e+06 -2.201327594161e+00 -6.031010381299e+00 
 1.439903320882e+06 -2.189935811555e+00 -5.888180158461e+00 
 1.467799267622e+06 -2.178226628438e+00 -5.747827342199e+00 
 1.496235656094e+06 -2.166195582767e+00 -5.609913180140e+00 
 1.525222956539e+06 -2.153838450422e+00 -5.474400171980e+00 
 1.554771842041e+06 -2.141151267997e+00 -5.341252049999e+00 
 1.584893192461e+06 -2.128130356081e+00 -5.210433758491e+00 
 1.615598098440e+06 -2.114772343072e+00 -5.081911432075e+00 
 1.646897865483e+06 -2.101074189241e+00 -4.955652372647e+00 
 1.678804018123e+06 -2.087033211183e+00 -4.831625025110e+00 
 1.711328304162e+06 -2.072647106369e+00 -4.709798951639e+00 
 1.744482698999e+06 -2.057913977754e+00 -4.590144804425e+00 
 1.778279410039e+06 -2.042832358330e+00 -4.472634296946e+00 
 1.812730881185e+06 -2.027401235406e+00 -4.357240173525e+00 
 1.847849797422e+06 -2.011620074643e+00 -4.243936177351e+00 
 1.883649089490e+06 -1.995488843441e+00 -4.132697016698e+00 
 1.920141938639e+06 -1.979008033736e+00 -4.023498329478e+00 
 1.957341781488e+06 -1.962178683941e+00 -3.916316646065e+00 
 1.995262314969e+06 -1.945002399889e+00 -3.811129350391e+00 
 2.033917501372e+06 -1.927481374528e+00 -3.707914639335e+00 
 2.073321573486e+06 -1.909618406316e+00 -3.606651480417e+00 
 2.113489039837e+06 -1.891416916003e+00 -3.507319567921e+00 
 2.154434690032e+06 -1.872880961714e+00 -3.409899277434e+00 
 2.196173600205e+06 -1.854015252082e+00 -3.314371618921e+00 
 2.238721138568e+06 -1.834825157326e+00 -3.220718188491e+00 
 2.282092971068e+06 -1.815316718005e+00 -3.128921118900e+00 
 2.326305067154e+06 -1.795496651375e+00 -3.038963028971e+00 
 2.371373705662e+06 -1.775372355168e+00 -2.950826972139e+00 
 2.417315480804e+06 -1.754951908612e+00 -2.864496384220e+00 
 2.464147308281e+06 -1.734244070623e+00 -2.779955030689e+00 
 2.511886431510e+06 -1.713258275012e+00 -2.697186953599e+00 
 2.560550427971e+06 -1.692004622630e+00 -2.616176418445e+00 
 2.610157215683e+06 -1.670493870403e+00 -2.536907861177e+00 
 2.660725059799e+06 -1.648737417168e+00 -2.459365835625e+00 
 2.712272579332e+06 -1.626747286283e+00 -2.383534961594e+00 
 2.764818754010e+06 -1.604536105072e+00 -2.309399873922e+00 
 2.818382931265e+06 -1.582117081043e+00 -2.236945172740e+00 
 2.872984833354e+06 -1.559503974988e+00 -2.166155375243e+00 
 2.928644564625e+06 -1.536711071032e+00 -2.097014869225e+00 
 2.985382618918e+06 -1.513753143728e+00 -2.029507868661e+00 
 3.043219887108e+06 -1.490645422347e+00 -1.963618371583e+00 
 3.102177664800e+06 -1.467403552513e+00 -1.899330120509e+00 
 3.162277660168e+06 -1.444043555347e+00 -1.836626565672e+00 
 3.223542001953e+06 -1.420581784424e+00 -1.775490831242e+00 
 3.285993247601e+06 -1.397034880636e+00 -1.715905684772e+00 
 3.349654391578e+06 -1.373419725334e+00 -1.657853510024e+00 
 3.414548873834e+06 -1.349753391967e+00 -1.601316283345e+00 
 3.480700588429e+06 -1.326053096524e+00 -1.546275553702e+00 
 3.548133892336e+06 -1.302336147058e+00 -1.492712426499e+00 
 3.616873614408e+06 -1.278619892641e+00 -1.440607551230e+00 
 3.686945064520e+06 -1.254921672034e+00 -1.389941112999e+00 
 3.758374042885e+06 -1.231258762400e+00 -1.340692827953e+00 
 3.831186849557e+06 -1.207648328400e+00 -1.292841942551e+00 
 3.905410294116e+06 -1.184107371940e+00 -1.246367236668e+00 
 3.981071705535e+06 -1.160652682948e+00 -1.201247030411e+00 
 4.058198942244e+06 -1.137300791413e+00 -1.157459194551e+00 
 4.136820402389e+06 -1.114067921001e+00 -1.114981164439e+00 
 4.216965034286e+06 -1.090969944512e+00 -1.073789957218e+00 
 4.298662347082e+06 -1.068022341438e+00 -1.033862192152e+00 
 4.381942421620e+06 -1.045240157812e+00 -9.951741138628e-01 
 4.466835921510e+06 -1.022637968610e+00 -9.577016182456e-01 
 4.553374104426e+06 -1.000229842834e+00 -9.214202807961e-01 
 4.641588833613e+06 -9.780293114330e-01 -8.863053871320e-01 
 4.731512589615e+06 -9.560493382567e-01 -8.523319653827e-01 
 4.823178482239e+06 -9.343022940279e-01 -8.194748202290e-01 
 4.916620262746e+06 -9.127999335039e-01 -7.877085682729e-01 
 5.011872336273e+06 -8.915533758133e-01 -7.570076744721e-01 
 5.108969774507e+06 -8.705730880140e-01 -7.273464893603e-01 
 5.207948328596e+06 -8.498688718502e-01 -6.986992867757e-01 
 5.308844442310e+06 -8.294498536737e-01 -6.710403018369e-01 
 5.411695265465e+06 -8.093244774812e-01 -6.443437689020e-01 
 5.516538667596e+06 -7.895005009850e-01 -6.185839592735e-01 
 5.623413251904e+06 -7.699849946202e-01 -5.937352184092e-01 
 5.732358369468e+06 -7.507843433713e-01 -5.697720024287e-01 
 5.843414133735e+06 -7.319042512731e-01 -5.466689137196e-01 
 5.956621435290e+06 -7.133497484864e-01 -5.244007354433e-01 
 6.072021956910e+06 -6.951252007147e-01 -5.029424648056e-01 
 6.189658188913e+06 -6.772343208817e-01 -4.822693449098e-01 
 6.309573444802e+06 -6.596801828348e-01 -4.623568950991e-01 
 6.431811877215e+06 -6.424652369148e-01 -4.431809396631e-01 
 6.556418494180e+06 -6.255913272218e-01 -4.247176348220e-01 
 6.683439175686e+06 -6.090597103843e-01 -4.069434939211e-01 
 6.812920690580e+06 -5.928710756558e-01 -3.898354107717e-01 
 6.944910713781e+06 -5.770255661379e-01 -3.733706811292e-01 
 7.079457843842e+06 -5.615228009978e-01 -3.575270222498e-01 
 7.216611620834e+06 -5.463618984660e-01 -3.422825905539e-01 
 7.356422544597e+06 -5.315414994736e-01 -3.276159973863e-01 
 7.498942093325e+06 -5.170597917624e-01 -3.135063229046e-01 
 7.644222742526e+06 -5.029145343296e-01 -2.999331281203e-01 
 7.792317984342e+06 -4.891030820483e-01 -2.868764651435e-01 
 7.943282347243e+06 -4.756224103485e-01 -2.743168856818e-01 
 8.097171416106e+06 -4.624691398328e-01 -2.622354478506e-01 
 8.254041852680e+06 -4.496395607075e-01 -2.506137213663e-01 
 8.413951416452e+06 -4.371296569343e-01 -2.394337911946e-01 
 8.576958985909e+06 -4.249351300100e-01 -2.286782597292e-01 
 8.743124580221e+06 -4.130514222784e-01 -2.183302475901e-01 
