 time                v(adc)              v(sample)          
 1.478265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.479265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.480265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.481265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.482265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.483265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.484265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.485265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.486265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.487265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.488265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.489265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.490265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.491265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.492265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.493265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.494265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.495265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.496265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.497265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.498265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.499265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.500265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.501265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.502265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.503265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.504265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.505265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.506265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.507265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.508265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.509265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.510265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.511265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.512265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.513265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.514265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.515265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.516265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.517265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.518265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.519265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.520265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.521265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.522265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.523265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.524265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.525265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.526265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.527265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.528265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.529265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.530265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.531265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.532265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.533265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.534265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.535265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.536265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.537265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.538265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.539265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.540265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.541265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.542265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.543265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.544265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.545265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.546265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.547265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.548265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.549265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.550265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.551265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.552265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.553265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.554265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.555265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.556265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.557265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.558265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.559265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.560265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.561265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.562265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.563265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.564265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.565265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.566265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.567265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.568265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.569265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.570265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.571265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.572265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.573265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.574265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.575265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.576265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.577265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.578265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.579265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.580265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.581265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.582265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.583265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.584265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.585265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.586265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.587265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.588265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.589265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.590265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.591265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.592265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.593265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.594265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.595265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.596265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.597265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.598265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.599265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.600265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.601265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.602265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.603265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.604265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.605265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.606265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.607265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.608265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.609265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.610265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.611265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.612265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.613265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.614265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.615265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.616265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.617265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.618265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.619265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.620265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.621265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.622265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.623265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.624265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.625265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.626265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.627265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.628265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.629265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.630265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.631265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.632265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.633265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.634265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.635265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.636265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.637265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.638265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.639265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.640265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.641265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.642265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.643265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.644265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.645265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.646265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.647265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.648265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.649265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.650265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.651265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.652265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.653265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.654265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.655265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.656265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.657265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.658265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.659265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.660265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.661265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.662265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.663265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.664265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.665265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.666265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.667265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.668265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.669265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.670265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.671265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.672265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.673265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.674265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.675265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.676265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.677265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.678265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.679265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.680265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.681265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.682265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.683265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.684265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.685265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.686265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.687265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.688265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.689265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.690265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.691265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.692265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.693265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.694265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.695265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.696265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.697265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.698265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.699265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.700265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.701265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.702265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.703265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.704265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.705265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.706265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.707265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.708265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.709265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.710265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.711265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.712265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.713265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.714265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.715265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.716265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.717265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.718265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.719265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.720265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.721265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.722265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.723265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.724265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.725265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.726265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.727265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.728265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.729265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.730265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.731265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.732265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.733265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.734265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.735265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.736265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.737265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.738265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.739265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.740265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.741265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.742265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.743265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.744265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.745265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.746265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.747265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.748265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.749265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.750265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.751265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.752265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.753265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.754265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.755265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.756265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.757265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.758265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.759265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.760265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.761265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.762265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.763265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.764265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.765265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.766265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.767265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.768265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.769265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.770265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.771265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.772265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.773265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.774265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.775265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.776265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.777265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.778265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.779265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.780265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.781265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.782265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.783265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.784265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.785265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.786265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.787265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.788265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.789265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.790265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.791265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.792265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.793265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.794265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.795265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.796265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.797265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.798265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.799265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.800265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.801265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.802265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.803265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.804265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.805265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.806265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.807265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.808265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.809265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.810265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.811265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.812265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.813265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.814265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.815265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.816265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.817265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.818265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.819265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.820265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.821265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.822265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.823265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.824265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.825265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.826265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.827265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.828265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.829265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.830265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.831265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.832265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.833265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.834265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.835265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.836265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.837265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.838265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.839265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.840265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.841265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.842265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.843265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.844265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.845265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.846265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.847265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.848265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.849265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.850265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.851265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.852265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.853265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.854265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.855265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.856265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.857265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.858265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.859265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.860265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.861265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.862265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.863265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.864265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.865265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.866265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.867265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.868265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.869265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.870265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.871265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.872265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.873265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.874265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.875265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.876265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.877265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.878265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.879265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.880265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.881265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.882265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.883265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.884265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.885265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.886265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.887265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.888265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.889265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.890265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.891265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.892265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.893265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.894265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.895265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.896265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.897265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.898265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.899265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.900265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.901265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.902265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.903265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.904265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.905265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.906265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.907265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.908265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.909265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.910265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.911265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.912265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.913265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.914265225544e-06  1.000396250577e+00  2.499999999997e+00 
