 frequency           real(lg)            imag(lg)           
 3.349654391578e+03  4.456933126574e+00 -2.894599440960e+03 
 3.414548873834e+03  4.270472740520e+00 -2.839587152659e+03 
 3.480700588428e+03  4.091032390416e+00 -2.785620365850e+03 
 3.548133892336e+03  3.918347776809e+00 -2.732679211758e+03 
 3.616873614408e+03  3.752164566962e+00 -2.680744199139e+03 
 3.686945064520e+03  3.592237978373e+00 -2.629796207125e+03 
 3.758374042884e+03  3.438332468166e+00 -2.579816478175e+03 
 3.831186849557e+03  3.290221345773e+00 -2.530786611182e+03 
 3.905410294116e+03  3.147686462615e+00 -2.482688554711e+03 
 3.981071705535e+03  3.010517878859e+00 -2.435504600328e+03 
 4.058198942244e+03  2.878513563193e+00 -2.389217376117e+03 
 4.136820402389e+03  2.751479085448e+00 -2.343809840263e+03 
 4.216965034286e+03  2.629227338272e+00 -2.299265274803e+03 
 4.298662347082e+03  2.511578257255e+00 -2.255567279446e+03 
 4.381942421620e+03  2.398358557563e+00 -2.212699765564e+03 
 4.466835921510e+03  2.289401476558e+00 -2.170646950258e+03 
 4.553374104426e+03  2.184546533122e+00 -2.129393350544e+03 
 4.641588833613e+03  2.083639287972e+00 -2.088923777673e+03 
 4.731512589615e+03  1.986531113427e+00 -2.049223331527e+03 
 4.823178482239e+03  1.893078977710e+00 -2.010277395137e+03 
 4.916620262746e+03  1.803145234962e+00 -1.972071629307e+03 
 5.011872336273e+03  1.716597421966e+00 -1.934591967332e+03 
 5.108969774507e+03  1.633308062037e+00 -1.897824609833e+03 
 5.207948328596e+03  1.553154478013e+00 -1.861756019653e+03 
 5.308844442310e+03  1.476018610856e+00 -1.826372916904e+03 
 5.411695265465e+03  1.401786848637e+00 -1.791662274055e+03 
 5.516538667596e+03  1.330349850134e+00 -1.757611311152e+03 
 5.623413251904e+03  1.261602398685e+00 -1.724207491109e+03 
 5.732358369468e+03  1.195443235214e+00 -1.691438515087e+03 
 5.843414133735e+03  1.131774911364e+00 -1.659292317981e+03 
 5.956621435290e+03  1.070503649870e+00 -1.627757063967e+03 
 6.072021956910e+03  1.011539206375e+00 -1.596821142149e+03 
 6.189658188913e+03  9.547947267863e-01 -1.566473162284e+03 
 6.309573444802e+03  9.001866342242e-01 -1.536701950592e+03 
 6.431811877215e+03  8.476344949349e-01 -1.507496545640e+03 
 6.556418494180e+03  7.970609038353e-01 -1.478846194314e+03 
 6.683439175686e+03  7.483913719666e-01 -1.450740347843e+03 
 6.812920690580e+03  7.015542109198e-01 -1.423168657940e+03 
 6.944910713781e+03  6.564804345653e-01 -1.396120972972e+03 
 7.079457843841e+03  6.131036530807e-01 -1.369587334234e+03 
 7.216611620834e+03  5.713599760499e-01 -1.343557972278e+03 
 7.356422544597e+03  5.311879170757e-01 -1.318023303325e+03 
 7.498942093325e+03  4.925283078120e-01 -1.292973925722e+03 
 7.644222742526e+03  4.553242054974e-01 -1.268400616495e+03 
 7.792317984342e+03  4.195208103118e-01 -1.244294327946e+03 
 7.943282347243e+03  3.850653887093e-01 -1.220646184324e+03 
 8.097171416106e+03  3.519071878910e-01 -1.197447478562e+03 
 8.254041852680e+03  3.199973706325e-01 -1.174689669058e+03 
 8.413951416452e+03  2.892889352929e-01 -1.152364376551e+03 
 8.576958985909e+03  2.597366514056e-01 -1.130463381017e+03 
 8.743124580221e+03  2.312969906718e-01 -1.108978618656e+03 
 8.912509381338e+03  2.039280631774e-01 -1.087902178912e+03 
 9.085175756517e+03  1.775895567128e-01 -1.067226301572e+03 
 9.261187281288e+03  1.522426769722e-01 -1.046943373903e+03 
 9.440608762859e+03  1.278500901640e-01 -1.027045927848e+03 
 9.623506263981e+03  1.043758671920e-01 -1.007526637279e+03 
 9.809947127269e+03  8.178543287934e-02 -9.883783153046e+02 
 1.000000000000e+04  6.004551349215e-02 -9.695939116106e+02 
 1.019373485939e+04  3.912408661002e-02 -9.511665098790e+02 
 1.039122303835e+04  1.899033811129e-02 -9.330893252340e+02 
 1.059253725177e+04 -3.853887487793e-04 -9.153557017445e+02 
 1.079775162328e+04 -1.903163241011e-02 -8.979591099735e+02 
 1.100694171252e+04 -3.697585758495e-02 -8.808931445781e+02 
 1.122018454302e+04 -5.424449419520e-02 -8.641515219457e+02 
 1.143755863050e+04 -7.086297852281e-02 -8.477280778866e+02 
 1.165914401180e+04 -8.685578780680e-02 -8.316167653564e+02 
 1.188502227437e+04 -1.022464781845e-01 -8.158116522392e+02 
 1.211527658629e+04 -1.170577195739e-01 -8.003069191558e+02 
 1.234999172688e+04 -1.313113272595e-01 -7.850968573250e+02 
 1.258925411794e+04 -1.450282959719e-01 -7.701758664603e+02 
 1.283315185558e+04 -1.582288299082e-01 -7.555384527083e+02 
 1.308177474260e+04 -1.709323721685e-01 -7.411792266293e+02 
 1.333521432163e+04 -1.831576344879e-01 -7.270929012062e+02 
 1.359356390879e+04 -1.949226236721e-01 -7.132742899045e+02 
 1.385691862803e+04 -2.062446686409e-01 -6.997183047572e+02 
 1.412537544623e+04 -2.171404456908e-01 -6.864199544967e+02 
 1.439903320882e+04 -2.276260040984e-01 -6.733743427148e+02 
 1.467799267622e+04 -2.377167878487e-01 -6.605766660567e+02 
 1.496235656094e+04 -2.474276599728e-01 -6.480222124596e+02 
 1.525222956539e+04 -2.567729238874e-01 -6.357063594114e+02 
 1.554771842041e+04 -2.657663447448e-01 -6.236245722527e+02 
 1.584893192461e+04 -2.744211690122e-01 -6.117724025036e+02 
 1.615598098440e+04 -2.827501446986e-01 -6.001454862303e+02 
 1.646897865483e+04 -2.907655398026e-01 -5.887395424336e+02 
 1.678804018123e+04 -2.984791601680e-01 -5.775503714781e+02 
 1.711328304162e+04 -3.059023675969e-01 -5.665738535402e+02 
 1.744482698999e+04 -3.130460959279e-01 -5.558059470947e+02 
 1.778279410039e+04 -3.199208675024e-01 -5.452426874277e+02 
 1.812730881185e+04 -3.265368080768e-01 -5.348801851733e+02 
 1.847849797422e+04 -3.329036627630e-01 -5.247146248838e+02 
 1.883649089490e+04 -3.390308091547e-01 -5.147422636256e+02 
 1.920141938639e+04 -3.449272723554e-01 -5.049594295993e+02 
 1.957341781488e+04 -3.506017371978e-01 -4.953625207885e+02 
 1.995262314969e+04 -3.560625622037e-01 -4.859480036339e+02 
 2.033917501372e+04 -3.613177902404e-01 -4.767124117315e+02 
 2.073321573486e+04 -3.663751622225e-01 -4.676523445587e+02 
 2.113489039837e+04 -3.712421272207e-01 -4.587644662169e+02 
 2.154434690032e+04 -3.759258539315e-01 -4.500455042107e+02 
 2.196173600205e+04 -3.804332410659e-01 -4.414922482368e+02 
 2.238721138568e+04 -3.847709277543e-01 -4.331015490036e+02 
 2.282092971067e+04 -3.889453030843e-01 -4.248703170743e+02 
 2.326305067154e+04 -3.929625157339e-01 -4.167955217256e+02 
 2.371373705662e+04 -3.968284825605e-01 -4.088741898347e+02 
 2.417315480804e+04 -4.005488980400e-01 -4.011034047840e+02 
 2.464147308281e+04 -4.041292419290e-01 -3.934803053848e+02 
 2.511886431510e+04 -4.075747879748e-01 -3.860020848271e+02 
 2.560550427971e+04 -4.108906110986e-01 -3.786659896451e+02 
 2.610157215683e+04 -4.140815953443e-01 -3.714693187025e+02 
 2.660725059799e+04 -4.171524408120e-01 -3.644094221987e+02 
 2.712272579332e+04 -4.201076705507e-01 -3.574837006931e+02 
 2.764818754010e+04 -4.229516374894e-01 -3.506896041479e+02 
 2.818382931265e+04 -4.256885305891e-01 -3.440246309892e+02 
 2.872984833354e+04 -4.283223810694e-01 -3.374863271856e+02 
 2.928644564625e+04 -4.308570683873e-01 -3.310722853461e+02 
 2.985382618918e+04 -4.332963260241e-01 -3.247801438319e+02 
 3.043219887108e+04 -4.356437467951e-01 -3.186075858869e+02 
 3.102177664800e+04 -4.379027882470e-01 -3.125523387868e+02 
 3.162277660168e+04 -4.400767778598e-01 -3.066121729998e+02 
 3.223542001953e+04 -4.421689177158e-01 -3.007849013675e+02 
 3.285993247601e+04 -4.441822894483e-01 -2.950683782976e+02 
 3.349654391578e+04 -4.461198585421e-01 -2.894604989768e+02 
 3.414548873834e+04 -4.479844789424e-01 -2.839591985925e+02 
 3.480700588428e+04 -4.497788971038e-01 -2.785624515760e+02 
 3.548133892336e+04 -4.515057560692e-01 -2.732682708535e+02 
 3.616873614408e+04 -4.531675993528e-01 -2.680747071162e+02 
 3.686945064520e+04 -4.547668747745e-01 -2.629798481027e+02 
 3.758374042885e+04 -4.563059379510e-01 -2.579818178936e+02 
 3.831186849557e+04 -4.577870558051e-01 -2.530787762230e+02 
 3.905410294116e+04 -4.592124099045e-01 -2.482689177983e+02 
 3.981071705535e+04 -4.605840996874e-01 -2.435504716374e+02 
 4.058198942244e+04 -4.619041456051e-01 -2.389217004156e+02 
 4.136820402389e+04 -4.631744919687e-01 -2.343808998272e+02 
 4.216965034286e+04 -4.643970099058e-01 -2.299263979557e+02 
 4.298662347082e+04 -4.655735001009e-01 -2.255565546610e+02 
 4.381942421620e+04 -4.667056954176e-01 -2.212697609734e+02 
 4.466835921510e+04 -4.677952635553e-01 -2.170644385024e+02 
 4.553374104426e+04 -4.688438093170e-01 -2.129390388539e+02 
 4.641588833613e+04 -4.698528771816e-01 -2.088920430626e+02 
 4.731512589615e+04 -4.708239534039e-01 -2.049219610305e+02 
 4.823178482239e+04 -4.717584683051e-01 -2.010273309794e+02 
 4.916620262746e+04 -4.726577983901e-01 -1.972067189126e+02 
 5.011872336273e+04 -4.735232682993e-01 -1.934587180863e+02 
 5.108969774507e+04 -4.743561527946e-01 -1.897819484923e+02 
 5.207948328596e+04 -4.751576786733e-01 -1.861750563491e+02 
 5.308844442310e+04 -4.759290265083e-01 -1.826367136047e+02 
 5.411695265465e+04 -4.766713324731e-01 -1.791656174466e+02 
 5.516538667596e+04 -4.773856899051e-01 -1.757604898217e+02 
 5.623413251904e+04 -4.780731510095e-01 -1.724200769675e+02 
 5.732358369468e+04 -4.787347283635e-01 -1.691431489488e+02 
 5.843414133735e+04 -4.793713964373e-01 -1.659284992053e+02 
 5.956621435290e+04 -4.799840929771e-01 -1.627749441077e+02 
 6.072021956910e+04 -4.805737204762e-01 -1.596813225215e+02 
 6.189658188913e+04 -4.811411473871e-01 -1.566464953798e+02 
 6.309573444802e+04 -4.816872094939e-01 -1.536693452636e+02 
 6.431811877215e+04 -4.822127111089e-01 -1.507487759904e+02 
 6.556418494180e+04 -4.827184262735e-01 -1.478837122107e+02 
 6.683439175686e+04 -4.832050998506e-01 -1.450730990122e+02 
 6.812920690580e+04 -4.836734486848e-01 -1.423159015312e+02 
 6.944910713781e+04 -4.841241626182e-01 -1.396111045712e+02 
 7.079457843842e+04 -4.845579055344e-01 -1.369577122302e+02 
 7.216611620834e+04 -4.849753162851e-01 -1.343547475325e+02 
 7.356422544597e+04 -4.853770097040e-01 -1.318012520704e+02 
 7.498942093325e+04 -4.857635774456e-01 -1.292962856503e+02 
 7.644222742526e+04 -4.861355889081e-01 -1.268389259473e+02 
 7.792317984342e+04 -4.864935920325e-01 -1.244282681648e+02 
 7.943282347243e+04 -4.868381141319e-01 -1.220634247020e+02 
 8.097171416106e+04 -4.871696626617e-01 -1.197435248268e+02 
 8.254041852680e+04 -4.874887259744e-01 -1.174677143555e+02 
 8.413951416452e+04 -4.877957740302e-01 -1.152351553377e+02 
 8.576958985909e+04 -4.880912590819e-01 -1.130450257481e+02 
 8.743124580221e+04 -4.883756163624e-01 -1.108965191844e+02 
 8.912509381338e+04 -4.886492647066e-01 -1.087888445692e+02 
 9.085175756517e+04 -4.889126071836e-01 -1.067212258597e+02 
 9.261187281288e+04 -4.891660316748e-01 -1.046929017616e+02 
 9.440608762859e+04 -4.894099114649e-01 -1.027031254487e+02 
 9.623506263981e+04 -4.896446057629e-01 -1.007511642879e+02 
 9.809947127269e+04 -4.898704602614e-01 -9.883629957018e+01 
 1.000000000000e+05 -4.900878076260e-01 -9.695782624474e+01 
 1.019373485939e+05 -4.902969679926e-01 -9.511505266020e+01 
 1.039122303835e+05 -4.904982494481e-01 -9.330730031011e+01 
 1.059253725177e+05 -4.906919484597e-01 -9.153390358247e+01 
 1.079775162328e+05 -4.908783503284e-01 -8.979420951477e+01 
 1.100694171252e+05 -4.910577296214e-01 -8.808757755435e+01 
 1.122018454302e+05 -4.912303505411e-01 -8.641337932152e+01 
 1.143755863050e+05 -4.913964673538e-01 -8.477099837877e+01 
 1.165914401180e+05 -4.915563247344e-01 -8.315983000371e+01 
 1.188502227437e+05 -4.917101581429e-01 -8.157928096634e+01 
 1.211527658629e+05 -4.918581941687e-01 -8.002876931051e+01 
 1.234999172688e+05 -4.920006508529e-01 -7.850772414020e+01 
 1.258925411794e+05 -4.921377380249e-01 -7.701558540840e+01 
 1.283315185558e+05 -4.922696576088e-01 -7.555180371181e+01 
 1.308177474260e+05 -4.923966039064e-01 -7.411584008793e+01 
 1.333521432163e+05 -4.925187639044e-01 -7.270716581692e+01 
 1.359356390879e+05 -4.926363175377e-01 -7.132526222689e+01 
 1.385691862803e+05 -4.927494379515e-01 -6.996962050268e+01 
 1.412537544623e+05 -4.928582917673e-01 -6.863974149889e+01 
 1.439903320882e+05 -4.929630393159e-01 -6.733513555586e+01 
 1.467799267622e+05 -4.930638348870e-01 -6.605532231951e+01 
 1.496235656094e+05 -4.931608269410e-01 -6.479983056433e+01 
 1.525222956539e+05 -4.932541583419e-01 -6.356819801986e+01 
 1.554771842041e+05 -4.933439665620e-01 -6.235997120069e+01 
 1.584893192461e+05 -4.934303838779e-01 -6.117470523935e+01 
 1.615598098440e+05 -4.935135375847e-01 -6.001196372253e+01 
 1.646897865483e+05 -4.935935501542e-01 -5.887131853046e+01 
 1.678804018123e+05 -4.936705394428e-01 -5.775234967888e+01 
 1.711328304162e+05 -4.937446188485e-01 -5.665464516514e+01 
 1.744482698999e+05 -4.938158974894e-01 -5.557780081593e+01 
 1.778279410039e+05 -4.938844803491e-01 -5.452142013849e+01 
 1.812730881185e+05 -4.939504684461e-01 -5.348511417497e+01 
 1.847849797422e+05 -4.940139589786e-01 -5.246850135887e+01 
 1.883649089490e+05 -4.940750454621e-01 -5.147120737475e+01 
 1.920141938639e+05 -4.941338178707e-01 -5.049286502024e+01 
 1.957341781488e+05 -4.941903627770e-01 -4.953311407104e+01 
 1.995262314969e+05 -4.942447634623e-01 -4.859160114812e+01 
 2.033917501372e+05 -4.942971000607e-01 -4.766797958768e+01 
 2.073321573486e+05 -4.943474496536e-01 -4.676190931351e+01 
 2.113489039837e+05 -4.943958864065e-01 -4.587305671178e+01 
 2.154434690032e+05 -4.944424816671e-01 -4.500109450814e+01 
 2.196173600205e+05 -4.944873040569e-01 -4.414570164718e+01 
 2.238721138568e+05 -4.945304196034e-01 -4.330656317454e+01 
 2.282092971068e+05 -4.945718918106e-01 -4.248337012042e+01 
 2.326305067154e+05 -4.946117817659e-01 -4.167581938636e+01 
 2.371373705662e+05 -4.946501482247e-01 -4.088361363319e+01 
 2.417315480804e+05 -4.946870476927e-01 -4.010646117174e+01 
 2.464147308281e+05 -4.947225345257e-01 -3.934407585564e+01 
 2.511886431510e+05 -4.947566609905e-01 -3.859617697558e+01 
 2.560550427971e+05 -4.947894773535e-01 -3.786248915615e+01 
 2.610157215683e+05 -4.948210319516e-01 -3.714274225457e+01 
 2.660725059799e+05 -4.948513712618e-01 -3.643667126087e+01 
 2.712272579332e+05 -4.948805399718e-01 -3.574401620072e+01 
 2.764818754010e+05 -4.949085810457e-01 -3.506452203939e+01 
 2.818382931265e+05 -4.949355357823e-01 -3.439793858807e+01 
 2.872984833354e+05 -4.949614438877e-01 -3.374402041164e+01 
 2.928644564625e+05 -4.949863435220e-01 -3.310252673823e+01 
 2.985382618918e+05 -4.950102713599e-01 -3.247322137080e+01 
 3.043219887108e+05 -4.950332626449e-01 -3.185587259988e+01 
 3.102177664800e+05 -4.950553512423e-01 -3.125025311846e+01 
 3.162277660168e+05 -4.950765696829e-01 -3.065613993827e+01 
 3.223542001953e+05 -4.950969492272e-01 -3.007331430763e+01 
 3.285993247601e+05 -4.951165198857e-01 -2.950156163087e+01 
 3.349654391578e+05 -4.951353104902e-01 -2.894067138945e+01 
 3.414548873834e+05 -4.951533487090e-01 -2.839043706429e+01 
 3.480700588428e+05 -4.951706611201e-01 -2.785065605981e+01 
 3.548133892336e+05 -4.951872732171e-01 -2.732112962939e+01 
 3.616873614408e+05 -4.952032094727e-01 -2.680166280206e+01 
 3.686945064520e+05 -4.952184933531e-01 -2.629206431083e+01 
 3.758374042885e+05 -4.952331473782e-01 -2.579214652217e+01 
 3.831186849557e+05 -4.952471931233e-01 -2.530172536700e+01 
 3.905410294116e+05 -4.952606512788e-01 -2.482062027287e+01 
 3.981071705535e+05 -4.952735416702e-01 -2.434865409754e+01 
 4.058198942244e+05 -4.952858832820e-01 -2.388565306363e+01 
 4.136820402389e+05 -4.952976942934e-01 -2.343144669478e+01 
 4.216965034286e+05 -4.953089920961e-01 -2.298586775275e+01 
 4.298662347082e+05 -4.953197933344e-01 -2.254875217596e+01 
 4.381942421620e+05 -4.953301139152e-01 -2.211993901898e+01 
 4.466835921510e+05 -4.953399690340e-01 -2.169927039337e+01 
 4.553374104426e+05 -4.953493732163e-01 -2.128659140944e+01 
 4.641588833613e+05 -4.953583403063e-01 -2.088175011932e+01 
 4.731512589615e+05 -4.953668835077e-01 -2.048459746094e+01 
 4.823178482239e+05 -4.953750154074e-01 -2.009498720313e+01 
 4.916620262746e+05 -4.953827479828e-01 -1.971277589192e+01 
 5.011872336273e+05 -4.953900926184e-01 -1.933782279757e+01 
 5.108969774507e+05 -4.953970601311e-01 -1.896998986272e+01 
 5.207948328596e+05 -4.954036607840e-01 -1.860914165180e+01 
 5.308844442310e+05 -4.954099042953e-01 -1.825514530087e+01 
 5.411695265465e+05 -4.954157998591e-01 -1.790787046890e+01 
 5.516538667596e+05 -4.954213561603e-01 -1.756718928970e+01 
 5.623413251904e+05 -4.954265813772e-01 -1.723297632481e+01 
 5.732358369468e+05 -4.954314832019e-01 -1.690510851740e+01 
 5.843414133735e+05 -4.954360688608e-01 -1.658346514691e+01 
 5.956621435290e+05 -4.954403450902e-01 -1.626792778455e+01 
 6.072021956910e+05 -4.954443181951e-01 -1.595838024985e+01 
 6.189658188913e+05 -4.954479940260e-01 -1.565470856769e+01 
 6.309573444802e+05 -4.954513779895e-01 -1.535680092646e+01 
 6.431811877215e+05 -4.954544750627e-01 -1.506454763685e+01 
 6.556418494180e+05 -4.954572898125e-01 -1.477784109147e+01 
 6.683439175686e+05 -4.954598263671e-01 -1.449657572526e+01 
 6.812920690580e+05 -4.954620884677e-01 -1.422064797652e+01 
 6.944910713781e+05 -4.954640794365e-01 -1.394995624888e+01 
 7.079457843842e+05 -4.954658022000e-01 -1.368440087388e+01 
 7.216611620834e+05 -4.954672592894e-01 -1.342388407422e+01 
 7.356422544597e+05 -4.954684528455e-01 -1.316830992781e+01 
 7.498942093325e+05 -4.954693846133e-01 -1.291758433238e+01 
 7.644222742526e+05 -4.954700559667e-01 -1.267161497095e+01 
 7.792317984342e+05 -4.954704678752e-01 -1.243031127772e+01 
 7.943282347243e+05 -4.954706209405e-01 -1.219358440479e+01 
 8.097171416106e+05 -4.954705153763e-01 -1.196134718939e+01 
 8.254041852680e+05 -4.954701510193e-01 -1.173351412190e+01 
 8.413951416452e+05 -4.954695273161e-01 -1.151000131420e+01 
 8.576958985909e+05 -4.954686433387e-01 -1.129072646893e+01 
 8.743124580221e+05 -4.954674977691e-01 -1.107560884910e+01 
 8.912509381338e+05 -4.954660889021e-01 -1.086456924840e+01 
 9.085175756517e+05 -4.954644146498e-01 -1.065752996200e+01 
 9.261187281288e+05 -4.954624725231e-01 -1.045441475800e+01 
 9.440608762859e+05 -4.954602596491e-01 -1.025514884930e+01 
 9.623506263981e+05 -4.954577727432e-01 -1.005965886609e+01 
 9.809947127269e+05 -4.954550081230e-01 -9.867872828813e+00 
 1.000000000000e+06 -4.954519616868e-01 -9.679720121683e+00 
 1.019373485939e+06 -4.954486289257e-01 -9.495131466713e+00 
 1.039122303835e+06 -4.954450048977e-01 -9.314038898101e+00 
 1.059253725177e+06 -4.954410842420e-01 -9.136375737350e+00 
 1.079775162328e+06 -4.954368611404e-01 -8.962076568561e+00 
 1.100694171252e+06 -4.954323293446e-01 -8.791077214472e+00 
 1.122018454302e+06 -4.954274821354e-01 -8.623314712758e+00 
 1.143755863050e+06 -4.954223123369e-01 -8.458727292861e+00 
 1.165914401180e+06 -4.954168122859e-01 -8.297254353268e+00 
 1.188502227437e+06 -4.954109738315e-01 -8.138836439137e+00 
 1.211527658629e+06 -4.954047883253e-01 -7.983415220478e+00 
 1.234999172688e+06 -4.953982465983e-01 -7.830933470617e+00 
 1.258925411794e+06 -4.953913389501e-01 -7.681335045132e+00 
 1.283315185558e+06 -4.953840551441e-01 -7.534564861221e+00 
 1.308177474260e+06 -4.953763843790e-01 -7.390568877341e+00 
 1.333521432163e+06 -4.953683152774e-01 -7.249294073394e+00 
 1.359356390879e+06 -4.953598358713e-01 -7.110688431122e+00 
 1.385691862803e+06 -4.953509335844e-01 -6.974700915010e+00 
 1.412537544623e+06 -4.953415952014e-01 -6.841281453462e+00 
 1.439903320882e+06 -4.953318068655e-01 -6.710380920365e+00 
 1.467799267622e+06 -4.953215540433e-01 -6.581951116986e+00 
 1.496235656094e+06 -4.953108215141e-01 -6.455944754251e+00 
 1.525222956539e+06 -4.952995933332e-01 -6.332315435309e+00 
 1.554771842041e+06 -4.952878528229e-01 -6.211017638434e+00 
 1.584893192461e+06 -4.952755825312e-01 -6.092006700269e+00 
 1.615598098440e+06 -4.952627642206e-01 -5.975238799403e+00 
 1.646897865483e+06 -4.952493788284e-01 -5.860670940177e+00 
 1.678804018123e+06 -4.952354064464e-01 -5.748260936874e+00 
 1.711328304162e+06 -4.952208262789e-01 -5.637967398197e+00 
 1.744482698999e+06 -4.952056166285e-01 -5.529749711989e+00 
 1.778279410039e+06 -4.951897548455e-01 -5.423568030295e+00 
 1.812730881185e+06 -4.951732172952e-01 -5.319383254662e+00 
 1.847849797422e+06 -4.951559793401e-01 -5.217157021766e+00 
 1.883649089490e+06 -4.951380152766e-01 -5.116851689256e+00 
 1.920141938639e+06 -4.951192983093e-01 -5.018430321870e+00 
 1.957341781488e+06 -4.950998005047e-01 -4.921856677863e+00 
 1.995262314969e+06 -4.950794927642e-01 -4.827095195621e+00 
 2.033917501372e+06 -4.950583447405e-01 -4.734110980576e+00 
 2.073321573486e+06 -4.950363248391e-01 -4.642869792330e+00 
 2.113489039837e+06 -4.950134001276e-01 -4.553338032056e+00 
 2.154434690032e+06 -4.949895363045e-01 -4.465482730094e+00 
 2.196173600205e+06 -4.949646976488e-01 -4.379271533794e+00 
 2.238721138568e+06 -4.949388469565e-01 -4.294672695613e+00 
 2.282092971068e+06 -4.949119454744e-01 -4.211655061405e+00 
 2.326305067154e+06 -4.948839528546e-01 -4.130188058901e+00 
 2.371373705662e+06 -4.948548270798e-01 -4.050241686477e+00 
 2.417315480804e+06 -4.948245244044e-01 -3.971786502064e+00 
 2.464147308281e+06 -4.947929992799e-01 -3.894793612292e+00 
 2.511886431510e+06 -4.947602042797e-01 -3.819234661847e+00 
 2.560550427971e+06 -4.947260900291e-01 -3.745081822973e+00 
 2.610157215683e+06 -4.946906051260e-01 -3.672307785234e+00 
 2.660725059799e+06 -4.946536960551e-01 -3.600885745427e+00 
 2.712272579332e+06 -4.946153070971e-01 -3.530789397670e+00 
 2.764818754010e+06 -4.945753802503e-01 -3.461992923711e+00 
 2.818382931265e+06 -4.945338551279e-01 -3.394470983378e+00 
 2.872984833354e+06 -4.944906688579e-01 -3.328198705216e+00 
 2.928644564625e+06 -4.944457559897e-01 -3.263151677305e+00 
 2.985382618918e+06 -4.943990483723e-01 -3.199305938228e+00 
 3.043219887108e+06 -4.943504750528e-01 -3.136637968216e+00 
 3.102177664800e+06 -4.942999621643e-01 -3.075124680452e+00 
 3.162277660168e+06 -4.942474327723e-01 -3.014743412507e+00 
 3.223542001953e+06 -4.941928067886e-01 -2.955471917982e+00 
 3.285993247601e+06 -4.941360008057e-01 -2.897288358239e+00 
 3.349654391578e+06 -4.940769279658e-01 -2.840171294344e+00 
 3.414548873834e+06 -4.940154978121e-01 -2.784099679081e+00 
 3.480700588429e+06 -4.939516161372e-01 -2.729052849176e+00 
 3.548133892336e+06 -4.938851848181e-01 -2.675010517610e+00 
 3.616873614408e+06 -4.938161016426e-01 -2.621952766101e+00 
 3.686945064520e+06 -4.937442601461e-01 -2.569860037685e+00 
 3.758374042885e+06 -4.936695494031e-01 -2.518713129465e+00 
 3.831186849557e+06 -4.935918538597e-01 -2.468493185444e+00 
 3.905410294116e+06 -4.935110530961e-01 -2.419181689518e+00 
 3.981071705535e+06 -4.934270216383e-01 -2.370760458561e+00 
 4.058198942244e+06 -4.933396287227e-01 -2.323211635645e+00 
 4.136820402389e+06 -4.932487380633e-01 -2.276517683368e+00 
 4.216965034286e+06 -4.931542075866e-01 -2.230661377299e+00 
 4.298662347082e+06 -4.930558891984e-01 -2.185625799527e+00 
 4.381942421620e+06 -4.929536284846e-01 -2.141394332303e+00 
 4.466835921510e+06 -4.928472644344e-01 -2.097950651832e+00 
 4.553374104426e+06 -4.927366291423e-01 -2.055278722097e+00 
 4.641588833613e+06 -4.926215474596e-01 -2.013362788844e+00 
 4.731512589615e+06 -4.925018367026e-01 -1.972187373632e+00 
 4.823178482239e+06 -4.923773062636e-01 -1.931737267971e+00 
 4.916620262746e+06 -4.922477572505e-01 -1.891997527571e+00 
 5.011872336273e+06 -4.921129820911e-01 -1.852953466662e+00 
 5.108969774507e+06 -4.919727641204e-01 -1.814590652409e+00 
 5.207948328596e+06 -4.918268771434e-01 -1.776894899395e+00 
 5.308844442310e+06 -4.916750849687e-01 -1.739852264204e+00 
 5.411695265465e+06 -4.915171409246e-01 -1.703449040065e+00 
 5.516538667596e+06 -4.913527873371e-01 -1.667671751573e+00 
 5.623413251904e+06 -4.911817549920e-01 -1.632507149491e+00 
 5.732358369468e+06 -4.910037625597e-01 -1.597942205607e+00 
 5.843414133735e+06 -4.908185159675e-01 -1.563964107661e+00 
 5.956621435290e+06 -4.906257077816e-01 -1.530560254352e+00 
 6.072021956910e+06 -4.904250164847e-01 -1.497718250379e+00 
 6.189658188913e+06 -4.902161057803e-01 -1.465425901549e+00 
 6.309573444802e+06 -4.899986238112e-01 -1.433671209965e+00 
 6.431811877215e+06 -4.897722023343e-01 -1.402442369220e+00 
 6.556418494180e+06 -4.895364558543e-01 -1.371727759680e+00 
 6.683439175686e+06 -4.892909806943e-01 -1.341515943802e+00 
 6.812920690580e+06 -4.890353540317e-01 -1.311795661481e+00 
 6.944910713781e+06 -4.887691328151e-01 -1.282555825463e+00 
 7.079457843842e+06 -4.884918526785e-01 -1.253785516774e+00 
 7.216611620834e+06 -4.882030267373e-01 -1.225473980203e+00 
 7.356422544597e+06 -4.879021443247e-01 -1.197610619800e+00 
 7.498942093325e+06 -4.875886696274e-01 -1.170184994417e+00 
 7.644222742526e+06 -4.872620402552e-01 -1.143186813277e+00 
 7.792317984342e+06 -4.869216656731e-01 -1.116605931548e+00 
 7.943282347243e+06 -4.865669255568e-01 -1.090432345962e+00 
 8.097171416106e+06 -4.861971680230e-01 -1.064656190444e+00 
 8.254041852680e+06 -4.858117077264e-01 -1.039267731751e+00 
 8.413951416452e+06 -4.854098238257e-01 -1.014257365129e+00 
 8.576958985909e+06 -4.849907578057e-01 -9.896156099876e-01 
 8.743124580221e+06 -4.845537111112e-01 -9.653331055839e-01 
 8.912509381338e+06 -4.840978426642e-01 -9.414006066986e-01 
