 time                v(source)           v(drive)            v(adc)              v(sample)          
 3.090411701978e-06  2.849999999997e+00  1.902786299382e+00  1.902774697964e+00  1.902773783449e+00 
 3.092411701978e-06  2.849999999997e+00  1.902786516229e+00  1.902775270300e+00  1.902774383600e+00 
 3.094411701978e-06  2.849999999997e+00  1.902786724784e+00  1.902775825052e+00  1.902774965448e+00 
 3.096411701978e-06  2.849999999997e+00  1.902786925326e+00  1.902776362683e+00  1.902775529467e+00 
 3.098411701978e-06  2.849999999997e+00  1.902787118132e+00  1.902776883644e+00  1.902776076125e+00 
 3.100411701978e-06  2.849999999997e+00  1.902787303470e+00  1.902777388379e+00  1.902776605878e+00 
 3.102411701978e-06  2.849999999997e+00  1.902787481604e+00  1.902777877322e+00  1.902777119174e+00 
 3.104411701978e-06  2.849999999997e+00  1.902787652792e+00  1.902778350901e+00  1.902777616453e+00 
 3.106411701978e-06  2.849999999997e+00  1.902787817287e+00  1.902778809532e+00  1.902778098144e+00 
 3.108411701978e-06  2.849999999997e+00  1.902787975335e+00  1.902779253626e+00  1.902778564672e+00 
 3.110411701978e-06  2.849999999997e+00  1.902788127177e+00  1.902779683585e+00  1.902779016448e+00 
 3.112411701978e-06  2.849999999997e+00  1.902788273046e+00  1.902780099801e+00  1.902779453880e+00 
 3.114411701978e-06  2.849999999997e+00  1.902788413170e+00  1.902780502661e+00  1.902779877365e+00 
 3.116411701978e-06  2.849999999997e+00  1.902788547772e+00  1.902780892541e+00  1.902780287293e+00 
 3.118411701978e-06  2.849999999997e+00  1.902788677066e+00  1.902781269813e+00  1.902780684045e+00 
 3.120411701978e-06  2.849999999997e+00  1.902788801264e+00  1.902781634838e+00  1.902781067995e+00 
 3.122411701978e-06  2.849999999997e+00  1.902788920567e+00  1.902781987971e+00  1.902781439509e+00 
 3.124411701978e-06  2.849999999997e+00  1.902789035172e+00  1.902782329559e+00  1.902781798947e+00 
 3.126411701978e-06  2.849999999997e+00  1.902789145271e+00  1.902782659941e+00  1.902782146658e+00 
 3.128411701978e-06  2.849999999997e+00  1.902789251049e+00  1.902782979450e+00  1.902782482987e+00 
 3.130411701978e-06  2.849999999997e+00  1.902789352684e+00  1.902783288411e+00  1.902782808268e+00 
 3.132411701978e-06  2.849999999997e+00  1.902789450349e+00  1.902783587140e+00  1.902783122832e+00 
 3.134411701978e-06  2.849999999997e+00  1.902789544211e+00  1.902783875949e+00  1.902783426998e+00 
 3.136411701978e-06  2.849999999997e+00  1.902789634430e+00  1.902784155140e+00  1.902783721081e+00 
 3.138411701978e-06  2.849999999997e+00  1.902789721162e+00  1.902784425009e+00  1.902784005387e+00 
 3.140411701978e-06  2.849999999997e+00  1.902789804557e+00  1.902784685845e+00  1.902784280217e+00 
 3.142411701978e-06  2.849999999997e+00  1.902789884758e+00  1.902784937931e+00  1.902784545862e+00 
 3.144411701978e-06  2.849999999997e+00  1.902789961904e+00  1.902785181541e+00  1.902784802609e+00 
 3.146411701978e-06  2.849999999997e+00  1.902790036128e+00  1.902785416944e+00  1.902785050735e+00 
 3.148411701978e-06  2.849999999997e+00  1.902790107558e+00  1.902785644401e+00  1.902785290513e+00 
 3.150411701978e-06  2.849999999997e+00  1.902790176317e+00  1.902785864167e+00  1.902785522208e+00 
 3.152411701978e-06  2.849999999997e+00  1.902790242522e+00  1.902786076490e+00  1.902785746078e+00 
 3.154411701978e-06  2.849999999997e+00  1.902790306287e+00  1.902786281613e+00  1.902785962374e+00 
 3.156411701978e-06  2.849999999997e+00  1.902790367720e+00  1.902786479770e+00  1.902786171343e+00 
 3.158411701978e-06  2.849999999997e+00  1.902790426924e+00  1.902786671191e+00  1.902786373221e+00 
 3.160411701978e-06  2.849999999997e+00  1.902790483998e+00  1.902786856098e+00  1.902786568243e+00 
 3.162411701978e-06  2.849999999997e+00  1.902790539037e+00  1.902787034709e+00  1.902786756633e+00 
 3.164411701978e-06  2.849999999997e+00  1.902790592132e+00  1.902787207233e+00  1.902786938611e+00 
 3.166411701978e-06  2.849999999997e+00  1.902790643368e+00  1.902787373875e+00  1.902787114392e+00 
 3.168411701978e-06  2.849999999997e+00  1.902790692829e+00  1.902787534834e+00  1.902787284183e+00 
 3.170411701978e-06  2.849999999997e+00  1.902790740594e+00  1.902787690303e+00  1.902787448186e+00 
 3.172411701978e-06  2.849999999997e+00  1.902790786736e+00  1.902787840470e+00  1.902787606596e+00 
 3.174411701978e-06  2.849999999997e+00  1.902790831328e+00  1.902787985515e+00  1.902787759604e+00 
 3.176411701978e-06  2.849999999997e+00  1.902790874437e+00  1.902788125615e+00  1.902787907394e+00 
 3.178411701978e-06  2.849999999997e+00  1.902790916128e+00  1.902788260941e+00  1.902788050145e+00 
 3.180411701978e-06  2.849999999997e+00  1.902790956463e+00  1.902788391658e+00  1.902788188032e+00 
 3.182411701978e-06  2.849999999997e+00  1.902790995500e+00  1.902788517927e+00  1.902788321222e+00 
 3.184411701978e-06  2.849999999997e+00  1.902791033295e+00  1.902788639903e+00  1.902788449878e+00 
 3.186411701978e-06  2.849999999997e+00  1.902791069900e+00  1.902788757736e+00  1.902788574159e+00 
 3.188411701978e-06  2.849999999997e+00  1.902791105366e+00  1.902788871573e+00  1.902788694216e+00 
 3.190411701978e-06  2.849999999997e+00  1.902791139739e+00  1.902788981553e+00  1.902788810200e+00 
 3.192411701978e-06  2.849999999997e+00  1.902791173066e+00  1.902789087814e+00  1.902788922251e+00 
 3.194411701978e-06  2.849999999997e+00  1.902791205389e+00  1.902789190486e+00  1.902789030510e+00 
 3.196411701978e-06  2.849999999997e+00  1.902791236747e+00  1.902789289697e+00  1.902789135111e+00 
 3.198411701978e-06  2.849999999997e+00  1.902791267181e+00  1.902789385570e+00  1.902789236182e+00 
 3.200411701978e-06  2.849999999997e+00  1.902791296725e+00  1.902789478224e+00  1.902789333849e+00 
 3.202411701978e-06  2.849999999997e+00  1.902791325415e+00  1.902789567774e+00  1.902789428234e+00 
 3.204411701978e-06  2.849999999997e+00  1.902791353283e+00  1.902789654329e+00  1.902789519452e+00 
 3.206411701978e-06  2.849999999997e+00  1.902791380360e+00  1.902789737998e+00  1.902789607618e+00 
 3.208411701978e-06  2.849999999997e+00  1.902791406675e+00  1.902789818883e+00  1.902789692839e+00 
 3.210411701978e-06  2.849999999997e+00  1.902791432256e+00  1.902789897083e+00  1.902789775221e+00 
 3.212411701978e-06  2.849999999997e+00  1.902791457129e+00  1.902789972695e+00  1.902789854865e+00 
 3.214411701978e-06  2.849999999997e+00  1.902791481318e+00  1.902790045812e+00  1.902789931869e+00 
 3.216411701978e-06  2.849999999997e+00  1.902791504848e+00  1.902790116521e+00  1.902790006327e+00 
 3.218411701978e-06  2.849999999997e+00  1.902791527740e+00  1.902790184910e+00  1.902790078331e+00 
 3.220411701978e-06  2.849999999997e+00  1.902791550015e+00  1.902790251060e+00  1.902790147968e+00 
 3.222411701978e-06  2.849999999997e+00  1.902791571694e+00  1.902790315052e+00  1.902790215322e+00 
 3.224411701978e-06  2.849999999997e+00  1.902791592796e+00  1.902790376963e+00  1.902790280474e+00 
 3.226411701978e-06  2.849999999997e+00  1.902791613338e+00  1.902790436866e+00  1.902790343504e+00 
 3.228411701978e-06  2.849999999997e+00  1.902791633337e+00  1.902790494832e+00  1.902790404486e+00 
 3.230411701978e-06  2.849999999997e+00  1.902791652810e+00  1.902790550930e+00  1.902790463494e+00 
 3.232411701978e-06  2.849999999997e+00  1.902791671771e+00  1.902790605227e+00  1.902790520596e+00 
 3.234411701978e-06  2.849999999997e+00  1.902791690237e+00  1.902790657784e+00  1.902790575860e+00 
 3.236411701978e-06  2.849999999997e+00  1.902791708219e+00  1.902790708664e+00  1.902790629352e+00 
 3.238411701978e-06  2.849999999997e+00  1.902791725733e+00  1.902790757925e+00  1.902790681133e+00 
 3.240411701978e-06  2.849999999997e+00  1.902791742790e+00  1.902790805623e+00  1.902790731263e+00 
 3.242411701978e-06  2.849999999997e+00  1.902791759402e+00  1.902790851814e+00  1.902790779801e+00 
 3.244411701978e-06  2.849999999997e+00  1.902791775582e+00  1.902790896548e+00  1.902790826800e+00 
 3.246411701978e-06  2.849999999997e+00  1.902791791339e+00  1.902790939877e+00  1.902790872316e+00 
 3.248411701978e-06  2.849999999997e+00  1.902791806686e+00  1.902790981848e+00  1.902790916399e+00 
 3.250411701978e-06  2.849999999997e+00  1.902791821631e+00  1.902791022509e+00  1.902790959099e+00 
 3.252411701978e-06  2.849999999997e+00  1.902791836184e+00  1.902791061903e+00  1.902791000462e+00 
 3.254411701978e-06  2.849999999997e+00  1.902791850356e+00  1.902791100075e+00  1.902791040535e+00 
 3.256411701978e-06  2.849999999997e+00  1.902791864154e+00  1.902791137064e+00  1.902791079362e+00 
 3.258411701978e-06  2.849999999997e+00  1.902791877589e+00  1.902791172911e+00  1.902791116984e+00 
 3.260411701978e-06  2.849999999997e+00  1.902791890667e+00  1.902791207654e+00  1.902791153443e+00 
 3.262411701978e-06  2.849999999997e+00  1.902791903398e+00  1.902791241330e+00  1.902791188777e+00 
 3.264411701978e-06  2.849999999997e+00  1.902791915789e+00  1.902791273974e+00  1.902791223024e+00 
 3.266411701978e-06  2.849999999997e+00  1.902791927848e+00  1.902791305620e+00  1.902791256221e+00 
 3.268411701978e-06  2.849999999997e+00  1.902791939582e+00  1.902791336301e+00  1.902791288400e+00 
 3.270411701978e-06  2.849999999997e+00  1.902791950998e+00  1.902791366048e+00  1.902791319597e+00 
 3.272411701978e-06  2.849999999997e+00  1.902791962104e+00  1.902791394892e+00  1.902791349844e+00 
 3.274411701978e-06  2.849999999997e+00  1.902791972907e+00  1.902791422862e+00  1.902791379170e+00 
 3.276411701978e-06  2.849999999997e+00  1.902791983413e+00  1.902791449985e+00  1.902791407607e+00 
 3.278411701978e-06  2.849999999997e+00  1.902791993628e+00  1.902791476289e+00  1.902791435182e+00 
 3.280411701978e-06  2.849999999997e+00  1.902792003560e+00  1.902791501800e+00  1.902791461923e+00 
 3.282411701978e-06  2.849999999997e+00  1.902792013214e+00  1.902791526543e+00  1.902791487857e+00 
 3.284411701978e-06  2.849999999997e+00  1.902792022597e+00  1.902791550541e+00  1.902791513009e+00 
 3.286411701978e-06  2.849999999997e+00  1.902792031714e+00  1.902791573819e+00  1.902791537404e+00 
 3.288411701978e-06  2.849999999997e+00  1.902792040572e+00  1.902791596398e+00  1.902791561066e+00 
 3.290411701978e-06  2.849999999997e+00  1.902792049176e+00  1.902791618301e+00  1.902791584018e+00 
 3.292411701978e-06  2.849999999997e+00  1.902792057532e+00  1.902791639547e+00  1.902791606280e+00 
 3.294411701978e-06  2.849999999997e+00  1.902792065646e+00  1.902791660157e+00  1.902791627876e+00 
 3.296411701978e-06  2.849999999997e+00  1.902792073523e+00  1.902791680151e+00  1.902791648825e+00 
 3.298411701978e-06  2.849999999997e+00  1.902792081169e+00  1.902791699547e+00  1.902791669147e+00 
 3.300411701978e-06  2.849999999997e+00  1.902792088590e+00  1.902791718363e+00  1.902791688861e+00 
 3.302411701978e-06  2.849999999997e+00  1.902792095789e+00  1.902791736617e+00  1.902791707985e+00 
 3.304411701978e-06  2.849999999997e+00  1.902792102773e+00  1.902791754325e+00  1.902791726538e+00 
 3.306411701978e-06  2.849999999997e+00  1.902792109547e+00  1.902791771504e+00  1.902791744536e+00 
 3.308411701978e-06  2.849999999997e+00  1.902792116116e+00  1.902791788169e+00  1.902791761996e+00 
 3.310411701978e-06  2.849999999997e+00  1.902792122484e+00  1.902791804336e+00  1.902791778934e+00 
 3.312411701978e-06  2.849999999997e+00  1.902792128657e+00  1.902791820019e+00  1.902791795366e+00 
 3.314411701978e-06  2.849999999997e+00  1.902792134640e+00  1.902791835233e+00  1.902791811305e+00 
 3.316411701978e-06  2.849999999997e+00  1.902792140437e+00  1.902791849990e+00  1.902791826768e+00 
 3.318411701978e-06  2.849999999997e+00  1.902792146054e+00  1.902791864306e+00  1.902791841768e+00 
 3.320411701978e-06  2.849999999997e+00  1.902792151493e+00  1.902791878192e+00  1.902791856318e+00 
 3.322411701978e-06  2.849999999997e+00  1.902792156761e+00  1.902791891660e+00  1.902791870432e+00 
 3.324411701978e-06  2.849999999997e+00  1.902792161862e+00  1.902791904724e+00  1.902791884122e+00 
 3.326411701978e-06  2.849999999997e+00  1.902792166800e+00  1.902791917395e+00  1.902791897400e+00 
 3.328411701978e-06  2.849999999997e+00  1.902792171580e+00  1.902791929684e+00  1.902791910280e+00 
 3.330411701978e-06  2.849999999997e+00  1.902792176205e+00  1.902791941602e+00  1.902791922771e+00 
 3.332411701978e-06  2.849999999997e+00  1.902792180680e+00  1.902791953159e+00  1.902791934885e+00 
 3.334411701978e-06  2.849999999997e+00  1.902792185010e+00  1.902791964367e+00  1.902791946634e+00 
 3.336411701978e-06  2.849999999997e+00  1.902792189197e+00  1.902791975235e+00  1.902791958027e+00 
 3.338411701978e-06  2.849999999997e+00  1.902792193247e+00  1.902791985774e+00  1.902791969076e+00 
 3.340411701978e-06  2.849999999997e+00  1.902792197163e+00  1.902791995992e+00  1.902791979789e+00 
 3.342411701978e-06  2.849999999997e+00  1.902792200949e+00  1.902792005898e+00  1.902791990177e+00 
 3.344411701978e-06  2.849999999997e+00  1.902792204609e+00  1.902792015503e+00  1.902792000248e+00 
 3.346411701978e-06  2.849999999997e+00  1.902792208147e+00  1.902792024813e+00  1.902792010013e+00 
 3.348411701978e-06  2.849999999997e+00  1.902792211565e+00  1.902792033839e+00  1.902792019479e+00 
 3.350411701978e-06  2.849999999997e+00  1.902792214868e+00  1.902792042588e+00  1.902792028656e+00 
 3.352411701978e-06  2.849999999997e+00  1.902792218060e+00  1.902792051068e+00  1.902792037552e+00 
 3.354411701978e-06  2.849999999997e+00  1.902792221143e+00  1.902792059286e+00  1.902792046174e+00 
 3.356411701978e-06  2.849999999997e+00  1.902792224121e+00  1.902792067251e+00  1.902792054531e+00 
 3.358411701978e-06  2.849999999997e+00  1.902792226997e+00  1.902792074970e+00  1.902792062631e+00 
 3.360411701978e-06  2.849999999997e+00  1.902792229774e+00  1.902792082450e+00  1.902792070480e+00 
 3.362411701978e-06  2.849999999997e+00  1.902792232456e+00  1.902792089697e+00  1.902792078086e+00 
 3.364411701978e-06  2.849999999997e+00  1.902792235046e+00  1.902792096719e+00  1.902792085457e+00 
 3.366411701978e-06  2.849999999997e+00  1.902792237547e+00  1.902792103522e+00  1.902792092599e+00 
 3.368411701978e-06  2.849999999997e+00  1.902792239960e+00  1.902792110113e+00  1.902792099518e+00 
 3.370411701978e-06  2.849999999997e+00  1.902792242291e+00  1.902792116498e+00  1.902792106221e+00 
 3.372411701978e-06  2.849999999997e+00  1.902792244540e+00  1.902792122682e+00  1.902792112715e+00 
 3.374411701978e-06  2.849999999997e+00  1.902792246711e+00  1.902792128672e+00  1.902792119006e+00 
 3.376411701978e-06  2.849999999997e+00  1.902792248806e+00  1.902792134474e+00  1.902792125099e+00 
 3.378411701978e-06  2.849999999997e+00  1.902792250829e+00  1.902792140092e+00  1.902792131001e+00 
 3.380411701978e-06  2.849999999997e+00  1.902792252781e+00  1.902792145533e+00  1.902792136717e+00 
 3.382411701978e-06  2.849999999997e+00  1.902792254664e+00  1.902792150802e+00  1.902792142252e+00 
 3.384411701978e-06  2.849999999997e+00  1.902792256482e+00  1.902792155904e+00  1.902792147612e+00 
 3.386411701978e-06  2.849999999997e+00  1.902792258237e+00  1.902792160844e+00  1.902792152803e+00 
 3.388411701978e-06  2.849999999997e+00  1.902792259930e+00  1.902792165627e+00  1.902792157829e+00 
 3.390411701978e-06  2.849999999997e+00  1.902792261564e+00  1.902792170257e+00  1.902792162695e+00 
 3.392411701978e-06  2.849999999997e+00  1.902792263141e+00  1.902792174739e+00  1.902792167406e+00 
 3.394411701978e-06  2.849999999997e+00  1.902792264663e+00  1.902792179078e+00  1.902792171967e+00 
 3.396411701978e-06  2.849999999997e+00  1.902792266131e+00  1.902792183278e+00  1.902792176382e+00 
 3.398411701978e-06  2.849999999997e+00  1.902792267549e+00  1.902792187343e+00  1.902792180656e+00 
 3.400411701978e-06  2.849999999997e+00  1.902792268917e+00  1.902792191277e+00  1.902792184793e+00 
 3.402411701978e-06  2.849999999997e+00  1.902792270238e+00  1.902792195085e+00  1.902792188797e+00 
 3.404411701978e-06  2.849999999997e+00  1.902792271513e+00  1.902792198771e+00  1.902792192672e+00 
 3.406411701978e-06  2.849999999997e+00  1.902792272744e+00  1.902792202337e+00  1.902792196423e+00 
 3.408411701978e-06  2.849999999997e+00  1.902792273932e+00  1.902792205788e+00  1.902792200052e+00 
 3.410411701978e-06  2.849999999997e+00  1.902792275079e+00  1.902792209128e+00  1.902792203565e+00 
 3.412411701978e-06  2.849999999997e+00  1.902792276187e+00  1.902792212359e+00  1.902792206964e+00 
 3.414411701978e-06  2.849999999997e+00  1.902792277256e+00  1.902792215486e+00  1.902792210253e+00 
 3.416411701978e-06  2.849999999997e+00  1.902792278289e+00  1.902792218511e+00  1.902792213436e+00 
 3.418411701978e-06  2.849999999997e+00  1.902792279287e+00  1.902792221438e+00  1.902792216515e+00 
 3.420411701978e-06  2.849999999997e+00  1.902792280251e+00  1.902792224270e+00  1.902792219494e+00 
 3.422411701978e-06  2.849999999997e+00  1.902792281182e+00  1.902792227010e+00  1.902792222377e+00 
 3.424411701978e-06  2.849999999997e+00  1.902792282081e+00  1.902792229661e+00  1.902792225166e+00 
 3.426411701978e-06  2.849999999997e+00  1.902792282950e+00  1.902792232225e+00  1.902792227864e+00 
 3.428411701978e-06  2.849999999997e+00  1.902792283790e+00  1.902792234706e+00  1.902792230475e+00 
 3.430411701978e-06  2.849999999997e+00  1.902792284602e+00  1.902792237106e+00  1.902792233000e+00 
 3.432411701978e-06  2.849999999997e+00  1.902792285387e+00  1.902792239427e+00  1.902792235443e+00 
 3.434411701978e-06  2.849999999997e+00  1.902792286145e+00  1.902792241673e+00  1.902792237806e+00 
 3.436411701978e-06  2.849999999997e+00  1.902792286879e+00  1.902792243846e+00  1.902792240093e+00 
 3.438411701978e-06  2.849999999997e+00  1.902792287588e+00  1.902792245947e+00  1.902792242304e+00 
 3.440411701978e-06  2.849999999997e+00  1.902792288274e+00  1.902792247980e+00  1.902792244444e+00 
 3.442411701978e-06  2.849999999997e+00  1.902792288938e+00  1.902792249947e+00  1.902792246513e+00 
 3.444411701978e-06  2.849999999997e+00  1.902792289579e+00  1.902792251849e+00  1.902792248516e+00 
 3.446411701978e-06  2.849999999997e+00  1.902792290201e+00  1.902792253690e+00  1.902792250452e+00 
 3.448411701978e-06  2.849999999997e+00  1.902792290802e+00  1.902792255470e+00  1.902792252326e+00 
 3.450411701978e-06  2.849999999997e+00  1.902792291383e+00  1.902792257192e+00  1.902792254138e+00 
 3.452411701978e-06  2.849999999997e+00  1.902792291946e+00  1.902792258858e+00  1.902792255891e+00 
 3.454411701978e-06  2.849999999997e+00  1.902792292492e+00  1.902792260470e+00  1.902792257587e+00 
 3.456411701978e-06  2.849999999997e+00  1.902792293019e+00  1.902792262029e+00  1.902792259228e+00 
 3.458411701978e-06  2.849999999997e+00  1.902792293530e+00  1.902792263537e+00  1.902792260815e+00 
 3.460411701978e-06  2.849999999997e+00  1.902792294026e+00  1.902792264996e+00  1.902792262351e+00 
 3.462411701978e-06  2.849999999997e+00  1.902792294505e+00  1.902792266408e+00  1.902792263836e+00 
 3.464411701978e-06  2.849999999997e+00  1.902792294970e+00  1.902792267773e+00  1.902792265273e+00 
 3.466411701978e-06  2.849999999997e+00  1.902792295420e+00  1.902792269095e+00  1.902792266663e+00 
 3.468411701978e-06  2.849999999997e+00  1.902792295856e+00  1.902792270373e+00  1.902792268008e+00 
 3.470411701978e-06  2.849999999997e+00  1.902792296279e+00  1.902792271610e+00  1.902792269310e+00 
 3.472411701978e-06  2.849999999997e+00  1.902792296688e+00  1.902792272807e+00  1.902792270569e+00 
 3.474411701978e-06  2.849999999997e+00  1.902792297085e+00  1.902792273965e+00  1.902792271787e+00 
 3.476411701978e-06  2.849999999997e+00  1.902792297471e+00  1.902792275086e+00  1.902792272966e+00 
 3.478411701978e-06  2.849999999997e+00  1.902792297844e+00  1.902792276170e+00  1.902792274107e+00 
 3.480411701978e-06  2.849999999997e+00  1.902792298206e+00  1.902792277219e+00  1.902792275210e+00 
 3.482411701978e-06  2.849999999997e+00  1.902792298557e+00  1.902792278235e+00  1.902792276278e+00 
 3.484411701978e-06  2.849999999997e+00  1.902792298898e+00  1.902792279217e+00  1.902792277312e+00 
 3.486411701978e-06  2.849999999997e+00  1.902792299228e+00  1.902792280169e+00  1.902792278312e+00 
 3.488411701978e-06  2.849999999997e+00  1.902792299548e+00  1.902792281089e+00  1.902792279280e+00 
 3.490411701978e-06  2.849999999997e+00  1.902792299859e+00  1.902792281980e+00  1.902792280217e+00 
 3.492411701978e-06  2.849999999997e+00  1.902792300161e+00  1.902792282842e+00  1.902792281124e+00 
 3.494411701978e-06  2.849999999997e+00  1.902792300453e+00  1.902792283677e+00  1.902792282002e+00 
 3.496411701978e-06  2.849999999997e+00  1.902792300737e+00  1.902792284485e+00  1.902792282851e+00 
 3.498411701978e-06  2.849999999997e+00  1.902792301013e+00  1.902792285267e+00  1.902792283673e+00 
 3.500411701978e-06  2.849999999997e+00  1.902792301280e+00  1.902792286025e+00  1.902792284469e+00 
 3.502411701978e-06  2.849999999997e+00  1.902792301540e+00  1.902792286758e+00  1.902792285240e+00 
 3.504411701978e-06  2.849999999997e+00  1.902792301792e+00  1.902792287468e+00  1.902792285986e+00 
 3.506411701978e-06  2.849999999997e+00  1.902792302036e+00  1.902792288155e+00  1.902792286708e+00 
 3.508411701978e-06  2.849999999997e+00  1.902792302273e+00  1.902792288820e+00  1.902792287408e+00 
 3.510411701978e-06  2.849999999997e+00  1.902792302504e+00  1.902792289465e+00  1.902792288085e+00 
 3.512411701978e-06  2.849999999997e+00  1.902792302727e+00  1.902792290089e+00  1.902792288741e+00 
 3.514411701978e-06  2.849999999997e+00  1.902792302944e+00  1.902792290693e+00  1.902792289375e+00 
 3.516411701978e-06  2.849999999997e+00  1.902792303155e+00  1.902792291278e+00  1.902792289990e+00 
 3.518411701978e-06  2.849999999997e+00  1.902792303359e+00  1.902792291845e+00  1.902792290586e+00 
 3.520411701978e-06  2.849999999997e+00  1.902792303558e+00  1.902792292394e+00  1.902792291162e+00 
 3.522411701978e-06  2.849999999997e+00  1.902792303751e+00  1.902792292925e+00  1.902792291720e+00 
 3.524411701978e-06  2.849999999997e+00  1.902792303938e+00  1.902792293440e+00  1.902792292261e+00 
 3.526411701978e-06  2.849999999997e+00  1.902792304119e+00  1.902792293939e+00  1.902792292785e+00 
 3.528411701978e-06  2.849999999997e+00  1.902792304295e+00  1.902792294422e+00  1.902792293292e+00 
 3.530411701978e-06  2.849999999997e+00  1.902792304466e+00  1.902792294890e+00  1.902792293784e+00 
 3.532411701978e-06  2.849999999997e+00  1.902792304632e+00  1.902792295343e+00  1.902792294260e+00 
 3.534411701978e-06  2.849999999997e+00  1.902792304793e+00  1.902792295782e+00  1.902792294721e+00 
 3.536411701978e-06  2.849999999997e+00  1.902792304950e+00  1.902792296208e+00  1.902792295168e+00 
 3.538411701978e-06  2.849999999997e+00  1.902792305101e+00  1.902792296620e+00  1.902792295601e+00 
 3.540411701978e-06  2.849999999997e+00  1.902792305249e+00  1.902792297019e+00  1.902792296020e+00 
 3.542411701978e-06  2.849999999997e+00  1.902792305392e+00  1.902792297406e+00  1.902792296426e+00 
 3.544411701978e-06  2.849999999997e+00  1.902792305530e+00  1.902792297781e+00  1.902792296820e+00 
 3.546411701978e-06  2.849999999997e+00  1.902792305665e+00  1.902792298144e+00  1.902792297201e+00 
 3.548411701978e-06  2.849999999997e+00  1.902792305795e+00  1.902792298496e+00  1.902792297570e+00 
 3.550411701978e-06  2.849999999997e+00  1.902792305922e+00  1.902792298837e+00  1.902792297928e+00 
 3.552411701978e-06  2.849999999997e+00  1.902792306045e+00  1.902792299168e+00  1.902792298275e+00 
 3.554411701978e-06  2.849999999997e+00  1.902792306164e+00  1.902792299488e+00  1.902792298611e+00 
 3.556411701978e-06  2.849999999997e+00  1.902792306280e+00  1.902792299798e+00  1.902792298937e+00 
 3.558411701978e-06  2.849999999997e+00  1.902792306392e+00  1.902792300099e+00  1.902792299253e+00 
 3.560411701978e-06  2.849999999997e+00  1.902792306500e+00  1.902792300391e+00  1.902792299558e+00 
 3.562411701978e-06  2.849999999997e+00  1.902792306606e+00  1.902792300673e+00  1.902792299855e+00 
 3.564411701978e-06  2.849999999997e+00  1.902792306708e+00  1.902792300947e+00  1.902792300142e+00 
 3.566411701978e-06  2.849999999997e+00  1.902792306807e+00  1.902792301212e+00  1.902792300420e+00 
 3.568411701978e-06  2.849999999997e+00  1.902792306903e+00  1.902792301469e+00  1.902792300690e+00 
 3.570411701978e-06  2.849999999997e+00  1.902792306997e+00  1.902792301718e+00  1.902792300952e+00 
 3.572411701978e-06  2.849999999997e+00  1.902792307087e+00  1.902792301960e+00  1.902792301205e+00 
 3.574411701978e-06  2.849999999997e+00  1.902792307174e+00  1.902792302193e+00  1.902792301450e+00 
 3.576411701978e-06  2.849999999997e+00  1.902792307259e+00  1.902792302420e+00  1.902792301688e+00 
 3.578411701978e-06  2.849999999997e+00  1.902792307342e+00  1.902792302640e+00  1.902792301919e+00 
 3.580411701978e-06  2.849999999997e+00  1.902792307421e+00  1.902792302853e+00  1.902792302142e+00 
 3.582411701978e-06  2.849999999997e+00  1.902792307498e+00  1.902792303059e+00  1.902792302359e+00 
 3.584411701978e-06  2.849999999997e+00  1.902792307573e+00  1.902792303259e+00  1.902792302569e+00 
 3.586411701978e-06  2.849999999997e+00  1.902792307646e+00  1.902792303453e+00  1.902792302772e+00 
 3.588411701978e-06  2.849999999997e+00  1.902792307716e+00  1.902792303641e+00  1.902792302969e+00 
 3.590411701978e-06  2.849999999997e+00  1.902792307784e+00  1.902792303823e+00  1.902792303160e+00 
 3.592411701978e-06  2.849999999997e+00  1.902792307850e+00  1.902792303999e+00  1.902792303346e+00 
 3.594411701978e-06  2.849999999997e+00  1.902792307914e+00  1.902792304170e+00  1.902792303525e+00 
 3.596411701978e-06  2.849999999997e+00  1.902792307976e+00  1.902792304336e+00  1.902792303699e+00 
 3.598411701978e-06  2.849999999997e+00  1.902792308035e+00  1.902792304497e+00  1.902792303867e+00 
 3.600411701978e-06  2.849999999997e+00  1.902792308093e+00  1.902792304652e+00  1.902792304031e+00 
 3.602411701978e-06  2.849999999997e+00  1.902792308149e+00  1.902792304803e+00  1.902792304189e+00 
 3.604411701978e-06  2.849999999997e+00  1.902792308204e+00  1.902792304949e+00  1.902792304342e+00 
 3.606411701978e-06  2.849999999997e+00  1.902792308256e+00  1.902792305091e+00  1.902792304491e+00 
 3.608411701978e-06  2.849999999997e+00  1.902792308307e+00  1.902792305228e+00  1.902792304635e+00 
 3.610411701978e-06  2.849999999997e+00  1.902792308356e+00  1.902792305361e+00  1.902792304774e+00 
 3.612411701978e-06  2.849999999997e+00  1.902792308404e+00  1.902792305490e+00  1.902792304909e+00 
 3.614411701978e-06  2.849999999997e+00  1.902792308450e+00  1.902792305614e+00  1.902792305040e+00 
 3.616411701978e-06  2.849999999997e+00  1.902792308495e+00  1.902792305735e+00  1.902792305167e+00 
 3.618411701978e-06  2.849999999997e+00  1.902792308538e+00  1.902792305852e+00  1.902792305290e+00 
 3.620411701978e-06  2.849999999997e+00  1.902792308580e+00  1.902792305966e+00  1.902792305410e+00 
 3.622411701978e-06  2.849999999997e+00  1.902792308620e+00  1.902792306076e+00  1.902792305525e+00 
 3.624411701978e-06  2.849999999997e+00  1.902792308659e+00  1.902792306182e+00  1.902792305637e+00 
