 time                v(adc)              v(sample)          
 1.007265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.008265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.009265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.010265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.011265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.012265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.013265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.014265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.015265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.016265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.017265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.018265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.019265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.020265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.021265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.022265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.023265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.024265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.025265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.026265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.027265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.028265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.029265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.030265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.031265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.032265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.033265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.034265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.035265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.036265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.037265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.038265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.039265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.040265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.041265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.042265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.043265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.044265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.045265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.046265244267e-06  1.000396250326e+00  1.000396249926e-14 
 1.047265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.048265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.049265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.050265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.051265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.052265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.053265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.054265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.055265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.056265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.057265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.058265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.059265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.060265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.061265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.062265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.063265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.064265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.065265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.066265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.067265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.068265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.069265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.070265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.071265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.072265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.073265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.074265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.075265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.076265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.077265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.078265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.079265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.080265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.081265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.082265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.083265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.084265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.085265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.086265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.087265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.088265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.089265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.090265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.091265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.092265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.093265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.094265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.095265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.096265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.097265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.098265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.099265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.100265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.101265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.102265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.103265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.104265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.105265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.106265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.107265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.108265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.109265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.110265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.111265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.112265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.113265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.114265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.115265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.116265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.117265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.118265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.119265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.120265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.121265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.122265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.123265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.124265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.125265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.126265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.127265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.128265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.129265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.130265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.131265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.132265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.133265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.134265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.135265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.136265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.137265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.138265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.139265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.140265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.141265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.142265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.143265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.144265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.145265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.146265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.147265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.148265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.149265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.150265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.151265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.152265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.153265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.154265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.155265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.156265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.157265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.158265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.159265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.160265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.161265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.162265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.163265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.164265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.165265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.166265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.167265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.168265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.169265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.170265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.171265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.172265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.173265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.174265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.175265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.176265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.177265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.178265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.179265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.180265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.181265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.182265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.183265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.184265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.185265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.186265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.187265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.188265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.189265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.190265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.191265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.192265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.193265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.194265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.195265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.196265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.197265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.198265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.199265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.200265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.201265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.202265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.203265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.204265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.205265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.206265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.207265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.208265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.209265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.210265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.211265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.212265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.213265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.214265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.215265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.216265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.217265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.218265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.219265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.220265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.221265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.222265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.223265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.224265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.225265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.226265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.227265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.228265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.229265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.230265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.231265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.232265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.233265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.234265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.235265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.236265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.237265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.238265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.239265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.240265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.241265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.242265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.243265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.244265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.245265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.246265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.247265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.248265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.249265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.250265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.251265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.252265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.253265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.254265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.255265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.256265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.257265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.258265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.259265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.260265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.261265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.262265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.263265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.264265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.265265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.266265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.267265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.268265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.269265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.270265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.271265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.272265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.273265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.274265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.275265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.276265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.277265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.278265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.279265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.280265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.281265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.282265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.283265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.284265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.285265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.286265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.287265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.288265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.289265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.290265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.291265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.292265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.293265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.294265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.295265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.296265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.297265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.298265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.299265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.300265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.301265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.302265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.303265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.304265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.305265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.306265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.307265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.308265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.309265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.310265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.311265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.312265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.313265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.314265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.315265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.316265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.317265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.318265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.319265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.320265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.321265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.322265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.323265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.324265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.325265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.326265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.327265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.328265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.329265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.330265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.331265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.332265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.333265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.334265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.335265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.336265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.337265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.338265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.339265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.340265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.341265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.342265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.343265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.344265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.345265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.346265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.347265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.348265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.349265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.350265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.351265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.352265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.353265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.354265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.355265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.356265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.357265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.358265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.359265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.360265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.361265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.362265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.363265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.364265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.365265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.366265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.367265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.368265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.369265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.370265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.371265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.372265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.373265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.374265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.375265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.376265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.377265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.378265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.379265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.380265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.381265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.382265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.383265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.384265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.385265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.386265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.387265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.388265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.389265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.390265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.391265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.392265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.393265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.394265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.395265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.396265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.397265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.398265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.399265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.400265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.401265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.402265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.403265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.404265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.405265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.406265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.407265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.408265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.409265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.410265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.411265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.412265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.413265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.414265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.415265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.416265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.417265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.418265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.419265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.420265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.421265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.422265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.423265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.424265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.425265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.426265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.427265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.428265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.429265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.430265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.431265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.432265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.433265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.434265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.435265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.436265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.437265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.438265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.439265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.440265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.441265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.442265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.443265244267e-06  1.000396250327e+00  1.000396249926e-14 
