 frequency           onoise_spectrum    
 1.711328304162e+03  1.910002919275e-08 
 1.737800828749e+03  1.906720117860e-08 
 1.764682856619e+03  1.903481792208e-08 
 1.791980722375e+03  1.900287403168e-08 
 1.819700858610e+03  1.897136418807e-08 
 1.847849797422e+03  1.894028311402e-08 
 1.876434171956e+03  1.890962558179e-08 
 1.905460717963e+03  1.887938641296e-08 
 1.934936275391e+03  1.884956047829e-08 
 1.964867789993e+03  1.882014269753e-08 
 1.995262314969e+03  1.879112803930e-08 
 2.026127012621e+03  1.876251152091e-08 
 2.057469156048e+03  1.873428820814e-08 
 2.089296130854e+03  1.870645321514e-08 
 2.121615436893e+03  1.867900170416e-08 
 2.154434690032e+03  1.865192888545e-08 
 2.187761623949e+03  1.862523001696e-08 
 2.221604091956e+03  1.859890040422e-08 
 2.255970068843e+03  1.857293540010e-08 
 2.290867652768e+03  1.854733040461e-08 
 2.326305067154e+03  1.852208086467e-08 
 2.362290662634e+03  1.849718227389e-08 
 2.398832919019e+03  1.847263017235e-08 
 2.435940447292e+03  1.844842014638e-08 
 2.473621991639e+03  1.842454782830e-08 
 2.511886431509e+03  1.840100889621e-08 
 2.550742783711e+03  1.837779907372e-08 
 2.590200204531e+03  1.835491412971e-08 
 2.630267991895e+03  1.833234987809e-08 
 2.670955587559e+03  1.831010217753e-08 
 2.712272579332e+03  1.828816693121e-08 
 2.754228703338e+03  1.826654008656e-08 
 2.796833846309e+03  1.824521762757e-08 
 2.840098047914e+03  1.822419561159e-08 
 2.884031503126e+03  1.820347009493e-08 
 2.928644564625e+03  1.818303720672e-08 
 2.973947745234e+03  1.816289311153e-08 
 3.019951720402e+03  1.814303401658e-08 
 3.066667330713e+03  1.812345617135e-08 
 3.114105584447e+03  1.810415586738e-08 
 3.162277660168e+03  1.808512943055e-08 
 3.211194909365e+03  1.806637325778e-08 
 3.260868859119e+03  1.804788374273e-08 
 3.311311214826e+03  1.802965734953e-08 
 3.362533862951e+03  1.801169057547e-08 
 3.414548873833e+03  1.799397995068e-08 
 3.467368504525e+03  1.797652207485e-08 
 3.521005201684e+03  1.795931354294e-08 
 3.575471604506e+03  1.794235101883e-08 
 3.630780547701e+03  1.792563119804e-08 
 3.686945064519e+03  1.790915081483e-08 
 3.743978389824e+03  1.789290664188e-08 
 3.801893963205e+03  1.787689548997e-08 
 3.860705432154e+03  1.786111420028e-08 
 3.920426655270e+03  1.784555968106e-08 
 3.981071705535e+03  1.783022883336e-08 
 4.042654873623e+03  1.781511862467e-08 
 4.105190671273e+03  1.780022605162e-08 
 4.168693834703e+03  1.778554814706e-08 
 4.233179328088e+03  1.777108197975e-08 
 4.298662347082e+03  1.775682465405e-08 
 4.365158322401e+03  1.774277330959e-08 
 4.432682923460e+03  1.772892512097e-08 
 4.501252062061e+03  1.771527729741e-08 
 4.570881896149e+03  1.770182707509e-08 
 4.641588833613e+03  1.768857175373e-08 
 4.713389536157e+03  1.767550862242e-08 
 4.786300923226e+03  1.766263503319e-08 
 4.860340175990e+03  1.764994835633e-08 
 4.935524741395e+03  1.763744602443e-08 
 5.011872336272e+03  1.762512545819e-08 
 5.089400951518e+03  1.761298413998e-08 
 5.168128856326e+03  1.760101957654e-08 
 5.248074602497e+03  1.758922930615e-08 
 5.329257028812e+03  1.757761089822e-08 
 5.411695265464e+03  1.756616195304e-08 
 5.495408738576e+03  1.755488010144e-08 
 5.580417174770e+03  1.754376300449e-08 
 5.666740605820e+03  1.753280835319e-08 
 5.754399373371e+03  1.752201386818e-08 
 5.843414133735e+03  1.751137729938e-08 
 5.933805862753e+03  1.750089642574e-08 
 6.025595860743e+03  1.749056906967e-08 
 6.118805757518e+03  1.748039302297e-08 
 6.213457517480e+03  1.747036620879e-08 
 6.309573444802e+03  1.746048646009e-08 
 6.407176188675e+03  1.745075173320e-08 
 6.506288748655e+03  1.744115998212e-08 
 6.606934480076e+03  1.743170915832e-08 
 6.709137099554e+03  1.742239726934e-08 
 6.812920690579e+03  1.741322235640e-08 
 6.918309709189e+03  1.740418244254e-08 
 7.025328989730e+03  1.739527562076e-08 
 7.134003750712e+03  1.738649998004e-08 
 7.244359600750e+03  1.737785369344e-08 
 7.356422544596e+03  1.736933487051e-08 
 7.470218989273e+03  1.736094170434e-08 
 7.585775750291e+03  1.735267239757e-08 
 7.703120057972e+03  1.734452517692e-08 
 7.822279563860e+03  1.733649829282e-08 
 7.943282347242e+03  1.732859001924e-08 
 8.066156921766e+03  1.732079865331e-08 
 8.190932242153e+03  1.731312251512e-08 
 8.317637711026e+03  1.730555994745e-08 
 8.446303185839e+03  1.729810931544e-08 
 8.576958985909e+03  1.729076900641e-08 
 8.709635899560e+03  1.728353742216e-08 
 8.844365191386e+03  1.727641301557e-08 
 8.981178609606e+03  1.726939421669e-08 
 9.120108393559e+03  1.726247952084e-08 
 9.261187281287e+03  1.725566739265e-08 
 9.404448517263e+03  1.724895636150e-08 
 9.549925860214e+03  1.724234496240e-08 
 9.697653591082e+03  1.723583175043e-08 
 9.847666521101e+03  1.722941528579e-08 
 9.999999999999e+03  1.722309420718e-08 
 1.015468992433e+04  1.721686708431e-08 
 1.031177274593e+04  1.721073255752e-08 
 1.047128548051e+04  1.720468930077e-08 
 1.063326571637e+04  1.719873596246e-08 
 1.079775162328e+04  1.719287123887e-08 
 1.096478196143e+04  1.718709383707e-08 
 1.113439609062e+04  1.718140248209e-08 
 1.130663397950e+04  1.717579591665e-08 
 1.148153621497e+04  1.717027291571e-08 
 1.165914401180e+04  1.716483221258e-08 
 1.183949922229e+04  1.715947264597e-08 
 1.202264434617e+04  1.715419302723e-08 
 1.220862254059e+04  1.714899215488e-08 
 1.239747763029e+04  1.714386888801e-08 
 1.258925411794e+04  1.713882208715e-08 
 1.278399719463e+04  1.713385062146e-08 
 1.298175275050e+04  1.712895340527e-08 
 1.318256738556e+04  1.712412931699e-08 
 1.338648842070e+04  1.711937730186e-08 
 1.359356390878e+04  1.711469631291e-08 
 1.380384264603e+04  1.711008525926e-08 
 1.401737418347e+04  1.710554313101e-08 
 1.423420883864e+04  1.710106890337e-08 
 1.445439770746e+04  1.709666159534e-08 
 1.467799267622e+04  1.709232019594e-08 
 1.490504643386e+04  1.708804373759e-08 
 1.513561248436e+04  1.708383125915e-08 
 1.536974515935e+04  1.707968182780e-08 
 1.560749963092e+04  1.707559447998e-08 
 1.584893192461e+04  1.707156830952e-08 
 1.609409893262e+04  1.706760240858e-08 
 1.634305842723e+04  1.706369588220e-08 
 1.659586907437e+04  1.705984784814e-08 
 1.685259044751e+04  1.705605745136e-08 
 1.711328304162e+04  1.705232380506e-08 
 1.737800828749e+04  1.704864607875e-08 
 1.764682856619e+04  1.704502343189e-08 
 1.791980722375e+04  1.704145506521e-08 
 1.819700858610e+04  1.703794014698e-08 
 1.847849797422e+04  1.703447790112e-08 
 1.876434171956e+04  1.703106751143e-08 
 1.905460717963e+04  1.702770820966e-08 
 1.934936275391e+04  1.702439926802e-08 
 1.964867789993e+04  1.702113988137e-08 
 1.995262314969e+04  1.701792932881e-08 
 2.026127012621e+04  1.701476687797e-08 
 2.057469156048e+04  1.701165182160e-08 
 2.089296130854e+04  1.700858341859e-08 
 2.121615436893e+04  1.700556098209e-08 
 2.154434690032e+04  1.700258383523e-08 
 2.187761623949e+04  1.699965126684e-08 
 2.221604091956e+04  1.699676263427e-08 
 2.255970068843e+04  1.699391724559e-08 
 2.290867652768e+04  1.699111446240e-08 
 2.326305067153e+04  1.698835364086e-08 
 2.362290662634e+04  1.698563416096e-08 
 2.398832919019e+04  1.698295536760e-08 
 2.435940447292e+04  1.698031665861e-08 
 2.473621991638e+04  1.697771744059e-08 
 2.511886431509e+04  1.697515708461e-08 
 2.550742783711e+04  1.697263501431e-08 
 2.590200204531e+04  1.697015065433e-08 
 2.630267991895e+04  1.696770341547e-08 
 2.670955587559e+04  1.696529275337e-08 
 2.712272579332e+04  1.696291808016e-08 
 2.754228703338e+04  1.696057887464e-08 
 2.796833846309e+04  1.695827457920e-08 
 2.840098047914e+04  1.695600464386e-08 
 2.884031503126e+04  1.695376855547e-08 
 2.928644564625e+04  1.695156580829e-08 
 2.973947745234e+04  1.694939585968e-08 
 3.019951720402e+04  1.694725823295e-08 
 3.066667330713e+04  1.694515241432e-08 
 3.114105584447e+04  1.694307791159e-08 
 3.162277660168e+04  1.694103422465e-08 
 3.211194909365e+04  1.693902088948e-08 
 3.260868859119e+04  1.693703744862e-08 
 3.311311214826e+04  1.693508340693e-08 
 3.362533862951e+04  1.693315834182e-08 
 3.414548873833e+04  1.693126177073e-08 
 3.467368504525e+04  1.692939325401e-08 
 3.521005201684e+04  1.692755233600e-08 
 3.575471604506e+04  1.692573861103e-08 
 3.630780547701e+04  1.692395163516e-08 
 3.686945064519e+04  1.692219098486e-08 
 3.743978389824e+04  1.692045624222e-08 
 3.801893963205e+04  1.691874699482e-08 
 3.860705432154e+04  1.691706283566e-08 
 3.920426655270e+04  1.691540336306e-08 
 3.981071705535e+04  1.691376818052e-08 
 4.042654873623e+04  1.691215689668e-08 
 4.105190671273e+04  1.691056911782e-08 
 4.168693834703e+04  1.690900447721e-08 
 4.233179328088e+04  1.690746259085e-08 
 4.298662347082e+04  1.690594307950e-08 
 4.365158322401e+04  1.690444561262e-08 
 4.432682923460e+04  1.690296977601e-08 
 4.501252062061e+04  1.690151522606e-08 
 4.570881896148e+04  1.690008163820e-08 
 4.641588833613e+04  1.689866862594e-08 
 4.713389536157e+04  1.689727586577e-08 
 4.786300923226e+04  1.689590300883e-08 
 4.860340175990e+04  1.689454971022e-08 
 4.935524741395e+04  1.689321566566e-08 
 5.011872336272e+04  1.689190050853e-08 
 5.089400951518e+04  1.689060393467e-08 
 5.168128856326e+04  1.688932559209e-08 
 5.248074602497e+04  1.688806519844e-08 
 5.329257028812e+04  1.688682243803e-08 
 5.411695265464e+04  1.688559697646e-08 
 5.495408738576e+04  1.688438850460e-08 
 5.580417174770e+04  1.688319673116e-08 
 5.666740605820e+04  1.688202133851e-08 
 5.754399373371e+04  1.688086204133e-08 
 5.843414133735e+04  1.687971855720e-08 
 5.933805862753e+04  1.687859054769e-08 
 6.025595860743e+04  1.687747774315e-08 
 6.118805757518e+04  1.687637984714e-08 
 6.213457517480e+04  1.687529660244e-08 
 6.309573444802e+04  1.687422767343e-08 
 6.407176188675e+04  1.687317284430e-08 
 6.506288748655e+04  1.687213179131e-08 
 6.606934480076e+04  1.687110423687e-08 
 6.709137099554e+04  1.687008992745e-08 
 6.812920690579e+04  1.686908856741e-08 
 6.918309709189e+04  1.686809987023e-08 
 7.025328989730e+04  1.686712362460e-08 
 7.134003750712e+04  1.686615950333e-08 
 7.244359600749e+04  1.686520728356e-08 
 7.356422544596e+04  1.686426667779e-08 
 7.470218989273e+04  1.686333740720e-08 
 7.585775750291e+04  1.686241923090e-08 
 7.703120057972e+04  1.686151187977e-08 
 7.822279563860e+04  1.686061510040e-08 
 7.943282347242e+04  1.685972861094e-08 
 8.066156921766e+04  1.685885219640e-08 
 8.190932242152e+04  1.685798555445e-08 
 8.317637711026e+04  1.685712844939e-08 
 8.446303185839e+04  1.685628061666e-08 
 8.576958985908e+04  1.685544179209e-08 
 8.709635899560e+04  1.685461174114e-08 
 8.844365191385e+04  1.685379018534e-08 
 8.981178609606e+04  1.685297689036e-08 
 9.120108393559e+04  1.685217157769e-08 
 9.261187281287e+04  1.685137401269e-08 
 9.404448517263e+04  1.685058389435e-08 
 9.549925860214e+04  1.684980103860e-08 
 9.697653591082e+04  1.684902512873e-08 
 9.847666521101e+04  1.684825592073e-08 
 9.999999999999e+04  1.684749315506e-08 
 1.015468992433e+05  1.684673657121e-08 
 1.031177274593e+05  1.684598593694e-08 
 1.047128548051e+05  1.684524093075e-08 
 1.063326571637e+05  1.684450133245e-08 
 1.079775162328e+05  1.684376687632e-08 
 1.096478196143e+05  1.684303725102e-08 
 1.113439609062e+05  1.684231224601e-08 
 1.130663397950e+05  1.684159156818e-08 
 1.148153621497e+05  1.684087492228e-08 
 1.165914401180e+05  1.684016206947e-08 
 1.183949922229e+05  1.683945269514e-08 
 1.202264434617e+05  1.683874654809e-08 
 1.220862254059e+05  1.683804333037e-08 
 1.239747763029e+05  1.683734276308e-08 
 1.258925411794e+05  1.683664455692e-08 
 1.278399719463e+05  1.683594841194e-08 
 1.298175275050e+05  1.683525404672e-08 
 1.318256738556e+05  1.683456113958e-08 
 1.338648842070e+05  1.683386941625e-08 
 1.359356390878e+05  1.683317853985e-08 
 1.380384264603e+05  1.683248819854e-08 
 1.401737418347e+05  1.683179811999e-08 
 1.423420883864e+05  1.683110792472e-08 
 1.445439770746e+05  1.683041732355e-08 
 1.467799267622e+05  1.682972598565e-08 
 1.490504643386e+05  1.682903354558e-08 
 1.513561248436e+05  1.682833969824e-08 
 1.536974515935e+05  1.682764408889e-08 
 1.560749963092e+05  1.682694634211e-08 
 1.584893192461e+05  1.682624610554e-08 
 1.609409893262e+05  1.682554303491e-08 
 1.634305842723e+05  1.682483674264e-08 
 1.659586907437e+05  1.682412684875e-08 
 1.685259044751e+05  1.682341294406e-08 
 1.711328304162e+05  1.682269467759e-08 
 1.737800828749e+05  1.682197162474e-08 
 1.764682856619e+05  1.682124336736e-08 
 1.791980722375e+05  1.682050949353e-08 
 1.819700858610e+05  1.681976959716e-08 
 1.847849797422e+05  1.681902320468e-08 
 1.876434171956e+05  1.681826990619e-08 
 1.905460717963e+05  1.681750920180e-08 
 1.934936275391e+05  1.681674065455e-08 
 1.964867789993e+05  1.681596378066e-08 
 1.995262314969e+05  1.681517810749e-08 
 2.026127012621e+05  1.681438312215e-08 
 2.057469156048e+05  1.681357832947e-08 
 2.089296130854e+05  1.681276319331e-08 
 2.121615436893e+05  1.681193717990e-08 
 2.154434690032e+05  1.681109975016e-08 
 2.187761623949e+05  1.681025034473e-08 
 2.221604091956e+05  1.680938838356e-08 
 2.255970068843e+05  1.680851330187e-08 
 2.290867652768e+05  1.680762446241e-08 
 2.326305067153e+05  1.680672127874e-08 
 2.362290662634e+05  1.680580311286e-08 
 2.398832919019e+05  1.680486932572e-08 
 2.435940447292e+05  1.680391924764e-08 
 2.473621991638e+05  1.680295219242e-08 
 2.511886431509e+05  1.680196750035e-08 
 2.550742783711e+05  1.680096439979e-08 
 2.590200204531e+05  1.679994221721e-08 
 2.630267991895e+05  1.679890015886e-08 
 2.670955587559e+05  1.679783749173e-08 
 2.712272579332e+05  1.679675339784e-08 
 2.754228703338e+05  1.679564709703e-08 
 2.796833846309e+05  1.679451773036e-08 
 2.840098047914e+05  1.679336444660e-08 
 2.884031503126e+05  1.679218642317e-08 
 2.928644564625e+05  1.679098269924e-08 
 2.973947745234e+05  1.678975240655e-08 
 3.019951720402e+05  1.678849458080e-08 
 3.066667330713e+05  1.678720825500e-08 
 3.114105584447e+05  1.678589245879e-08 
 3.162277660168e+05  1.678454612401e-08 
 3.211194909365e+05  1.678316826438e-08 
 3.260868859119e+05  1.678175778008e-08 
 3.311311214826e+05  1.678031357969e-08 
 3.362533862951e+05  1.677883454342e-08 
 3.414548873833e+05  1.677731952242e-08 
 3.467368504525e+05  1.677576729498e-08 
 3.521005201684e+05  1.677417669515e-08 
 3.575471604506e+05  1.677254644680e-08 
 3.630780547701e+05  1.677087527060e-08 
 3.686945064519e+05  1.676916186894e-08 
 3.743978389824e+05  1.676740488217e-08 
 3.801893963205e+05  1.676560294514e-08 
 3.860705432154e+05  1.676375465781e-08 
 3.920426655270e+05  1.676185852021e-08 
 3.981071705535e+05  1.675991309601e-08 
 4.042654873623e+05  1.675791686170e-08 
 4.105190671273e+05  1.675586822738e-08 
 4.168693834703e+05  1.675376562149e-08 
 4.233179328088e+05  1.675160737611e-08 
 4.298662347082e+05  1.674939185422e-08 
 4.365158322401e+05  1.674711732806e-08 
 4.432682923460e+05  1.674478199990e-08 
 4.501252062061e+05  1.674238410045e-08 
 4.570881896148e+05  1.673992176058e-08 
 4.641588833612e+05  1.673739311675e-08 
 4.713389536157e+05  1.673479620427e-08 
 4.786300923226e+05  1.673212908367e-08 
 4.860340175990e+05  1.672938969892e-08 
 4.935524741394e+05  1.672657598256e-08 
 5.011872336272e+05  1.672368580567e-08 
 5.089400951518e+05  1.672071701241e-08 
 5.168128856326e+05  1.671766740519e-08 
 5.248074602497e+05  1.671453467425e-08 
 5.329257028812e+05  1.671131653001e-08 
 5.411695265464e+05  1.670801062538e-08 
 5.495408738576e+05  1.670461448589e-08 
 5.580417174770e+05  1.670112572480e-08 
 5.666740605820e+05  1.669754177149e-08 
 5.754399373371e+05  1.669386002421e-08 
 5.843414133735e+05  1.669007793234e-08 
 5.933805862753e+05  1.668619278164e-08 
 6.025595860743e+05  1.668220183249e-08 
 6.118805757518e+05  1.667810229877e-08 
 6.213457517480e+05  1.667389138183e-08 
 6.309573444801e+05  1.666956616071e-08 
 6.407176188675e+05  1.666512370178e-08 
 6.506288748655e+05  1.666056099030e-08 
 6.606934480076e+05  1.665587501212e-08 
 6.709137099554e+05  1.665106261113e-08 
 6.812920690579e+05  1.664612067263e-08 
 6.918309709189e+05  1.664104596089e-08 
 7.025328989730e+05  1.663583522764e-08 
 7.134003750712e+05  1.663048514503e-08 
 7.244359600749e+05  1.662499232637e-08 
 7.356422544596e+05  1.661935337333e-08 
 7.470218989273e+05  1.661356482284e-08 
 7.585775750291e+05  1.660762314123e-08 
 7.703120057972e+05  1.660152473846e-08 
 7.822279563859e+05  1.659526602148e-08 
 7.943282347242e+05  1.658884329605e-08 
 8.066156921766e+05  1.658225287288e-08 
 8.190932242152e+05  1.657549096356e-08 
 8.317637711026e+05  1.656855376012e-08 
 8.446303185839e+05  1.656143741622e-08 
 8.576958985908e+05  1.655413803507e-08 
 8.709635899560e+05  1.654665167698e-08 
 8.844365191385e+05  1.653897436670e-08 
 8.981178609606e+05  1.653110204978e-08 
 9.120108393558e+05  1.652303070822e-08 
 9.261187281287e+05  1.651475620219e-08 
 9.404448517263e+05  1.650627439810e-08 
 9.549925860214e+05  1.649758114339e-08 
 9.697653591082e+05  1.648867219827e-08 
 9.847666521101e+05  1.647954331781e-08 
 9.999999999999e+05  1.647019022683e-08 
 1.015468992433e+06  1.646060859530e-08 
 1.031177274593e+06  1.645079406300e-08 
 1.047128548051e+06  1.644074222675e-08 
 1.063326571637e+06  1.643044867590e-08 
 1.079775162328e+06  1.641990889442e-08 
 1.096478196143e+06  1.640911842791e-08 
 1.113439609062e+06  1.639807267121e-08 
 1.130663397950e+06  1.638676706899e-08 
 1.148153621497e+06  1.637519693399e-08 
 1.165914401180e+06  1.636335758498e-08 
 1.183949922229e+06  1.635124425920e-08 
 1.202264434617e+06  1.633885213030e-08 
 1.220862254059e+06  1.632617630725e-08 
 1.239747763029e+06  1.631321182073e-08 
 1.258925411794e+06  1.629995361967e-08 
 1.278399719463e+06  1.628639652183e-08 
 1.298175275050e+06  1.627253528621e-08 
 1.318256738556e+06  1.625836453206e-08 
 1.338648842070e+06  1.624387872462e-08 
 1.359356390878e+06  1.622907220212e-08 
 1.380384264603e+06  1.621393907574e-08 
 1.401737418347e+06  1.619847334347e-08 
 1.423420883864e+06  1.618266872169e-08 
 1.445439770746e+06  1.616651872115e-08 
 1.467799267622e+06  1.615001654996e-08 
 1.490504643386e+06  1.613315513494e-08 
 1.513561248436e+06  1.611592708136e-08 
 1.536974515935e+06  1.609832460966e-08 
 1.560749963092e+06  1.608033949517e-08 
 1.584893192461e+06  1.606196307898e-08 
 1.609409893262e+06  1.604318619390e-08 
 1.634305842723e+06  1.602399912138e-08 
 1.659586907437e+06  1.600439152451e-08 
 1.685259044751e+06  1.598435235368e-08 
 1.711328304162e+06  1.596386984694e-08 
 1.737800828749e+06  1.594293144305e-08 
 1.764682856619e+06  1.592152362233e-08 
 1.791980722375e+06  1.589963194912e-08 
 1.819700858610e+06  1.587724090991e-08 
 1.847849797422e+06  1.585433382070e-08 
 1.876434171956e+06  1.583089274560e-08 
 1.905460717963e+06  1.580689839941e-08 
 1.934936275391e+06  1.578233000995e-08 
 1.964867789993e+06  1.575716522147e-08 
 1.995262314969e+06  1.573137995757e-08 
 2.026127012621e+06  1.570494831079e-08 
 2.057469156048e+06  1.567784234978e-08 
 2.089296130854e+06  1.565003206447e-08 
 2.121615436893e+06  1.562148514173e-08 
 2.154434690032e+06  1.559216685848e-08 
 2.187761623949e+06  1.556203987725e-08 
 2.221604091956e+06  1.553106413568e-08 
 2.255970068843e+06  1.549919664571e-08 
 2.290867652768e+06  1.546639133513e-08 
 2.326305067153e+06  1.543259886259e-08 
 2.362290662634e+06  1.539776646381e-08 
 2.398832919019e+06  1.536183779049e-08 
 2.435940447292e+06  1.532475268692e-08 
 2.473621991638e+06  1.528644710998e-08 
 2.511886431509e+06  1.524685291148e-08 
 2.550742783711e+06  1.520589771608e-08 
 2.590200204531e+06  1.516350478880e-08 
 2.630267991895e+06  1.511959291882e-08 
 2.670955587559e+06  1.507407630654e-08 
 2.712272579332e+06  1.502686453445e-08 
 2.754228703338e+06  1.497786246228e-08 
 2.796833846309e+06  1.492697027845e-08 
 2.840098047914e+06  1.487408350085e-08 
 2.884031503126e+06  1.481909303596e-08 
 2.928644564625e+06  1.476188532420e-08 
 2.973947745234e+06  1.470234252000e-08 
 3.019951720402e+06  1.464034274163e-08 
 3.066667330713e+06  1.457576035472e-08 
 3.114105584447e+06  1.450846638919e-08 
 3.162277660168e+06  1.443832899700e-08 
 3.211194909365e+06  1.436521402736e-08 
 3.260868859119e+06  1.428898565815e-08 
 3.311311214826e+06  1.420950715415e-08 
 3.362533862951e+06  1.412664171918e-08 
 3.414548873833e+06  1.404025345374e-08 
 3.467368504525e+06  1.395020839396e-08 
 3.521005201684e+06  1.385637568578e-08 
 3.575471604506e+06  1.375862883059e-08 
 3.630780547701e+06  1.365684704091e-08 
 3.686945064519e+06  1.355091663748e-08 
 3.743978389824e+06  1.344073258377e-08 
 3.801893963205e+06  1.332619998687e-08 
 3.860705432154e+06  1.320723571915e-08 
 3.920426655270e+06  1.308376997015e-08 
 3.981071705535e+06  1.295574785506e-08 
 4.042654873623e+06  1.282313092615e-08 
 4.105190671273e+06  1.268589864111e-08 
 4.168693834703e+06  1.254404972218e-08 
 4.233179328088e+06  1.239760337464e-08 
 4.298662347082e+06  1.224660034341e-08 
 4.365158322401e+06  1.209110375739e-08 
 4.432682923460e+06  1.193119976394e-08 
 4.501252062061e+06  1.176699788933e-08 
 4.570881896148e+06  1.159863113739e-08 
 4.641588833612e+06  1.142625579110e-08 
 4.713389536157e+06  1.125005091544e-08 
 4.786300923226e+06  1.107021755642e-08 
 4.860340175990e+06  1.088697763644e-08 
 4.935524741394e+06  1.070057257582e-08 
 5.011872336272e+06  1.051126163185e-08 
 5.089400951518e+06  1.031932000942e-08 
 5.168128856326e+06  1.012503675427e-08 
 5.248074602497e+06  9.928712484206e-09 
 5.329257028812e+06  9.730656982216e-09 
 5.411695265464e+06  9.531186711327e-09 
 5.495408738576e+06  9.330622284982e-09 
 5.580417174770e+06  9.129285945116e-09 
 5.666740605819e+06  8.927499086398e-09 
 5.754399373371e+06  8.725579870321e-09 
 5.843414133735e+06  8.523840964675e-09 
 5.933805862753e+06  8.322587437604e-09 
 6.025595860743e+06  8.122114838486e-09 
 6.118805757518e+06  7.922707478880e-09 
 6.213457517480e+06  7.724636933370e-09 
 6.309573444801e+06  7.528160766634e-09 
 6.407176188675e+06  7.333521492656e-09 
 6.506288748655e+06  7.140945757123e-09 
 6.606934480075e+06  6.950643747025e-09 
 6.709137099554e+06  6.762808809559e-09 
 6.812920690579e+06  6.577617266860e-09 
 6.918309709189e+06  6.395228415839e-09 
 7.025328989730e+06  6.215784692762e-09 
 7.134003750712e+06  6.039411978981e-09 
 7.244359600749e+06  5.866220039240e-09 
 7.356422544596e+06  5.696303064373e-09 
 7.470218989273e+06  5.529740301117e-09 
 7.585775750291e+06  5.366596756138e-09 
 7.703120057972e+06  5.206923951211e-09 
 7.822279563859e+06  5.050760720168e-09 
 7.943282347242e+06  4.898134026440e-09 
 8.066156921765e+06  4.749059795262e-09 
 8.190932242152e+06  4.603543747742e-09 
 8.317637711026e+06  4.461582224012e-09 
 8.446303185839e+06  4.323162992062e-09 
 8.576958985908e+06  4.188266033227e-09 
 8.709635899560e+06  4.056864299723e-09 
 8.844365191385e+06  3.928924439154e-09 
 8.981178609606e+06  3.804407485271e-09 
 9.120108393558e+06  3.683269508749e-09 
 9.261187281287e+06  3.565462231359e-09 
 9.404448517263e+06  3.450933599385e-09 
 9.549925860214e+06  3.339628317182e-09 
 9.697653591082e+06  3.231488342921e-09 
 9.847666521101e+06  3.126453344596e-09 
 9.999999999999e+06  3.024461119272e-09 
 1.015468992433e+07  2.925447976599e-09 
 1.031177274593e+07  2.829349088719e-09 
 1.047128548051e+07  2.736098805935e-09 
 1.063326571637e+07  2.645630944021e-09 
 1.079775162328e+07  2.557879041124e-09 
 1.096478196143e+07  2.472776587951e-09 
 1.113439609062e+07  2.390257233125e-09 
 1.130663397950e+07  2.310254965452e-09 
 1.148153621497e+07  2.232704274134e-09 
 1.165914401180e+07  2.157540289722e-09 
 1.183949922229e+07  2.084698906293e-09 
 1.202264434617e+07  2.014116887459e-09 
 1.220862254059e+07  1.945731957393e-09 
 1.239747763029e+07  1.879482877365e-09 
 1.258925411794e+07  1.815309510228e-09 
 1.278399719463e+07  1.753152873716e-09 
 1.298175275050e+07  1.692955183326e-09 
 1.318256738556e+07  1.634659886060e-09 
 1.338648842070e+07  1.578211686000e-09 
 1.359356390878e+07  1.523556562747e-09 
 1.380384264603e+07  1.470641783142e-09 
 1.401737418347e+07  1.419415907106e-09 
 1.423420883864e+07  1.369828788840e-09 
 1.445439770746e+07  1.321831572890e-09 
 1.467799267622e+07  1.275376687002e-09 
 1.490504643386e+07  1.230417830907e-09 
 1.513561248436e+07  1.186909962508e-09 
 1.536974515935e+07  1.144809281551e-09 
 1.560749963092e+07  1.104073210804e-09 
 1.584893192461e+07  1.064660375727e-09 
 1.609409893262e+07  1.026530582390e-09 
 1.634305842723e+07  9.896447942697e-10 
 1.659586907437e+07  9.539651078890e-10 
 1.685259044751e+07  9.194547277198e-10 
 1.711328304162e+07  8.860779404459e-10 
 1.737800828749e+07  8.538000887991e-10 
 1.764682856619e+07  8.225875450558e-10 
 1.791980722375e+07  7.924076843686e-10 
 1.819700858610e+07  7.632288581518e-10 
 1.847849797422e+07  7.350203673364e-10 
 1.876434171956e+07  7.077524359932e-10 
 1.905460717963e+07  6.813961849496e-10 
 1.934936275391e+07  6.559236059112e-10 
 1.964867789993e+07  6.313075357790e-10 
 1.995262314969e+07  6.075216314743e-10 
 2.026127012621e+07  5.845403451217e-10 
 2.057469156048e+07  5.623388997960e-10 
 2.089296130854e+07  5.408932657211e-10 
 2.121615436893e+07  5.201801370446e-10 
 2.154434690032e+07  5.001769091274e-10 
 2.187761623949e+07  4.808616564594e-10 
 2.221604091956e+07  4.622131111251e-10 
 2.255970068843e+07  4.442106418637e-10 
 2.290867652768e+07  4.268342337594e-10 
 2.326305067153e+07  4.100644685007e-10 
 2.362290662634e+07  3.938825052691e-10 
 2.398832919019e+07  3.782700622372e-10 
 2.435940447292e+07  3.632093986395e-10 
 2.473621991638e+07  3.486832974748e-10 
 2.511886431509e+07  3.346750487862e-10 
 2.550742783711e+07  3.211684335289e-10 
 2.590200204531e+07  3.081477080170e-10 
 2.630267991895e+07  2.955975889508e-10 
 2.670955587559e+07  2.835032389852e-10 
 2.712272579332e+07  2.718502528632e-10 
 2.754228703338e+07  2.606246440897e-10 
 2.796833846309e+07  2.498128321238e-10 
 2.840098047914e+07  2.394016300959e-10 
 2.884031503126e+07  2.293782330228e-10 
