 time                v(inp)              v(drive)            v(adc)              v(sample)          
 4.162736813461e-07  1.489999999999e+00  1.490273959715e+00  1.490273959341e+00  1.490273959036e+00 
 4.172736813461e-07  1.489999999999e+00  1.490273959709e+00  1.490273959343e+00  1.490273959038e+00 
 4.173986813461e-07  1.489999999999e+00  1.490273959710e+00  1.490273959343e+00  1.490273959039e+00 
 4.176486813461e-07  1.489999999999e+00  1.490273959712e+00  1.490273959344e+00  1.490273959039e+00 
 4.181486813461e-07  1.489999999999e+00  1.490273959713e+00  1.490273959345e+00  1.490273959040e+00 
 4.191486813461e-07  1.489999999999e+00  1.490273959707e+00  1.490273959346e+00  1.490273959042e+00 
 4.192736813461e-07  1.489999999999e+00  1.490273959708e+00  1.490273959347e+00  1.490273959043e+00 
 4.195236813461e-07  1.489999999999e+00  1.490273959710e+00  1.490273959347e+00  1.490273959043e+00 
 4.200236813461e-07  1.489999999999e+00  1.490273959711e+00  1.490273959348e+00  1.490273959044e+00 
 4.210236813461e-07  1.489999999999e+00  1.490273959704e+00  1.490273959350e+00  1.490273959046e+00 
 4.220236813461e-07  1.489999999999e+00  1.490273959698e+00  1.490273959351e+00  1.490273959048e+00 
 4.230236813461e-07  1.489999999999e+00  1.490273959695e+00  1.490273959352e+00  1.490273959050e+00 
 4.240236813461e-07  1.489999999999e+00  1.490273959692e+00  1.490273959354e+00  1.490273959051e+00 
 4.250236813461e-07  1.489999999999e+00  1.490273959691e+00  1.490273959355e+00  1.490273959053e+00 
 4.260236813461e-07  1.489999999999e+00  1.490273959688e+00  1.490273959356e+00  1.490273959054e+00 
 4.270236813461e-07  1.489999999999e+00  1.490273959686e+00  1.490273959357e+00  1.490273959055e+00 
 4.280236813461e-07  1.489999999999e+00  1.490273959683e+00  1.490273959357e+00  1.490273959056e+00 
 4.290236813461e-07  1.489999999999e+00  1.490273959681e+00  1.490273959358e+00  1.490273959057e+00 
 4.300236813461e-07  1.489999999999e+00  1.490273959678e+00  1.490273959359e+00  1.490273959058e+00 
 4.310236813461e-07  1.489999999999e+00  1.490273959675e+00  1.490273959359e+00  1.490273959059e+00 
 4.320236813461e-07  1.489999999999e+00  1.490273959672e+00  1.490273959360e+00  1.490273959060e+00 
 4.330236813461e-07  1.489999999999e+00  1.490273959670e+00  1.490273959360e+00  1.490273959060e+00 
 4.340236813461e-07  1.489999999999e+00  1.490273959668e+00  1.490273959360e+00  1.490273959061e+00 
 4.350236813461e-07  1.489999999999e+00  1.490273959665e+00  1.490273959361e+00  1.490273959061e+00 
 4.360236813461e-07  1.489999999999e+00  1.490273959663e+00  1.490273959361e+00  1.490273959062e+00 
 4.370236813461e-07  1.489999999999e+00  1.490273959661e+00  1.490273959361e+00  1.490273959062e+00 
 4.380236813461e-07  1.489999999999e+00  1.490273959660e+00  1.490273959361e+00  1.490273959062e+00 
 4.390236813461e-07  1.489999999999e+00  1.490273959658e+00  1.490273959361e+00  1.490273959062e+00 
 4.400236813461e-07  1.489999999999e+00  1.490273959656e+00  1.490273959361e+00  1.490273959062e+00 
 4.410236813461e-07  1.489999999999e+00  1.490273959655e+00  1.490273959361e+00  1.490273959063e+00 
 4.420236813461e-07  1.489999999999e+00  1.490273959653e+00  1.490273959361e+00  1.490273959063e+00 
 4.430236813461e-07  1.489999999999e+00  1.490273959651e+00  1.490273959360e+00  1.490273959063e+00 
 4.440236813461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959360e+00  1.490273959062e+00 
 4.450236813461e-07  1.489999999999e+00  1.490273959649e+00  1.490273959360e+00  1.490273959062e+00 
 4.460236813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959360e+00  1.490273959062e+00 
 4.470236813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959359e+00  1.490273959062e+00 
 4.480236813461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959359e+00  1.490273959062e+00 
 4.490236813461e-07  1.489999999999e+00  1.490273959644e+00  1.490273959359e+00  1.490273959061e+00 
 4.500236813461e-07  1.489999999999e+00  1.490273959643e+00  1.490273959358e+00  1.490273959061e+00 
 4.501486813461e-07  1.489999999999e+00  1.490273959644e+00  1.490273959358e+00  1.490273959061e+00 
 4.503986813461e-07  1.489999999999e+00  1.490273959648e+00  1.490273959358e+00  1.490273959061e+00 
 4.508986813461e-07  1.489999999999e+00  1.490273959651e+00  1.490273959358e+00  1.490273959061e+00 
 4.518986813461e-07  1.489999999999e+00  1.490273959648e+00  1.490273959358e+00  1.490273959061e+00 
 4.528986813461e-07  1.489999999999e+00  1.490273959643e+00  1.490273959358e+00  1.490273959060e+00 
 4.530236813461e-07  1.489999999999e+00  1.490273959644e+00  1.490273959358e+00  1.490273959060e+00 
 4.532736813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959357e+00  1.490273959060e+00 
 4.537736813461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959357e+00  1.490273959060e+00 
 4.547736813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959357e+00  1.490273959060e+00 
 4.557736813461e-07  1.489999999999e+00  1.490273959641e+00  1.490273959357e+00  1.490273959060e+00 
 4.558986813461e-07  1.489999999999e+00  1.490273959643e+00  1.490273959357e+00  1.490273959060e+00 
 4.561486813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959357e+00  1.490273959059e+00 
 4.566486813461e-07  1.489999999999e+00  1.490273959649e+00  1.490273959357e+00  1.490273959059e+00 
 4.576486813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959356e+00  1.490273959059e+00 
 4.577736813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959356e+00  1.490273959059e+00 
 4.580236813461e-07  1.489999999999e+00  1.490273959649e+00  1.490273959356e+00  1.490273959059e+00 
 4.585236813461e-07  1.489999999999e+00  1.490273959651e+00  1.490273959356e+00  1.490273959059e+00 
 4.595236813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959356e+00  1.490273959059e+00 
 4.596486813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959356e+00  1.490273959059e+00 
 4.598986813461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959356e+00  1.490273959059e+00 
 4.603986813461e-07  1.489999999999e+00  1.490273959651e+00  1.490273959356e+00  1.490273959059e+00 
 4.613986813461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959356e+00  1.490273959058e+00 
 4.615236813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959356e+00  1.490273959058e+00 
 4.617736813461e-07  1.489999999999e+00  1.490273959649e+00  1.490273959356e+00  1.490273959058e+00 
 4.622736813461e-07  1.489999999999e+00  1.490273959651e+00  1.490273959356e+00  1.490273959058e+00 
 4.632736813461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959356e+00  1.490273959058e+00 
 4.633986813461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959356e+00  1.490273959058e+00 
 4.636486813461e-07  1.489999999999e+00  1.490273959649e+00  1.490273959356e+00  1.490273959058e+00 
 4.641486813461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959355e+00  1.490273959058e+00 
 4.651486813461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959058e+00 
 4.651643063461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959058e+00 
 4.651955563461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959058e+00 
 4.652033688461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959058e+00 
 4.652189938461e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959058e+00 
 4.652502438461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959355e+00  1.490273959058e+00 
 4.653127438461e-07  1.489999999999e+00  1.490273959646e+00  1.490273959355e+00  1.490273959058e+00 
 4.654377438461e-07  1.489999999999e+00  1.490273959647e+00  1.490273959355e+00  1.490273959058e+00 
 4.656877438461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959355e+00  1.490273959058e+00 
 4.661877438461e-07  1.489999999999e+00  1.490273959650e+00  1.490273959355e+00  1.490273959058e+00 
 4.671877438461e-07  1.489999999999e+00  1.490273959644e+00  1.490273959355e+00  1.490273959057e+00 
 4.671896969711e-07  1.489999999999e+00  1.490273959644e+00  1.490273959355e+00  1.490273959057e+00 
 4.671936032211e-07  1.489999999999e+00  1.490273959644e+00  1.490273959355e+00  1.490273959057e+00 
 4.672014157211e-07  1.489999999999e+00  1.490273959644e+00  1.490273959355e+00  1.490273959057e+00 
 4.672170407211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959057e+00 
 4.672482907211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959057e+00 
 4.673107907211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959057e+00 
 4.674357907211e-07  1.489999999999e+00  1.490273959647e+00  1.490273959355e+00  1.490273959057e+00 
 4.676857907211e-07  1.489999999999e+00  1.490273959649e+00  1.490273959355e+00  1.490273959057e+00 
 4.681857907211e-07  1.489999999999e+00  1.490273959649e+00  1.490273959355e+00  1.490273959057e+00 
 4.691857907211e-07  1.489999999999e+00  1.490273959643e+00  1.490273959355e+00  1.490273959057e+00 
 4.693107907211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959355e+00  1.490273959057e+00 
 4.695607907211e-07  1.489999999999e+00  1.490273959647e+00  1.490273959355e+00  1.490273959057e+00 
 4.696232907211e-07  1.489999999999e+00  1.490273959647e+00  1.490273959355e+00  1.490273959057e+00 
 4.697482907211e-07  1.489999999999e+00  1.490273959648e+00  1.490273959355e+00  1.490273959057e+00 
 4.699982907211e-07  1.489999999999e+00  1.490273959650e+00  1.490273959355e+00  1.490273959057e+00 
 4.704982907211e-07  1.489999999999e+00  1.490273959650e+00  1.490273959355e+00  1.490273959057e+00 
 4.714982907211e-07  1.489999999999e+00  1.490273959643e+00  1.490273959354e+00  1.490273959057e+00 
 4.724982907211e-07  1.489999999999e+00  1.490273959636e+00  1.490273959354e+00  1.490273959057e+00 
 4.726232907211e-07  1.489999999999e+00  1.490273959637e+00  1.490273959354e+00  1.490273959057e+00 
 4.728732907211e-07  1.489999999999e+00  1.490273959640e+00  1.490273959354e+00  1.490273959056e+00 
 4.729357907211e-07  1.489999999999e+00  1.490273959641e+00  1.490273959354e+00  1.490273959056e+00 
 4.730607907211e-07  1.489999999999e+00  1.490273959642e+00  1.490273959354e+00  1.490273959056e+00 
 4.733107907211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959354e+00  1.490273959056e+00 
 4.733732907211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959354e+00  1.490273959056e+00 
 4.734982907211e-07  1.489999999999e+00  1.490273959646e+00  1.490273959354e+00  1.490273959056e+00 
 4.737482907211e-07  1.489999999999e+00  1.490273959648e+00  1.490273959354e+00  1.490273959056e+00 
 4.738107907211e-07  1.489999999999e+00  1.490273959648e+00  1.490273959354e+00  1.490273959056e+00 
 4.739357907211e-07  1.489999999999e+00  1.490273959649e+00  1.490273959354e+00  1.490273959056e+00 
 4.741857907211e-07  1.489999999999e+00  1.490273959649e+00  1.490273959354e+00  1.490273959056e+00 
 4.746857907211e-07  1.489999999999e+00  1.490273959648e+00  1.490273959354e+00  1.490273959056e+00 
 4.756857907211e-07  1.489999999999e+00  1.490273959639e+00  1.490273959353e+00  1.490273959056e+00 
 4.757014157211e-07  1.489999999999e+00  1.490273959639e+00  1.490273959353e+00  1.490273959056e+00 
 4.757326657211e-07  1.489999999999e+00  1.490273959640e+00  1.490273959353e+00  1.490273959056e+00 
 4.757951657211e-07  1.489999999999e+00  1.490273959640e+00  1.490273959353e+00  1.490273959056e+00 
 4.759201657211e-07  1.489999999999e+00  1.490273959641e+00  1.490273959353e+00  1.490273959056e+00 
 4.761701657211e-07  1.489999999999e+00  1.490273959643e+00  1.490273959353e+00  1.490273959056e+00 
 4.762326657211e-07  1.489999999999e+00  1.490273959643e+00  1.490273959353e+00  1.490273959056e+00 
 4.763576657211e-07  1.489999999999e+00  1.490273959644e+00  1.490273959353e+00  1.490273959056e+00 
 4.763889157211e-07  1.489999999999e+00  1.490273959644e+00  1.490273959353e+00  1.490273959056e+00 
 4.764514157211e-07  1.489999999999e+00  1.490273959644e+00  1.490273959353e+00  1.490273959056e+00 
 4.765764157211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959353e+00  1.490273959056e+00 
 4.766076657211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959353e+00  1.490273959056e+00 
 4.766701657211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959353e+00  1.490273959056e+00 
 4.767951657211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959353e+00  1.490273959056e+00 
 4.770451657211e-07  1.489999999999e+00  1.490273959646e+00  1.490273959353e+00  1.490273959056e+00 
 4.775451657211e-07  1.489999999999e+00  1.490273959645e+00  1.490273959353e+00  1.490273959056e+00 
 4.785451657211e-07  1.489999999999e+00  1.490273959636e+00  1.490273959353e+00  1.490273959055e+00 
 4.795451657211e-07  1.489999999999e+00  1.490273959628e+00  1.490273959352e+00  1.490273959055e+00 
 4.805451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959352e+00  1.490273959055e+00 
 4.815451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959351e+00  1.490273959054e+00 
 4.825451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959350e+00  1.490273959054e+00 
 4.835451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959349e+00  1.490273959053e+00 
 4.845451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959348e+00  1.490273959052e+00 
 4.855451657211e-07  1.489999999999e+00  1.490273959617e+00  1.490273959348e+00  1.490273959052e+00 
 4.865451657211e-07  1.489999999999e+00  1.490273959615e+00  1.490273959347e+00  1.490273959051e+00 
 4.875451657211e-07  1.489999999999e+00  1.490273959614e+00  1.490273959346e+00  1.490273959050e+00 
 4.885451657211e-07  1.489999999999e+00  1.490273959612e+00  1.490273959345e+00  1.490273959049e+00 
 4.895451657211e-07  1.489999999999e+00  1.490273959611e+00  1.490273959344e+00  1.490273959049e+00 
 4.905451657211e-07  1.489999999999e+00  1.490273959610e+00  1.490273959343e+00  1.490273959048e+00 
 4.915451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959342e+00  1.490273959047e+00 
 4.925451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959342e+00  1.490273959046e+00 
 4.935451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959341e+00  1.490273959045e+00 
 4.945451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959340e+00  1.490273959044e+00 
 4.955451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959339e+00  1.490273959044e+00 
 4.965451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959338e+00  1.490273959043e+00 
 4.975451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959337e+00  1.490273959042e+00 
 4.985451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959337e+00  1.490273959041e+00 
 4.995451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959336e+00  1.490273959040e+00 
 5.005451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959335e+00  1.490273959040e+00 
 5.015451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959335e+00  1.490273959039e+00 
 5.025451657211e-07  1.489999999999e+00  1.490273959607e+00  1.490273959334e+00  1.490273959038e+00 
 5.035451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959333e+00  1.490273959037e+00 
 5.045451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959332e+00  1.490273959037e+00 
 5.055451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959332e+00  1.490273959036e+00 
 5.065451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959331e+00  1.490273959035e+00 
 5.075451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959331e+00  1.490273959035e+00 
 5.085451657211e-07  1.489999999999e+00  1.490273959608e+00  1.490273959330e+00  1.490273959034e+00 
 5.095451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959330e+00  1.490273959033e+00 
 5.105451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959329e+00  1.490273959033e+00 
 5.115451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959329e+00  1.490273959032e+00 
 5.125451657211e-07  1.489999999999e+00  1.490273959609e+00  1.490273959328e+00  1.490273959032e+00 
 5.135451657211e-07  1.489999999999e+00  1.490273959610e+00  1.490273959328e+00  1.490273959031e+00 
 5.145451657211e-07  1.489999999999e+00  1.490273959610e+00  1.490273959327e+00  1.490273959031e+00 
 5.155451657211e-07  1.489999999999e+00  1.490273959610e+00  1.490273959327e+00  1.490273959030e+00 
 5.165451657211e-07  1.489999999999e+00  1.490273959610e+00  1.490273959326e+00  1.490273959030e+00 
 5.175451657211e-07  1.489999999999e+00  1.490273959611e+00  1.490273959326e+00  1.490273959029e+00 
 5.185451657211e-07  1.489999999999e+00  1.490273959611e+00  1.490273959326e+00  1.490273959029e+00 
 5.195451657211e-07  1.489999999999e+00  1.490273959611e+00  1.490273959325e+00  1.490273959028e+00 
 5.205451657211e-07  1.489999999999e+00  1.490273959612e+00  1.490273959325e+00  1.490273959028e+00 
 5.215451657211e-07  1.489999999999e+00  1.490273959612e+00  1.490273959325e+00  1.490273959028e+00 
 5.225451657211e-07  1.489999999999e+00  1.490273959612e+00  1.490273959324e+00  1.490273959027e+00 
 5.235451657211e-07  1.489999999999e+00  1.490273959612e+00  1.490273959324e+00  1.490273959027e+00 
 5.245451657211e-07  1.489999999999e+00  1.490273959613e+00  1.490273959324e+00  1.490273959027e+00 
 5.255451657211e-07  1.489999999999e+00  1.490273959613e+00  1.490273959324e+00  1.490273959026e+00 
 5.265451657211e-07  1.489999999999e+00  1.490273959613e+00  1.490273959323e+00  1.490273959026e+00 
 5.275451657211e-07  1.489999999999e+00  1.490273959614e+00  1.490273959323e+00  1.490273959026e+00 
 5.285451657211e-07  1.489999999999e+00  1.490273959614e+00  1.490273959323e+00  1.490273959026e+00 
 5.295451657211e-07  1.489999999999e+00  1.490273959614e+00  1.490273959323e+00  1.490273959025e+00 
 5.305451657211e-07  1.489999999999e+00  1.490273959614e+00  1.490273959323e+00  1.490273959025e+00 
 5.315451657211e-07  1.489999999999e+00  1.490273959615e+00  1.490273959322e+00  1.490273959025e+00 
 5.325451657211e-07  1.489999999999e+00  1.490273959615e+00  1.490273959322e+00  1.490273959025e+00 
 5.335451657211e-07  1.489999999999e+00  1.490273959615e+00  1.490273959322e+00  1.490273959025e+00 
 5.345451657211e-07  1.489999999999e+00  1.490273959615e+00  1.490273959322e+00  1.490273959024e+00 
 5.355451657211e-07  1.489999999999e+00  1.490273959616e+00  1.490273959322e+00  1.490273959024e+00 
 5.365451657211e-07  1.489999999999e+00  1.490273959616e+00  1.490273959322e+00  1.490273959024e+00 
 5.375451657211e-07  1.489999999999e+00  1.490273959616e+00  1.490273959322e+00  1.490273959024e+00 
 5.385451657211e-07  1.489999999999e+00  1.490273959616e+00  1.490273959322e+00  1.490273959024e+00 
 5.395451657211e-07  1.489999999999e+00  1.490273959617e+00  1.490273959321e+00  1.490273959024e+00 
 5.405451657211e-07  1.489999999999e+00  1.490273959617e+00  1.490273959321e+00  1.490273959024e+00 
 5.415451657211e-07  1.489999999999e+00  1.490273959617e+00  1.490273959321e+00  1.490273959024e+00 
 5.425451657211e-07  1.489999999999e+00  1.490273959617e+00  1.490273959321e+00  1.490273959023e+00 
 5.435451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959321e+00  1.490273959023e+00 
 5.445451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959321e+00  1.490273959023e+00 
 5.455451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959321e+00  1.490273959023e+00 
 5.465451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959321e+00  1.490273959023e+00 
 5.475451657211e-07  1.489999999999e+00  1.490273959618e+00  1.490273959321e+00  1.490273959023e+00 
 5.485451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959321e+00  1.490273959023e+00 
 5.495451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959321e+00  1.490273959023e+00 
 5.505451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959321e+00  1.490273959023e+00 
 5.515451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959321e+00  1.490273959023e+00 
 5.525451657211e-07  1.489999999999e+00  1.490273959619e+00  1.490273959321e+00  1.490273959023e+00 
 5.535451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.545451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.555451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.565451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.575451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.585451657211e-07  1.489999999999e+00  1.490273959620e+00  1.490273959321e+00  1.490273959023e+00 
 5.595451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.605451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.615451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.625451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.635451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.645451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959321e+00  1.490273959023e+00 
 5.655451657211e-07  1.489999999999e+00  1.490273959621e+00  1.490273959322e+00  1.490273959023e+00 
 5.665451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959023e+00 
 5.675451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959023e+00 
 5.685451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959023e+00 
 5.695451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.705451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.715451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.725451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.735451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.745451657211e-07  1.489999999999e+00  1.490273959622e+00  1.490273959322e+00  1.490273959024e+00 
 5.755451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.765451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.775451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.785451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.795451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.805451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959322e+00  1.490273959024e+00 
 5.815451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959024e+00 
 5.825451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959024e+00 
 5.835451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959024e+00 
 5.845451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959024e+00 
 5.855451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.865451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.875451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.885451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.895451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.905451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959323e+00  1.490273959025e+00 
 5.915451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.925451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.935451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.945451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.955451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.965451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959323e+00  1.490273959025e+00 
 5.975451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959025e+00 
 5.985451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959025e+00 
 5.995451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959025e+00 
 6.005451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959025e+00 
 6.015451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.025451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.035451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.045451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.055451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.065451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.075451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.085451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.095451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.105451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.115451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.125451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.135451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.145451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.155451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959324e+00  1.490273959026e+00 
 6.165451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959026e+00 
 6.175451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959026e+00 
 6.185451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959026e+00 
 6.195451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959026e+00 
 6.205451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
