 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.671627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.673627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.675627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.677627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200842e-01 
 1.679627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.681627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.683627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.685627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200843e-01 
 1.687627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200843e-01 
 1.689627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202831e-01  9.937279200843e-01 
 1.691627696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202831e-01  9.937279200843e-01 
 1.693627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.695627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.697627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.699627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.701627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.703627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.705627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.707627696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.707877696668e-06  1.489999999999e+00  9.937279204815e-01  9.937279202831e-01  9.937279200844e-01 
 1.708377696668e-06  1.489999999999e+00  9.937279204807e-01  9.937279202831e-01  9.937279200844e-01 
 1.709377696668e-06  1.489999999999e+00  9.937279204781e-01  9.937279202831e-01  9.937279200844e-01 
 1.711377696668e-06  1.489999999999e+00  9.937279204802e-01  9.937279202829e-01  9.937279200843e-01 
 1.713377696668e-06  1.489999999999e+00  9.937279204876e-01  9.937279202830e-01  9.937279200843e-01 
 1.715377696668e-06  1.489999999999e+00  9.937279204886e-01  9.937279202834e-01  9.937279200844e-01 
 1.717377696668e-06  1.489999999999e+00  9.937279204867e-01  9.937279202837e-01  9.937279200846e-01 
 1.719377696668e-06  1.489999999999e+00  9.937279204841e-01  9.937279202839e-01  9.937279200848e-01 
 1.721377696668e-06  1.489999999999e+00  9.937279204816e-01  9.937279202839e-01  9.937279200850e-01 
 1.723377696668e-06  1.489999999999e+00  9.937279204796e-01  9.937279202837e-01  9.937279200850e-01 
 1.725377696668e-06  1.489999999999e+00  9.937279204780e-01  9.937279202835e-01  9.937279200850e-01 
 1.727377696668e-06  1.489999999999e+00  9.937279204767e-01  9.937279202833e-01  9.937279200848e-01 
 1.729377696668e-06  1.489999999999e+00  9.937279204756e-01  9.937279202829e-01  9.937279200846e-01 
 1.731377696668e-06  1.489999999999e+00  9.937279204747e-01  9.937279202826e-01  9.937279200843e-01 
 1.733377696668e-06  1.489999999999e+00  9.937279204739e-01  9.937279202822e-01  9.937279200840e-01 
 1.735377696668e-06  1.489999999999e+00  9.937279204733e-01  9.937279202818e-01  9.937279200836e-01 
 1.737377696668e-06  1.489999999999e+00  9.937279204726e-01  9.937279202814e-01  9.937279200832e-01 
 1.739377696668e-06  1.489999999999e+00  9.937279204721e-01  9.937279202810e-01  9.937279200828e-01 
 1.741377696668e-06  1.489999999999e+00  9.937279204716e-01  9.937279202805e-01  9.937279200824e-01 
 1.743377696668e-06  1.489999999999e+00  9.937279204712e-01  9.937279202801e-01  9.937279200820e-01 
 1.745377696668e-06  1.489999999999e+00  9.937279204708e-01  9.937279202797e-01  9.937279200816e-01 
 1.747377696668e-06  1.489999999999e+00  9.937279204704e-01  9.937279202793e-01  9.937279200811e-01 
 1.749377696668e-06  1.489999999999e+00  9.937279204702e-01  9.937279202788e-01  9.937279200807e-01 
 1.751377696668e-06  1.489999999999e+00  9.937279204699e-01  9.937279202784e-01  9.937279200803e-01 
 1.753377696668e-06  1.489999999999e+00  9.937279204697e-01  9.937279202780e-01  9.937279200799e-01 
 1.755377696668e-06  1.489999999999e+00  9.937279204696e-01  9.937279202776e-01  9.937279200795e-01 
 1.757377696668e-06  1.489999999999e+00  9.937279204695e-01  9.937279202773e-01  9.937279200791e-01 
 1.759377696668e-06  1.489999999999e+00  9.937279204694e-01  9.937279202769e-01  9.937279200787e-01 
 1.761377696668e-06  1.489999999999e+00  9.937279204694e-01  9.937279202766e-01  9.937279200784e-01 
 1.763377696668e-06  1.489999999999e+00  9.937279204694e-01  9.937279202762e-01  9.937279200780e-01 
 1.765377696668e-06  1.489999999999e+00  9.937279204694e-01  9.937279202759e-01  9.937279200777e-01 
 1.767377696668e-06  1.489999999999e+00  9.937279204695e-01  9.937279202757e-01  9.937279200774e-01 
 1.769377696668e-06  1.489999999999e+00  9.937279204696e-01  9.937279202754e-01  9.937279200771e-01 
 1.771377696668e-06  1.489999999999e+00  9.937279204697e-01  9.937279202752e-01  9.937279200768e-01 
 1.773377696668e-06  1.489999999999e+00  9.937279204698e-01  9.937279202749e-01  9.937279200766e-01 
 1.775377696668e-06  1.489999999999e+00  9.937279204700e-01  9.937279202747e-01  9.937279200763e-01 
 1.777377696668e-06  1.489999999999e+00  9.937279204702e-01  9.937279202745e-01  9.937279200761e-01 
 1.779377696668e-06  1.489999999999e+00  9.937279204704e-01  9.937279202744e-01  9.937279200759e-01 
 1.781377696668e-06  1.489999999999e+00  9.937279204706e-01  9.937279202742e-01  9.937279200757e-01 
 1.783377696668e-06  1.489999999999e+00  9.937279204709e-01  9.937279202741e-01  9.937279200756e-01 
 1.785377696668e-06  1.489999999999e+00  9.937279204711e-01  9.937279202740e-01  9.937279200755e-01 
 1.787377696668e-06  1.489999999999e+00  9.937279204714e-01  9.937279202739e-01  9.937279200754e-01 
 1.789377696668e-06  1.489999999999e+00  9.937279204717e-01  9.937279202739e-01  9.937279200753e-01 
 1.791377696668e-06  1.489999999999e+00  9.937279204720e-01  9.937279202738e-01  9.937279200752e-01 
 1.793377696668e-06  1.489999999999e+00  9.937279204723e-01  9.937279202738e-01  9.937279200751e-01 
 1.795377696668e-06  1.489999999999e+00  9.937279204726e-01  9.937279202738e-01  9.937279200751e-01 
 1.797377696668e-06  1.489999999999e+00  9.937279204729e-01  9.937279202738e-01  9.937279200751e-01 
 1.799377696668e-06  1.489999999999e+00  9.937279204732e-01  9.937279202738e-01  9.937279200751e-01 
 1.801377696668e-06  1.489999999999e+00  9.937279204735e-01  9.937279202739e-01  9.937279200751e-01 
 1.803377696668e-06  1.489999999999e+00  9.937279204738e-01  9.937279202739e-01  9.937279200751e-01 
 1.805377696668e-06  1.489999999999e+00  9.937279204741e-01  9.937279202740e-01  9.937279200752e-01 
 1.807377696668e-06  1.489999999999e+00  9.937279204744e-01  9.937279202741e-01  9.937279200752e-01 
 1.809377696668e-06  1.489999999999e+00  9.937279204747e-01  9.937279202742e-01  9.937279200753e-01 
 1.811377696668e-06  1.489999999999e+00  9.937279204750e-01  9.937279202743e-01  9.937279200754e-01 
 1.813377696668e-06  1.489999999999e+00  9.937279204753e-01  9.937279202744e-01  9.937279200755e-01 
 1.815377696668e-06  1.489999999999e+00  9.937279204756e-01  9.937279202745e-01  9.937279200756e-01 
 1.817377696668e-06  1.489999999999e+00  9.937279204759e-01  9.937279202747e-01  9.937279200757e-01 
 1.819377696668e-06  1.489999999999e+00  9.937279204762e-01  9.937279202748e-01  9.937279200759e-01 
 1.821377696668e-06  1.489999999999e+00  9.937279204765e-01  9.937279202750e-01  9.937279200760e-01 
 1.823377696668e-06  1.489999999999e+00  9.937279204768e-01  9.937279202751e-01  9.937279200762e-01 
 1.825377696668e-06  1.489999999999e+00  9.937279204771e-01  9.937279202753e-01  9.937279200763e-01 
 1.827377696668e-06  1.489999999999e+00  9.937279204773e-01  9.937279202755e-01  9.937279200765e-01 
 1.829377696668e-06  1.489999999999e+00  9.937279204776e-01  9.937279202757e-01  9.937279200766e-01 
 1.831377696668e-06  1.489999999999e+00  9.937279204778e-01  9.937279202758e-01  9.937279200768e-01 
 1.833377696668e-06  1.489999999999e+00  9.937279204781e-01  9.937279202760e-01  9.937279200770e-01 
 1.835377696668e-06  1.489999999999e+00  9.937279204783e-01  9.937279202762e-01  9.937279200772e-01 
 1.837377696668e-06  1.489999999999e+00  9.937279204785e-01  9.937279202764e-01  9.937279200774e-01 
 1.839377696668e-06  1.489999999999e+00  9.937279204788e-01  9.937279202766e-01  9.937279200776e-01 
 1.841377696668e-06  1.489999999999e+00  9.937279204790e-01  9.937279202768e-01  9.937279200777e-01 
 1.843377696668e-06  1.489999999999e+00  9.937279204792e-01  9.937279202770e-01  9.937279200779e-01 
 1.845377696668e-06  1.489999999999e+00  9.937279204794e-01  9.937279202772e-01  9.937279200781e-01 
 1.847377696668e-06  1.489999999999e+00  9.937279204796e-01  9.937279202774e-01  9.937279200783e-01 
 1.849377696668e-06  1.489999999999e+00  9.937279204797e-01  9.937279202776e-01  9.937279200785e-01 
 1.851377696668e-06  1.489999999999e+00  9.937279204799e-01  9.937279202777e-01  9.937279200787e-01 
 1.853377696668e-06  1.489999999999e+00  9.937279204801e-01  9.937279202779e-01  9.937279200789e-01 
 1.855377696668e-06  1.489999999999e+00  9.937279204802e-01  9.937279202781e-01  9.937279200791e-01 
 1.857377696668e-06  1.489999999999e+00  9.937279204804e-01  9.937279202783e-01  9.937279200793e-01 
 1.859377696668e-06  1.489999999999e+00  9.937279204805e-01  9.937279202785e-01  9.937279200795e-01 
 1.861377696668e-06  1.489999999999e+00  9.937279204806e-01  9.937279202787e-01  9.937279200797e-01 
 1.863377696668e-06  1.489999999999e+00  9.937279204808e-01  9.937279202789e-01  9.937279200798e-01 
 1.865377696668e-06  1.489999999999e+00  9.937279204809e-01  9.937279202790e-01  9.937279200800e-01 
 1.867377696668e-06  1.489999999999e+00  9.937279204810e-01  9.937279202792e-01  9.937279200802e-01 
 1.869377696668e-06  1.489999999999e+00  9.937279204811e-01  9.937279202794e-01  9.937279200804e-01 
 1.871377696668e-06  1.489999999999e+00  9.937279204812e-01  9.937279202795e-01  9.937279200805e-01 
 1.873377696668e-06  1.489999999999e+00  9.937279204813e-01  9.937279202797e-01  9.937279200807e-01 
 1.875377696668e-06  1.489999999999e+00  9.937279204814e-01  9.937279202799e-01  9.937279200809e-01 
 1.877377696668e-06  1.489999999999e+00  9.937279204815e-01  9.937279202800e-01  9.937279200810e-01 
 1.879377696668e-06  1.489999999999e+00  9.937279204815e-01  9.937279202802e-01  9.937279200812e-01 
 1.881377696668e-06  1.489999999999e+00  9.937279204816e-01  9.937279202803e-01  9.937279200813e-01 
 1.883377696668e-06  1.489999999999e+00  9.937279204817e-01  9.937279202804e-01  9.937279200815e-01 
 1.885377696668e-06  1.489999999999e+00  9.937279204817e-01  9.937279202806e-01  9.937279200816e-01 
 1.887377696668e-06  1.489999999999e+00  9.937279204818e-01  9.937279202807e-01  9.937279200818e-01 
 1.889377696668e-06  1.489999999999e+00  9.937279204818e-01  9.937279202808e-01  9.937279200819e-01 
 1.891377696668e-06  1.489999999999e+00  9.937279204819e-01  9.937279202810e-01  9.937279200820e-01 
 1.893377696668e-06  1.489999999999e+00  9.937279204819e-01  9.937279202811e-01  9.937279200821e-01 
 1.895377696668e-06  1.489999999999e+00  9.937279204819e-01  9.937279202812e-01  9.937279200823e-01 
 1.897377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202813e-01  9.937279200824e-01 
 1.899377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202814e-01  9.937279200825e-01 
 1.901377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202815e-01  9.937279200826e-01 
 1.903377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202816e-01  9.937279200827e-01 
 1.905377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202817e-01  9.937279200828e-01 
 1.907377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202818e-01  9.937279200829e-01 
 1.909377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202819e-01  9.937279200830e-01 
 1.911377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202820e-01  9.937279200831e-01 
 1.913377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202820e-01  9.937279200832e-01 
 1.915377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202821e-01  9.937279200832e-01 
 1.917377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202822e-01  9.937279200833e-01 
 1.919377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202822e-01  9.937279200834e-01 
 1.921377696668e-06  1.489999999999e+00  9.937279204822e-01  9.937279202823e-01  9.937279200835e-01 
 1.923377696668e-06  1.489999999999e+00  9.937279204822e-01  9.937279202824e-01  9.937279200835e-01 
 1.925377696668e-06  1.489999999999e+00  9.937279204822e-01  9.937279202824e-01  9.937279200836e-01 
 1.927377696668e-06  1.489999999999e+00  9.937279204822e-01  9.937279202825e-01  9.937279200836e-01 
 1.929377696668e-06  1.489999999999e+00  9.937279204822e-01  9.937279202825e-01  9.937279200837e-01 
 1.931377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202826e-01  9.937279200838e-01 
 1.933377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202826e-01  9.937279200838e-01 
 1.935377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202827e-01  9.937279200838e-01 
 1.937377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202827e-01  9.937279200839e-01 
 1.939377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202827e-01  9.937279200839e-01 
 1.941377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202828e-01  9.937279200840e-01 
 1.943377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202828e-01  9.937279200840e-01 
 1.945377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202828e-01  9.937279200840e-01 
 1.947377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.949377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.951377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200841e-01 
 1.953377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202829e-01  9.937279200842e-01 
 1.955377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.957377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.959377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.961377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200842e-01 
 1.963377696668e-06  1.489999999999e+00  9.937279204821e-01  9.937279202830e-01  9.937279200843e-01 
 1.965377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.967377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.969377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.971377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.973377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.975377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200843e-01 
 1.977377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.979377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.981377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.983377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.985377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202831e-01  9.937279200844e-01 
 1.987377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.989377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.991377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.993377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.995377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.997377696668e-06  1.489999999999e+00  9.937279204820e-01  9.937279202832e-01  9.937279200844e-01 
 1.998688848334e-06  1.489999999999e+00  9.937279204855e-01  9.937279202832e-01  9.937279200844e-01 
 2.000000000000e-06  1.489999999999e+00  9.937279204904e-01  9.937279202835e-01  9.937279200845e-01 
 2.000000543326e-06  1.490010866511e+00  9.937279204904e-01  9.937279202835e-01  9.937279200845e-01 
 2.000001629977e-06  1.490032599536e+00  9.937279204904e-01  9.937279202835e-01  9.937279200845e-01 
 2.000003803279e-06  1.490076065586e+00  9.937279204904e-01  9.937279202835e-01  9.937279200845e-01 
 2.000008149884e-06  1.490162997687e+00  9.937279204908e-01  9.937279202835e-01  9.937279200845e-01 
 2.000016843094e-06  1.490336861887e+00  9.937279204946e-01  9.937279202835e-01  9.937279200845e-01 
 2.000034229515e-06  1.490684590289e+00  9.937279205252e-01  9.937279202835e-01  9.937279200845e-01 
 2.000069002355e-06  1.491380047092e+00  9.937279207679e-01  9.937279202837e-01  9.937279200845e-01 
 2.000113410445e-06  1.492268208906e+00  9.937279216571e-01  9.937279202846e-01  9.937279200845e-01 
 2.000155818029e-06  1.493116360572e+00  9.937279233873e-01  9.937279202871e-01  9.937279200846e-01 
 2.000200505018e-06  1.494010100351e+00  9.937279264410e-01  9.937279202929e-01  9.937279200847e-01 
 2.000244119652e-06  1.494882393042e+00  9.937279308900e-01  9.937279203033e-01  9.937279200849e-01 
 2.000290674485e-06  1.495813489691e+00  9.937279374925e-01  9.937279203218e-01  9.937279200853e-01 
 2.000336879147e-06  1.496737582948e+00  9.937279461565e-01  9.937279203504e-01  9.937279200861e-01 
 2.000385795891e-06  1.497715917822e+00  9.937279578366e-01  9.937279203952e-01  9.937279200875e-01 
 2.000434738108e-06  1.498694762161e+00  9.937279722886e-01  9.937279204585e-01  9.937279200898e-01 
 2.000486274686e-06  1.499725493715e+00  9.937279906700e-01  9.937279205497e-01  9.937279200935e-01 
 2.000538226017e-06  1.500764520330e+00  9.937280126263e-01  9.937279206719e-01  9.937279200989e-01 
 2.000592737494e-06  1.501854749885e+00  9.937280394870e-01  9.937279208385e-01  9.937279201072e-01 
 2.000648035983e-06  1.502960719658e+00  9.937280708266e-01  9.937279210541e-01  9.937279201189e-01 
 2.000705930055e-06  1.504118601095e+00  9.937281081170e-01  9.937279213370e-01  9.937279201357e-01 
 2.000764984561e-06  1.505299691223e+00  9.937281509069e-01  9.937279216938e-01  9.937279201587e-01 
 2.000831135461e-06  1.506622709221e+00  9.937282045308e-01  9.937279221852e-01  9.937279201932e-01 
 2.000901197539e-06  1.508023950784e+00  9.937282678242e-01  9.937279228234e-01  9.937279202420e-01 
 2.000950598770e-06  1.509011975391e+00  9.937283164175e-01  9.937279233527e-01  9.937279202852e-01 
 2.001000000000e-06  1.509999999998e+00  9.937283682267e-01  9.937279239532e-01  9.937279203369e-01 
 2.001005571133e-06  1.509999999998e+00  9.937283742881e-01  9.937279240260e-01  9.937279203434e-01 
 2.001016713400e-06  1.509999999998e+00  9.937283864874e-01  9.937279241736e-01  9.937279203566e-01 
 2.001038997933e-06  1.509999999998e+00  9.937284113225e-01  9.937279244805e-01  9.937279203845e-01 
 2.001061878994e-06  1.509999999998e+00  9.937284373822e-01  9.937279248124e-01  9.937279204154e-01 
 2.001107641118e-06  1.509999999998e+00  9.937284909422e-01  9.937279255282e-01  9.937279204844e-01 
 2.001168797445e-06  1.509999999998e+00  9.937285649043e-01  9.937279265962e-01  9.937279205929e-01 
 2.001229657780e-06  1.509999999998e+00  9.937286404054e-01  9.937279277888e-01  9.937279207215e-01 
 2.001295280931e-06  1.509999999998e+00  9.937287229787e-01  9.937279292222e-01  9.937279208856e-01 
 2.001361262179e-06  1.509999999998e+00  9.937288063508e-01  9.937279308189e-01  9.937279210800e-01 
 2.001433250632e-06  1.509999999998e+00  9.937288967849e-01  9.937279327380e-01  9.937279213290e-01 
 2.001506848027e-06  1.509999999998e+00  9.937289878098e-01  9.937279348885e-01  9.937279216267e-01 
 2.001586550645e-06  1.509999999998e+00  9.937290838624e-01  9.937279374269e-01  9.937279220025e-01 
 2.001668677731e-06  1.509999999998e+00  9.937291792771e-01  9.937279402626e-01  9.937279224520e-01 
 2.001757267105e-06  1.509999999998e+00  9.937292773492e-01  9.937279435601e-01  9.937279230125e-01 
 2.001849315702e-06  1.509999999998e+00  9.937293732159e-01  9.937279472333e-01  9.937279236829e-01 
 2.001948499555e-06  1.509999999998e+00  9.937294689952e-01  9.937279514524e-01  9.937279245110e-01 
 2.002052417225e-06  1.509999999998e+00  9.937295604814e-01  9.937279561376e-01  9.937279255013e-01 
 2.002164545905e-06  1.509999999998e+00  9.937296486637e-01  9.937279614640e-01  9.937279267158e-01 
 2.002283087608e-06  1.509999999998e+00  9.937297298406e-01  9.937279673608e-01  9.937279281688e-01 
 2.002411522953e-06  1.509999999998e+00  9.937298039023e-01  9.937279740083e-01  9.937279299425e-01 
 2.002548739734e-06  1.509999999998e+00  9.937298674682e-01  9.937279813475e-01  9.937279320681e-01 
 2.002698523255e-06  1.509999999998e+00  9.937299193294e-01  9.937279895650e-01  9.937279346591e-01 
 2.002860701354e-06  1.509999999998e+00  9.937299562173e-01  9.937279986179e-01  9.937279377769e-01 
 2.003034199855e-06  1.509999999998e+00  9.937299754925e-01  9.937280083820e-01  9.937279414599e-01 
 2.003223266223e-06  1.509999999998e+00  9.937299755487e-01  9.937280190023e-01  9.937279458609e-01 
 2.003432298563e-06  1.509999999998e+00  9.937299541309e-01  9.937280305923e-01  9.937279511625e-01 
 2.003673916933e-06  1.509999999998e+00  9.937299072449e-01  9.937280436394e-01  9.937279578017e-01 
 2.003971967336e-06  1.509999999998e+00  9.937298270865e-01  9.937280590300e-01  9.937279666357e-01 
 2.004258057056e-06  1.509999999998e+00  9.937297378723e-01  9.937280729506e-01  9.937279756611e-01 
 2.004462350520e-06  1.509999999998e+00  9.937296728063e-01  9.937280823509e-01  9.937279823646e-01 
 2.004644456947e-06  1.509999999998e+00  9.937296175695e-01  9.937280903586e-01  9.937279884794e-01 
 2.004827620803e-06  1.509999999998e+00  9.937295673782e-01  9.937280980848e-01  9.937279947324e-01 
 2.005012431803e-06  1.509999999998e+00  9.937295246669e-01  9.937281055857e-01  9.937280011213e-01 
 2.005195445658e-06  1.509999999998e+00  9.937294925138e-01  9.937281127723e-01  9.937280075065e-01 
 2.005391731660e-06  1.509999999998e+00  9.937294716954e-01  9.937281202843e-01  9.937280144011e-01 
 2.005571891490e-06  1.509999999998e+00  9.937294670000e-01  9.937281270732e-01  9.937280207606e-01 
 2.005757626262e-06  1.509999999998e+00  9.937294784986e-01  9.937281340523e-01  9.937280273426e-01 
 2.005931914129e-06  1.509999999998e+00  9.937295058528e-01  9.937281406643e-01  9.937280335424e-01 
 2.006111437935e-06  1.509999999998e+00  9.937295521892e-01  9.937281476311e-01  9.937280399574e-01 
 2.006290580415e-06  1.509999999998e+00  9.937296180135e-01  9.937281548372e-01  9.937280463980e-01 
 2.006482818681e-06  1.509999999998e+00  9.937297116665e-01  9.937281629713e-01  9.937280533712e-01 
 2.006678417884e-06  1.509999999998e+00  9.937298325777e-01  9.937281718071e-01  9.937280605579e-01 
 2.006886439853e-06  1.509999999998e+00  9.937299906867e-01  9.937281819863e-01  9.937280683413e-01 
 2.007099221678e-06  1.509999999998e+00  9.937301849254e-01  9.937281934155e-01  9.937280765035e-01 
 2.007324433102e-06  1.509999999998e+00  9.937304272671e-01  9.937282068512e-01  9.937280854344e-01 
 2.007556220990e-06  1.509999999998e+00  9.937307168985e-01  9.937282223613e-01  9.937280950285e-01 
 2.007801117340e-06  1.509999999998e+00  9.937310677677e-01  9.937282408891e-01  9.937281057263e-01 
 2.008054750574e-06  1.509999999998e+00  9.937314800033e-01  9.937282627171e-01  9.937281175593e-01 
 2.008322946770e-06  1.509999999998e+00  9.937319698984e-01  9.937282890923e-01  9.937281310925e-01 
 2.008602731416e-06  1.509999999998e+00  9.937325396267e-01  9.937283206336e-01  9.937281465588e-01 
 2.008899742358e-06  1.509999999998e+00  9.937332090170e-01  9.937283591000e-01  9.937281647756e-01 
 2.009212591630e-06  1.509999999998e+00  9.937339845120e-01  9.937284057157e-01  9.937281863265e-01 
 2.009547582064e-06  1.509999999998e+00  9.937348927862e-01  9.937284632069e-01  9.937282125479e-01 
 2.009905821522e-06  1.509999999998e+00  9.937359503242e-01  9.937285341007e-01  9.937282447654e-01 
 2.010296449000e-06  1.509999999998e+00  9.937372012938e-01  9.937286233890e-01  9.937282855701e-01 
 2.010726910094e-06  1.509999999998e+00  9.937386934556e-01  9.937287373758e-01  9.937283384017e-01 
 2.011218930696e-06  1.509999999998e+00  9.937405396327e-01  9.937288891951e-01  9.937284103531e-01 
 2.011737229705e-06  1.509999999998e+00  9.937426426459e-01  9.937290757412e-01  9.937285013043e-01 
 2.012236125034e-06  1.509999999998e+00  9.937448196333e-01  9.937292828448e-01  9.937286053670e-01 
 2.012737813311e-06  1.509999999998e+00  9.937471636514e-01  9.937295201259e-01  9.937287281977e-01 
 2.013230673463e-06  1.509999999998e+00  9.937496260598e-01  9.937297833149e-01  9.937288683731e-01 
 2.013733880657e-06  1.509999999998e+00  9.937523174650e-01  9.937300847409e-01  9.937290332595e-01 
 2.014220721282e-06  1.509999999998e+00  9.937551100828e-01  9.937304098442e-01  9.937292154572e-01 
 2.014695172637e-06  1.509999999998e+00  9.937580321268e-01  9.937307605114e-01  9.937294161758e-01 
 2.015159388364e-06  1.509999999998e+00  9.937611072086e-01  9.937311382267e-01  9.937296363542e-01 
 2.015621844929e-06  1.509999999998e+00  9.937644106371e-01  9.937315510822e-01  9.937298808193e-01 
 2.016083233351e-06  1.509999999998e+00  9.937679754640e-01  9.937320021948e-01  9.937301515405e-01 
 2.016548053099e-06  1.509999999998e+00  9.937718721280e-01  9.937324995200e-01  9.937304533932e-01 
 2.017013860965e-06  1.509999999998e+00  9.937761208646e-01  9.937330447515e-01  9.937307874569e-01 
 2.017486784090e-06  1.509999999998e+00  9.937808263801e-01  9.937336505795e-01  9.937311615345e-01 
 2.017966547438e-06  1.509999999998e+00  9.937860464501e-01  9.937343239378e-01  9.937315799398e-01 
 2.018459024996e-06  1.509999999998e+00  9.937919199122e-01  9.937350825632e-01  9.937320537381e-01 
 2.018965350697e-06  1.509999999998e+00  9.937985543590e-01  9.937359406748e-01  9.937325918954e-01 
 2.019492398441e-06  1.509999999998e+00  9.938061598461e-01  9.937369265101e-01  9.937332122840e-01 
 2.020044381492e-06  1.509999999998e+00  9.938149551242e-01  9.937380706471e-01  9.937339344630e-01 
