 time                v(source)           v(drive)            v(adc)              v(sample)          
 3.604488821359e-06  1.509999999998e+00  1.007064579581e+00  1.007064579531e+00  1.007064579335e+00 
 3.606488821359e-06  1.509999999998e+00  1.007064579582e+00  1.007064579529e+00  1.007064579332e+00 
 3.608488821359e-06  1.509999999998e+00  1.007064579583e+00  1.007064579527e+00  1.007064579329e+00 
 3.610488821359e-06  1.509999999998e+00  1.007064579584e+00  1.007064579525e+00  1.007064579327e+00 
 3.612488821359e-06  1.509999999998e+00  1.007064579586e+00  1.007064579524e+00  1.007064579325e+00 
 3.614488821359e-06  1.509999999998e+00  1.007064579588e+00  1.007064579524e+00  1.007064579324e+00 
 3.616488821359e-06  1.509999999998e+00  1.007064579590e+00  1.007064579523e+00  1.007064579323e+00 
 3.618488821359e-06  1.509999999998e+00  1.007064579593e+00  1.007064579524e+00  1.007064579323e+00 
 3.620488821359e-06  1.509999999998e+00  1.007064579596e+00  1.007064579524e+00  1.007064579323e+00 
 3.622488821359e-06  1.509999999998e+00  1.007064579599e+00  1.007064579525e+00  1.007064579323e+00 
 3.624488821359e-06  1.509999999998e+00  1.007064579602e+00  1.007064579527e+00  1.007064579324e+00 
 3.626488821359e-06  1.509999999998e+00  1.007064579606e+00  1.007064579529e+00  1.007064579325e+00 
 3.628488821359e-06  1.509999999998e+00  1.007064579610e+00  1.007064579531e+00  1.007064579327e+00 
 3.630488821359e-06  1.509999999998e+00  1.007064579614e+00  1.007064579533e+00  1.007064579328e+00 
 3.632488821359e-06  1.509999999998e+00  1.007064579618e+00  1.007064579535e+00  1.007064579331e+00 
 3.634488821359e-06  1.509999999998e+00  1.007064579622e+00  1.007064579538e+00  1.007064579333e+00 
 3.636488821359e-06  1.509999999998e+00  1.007064579626e+00  1.007064579541e+00  1.007064579336e+00 
 3.638488821359e-06  1.509999999998e+00  1.007064579631e+00  1.007064579545e+00  1.007064579339e+00 
 3.640488821359e-06  1.509999999998e+00  1.007064579635e+00  1.007064579548e+00  1.007064579342e+00 
 3.642488821359e-06  1.509999999998e+00  1.007064579639e+00  1.007064579551e+00  1.007064579345e+00 
 3.644488821359e-06  1.509999999998e+00  1.007064579644e+00  1.007064579555e+00  1.007064579348e+00 
 3.646488821359e-06  1.509999999998e+00  1.007064579648e+00  1.007064579559e+00  1.007064579352e+00 
 3.648488821359e-06  1.509999999998e+00  1.007064579652e+00  1.007064579563e+00  1.007064579356e+00 
 3.650488821359e-06  1.509999999998e+00  1.007064579656e+00  1.007064579567e+00  1.007064579360e+00 
 3.652488821359e-06  1.509999999998e+00  1.007064579660e+00  1.007064579571e+00  1.007064579363e+00 
 3.654488821359e-06  1.509999999998e+00  1.007064579664e+00  1.007064579575e+00  1.007064579367e+00 
 3.656488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579578e+00  1.007064579371e+00 
 3.658488821359e-06  1.509999999998e+00  1.007064579672e+00  1.007064579582e+00  1.007064579375e+00 
 3.660488821359e-06  1.509999999998e+00  1.007064579676e+00  1.007064579586e+00  1.007064579379e+00 
 3.662488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579590e+00  1.007064579383e+00 
 3.664488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579594e+00  1.007064579387e+00 
 3.666488821359e-06  1.509999999998e+00  1.007064579686e+00  1.007064579598e+00  1.007064579391e+00 
 3.668488821359e-06  1.509999999998e+00  1.007064579689e+00  1.007064579601e+00  1.007064579394e+00 
 3.670488821359e-06  1.509999999998e+00  1.007064579691e+00  1.007064579605e+00  1.007064579398e+00 
 3.672488821359e-06  1.509999999998e+00  1.007064579694e+00  1.007064579608e+00  1.007064579401e+00 
 3.674488821359e-06  1.509999999998e+00  1.007064579697e+00  1.007064579611e+00  1.007064579405e+00 
 3.676488821359e-06  1.509999999998e+00  1.007064579699e+00  1.007064579614e+00  1.007064579408e+00 
 3.678488821359e-06  1.509999999998e+00  1.007064579701e+00  1.007064579617e+00  1.007064579411e+00 
 3.680488821359e-06  1.509999999998e+00  1.007064579703e+00  1.007064579620e+00  1.007064579414e+00 
 3.682488821359e-06  1.509999999998e+00  1.007064579704e+00  1.007064579623e+00  1.007064579417e+00 
 3.684488821359e-06  1.509999999998e+00  1.007064579706e+00  1.007064579625e+00  1.007064579420e+00 
 3.686488821359e-06  1.509999999998e+00  1.007064579707e+00  1.007064579628e+00  1.007064579422e+00 
 3.688488821359e-06  1.509999999998e+00  1.007064579708e+00  1.007064579630e+00  1.007064579425e+00 
 3.690488821359e-06  1.509999999998e+00  1.007064579709e+00  1.007064579632e+00  1.007064579427e+00 
 3.692488821359e-06  1.509999999998e+00  1.007064579710e+00  1.007064579633e+00  1.007064579429e+00 
 3.694488821359e-06  1.509999999998e+00  1.007064579710e+00  1.007064579635e+00  1.007064579431e+00 
 3.696488821359e-06  1.509999999998e+00  1.007064579711e+00  1.007064579636e+00  1.007064579433e+00 
 3.698488821359e-06  1.509999999998e+00  1.007064579711e+00  1.007064579638e+00  1.007064579434e+00 
 3.700488821359e-06  1.509999999998e+00  1.007064579711e+00  1.007064579639e+00  1.007064579435e+00 
 3.702488821359e-06  1.509999999998e+00  1.007064579711e+00  1.007064579640e+00  1.007064579437e+00 
 3.704488821359e-06  1.509999999998e+00  1.007064579711e+00  1.007064579640e+00  1.007064579438e+00 
 3.706488821359e-06  1.509999999998e+00  1.007064579710e+00  1.007064579641e+00  1.007064579438e+00 
 3.708488821359e-06  1.509999999998e+00  1.007064579710e+00  1.007064579641e+00  1.007064579439e+00 
 3.710488821359e-06  1.509999999998e+00  1.007064579709e+00  1.007064579642e+00  1.007064579440e+00 
 3.712488821359e-06  1.509999999998e+00  1.007064579709e+00  1.007064579642e+00  1.007064579440e+00 
 3.714488821359e-06  1.509999999998e+00  1.007064579708e+00  1.007064579642e+00  1.007064579440e+00 
 3.716488821359e-06  1.509999999998e+00  1.007064579707e+00  1.007064579642e+00  1.007064579440e+00 
 3.718488821359e-06  1.509999999998e+00  1.007064579706e+00  1.007064579641e+00  1.007064579440e+00 
 3.720488821359e-06  1.509999999998e+00  1.007064579705e+00  1.007064579641e+00  1.007064579440e+00 
 3.722488821359e-06  1.509999999998e+00  1.007064579704e+00  1.007064579640e+00  1.007064579440e+00 
 3.724488821359e-06  1.509999999998e+00  1.007064579702e+00  1.007064579640e+00  1.007064579439e+00 
 3.726488821359e-06  1.509999999998e+00  1.007064579701e+00  1.007064579639e+00  1.007064579439e+00 
 3.728488821359e-06  1.509999999998e+00  1.007064579700e+00  1.007064579638e+00  1.007064579438e+00 
 3.730488821359e-06  1.509999999998e+00  1.007064579698e+00  1.007064579637e+00  1.007064579437e+00 
 3.732488821359e-06  1.509999999998e+00  1.007064579697e+00  1.007064579636e+00  1.007064579436e+00 
 3.734488821359e-06  1.509999999998e+00  1.007064579696e+00  1.007064579635e+00  1.007064579435e+00 
 3.736488821359e-06  1.509999999998e+00  1.007064579694e+00  1.007064579634e+00  1.007064579434e+00 
 3.738488821359e-06  1.509999999998e+00  1.007064579693e+00  1.007064579633e+00  1.007064579433e+00 
 3.740488821359e-06  1.509999999998e+00  1.007064579691e+00  1.007064579632e+00  1.007064579432e+00 
 3.742488821359e-06  1.509999999998e+00  1.007064579690e+00  1.007064579631e+00  1.007064579431e+00 
 3.744488821359e-06  1.509999999998e+00  1.007064579688e+00  1.007064579629e+00  1.007064579430e+00 
 3.746488821359e-06  1.509999999998e+00  1.007064579687e+00  1.007064579628e+00  1.007064579429e+00 
 3.748488821359e-06  1.509999999998e+00  1.007064579686e+00  1.007064579627e+00  1.007064579427e+00 
 3.750488821359e-06  1.509999999998e+00  1.007064579684e+00  1.007064579626e+00  1.007064579426e+00 
 3.752488821359e-06  1.509999999998e+00  1.007064579683e+00  1.007064579624e+00  1.007064579425e+00 
 3.754488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579623e+00  1.007064579423e+00 
 3.756488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579622e+00  1.007064579422e+00 
 3.758488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579620e+00  1.007064579421e+00 
 3.760488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579619e+00  1.007064579420e+00 
 3.762488821359e-06  1.509999999998e+00  1.007064579677e+00  1.007064579618e+00  1.007064579418e+00 
 3.764488821359e-06  1.509999999998e+00  1.007064579676e+00  1.007064579617e+00  1.007064579417e+00 
 3.766488821359e-06  1.509999999998e+00  1.007064579675e+00  1.007064579615e+00  1.007064579416e+00 
 3.768488821359e-06  1.509999999998e+00  1.007064579674e+00  1.007064579614e+00  1.007064579415e+00 
 3.770488821359e-06  1.509999999998e+00  1.007064579673e+00  1.007064579613e+00  1.007064579413e+00 
 3.772488821359e-06  1.509999999998e+00  1.007064579673e+00  1.007064579612e+00  1.007064579412e+00 
 3.774488821359e-06  1.509999999998e+00  1.007064579672e+00  1.007064579611e+00  1.007064579411e+00 
 3.776488821359e-06  1.509999999998e+00  1.007064579671e+00  1.007064579610e+00  1.007064579410e+00 
 3.778488821359e-06  1.509999999998e+00  1.007064579671e+00  1.007064579609e+00  1.007064579409e+00 
 3.780488821359e-06  1.509999999998e+00  1.007064579670e+00  1.007064579608e+00  1.007064579408e+00 
 3.782488821359e-06  1.509999999998e+00  1.007064579670e+00  1.007064579608e+00  1.007064579407e+00 
 3.784488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579607e+00  1.007064579407e+00 
 3.786488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579606e+00  1.007064579406e+00 
 3.788488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579606e+00  1.007064579405e+00 
 3.790488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579605e+00  1.007064579405e+00 
 3.792488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579605e+00  1.007064579404e+00 
 3.794488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579604e+00  1.007064579403e+00 
 3.796488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579604e+00  1.007064579403e+00 
 3.798488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579603e+00  1.007064579403e+00 
 3.800488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579603e+00  1.007064579402e+00 
 3.802488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579603e+00  1.007064579402e+00 
 3.804488821359e-06  1.509999999998e+00  1.007064579668e+00  1.007064579603e+00  1.007064579402e+00 
 3.806488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579603e+00  1.007064579401e+00 
 3.808488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579603e+00  1.007064579401e+00 
 3.810488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579603e+00  1.007064579401e+00 
 3.812488821359e-06  1.509999999998e+00  1.007064579669e+00  1.007064579603e+00  1.007064579401e+00 
 3.814488821359e-06  1.509999999998e+00  1.007064579670e+00  1.007064579603e+00  1.007064579401e+00 
 3.816488821359e-06  1.509999999998e+00  1.007064579670e+00  1.007064579603e+00  1.007064579401e+00 
 3.818488821359e-06  1.509999999998e+00  1.007064579670e+00  1.007064579603e+00  1.007064579401e+00 
 3.820488821359e-06  1.509999999998e+00  1.007064579671e+00  1.007064579603e+00  1.007064579401e+00 
 3.822488821359e-06  1.509999999998e+00  1.007064579671e+00  1.007064579603e+00  1.007064579402e+00 
 3.824488821359e-06  1.509999999998e+00  1.007064579672e+00  1.007064579604e+00  1.007064579402e+00 
 3.826488821359e-06  1.509999999998e+00  1.007064579672e+00  1.007064579604e+00  1.007064579402e+00 
 3.828488821359e-06  1.509999999998e+00  1.007064579673e+00  1.007064579604e+00  1.007064579402e+00 
 3.830488821359e-06  1.509999999998e+00  1.007064579673e+00  1.007064579604e+00  1.007064579403e+00 
 3.832488821359e-06  1.509999999998e+00  1.007064579673e+00  1.007064579605e+00  1.007064579403e+00 
 3.834488821359e-06  1.509999999998e+00  1.007064579674e+00  1.007064579605e+00  1.007064579403e+00 
 3.836488821359e-06  1.509999999998e+00  1.007064579674e+00  1.007064579606e+00  1.007064579404e+00 
 3.838488821359e-06  1.509999999998e+00  1.007064579675e+00  1.007064579606e+00  1.007064579404e+00 
 3.840488821359e-06  1.509999999998e+00  1.007064579675e+00  1.007064579606e+00  1.007064579404e+00 
 3.842488821359e-06  1.509999999998e+00  1.007064579676e+00  1.007064579607e+00  1.007064579405e+00 
 3.844488821359e-06  1.509999999998e+00  1.007064579676e+00  1.007064579607e+00  1.007064579405e+00 
 3.846488821359e-06  1.509999999998e+00  1.007064579677e+00  1.007064579608e+00  1.007064579406e+00 
 3.848488821359e-06  1.509999999998e+00  1.007064579677e+00  1.007064579608e+00  1.007064579406e+00 
 3.850488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579609e+00  1.007064579407e+00 
 3.852488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579609e+00  1.007064579407e+00 
 3.854488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579609e+00  1.007064579407e+00 
 3.856488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579610e+00  1.007064579408e+00 
 3.858488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579610e+00  1.007064579408e+00 
 3.860488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579611e+00  1.007064579409e+00 
 3.862488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579611e+00  1.007064579409e+00 
 3.864488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579611e+00  1.007064579409e+00 
 3.866488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579612e+00  1.007064579410e+00 
 3.868488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579612e+00  1.007064579410e+00 
 3.870488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579613e+00  1.007064579411e+00 
 3.872488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579613e+00  1.007064579411e+00 
 3.874488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579613e+00  1.007064579411e+00 
 3.876488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579613e+00  1.007064579412e+00 
 3.878488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579614e+00  1.007064579412e+00 
 3.880488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579614e+00  1.007064579412e+00 
 3.882488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579614e+00  1.007064579412e+00 
 3.884488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579614e+00  1.007064579413e+00 
 3.886488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579413e+00 
 3.888488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579413e+00 
 3.890488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579413e+00 
 3.892488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579414e+00 
 3.894488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579414e+00 
 3.896488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579414e+00 
 3.898488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579414e+00 
 3.900488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.902488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.904488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.906488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.908488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.910488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.912488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.914488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579616e+00  1.007064579414e+00 
 3.916488821359e-06  1.509999999998e+00  1.007064579682e+00  1.007064579615e+00  1.007064579414e+00 
 3.918488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.920488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.922488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.924488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.926488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.928488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.930488821359e-06  1.509999999998e+00  1.007064579681e+00  1.007064579615e+00  1.007064579414e+00 
 3.932488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579615e+00  1.007064579413e+00 
 3.934488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579615e+00  1.007064579413e+00 
 3.936488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579614e+00  1.007064579413e+00 
 3.938488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579614e+00  1.007064579413e+00 
 3.940488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579614e+00  1.007064579413e+00 
 3.942488821359e-06  1.509999999998e+00  1.007064579680e+00  1.007064579614e+00  1.007064579413e+00 
 3.944488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579614e+00  1.007064579413e+00 
 3.946488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579614e+00  1.007064579412e+00 
 3.948488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579614e+00  1.007064579412e+00 
 3.950488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579412e+00 
 3.952488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579412e+00 
 3.954488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579412e+00 
 3.956488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579412e+00 
 3.958488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579412e+00 
 3.960488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579613e+00  1.007064579411e+00 
 3.962488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579613e+00  1.007064579411e+00 
 3.964488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.966488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.968488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.970488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.972488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.974488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.976488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579411e+00 
 3.978488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 3.980488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 3.982488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 3.984488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 3.986488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 3.988488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 3.990488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 3.992488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 3.994488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 3.996488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 3.998488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.000488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.002488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.004488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.006488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.008488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.010488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.012488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.014488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.016488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.018488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.020488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.022488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579611e+00  1.007064579410e+00 
 4.024488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.026488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.028488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.030488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.032488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.034488821359e-06  1.509999999998e+00  1.007064579678e+00  1.007064579612e+00  1.007064579410e+00 
 4.036488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579410e+00 
 4.038488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579410e+00 
 4.040488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579410e+00 
 4.042488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579410e+00 
 4.044488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579410e+00 
 4.046488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.048488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.050488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.052488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.054488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.056488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.058488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.060488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.062488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.064488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.066488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.068488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.070488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.072488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.074488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.076488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.078488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.080488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.082488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.084488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.086488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.088488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.090488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.092488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.094488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.096488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.098488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.100488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.102488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.104488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.106488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.108488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.110488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.112488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.114488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.116488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.118488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.120488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.122488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.124488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.126488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.128488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.130488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.132488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.134488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.136488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.138488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
