 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.002606530575e-05  3.099999999997e+00  2.066536086903e+00  2.066499299199e+00  2.066496212019e+00 
 2.003606530575e-05  3.099999999997e+00  2.066546171959e+00  2.066509551091e+00  2.066506477910e+00 
 2.004606530575e-05  3.099999999997e+00  2.066556211278e+00  2.066519756489e+00  2.066516697243e+00 
 2.005606530575e-05  3.099999999997e+00  2.066566205067e+00  2.066529915604e+00  2.066526870230e+00 
 2.006606530575e-05  3.099999999997e+00  2.066576153532e+00  2.066540028646e+00  2.066536997082e+00 
 2.007606530575e-05  3.099999999997e+00  2.066586056880e+00  2.066550095823e+00  2.066547078006e+00 
 2.008606530575e-05  3.099999999997e+00  2.066595915315e+00  2.066560117345e+00  2.066557113212e+00 
 2.009606530575e-05  3.099999999997e+00  2.066605729041e+00  2.066570093418e+00  2.066567102907e+00 
 2.010606530575e-05  3.099999999997e+00  2.066615498259e+00  2.066580024247e+00  2.066577047297e+00 
 2.011606530575e-05  3.099999999997e+00  2.066625223173e+00  2.066589910039e+00  2.066586946588e+00 
 2.012606530575e-05  3.099999999997e+00  2.066634903983e+00  2.066599750997e+00  2.066596800984e+00 
 2.013606530575e-05  3.099999999997e+00  2.066644540889e+00  2.066609547326e+00  2.066606610689e+00 
 2.014606530575e-05  3.099999999997e+00  2.066654134090e+00  2.066619299226e+00  2.066616375906e+00 
 2.015606530575e-05  3.099999999997e+00  2.066663683785e+00  2.066629006900e+00  2.066626096835e+00 
 2.016606530575e-05  3.099999999997e+00  2.066673190170e+00  2.066638670548e+00  2.066635773679e+00 
 2.017606530575e-05  3.099999999997e+00  2.066682653443e+00  2.066648290370e+00  2.066645406637e+00 
 2.018606530575e-05  3.099999999997e+00  2.066692073798e+00  2.066657866565e+00  2.066654995909e+00 
 2.019606530575e-05  3.099999999997e+00  2.066701451430e+00  2.066667399331e+00  2.066664541691e+00 
 2.020606530575e-05  3.099999999997e+00  2.066710786534e+00  2.066676888864e+00  2.066674044182e+00 
 2.021606530575e-05  3.099999999997e+00  2.066720079301e+00  2.066686335360e+00  2.066683503578e+00 
 2.022606530575e-05  3.099999999997e+00  2.066729329924e+00  2.066695739015e+00  2.066692920073e+00 
 2.023606530575e-05  3.099999999997e+00  2.066738538595e+00  2.066705100023e+00  2.066702293864e+00 
 2.024606530575e-05  3.099999999997e+00  2.066747705503e+00  2.066714418578e+00  2.066711625143e+00 
 2.025606530575e-05  3.099999999997e+00  2.066756830837e+00  2.066723694872e+00  2.066720914104e+00 
 2.026606530575e-05  3.099999999997e+00  2.066765914787e+00  2.066732929096e+00  2.066730160937e+00 
 2.027606530575e-05  3.099999999997e+00  2.066774957539e+00  2.066742121442e+00  2.066739365835e+00 
 2.028606530575e-05  3.099999999997e+00  2.066783959282e+00  2.066751272099e+00  2.066748528988e+00 
 2.029606530575e-05  3.099999999997e+00  2.066792920200e+00  2.066760381257e+00  2.066757650584e+00 
 2.030606530575e-05  3.099999999997e+00  2.066801840479e+00  2.066769449103e+00  2.066766730812e+00 
 2.031606530575e-05  3.099999999997e+00  2.066810720303e+00  2.066778475825e+00  2.066775769860e+00 
 2.032606530575e-05  3.099999999997e+00  2.066819559856e+00  2.066787461609e+00  2.066784767915e+00 
 2.033606530575e-05  3.099999999997e+00  2.066828359321e+00  2.066796406642e+00  2.066793725162e+00 
 2.034606530575e-05  3.099999999997e+00  2.066837118878e+00  2.066805311108e+00  2.066802641787e+00 
 2.035606530575e-05  3.099999999997e+00  2.066845838710e+00  2.066814175191e+00  2.066811517973e+00 
 2.036606530575e-05  3.099999999997e+00  2.066854518996e+00  2.066822999073e+00  2.066820353905e+00 
 2.037606530575e-05  3.099999999997e+00  2.066863159915e+00  2.066831782938e+00  2.066829149764e+00 
 2.038606530575e-05  3.099999999997e+00  2.066871761647e+00  2.066840526967e+00  2.066837905733e+00 
 2.039606530575e-05  3.099999999997e+00  2.066880324368e+00  2.066849231341e+00  2.066846621993e+00 
 2.040606530575e-05  3.099999999997e+00  2.066888848256e+00  2.066857896239e+00  2.066855298722e+00 
 2.041606530575e-05  3.099999999997e+00  2.066897333488e+00  2.066866521840e+00  2.066863936102e+00 
 2.042606530575e-05  3.099999999997e+00  2.066905780237e+00  2.066875108323e+00  2.066872534310e+00 
 2.043606530575e-05  3.099999999997e+00  2.066914188679e+00  2.066883655865e+00  2.066881093523e+00 
 2.044606530575e-05  3.099999999997e+00  2.066922558988e+00  2.066892164642e+00  2.066889613920e+00 
 2.045606530575e-05  3.099999999997e+00  2.066930891336e+00  2.066900634831e+00  2.066898095675e+00 
 2.046606530575e-05  3.099999999997e+00  2.066939185896e+00  2.066909066607e+00  2.066906538964e+00 
 2.047606530575e-05  3.099999999997e+00  2.066947442838e+00  2.066917460143e+00  2.066914943961e+00 
 2.048606530575e-05  3.099999999997e+00  2.066955662334e+00  2.066925815613e+00  2.066923310841e+00 
 2.049606530575e-05  3.099999999997e+00  2.066963844554e+00  2.066934133190e+00  2.066931639775e+00 
 2.050606530575e-05  3.099999999997e+00  2.066971989666e+00  2.066942413046e+00  2.066939930937e+00 
 2.051606530575e-05  3.099999999997e+00  2.066980097838e+00  2.066950655351e+00  2.066948184497e+00 
 2.052606530575e-05  3.099999999997e+00  2.066988169239e+00  2.066958860276e+00  2.066956400626e+00 
 2.053606530575e-05  3.099999999997e+00  2.066996204035e+00  2.066967027990e+00  2.066964579493e+00 
 2.054606530575e-05  3.099999999997e+00  2.067004202392e+00  2.066975158663e+00  2.066972721268e+00 
 2.055606530575e-05  3.099999999997e+00  2.067012164475e+00  2.066983252462e+00  2.066980826119e+00 
 2.056606530575e-05  3.099999999997e+00  2.067020090449e+00  2.066991309554e+00  2.066988894213e+00 
 2.057606530575e-05  3.099999999997e+00  2.067027980478e+00  2.066999330106e+00  2.066996925718e+00 
 2.058606530575e-05  3.099999999997e+00  2.067035834724e+00  2.067007314284e+00  2.067004920798e+00 
 2.059606530575e-05  3.099999999997e+00  2.067043653349e+00  2.067015262252e+00  2.067012879619e+00 
 2.060606530575e-05  3.099999999997e+00  2.067051436517e+00  2.067023174176e+00  2.067020802346e+00 
 2.061606530575e-05  3.099999999997e+00  2.067059184386e+00  2.067031050217e+00  2.067028689142e+00 
 2.062606530575e-05  3.099999999997e+00  2.067066897118e+00  2.067038890540e+00  2.067036540171e+00 
 2.063606530575e-05  3.099999999997e+00  2.067074574871e+00  2.067046695305e+00  2.067044355593e+00 
 2.064606530575e-05  3.099999999997e+00  2.067082217805e+00  2.067054464675e+00  2.067052135572e+00 
 2.065606530575e-05  3.099999999997e+00  2.067089826076e+00  2.067062198809e+00  2.067059880267e+00 
 2.066606530575e-05  3.099999999997e+00  2.067097399843e+00  2.067069897868e+00  2.067067589839e+00 
 2.067606530575e-05  3.099999999997e+00  2.067104939262e+00  2.067077562011e+00  2.067075264447e+00 
 2.068606530575e-05  3.099999999997e+00  2.067112444489e+00  2.067085191395e+00  2.067082904250e+00 
 2.069606530575e-05  3.099999999997e+00  2.067119915678e+00  2.067092786179e+00  2.067090509405e+00 
 2.070606530575e-05  3.099999999997e+00  2.067127352985e+00  2.067100346520e+00  2.067098080069e+00 
 2.071606530575e-05  3.099999999997e+00  2.067134756562e+00  2.067107872573e+00  2.067105616399e+00 
 2.072606530575e-05  3.099999999997e+00  2.067142126562e+00  2.067115364495e+00  2.067113118551e+00 
 2.073606530575e-05  3.099999999997e+00  2.067149463139e+00  2.067122822440e+00  2.067120586680e+00 
 2.074606530575e-05  3.099999999997e+00  2.067156766443e+00  2.067130246562e+00  2.067128020939e+00 
 2.075606530575e-05  3.099999999997e+00  2.067164036626e+00  2.067137637014e+00  2.067135421483e+00 
 2.076606530575e-05  3.099999999997e+00  2.067171273837e+00  2.067144993950e+00  2.067142788465e+00 
 2.077606530575e-05  3.099999999997e+00  2.067178478227e+00  2.067152317520e+00  2.067150122036e+00 
 2.078606530575e-05  3.099999999997e+00  2.067185649943e+00  2.067159607878e+00  2.067157422348e+00 
 2.079606530575e-05  3.099999999997e+00  2.067192789135e+00  2.067166865172e+00  2.067164689552e+00 
 2.080606530575e-05  3.099999999997e+00  2.067199895949e+00  2.067174089554e+00  2.067171923799e+00 
 2.081606530575e-05  3.099999999997e+00  2.067206970533e+00  2.067181281172e+00  2.067179125237e+00 
 2.082606530575e-05  3.099999999997e+00  2.067214013033e+00  2.067188440174e+00  2.067186294015e+00 
 2.083606530575e-05  3.099999999997e+00  2.067221023594e+00  2.067195566710e+00  2.067193430282e+00 
 2.084606530575e-05  3.099999999997e+00  2.067228002361e+00  2.067202660926e+00  2.067200534185e+00 
 2.085606530575e-05  3.099999999997e+00  2.067234949478e+00  2.067209722969e+00  2.067207605871e+00 
 2.086606530575e-05  3.099999999997e+00  2.067241865089e+00  2.067216752984e+00  2.067214645486e+00 
 2.087606530575e-05  3.099999999997e+00  2.067248749337e+00  2.067223751117e+00  2.067221653174e+00 
 2.087731530575e-05  3.099999999997e+00  2.067249607423e+00  2.067224623399e+00  2.067222526648e+00 
 2.087981530575e-05  3.099999999997e+00  2.067251322637e+00  2.067226366975e+00  2.067224272605e+00 
 2.088481530575e-05  3.099999999997e+00  2.067254747270e+00  2.067229848194e+00  2.067227758574e+00 
 2.089481530575e-05  3.099999999997e+00  2.067261573053e+00  2.067236786952e+00  2.067234706806e+00 
 2.090481530575e-05  3.099999999997e+00  2.067268367745e+00  2.067243694211e+00  2.067241623509e+00 
 2.091481530575e-05  3.099999999997e+00  2.067275131748e+00  2.067250570121e+00  2.067248508814e+00 
 2.092481530575e-05  3.099999999997e+00  2.067281865115e+00  2.067257414850e+00  2.067255362887e+00 
 2.093481530575e-05  3.099999999997e+00  2.067288567948e+00  2.067264228545e+00  2.067262185883e+00 
 2.094481530575e-05  3.099999999997e+00  2.067295240398e+00  2.067271011345e+00  2.067268977944e+00 
 2.095481530575e-05  3.099999999997e+00  2.067301882598e+00  2.067277763393e+00  2.067275739209e+00 
 2.096481530575e-05  3.099999999997e+00  2.067308494679e+00  2.067284484829e+00  2.067282469820e+00 
 2.097481530575e-05  3.099999999997e+00  2.067315076776e+00  2.067291175788e+00  2.067289169914e+00 
 2.098481530575e-05  3.099999999997e+00  2.067321629023e+00  2.067297836409e+00  2.067295839628e+00 
 2.099481530575e-05  3.099999999997e+00  2.067328151552e+00  2.067304466828e+00  2.067302479099e+00 
 2.100481530575e-05  3.099999999997e+00  2.067334644498e+00  2.067311067179e+00  2.067309088462e+00 
 2.101481530575e-05  3.099999999997e+00  2.067341107995e+00  2.067317637598e+00  2.067315667853e+00 
 2.102481530575e-05  3.099999999997e+00  2.067347542176e+00  2.067324178219e+00  2.067322217405e+00 
 2.103481530575e-05  3.099999999997e+00  2.067353947173e+00  2.067330689177e+00  2.067328737254e+00 
 2.104481530575e-05  3.099999999997e+00  2.067360323120e+00  2.067337170606e+00  2.067335227534e+00 
 2.105481530575e-05  3.099999999997e+00  2.067366670149e+00  2.067343622638e+00  2.067341688377e+00 
 2.106481530575e-05  3.099999999997e+00  2.067372988391e+00  2.067350045409e+00  2.067348119918e+00 
 2.107481530575e-05  3.099999999997e+00  2.067379277978e+00  2.067356439049e+00  2.067354522290e+00 
 2.108481530575e-05  3.099999999997e+00  2.067385539038e+00  2.067362803692e+00  2.067360895624e+00 
 2.109481530575e-05  3.099999999997e+00  2.067391771704e+00  2.067369139468e+00  2.067367240052e+00 
 2.110481530575e-05  3.099999999997e+00  2.067397976103e+00  2.067375446510e+00  2.067373555706e+00 
 2.111481530575e-05  3.099999999997e+00  2.067404152363e+00  2.067381724947e+00  2.067379842717e+00 
 2.112481530575e-05  3.099999999997e+00  2.067410300614e+00  2.067387974910e+00  2.067386101214e+00 
 2.113481530575e-05  3.099999999997e+00  2.067416420981e+00  2.067394196527e+00  2.067392331328e+00 
 2.114481530575e-05  3.099999999997e+00  2.067422513591e+00  2.067400389928e+00  2.067398533186e+00 
 2.115481530575e-05  3.099999999997e+00  2.067428578571e+00  2.067406555241e+00  2.067404706918e+00 
 2.116481530575e-05  3.099999999997e+00  2.067434616045e+00  2.067412692593e+00  2.067410852650e+00 
 2.117481530575e-05  3.099999999997e+00  2.067440626138e+00  2.067418802111e+00  2.067416970511e+00 
 2.118481530575e-05  3.099999999997e+00  2.067446608975e+00  2.067424883922e+00  2.067423060626e+00 
 2.119481530575e-05  3.099999999997e+00  2.067452564679e+00  2.067430938150e+00  2.067429123121e+00 
 2.120481530575e-05  3.099999999997e+00  2.067458493374e+00  2.067436964922e+00  2.067435158123e+00 
 2.121481530575e-05  3.099999999997e+00  2.067464395180e+00  2.067442964361e+00  2.067441165754e+00 
 2.122481530575e-05  3.099999999997e+00  2.067470270221e+00  2.067448936592e+00  2.067447146140e+00 
 2.123481530575e-05  3.099999999997e+00  2.067476118618e+00  2.067454881738e+00  2.067453099405e+00 
 2.124481530575e-05  3.099999999997e+00  2.067481940492e+00  2.067460799922e+00  2.067459025670e+00 
 2.125481530575e-05  3.099999999997e+00  2.067487735962e+00  2.067466691267e+00  2.067464925059e+00 
 2.126481530575e-05  3.099999999997e+00  2.067493505150e+00  2.067472555893e+00  2.067470797693e+00 
 2.127481530575e-05  3.099999999997e+00  2.067499248173e+00  2.067478393922e+00  2.067476643694e+00 
 2.128481530575e-05  3.099999999997e+00  2.067504965150e+00  2.067484205475e+00  2.067482463183e+00 
 2.129481530575e-05  3.099999999997e+00  2.067510656200e+00  2.067489990671e+00  2.067488256279e+00 
 2.130481530575e-05  3.099999999997e+00  2.067516321441e+00  2.067495749631e+00  2.067494023103e+00 
 2.131481530575e-05  3.099999999997e+00  2.067521960988e+00  2.067501482473e+00  2.067499763773e+00 
 2.132481530575e-05  3.099999999997e+00  2.067527574960e+00  2.067507189316e+00  2.067505478408e+00 
 2.133481530575e-05  3.099999999997e+00  2.067533163471e+00  2.067512870277e+00  2.067511167127e+00 
 2.134481530575e-05  3.099999999997e+00  2.067538726638e+00  2.067518525475e+00  2.067516830046e+00 
 2.135481530575e-05  3.099999999997e+00  2.067544264575e+00  2.067524155025e+00  2.067522467284e+00 
 2.136481530575e-05  3.099999999997e+00  2.067549777396e+00  2.067529759044e+00  2.067528078955e+00 
 2.137481530575e-05  3.099999999997e+00  2.067555265216e+00  2.067535337649e+00  2.067533665177e+00 
 2.138481530575e-05  3.099999999997e+00  2.067560728148e+00  2.067540890953e+00  2.067539226065e+00 
 2.139481530575e-05  3.099999999997e+00  2.067566166304e+00  2.067546419072e+00  2.067544761733e+00 
 2.140481530575e-05  3.099999999997e+00  2.067571579798e+00  2.067551922121e+00  2.067550272296e+00 
 2.141481530575e-05  3.099999999997e+00  2.067576968741e+00  2.067557400212e+00  2.067555757868e+00 
 2.142481530575e-05  3.099999999997e+00  2.067582333244e+00  2.067562853460e+00  2.067561218561e+00 
 2.143481530575e-05  3.099999999997e+00  2.067587673419e+00  2.067568281976e+00  2.067566654490e+00 
 2.144481530575e-05  3.099999999997e+00  2.067592989375e+00  2.067573685873e+00  2.067572065766e+00 
 2.145481530575e-05  3.099999999997e+00  2.067598281222e+00  2.067579065263e+00  2.067577452502e+00 
 2.146481530575e-05  3.099999999997e+00  2.067603549070e+00  2.067584420256e+00  2.067582814807e+00 
 2.147481530575e-05  3.099999999997e+00  2.067608793027e+00  2.067589750964e+00  2.067588152794e+00 
 2.148481530575e-05  3.099999999997e+00  2.067614013202e+00  2.067595057496e+00  2.067593466572e+00 
 2.149481530575e-05  3.099999999997e+00  2.067619209704e+00  2.067600339962e+00  2.067598756251e+00 
 2.150481530575e-05  3.099999999997e+00  2.067624382638e+00  2.067605598471e+00  2.067604021941e+00 
 2.151481530575e-05  3.099999999997e+00  2.067629532112e+00  2.067610833132e+00  2.067609263750e+00 
 2.152481530575e-05  3.099999999997e+00  2.067634658232e+00  2.067616044054e+00  2.067614481787e+00 
 2.153481530575e-05  3.099999999997e+00  2.067639761105e+00  2.067621231343e+00  2.067619676159e+00 
 2.154481530575e-05  3.099999999997e+00  2.067644840836e+00  2.067626395107e+00  2.067624846974e+00 
 2.155481530575e-05  3.099999999997e+00  2.067649897529e+00  2.067631535452e+00  2.067629994339e+00 
 2.156481530575e-05  3.099999999997e+00  2.067654931289e+00  2.067636652485e+00  2.067635118359e+00 
 2.157481530575e-05  3.099999999997e+00  2.067659942221e+00  2.067641746312e+00  2.067640219142e+00 
 2.158481530575e-05  3.099999999997e+00  2.067664930427e+00  2.067646817037e+00  2.067645296791e+00 
 2.159481530575e-05  3.099999999997e+00  2.067669896011e+00  2.067651864766e+00  2.067650351413e+00 
 2.160481530575e-05  3.099999999997e+00  2.067674839075e+00  2.067656889603e+00  2.067655383111e+00 
 2.161481530575e-05  3.099999999997e+00  2.067679759722e+00  2.067661891652e+00  2.067660391990e+00 
 2.162481530575e-05  3.099999999997e+00  2.067684658053e+00  2.067666871015e+00  2.067665378152e+00 
 2.163481530575e-05  3.099999999997e+00  2.067689534169e+00  2.067671827796e+00  2.067670341702e+00 
 2.164481530575e-05  3.099999999997e+00  2.067694388172e+00  2.067676762098e+00  2.067675282741e+00 
 2.165481530575e-05  3.099999999997e+00  2.067699220160e+00  2.067681674021e+00  2.067680201372e+00 
 2.166481530575e-05  3.099999999997e+00  2.067704030235e+00  2.067686563669e+00  2.067685097696e+00 
 2.167481530575e-05  3.099999999997e+00  2.067708818496e+00  2.067691431141e+00  2.067689971815e+00 
 2.168481530575e-05  3.099999999997e+00  2.067713585041e+00  2.067696276538e+00  2.067694823829e+00 
 2.169481530575e-05  3.099999999997e+00  2.067718329969e+00  2.067701099961e+00  2.067699653838e+00 
 2.170481530575e-05  3.099999999997e+00  2.067723053378e+00  2.067705901509e+00  2.067704461942e+00 
 2.171481530575e-05  3.099999999997e+00  2.067727755366e+00  2.067710681281e+00  2.067709248241e+00 
 2.172481530575e-05  3.099999999997e+00  2.067732436029e+00  2.067715439376e+00  2.067714012834e+00 
 2.173481530575e-05  3.099999999997e+00  2.067737095466e+00  2.067720175893e+00  2.067718755818e+00 
 2.174481530575e-05  3.099999999997e+00  2.067741733770e+00  2.067724890929e+00  2.067723477292e+00 
 2.175481530575e-05  3.099999999997e+00  2.067746351040e+00  2.067729584581e+00  2.067728177354e+00 
 2.176481530575e-05  3.099999999997e+00  2.067750947369e+00  2.067734256947e+00  2.067732856100e+00 
 2.177481530575e-05  3.099999999997e+00  2.067755522854e+00  2.067738908123e+00  2.067737513627e+00 
 2.178481530575e-05  3.099999999997e+00  2.067760077588e+00  2.067743538205e+00  2.067742150031e+00 
 2.179481530575e-05  3.099999999997e+00  2.067764611665e+00  2.067748147289e+00  2.067746765409e+00 
 2.180481530575e-05  3.099999999997e+00  2.067769125180e+00  2.067752735471e+00  2.067751359856e+00 
 2.181481530575e-05  3.099999999997e+00  2.067773618225e+00  2.067757302844e+00  2.067755933466e+00 
 2.182481530575e-05  3.099999999997e+00  2.067778090894e+00  2.067761849504e+00  2.067760486334e+00 
 2.183481530575e-05  3.099999999997e+00  2.067782543279e+00  2.067766375543e+00  2.067765018554e+00 
 2.184481530575e-05  3.099999999997e+00  2.067786975471e+00  2.067770881057e+00  2.067769530220e+00 
 2.185481530575e-05  3.099999999997e+00  2.067791387563e+00  2.067775366137e+00  2.067774021424e+00 
 2.186481530575e-05  3.099999999997e+00  2.067795779645e+00  2.067779830877e+00  2.067778492261e+00 
 2.187481530575e-05  3.099999999997e+00  2.067800151808e+00  2.067784275368e+00  2.067782942821e+00 
 2.188481530575e-05  3.099999999997e+00  2.067804504143e+00  2.067788699704e+00  2.067787373198e+00 
 2.189481530575e-05  3.099999999997e+00  2.067808836740e+00  2.067793103974e+00  2.067791783482e+00 
 2.190481530575e-05  3.099999999997e+00  2.067813149687e+00  2.067797488270e+00  2.067796173765e+00 
 2.191481530575e-05  3.099999999997e+00  2.067817443075e+00  2.067801852683e+00  2.067800544137e+00 
 2.192481530575e-05  3.099999999997e+00  2.067821716992e+00  2.067806197302e+00  2.067804894689e+00 
 2.193481530575e-05  3.099999999997e+00  2.067825971525e+00  2.067810522218e+00  2.067809225511e+00 
 2.194481530575e-05  3.099999999997e+00  2.067830206764e+00  2.067814827520e+00  2.067813536691e+00 
 2.195481530575e-05  3.099999999997e+00  2.067834422795e+00  2.067819113296e+00  2.067817828320e+00 
 2.196481530575e-05  3.099999999997e+00  2.067838619706e+00  2.067823379636e+00  2.067822100486e+00 
 2.197481530575e-05  3.099999999997e+00  2.067842797584e+00  2.067827626628e+00  2.067826353277e+00 
 2.198481530575e-05  3.099999999997e+00  2.067846956514e+00  2.067831854359e+00  2.067830586780e+00 
 2.199481530575e-05  3.099999999997e+00  2.067851096583e+00  2.067836062916e+00  2.067834801085e+00 
 2.200481530575e-05  3.099999999997e+00  2.067855217876e+00  2.067840252387e+00  2.067838996276e+00 
 2.201481530575e-05  3.099999999997e+00  2.067859320478e+00  2.067844422858e+00  2.067843172442e+00 
 2.202481530575e-05  3.099999999997e+00  2.067863404474e+00  2.067848574416e+00  2.067847329669e+00 
 2.203481530575e-05  3.099999999997e+00  2.067867469949e+00  2.067852707145e+00  2.067851468041e+00 
 2.204481530575e-05  3.099999999997e+00  2.067871516987e+00  2.067856821132e+00  2.067855587646e+00 
 2.205481530575e-05  3.099999999997e+00  2.067875545670e+00  2.067860916461e+00  2.067859688567e+00 
 2.206481530575e-05  3.099999999997e+00  2.067879556083e+00  2.067864993218e+00  2.067863770891e+00 
 2.207481530575e-05  3.099999999997e+00  2.067883548308e+00  2.067869051486e+00  2.067867834700e+00 
 2.208481530575e-05  3.099999999997e+00  2.067887522427e+00  2.067873091349e+00  2.067871880079e+00 
 2.209481530575e-05  3.099999999997e+00  2.067891478524e+00  2.067877112890e+00  2.067875907112e+00 
 2.210481530575e-05  3.099999999997e+00  2.067895416678e+00  2.067881116193e+00  2.067879915882e+00 
 2.211481530575e-05  3.099999999997e+00  2.067899336973e+00  2.067885101341e+00  2.067883906472e+00 
 2.212481530575e-05  3.099999999997e+00  2.067903239489e+00  2.067889068416e+00  2.067887878963e+00 
 2.213481530575e-05  3.099999999997e+00  2.067907124306e+00  2.067893017499e+00  2.067891833439e+00 
 2.214481530575e-05  3.099999999997e+00  2.067910991505e+00  2.067896948672e+00  2.067895769980e+00 
 2.215481530575e-05  3.099999999997e+00  2.067914841166e+00  2.067900862017e+00  2.067899688669e+00 
 2.216481530575e-05  3.099999999997e+00  2.067918673368e+00  2.067904757615e+00  2.067903589586e+00 
 2.217481530575e-05  3.099999999997e+00  2.067922488190e+00  2.067908635545e+00  2.067907472812e+00 
 2.218481530575e-05  3.099999999997e+00  2.067926285711e+00  2.067912495889e+00  2.067911338426e+00 
 2.219481530575e-05  3.099999999997e+00  2.067930066010e+00  2.067916338725e+00  2.067915186510e+00 
 2.220481530575e-05  3.099999999997e+00  2.067933829165e+00  2.067920164133e+00  2.067919017142e+00 
 2.221481530575e-05  3.099999999997e+00  2.067937575254e+00  2.067923972193e+00  2.067922830401e+00 
 2.222481530575e-05  3.099999999997e+00  2.067941304353e+00  2.067927762982e+00  2.067926626367e+00 
 2.223481530575e-05  3.099999999997e+00  2.067945016541e+00  2.067931536580e+00  2.067930405117e+00 
 2.224481530575e-05  3.099999999997e+00  2.067948711893e+00  2.067935293064e+00  2.067934166731e+00 
 2.225481530575e-05  3.099999999997e+00  2.067952390486e+00  2.067939032511e+00  2.067937911285e+00 
 2.226481530575e-05  3.099999999997e+00  2.067956052396e+00  2.067942755000e+00  2.067941638856e+00 
 2.227481530575e-05  3.099999999997e+00  2.067959697699e+00  2.067946460606e+00  2.067945349523e+00 
 2.228481530575e-05  3.099999999997e+00  2.067963326470e+00  2.067950149408e+00  2.067949043361e+00 
 2.229481530575e-05  3.099999999997e+00  2.067966938784e+00  2.067953821480e+00  2.067952720447e+00 
 2.230481530575e-05  3.099999999997e+00  2.067970534715e+00  2.067957476898e+00  2.067956380857e+00 
 2.231481530575e-05  3.099999999997e+00  2.067974114338e+00  2.067961115739e+00  2.067960024667e+00 
 2.232481530575e-05  3.099999999997e+00  2.067977677728e+00  2.067964738077e+00  2.067963651951e+00 
 2.233481530575e-05  3.099999999997e+00  2.067981224957e+00  2.067968343987e+00  2.067967262785e+00 
 2.234481530575e-05  3.099999999997e+00  2.067984756098e+00  2.067971933544e+00  2.067970857243e+00 
 2.235481530575e-05  3.099999999997e+00  2.067988271225e+00  2.067975506821e+00  2.067974435400e+00 
 2.236481530575e-05  3.099999999997e+00  2.067991770411e+00  2.067979063893e+00  2.067977997330e+00 
 2.237481530575e-05  3.099999999997e+00  2.067995253728e+00  2.067982604834e+00  2.067981543105e+00 
 2.238481530575e-05  3.099999999997e+00  2.067998721247e+00  2.067986129716e+00  2.067985072800e+00 
 2.239481530575e-05  3.099999999997e+00  2.068002173040e+00  2.067989638612e+00  2.067988586487e+00 
 2.240481530575e-05  3.099999999997e+00  2.068005609179e+00  2.067993131594e+00  2.067992084240e+00 
 2.241481530575e-05  3.099999999997e+00  2.068009029734e+00  2.067996608735e+00  2.067995566129e+00 
 2.242481530575e-05  3.099999999997e+00  2.068012434777e+00  2.068000070107e+00  2.067999032228e+00 
 2.243481530575e-05  3.099999999997e+00  2.068015824378e+00  2.068003515782e+00  2.068002482607e+00 
 2.244481530575e-05  3.099999999997e+00  2.068019198606e+00  2.068006945829e+00  2.068005917338e+00 
 2.245481530575e-05  3.099999999997e+00  2.068022557531e+00  2.068010360321e+00  2.068009336492e+00 
 2.246481530575e-05  3.099999999997e+00  2.068025901223e+00  2.068013759327e+00  2.068012740140e+00 
 2.247481530575e-05  3.099999999997e+00  2.068029229751e+00  2.068017142919e+00  2.068016128352e+00 
 2.248481530575e-05  3.099999999997e+00  2.068032543184e+00  2.068020511165e+00  2.068019501198e+00 
 2.249481530575e-05  3.099999999997e+00  2.068035841590e+00  2.068023864136e+00  2.068022858747e+00 
 2.250481530575e-05  3.099999999997e+00  2.068039125037e+00  2.068027201901e+00  2.068026201070e+00 
 2.251481530575e-05  3.099999999997e+00  2.068042393593e+00  2.068030524528e+00  2.068029528234e+00 
 2.252481530575e-05  3.099999999997e+00  2.068045647326e+00  2.068033832087e+00  2.068032840309e+00 
 2.253481530575e-05  3.099999999997e+00  2.068048886303e+00  2.068037124646e+00  2.068036137364e+00 
 2.254481530575e-05  3.099999999997e+00  2.068052110590e+00  2.068040402272e+00  2.068039419466e+00 
 2.255481530575e-05  3.099999999997e+00  2.068055320255e+00  2.068043665034e+00  2.068042686683e+00 
 2.256481530575e-05  3.099999999997e+00  2.068058515363e+00  2.068046912999e+00  2.068045939083e+00 
 2.257481530575e-05  3.099999999997e+00  2.068061695982e+00  2.068050146234e+00  2.068049176733e+00 
 2.258481530575e-05  3.099999999997e+00  2.068064862175e+00  2.068053364805e+00  2.068052399699e+00 
 2.259481530575e-05  3.099999999997e+00  2.068068014010e+00  2.068056568780e+00  2.068055608049e+00 
 2.260481530575e-05  3.099999999997e+00  2.068071151550e+00  2.068059758224e+00  2.068058801848e+00 
 2.261481530575e-05  3.099999999997e+00  2.068074274861e+00  2.068062933204e+00  2.068061981164e+00 
 2.262481530575e-05  3.099999999997e+00  2.068077384008e+00  2.068066093785e+00  2.068065146060e+00 
 2.263481530575e-05  3.099999999997e+00  2.068080479054e+00  2.068069240032e+00  2.068068296603e+00 
 2.264481530575e-05  3.099999999997e+00  2.068083560063e+00  2.068072372010e+00  2.068071432858e+00 
 2.265481530575e-05  3.099999999997e+00  2.068086627100e+00  2.068075489785e+00  2.068074554890e+00 
 2.266481530575e-05  3.099999999997e+00  2.068089680227e+00  2.068078593419e+00  2.068077662763e+00 
 2.267481530575e-05  3.099999999997e+00  2.068092719508e+00  2.068081682979e+00  2.068080756541e+00 
