 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.000000546007e-06  1.516107210208e-01  1.001715811475e-01  1.001715811417e-01  1.001715811218e-01 
 2.000001128415e-06  1.533288234448e-01  1.001715811476e-01  1.001715811417e-01  1.001715811218e-01 
 2.000002293230e-06  1.567650282928e-01  1.001715811489e-01  1.001715811417e-01  1.001715811218e-01 
 2.000004622860e-06  1.636374379875e-01  1.001715811598e-01  1.001715811417e-01  1.001715811218e-01 
 2.000009282121e-06  1.773822573769e-01  1.001715812495e-01  1.001715811417e-01  1.001715811218e-01 
 2.000016219601e-06  1.978478221415e-01  1.001715816841e-01  1.001715811419e-01  1.001715811218e-01 
 2.000024545596e-06  2.224095070701e-01  1.001715829688e-01  1.001715811428e-01  1.001715811218e-01 
 2.000032242004e-06  2.451139123569e-01  1.001715852029e-01  1.001715811448e-01  1.001715811218e-01 
 2.000040363573e-06  2.690725388829e-01  1.001715889983e-01  1.001715811491e-01  1.001715811218e-01 
 2.000048047906e-06  2.917413235827e-01  1.001715942453e-01  1.001715811562e-01  1.001715811218e-01 
 2.000056154892e-06  3.156569301116e-01  1.001716018461e-01  1.001715811682e-01  1.001715811219e-01 
 2.000065214726e-06  3.423834403541e-01  1.001716132352e-01  1.001715811893e-01  1.001715811220e-01 
 2.000075269149e-06  3.720439893437e-01  1.001716299512e-01  1.001715812252e-01  1.001715811222e-01 
 2.000086407134e-06  4.049010458541e-01  1.001716541302e-01  1.001715812850e-01  1.001715811226e-01 
 2.000098626439e-06  4.409479964861e-01  1.001716883364e-01  1.001715813820e-01  1.001715811234e-01 
 2.000112040084e-06  4.805182479747e-01  1.001717361914e-01  1.001715815369e-01  1.001715811248e-01 
 2.000126675118e-06  5.236915992797e-01  1.001718020075e-01  1.001715817792e-01  1.001715811273e-01 
 2.000142646884e-06  5.708083064667e-01  1.001718916262e-01  1.001715821527e-01  1.001715811316e-01 
 2.000159997069e-06  6.219913525530e-01  1.001720119298e-01  1.001715827185e-01  1.001715811390e-01 
 2.000176570089e-06  6.708817620653e-01  1.001721509186e-01  1.001715834477e-01  1.001715811496e-01 
 2.000193147499e-06  7.197851211562e-01  1.001723151303e-01  1.001715843977e-01  1.001715811648e-01 
 2.000208771453e-06  7.658757852640e-01  1.001724942789e-01  1.001715855283e-01  1.001715811844e-01 
 2.000224036382e-06  8.109073271315e-01  1.001726932917e-01  1.001715868860e-01  1.001715812098e-01 
 2.000238160463e-06  8.525733648297e-01  1.001728993987e-01  1.001715883929e-01  1.001715812399e-01 
 2.000249692414e-06  8.865926212876e-01  1.001730838479e-01  1.001715898205e-01  1.001715812700e-01 
 2.000260203600e-06  9.176006199728e-01  1.001732649733e-01  1.001715912899e-01  1.001715813024e-01 
 2.000271769548e-06  9.517201674112e-01  1.001734789307e-01  1.001715931067e-01  1.001715813443e-01 
 2.000282861450e-06  9.844412769881e-01  1.001736988254e-01  1.001715950594e-01  1.001715813912e-01 
 2.000294604255e-06  1.019082553081e+00  1.001739476166e-01  1.001715973672e-01  1.001715814491e-01 
 2.000307566743e-06  1.057321890482e+00  1.001742416914e-01  1.001716002222e-01  1.001715815238e-01 
 2.000323070819e-06  1.103058915694e+00  1.001746207100e-01  1.001716040926e-01  1.001715816300e-01 
 2.000340236458e-06  1.153697549782e+00  1.001750756346e-01  1.001716090024e-01  1.001715817721e-01 
 2.000359803425e-06  1.211420104886e+00  1.001756402395e-01  1.001716154689e-01  1.001715819700e-01 
 2.000381071452e-06  1.274160784487e+00  1.001763104861e-01  1.001716236417e-01  1.001715822354e-01 
 2.000404808513e-06  1.344185113789e+00  1.001771291737e-01  1.001716343016e-01  1.001715826035e-01 
 2.000430504000e-06  1.419986801150e+00  1.001781004625e-01  1.001716478409e-01  1.001715831020e-01 
 2.000458891276e-06  1.503729262746e+00  1.001792773490e-01  1.001716654470e-01  1.001715837944e-01 
 2.000489618071e-06  1.594373310266e+00  1.001806749147e-01  1.001716879355e-01  1.001715847409e-01 
 2.000523408253e-06  1.694054347741e+00  1.001823606840e-01  1.001717171788e-01  1.001715860602e-01 
 2.000560078053e-06  1.802230255481e+00  1.001843662524e-01  1.001717547684e-01  1.001715878813e-01 
 2.000600388985e-06  1.921147504609e+00  1.001867810454e-01  1.001718037833e-01  1.001715904356e-01 
 2.000644359545e-06  2.050860658692e+00  1.001896627334e-01  1.001718672829e-01  1.001715940015e-01 
 2.000692870477e-06  2.193967906259e+00  1.001931358873e-01  1.001719505937e-01  1.001715990530e-01 
 2.000746231355e-06  2.351382496053e+00  1.001973025568e-01  1.001720597181e-01  1.001716062123e-01 
 2.000802210934e-06  2.516522254662e+00  1.002020496854e-01  1.001721955411e-01  1.001716158516e-01 
 2.000825224206e-06  2.584411409011e+00  1.002041096078e-01  1.001722580655e-01  1.001716205202e-01 
 2.000833942811e-06  2.610131291174e+00  1.002049060541e-01  1.001722828143e-01  1.001716224062e-01 
 2.000842361226e-06  2.634965617733e+00  1.002056833238e-01  1.001723072751e-01  1.001716242910e-01 
 2.000846294799e-06  2.646569658450e+00  1.002060492699e-01  1.001723188960e-01  1.001716251935e-01 
 2.000849051780e-06  2.654702750337e+00  1.002063067983e-01  1.001723271141e-01  1.001716258345e-01 
 2.000852846660e-06  2.665897647394e+00  1.002066626765e-01  1.001723385250e-01  1.001716267282e-01 
 2.000855192092e-06  2.672816671099e+00  1.002068834364e-01  1.001723456350e-01  1.001716272872e-01 
 2.000858538450e-06  2.682688427206e+00  1.002071994729e-01  1.001723558558e-01  1.001716280938e-01 
 2.000865231166e-06  2.702431939420e+00  1.002078352897e-01  1.001723765681e-01  1.001716297385e-01 
 2.000878616598e-06  2.741918963849e+00  1.002091217741e-01  1.001724190862e-01  1.001716331579e-01 
 2.000905387462e-06  2.820893012707e+00  1.002117531382e-01  1.001725085759e-01  1.001716405374e-01 
 2.000942838975e-06  2.931374975432e+00  1.002155615033e-01  1.001726439943e-01  1.001716521464e-01 
 2.000971419487e-06  3.015687487714e+00  1.002185645803e-01  1.001727555772e-01  1.001716620796e-01 
 2.001000000000e-06  3.099999999997e+00  1.002216483009e-01  1.001728745101e-01  1.001716730114e-01 
 2.001002790571e-06  3.099999999997e+00  1.002219539870e-01  1.001728865578e-01  1.001716741392e-01 
 2.001008371713e-06  3.099999999997e+00  1.002225667718e-01  1.001729107974e-01  1.001716764151e-01 
 2.001014549294e-06  3.099999999997e+00  1.002232482436e-01  1.001729379644e-01  1.001716789823e-01 
 2.001020420502e-06  3.099999999997e+00  1.002238988681e-01  1.001729641138e-01  1.001716814693e-01 
 2.001032162916e-06  3.099999999997e+00  1.002252080018e-01  1.001730173816e-01  1.001716865839e-01 
 2.001055647746e-06  3.099999999997e+00  1.002278532045e-01  1.001731278244e-01  1.001716973916e-01 
 2.001082688757e-06  3.099999999997e+00  1.002309339498e-01  1.001732614956e-01  1.001717108267e-01 
 2.001114246322e-06  3.099999999997e+00  1.002345597073e-01  1.001734263646e-01  1.001717279156e-01 
 2.001146628169e-06  3.099999999997e+00  1.002382957220e-01  1.001736055056e-01  1.001717471115e-01 
 2.001183112458e-06  3.099999999997e+00  1.002425009375e-01  1.001738194138e-01  1.001717708683e-01 
 2.001220842229e-06  3.099999999997e+00  1.002468218998e-01  1.001740539777e-01  1.001717979365e-01 
 2.001262455085e-06  3.099999999997e+00  1.002515282889e-01  1.001743282051e-01  1.001718309030e-01 
 2.001305490872e-06  3.099999999997e+00  1.002563044042e-01  1.001746285858e-01  1.001718686112e-01 
 2.001352213869e-06  3.099999999997e+00  1.002613574942e-01  1.001749734658e-01  1.001719139284e-01 
 2.001400596712e-06  3.099999999997e+00  1.002664196921e-01  1.001753504536e-01  1.001719658920e-01 
 2.001452590242e-06  3.099999999997e+00  1.002716417060e-01  1.001757770880e-01  1.001720277115e-01 
 2.001506528611e-06  3.099999999997e+00  1.002767989545e-01  1.001762419884e-01  1.001720986643e-01 
 2.001564100250e-06  3.099999999997e+00  1.002819926016e-01  1.001767616760e-01  1.001721823601e-01 
 2.001623949274e-06  3.099999999997e+00  1.002870370926e-01  1.001773257285e-01  1.001722783840e-01 
 2.001687555440e-06  3.099999999997e+00  1.002919925695e-01  1.001779494961e-01  1.001723908183e-01 
 2.001753832504e-06  3.099999999997e+00  1.002967078684e-01  1.001786234598e-01  1.001725196439e-01 
 2.001824102058e-06  3.099999999997e+00  1.003012106015e-01  1.001793616719e-01  1.001726695047e-01 
 2.001897518283e-06  3.099999999997e+00  1.003053792690e-01  1.001801554468e-01  1.001728408910e-01 
 2.001975293683e-06  3.099999999997e+00  1.003092168156e-01  1.001810174415e-01  1.001730391254e-01 
 2.002056805803e-06  3.099999999997e+00  1.003126268272e-01  1.001819397145e-01  1.001732653573e-01 
 2.002139868435e-06  3.099999999997e+00  1.003154913036e-01  1.001828948163e-01  1.001735152906e-01 
 2.002220181691e-06  3.099999999997e+00  1.003177104384e-01  1.001838288300e-01  1.001737754106e-01 
 2.002287686568e-06  3.099999999997e+00  1.003191830413e-01  1.001846191477e-01  1.001740079044e-01 
 2.002355143156e-06  3.099999999997e+00  1.003203200487e-01  1.001854114168e-01  1.001742526589e-01 
 2.002437606517e-06  3.099999999997e+00  1.003212881804e-01  1.001863804693e-01  1.001745683674e-01 
 2.002547267015e-06  3.099999999997e+00  1.003219205751e-01  1.001876647700e-01  1.001750154421e-01 
 2.002664253241e-06  3.099999999997e+00  1.003218578860e-01  1.001890227195e-01  1.001755252440e-01 
 2.002791061613e-06  3.099999999997e+00  1.003210440255e-01  1.001904724649e-01  1.001761139715e-01 
 2.002922599885e-06  3.099999999997e+00  1.003195017536e-01  1.001919440053e-01  1.001767615971e-01 
 2.003067347514e-06  3.099999999997e+00  1.003171258995e-01  1.001935170661e-01  1.001775139350e-01 
 2.003221112889e-06  3.099999999997e+00  1.003139776607e-01  1.001951272023e-01  1.001783539137e-01 
 2.003379663868e-06  3.099999999997e+00  1.003102157229e-01  1.001967149763e-01  1.001792584413e-01 
 2.003540038011e-06  3.099999999997e+00  1.003060268748e-01  1.001982411484e-01  1.001802070697e-01 
 2.003705223856e-06  3.099999999997e+00  1.003014506752e-01  1.001997259112e-01  1.001812132363e-01 
 2.003872336607e-06  3.099999999997e+00  1.002966807411e-01  1.002011365944e-01  1.001822547520e-01 
 2.004040774811e-06  3.099999999997e+00  1.002918485933e-01  1.002024658609e-01  1.001833222409e-01 
 2.004210282542e-06  3.099999999997e+00  1.002870679924e-01  1.002037117868e-01  1.001844084168e-01 
 2.004381415071e-06  3.099999999997e+00  1.002824226265e-01  1.002048798702e-01  1.001855114168e-01 
 2.004554210376e-06  3.099999999997e+00  1.002780059416e-01  1.002059728201e-01  1.001866263745e-01 
 2.004729232229e-06  3.099999999997e+00  1.002738956348e-01  1.002069977112e-01  1.001877521151e-01 
 2.004906707046e-06  3.099999999997e+00  1.002701784688e-01  1.002079603710e-01  1.001888855973e-01 
 2.005087349133e-06  3.099999999997e+00  1.002669342865e-01  1.002088702498e-01  1.001900271889e-01 
 2.005271670401e-06  3.099999999997e+00  1.002642546199e-01  1.002097366560e-01  1.001911762307e-01 
 2.005460667814e-06  3.099999999997e+00  1.002622355568e-01  1.002105724380e-01  1.001923353357e-01 
 2.005655319365e-06  3.099999999997e+00  1.002609924473e-01  1.002113919003e-01  1.001935071953e-01 
 2.005857234549e-06  3.099999999997e+00  1.002606636912e-01  1.002122143385e-01  1.001946985115e-01 
 2.006005957316e-06  3.099999999997e+00  1.002610799428e-01  1.002128120453e-01  1.001955602988e-01 
 2.006098620155e-06  3.099999999997e+00  1.002616325627e-01  1.002131847297e-01  1.001960907273e-01 
 2.006174762359e-06  3.099999999997e+00  1.002622594670e-01  1.002134928031e-01  1.001965230088e-01 
 2.006257529344e-06  3.099999999997e+00  1.002631208580e-01  1.002138309118e-01  1.001969894180e-01 
 2.006423063315e-06  3.099999999997e+00  1.002654179057e-01  1.002145231235e-01  1.001979123319e-01 
 2.006643573079e-06  3.099999999997e+00  1.002696939670e-01  1.002154938145e-01  1.001991244064e-01 
 2.006896835438e-06  3.099999999997e+00  1.002763623932e-01  1.002167074315e-01  1.002004995067e-01 
 2.007127588164e-06  3.099999999997e+00  1.002841065327e-01  1.002179355065e-01  1.002017454907e-01 
 2.007366866491e-06  3.099999999997e+00  1.002938399720e-01  1.002193653938e-01  1.002030421104e-01 
 2.007590839140e-06  3.099999999997e+00  1.003045308777e-01  1.002208761178e-01  1.002042712755e-01 
 2.007822542909e-06  3.099999999997e+00  1.003171975235e-01  1.002226432448e-01  1.002055717625e-01 
 2.008042776230e-06  3.099999999997e+00  1.003307419492e-01  1.002245404894e-01  1.002068477992e-01 
 2.008267712125e-06  3.099999999997e+00  1.003460711455e-01  1.002267222401e-01  1.002082052730e-01 
 2.008483169741e-06  3.099999999997e+00  1.003621480281e-01  1.002290650719e-01  1.002095702595e-01 
 2.008700805238e-06  3.099999999997e+00  1.003797417424e-01  1.002317039667e-01  1.002110273785e-01 
 2.008910169352e-06  3.099999999997e+00  1.003979187693e-01  1.002345191211e-01  1.002125166220e-01 
 2.009119356621e-06  3.099999999997e+00  1.004172700747e-01  1.002376196859e-01  1.002141036051e-01 
 2.009320572125e-06  3.099999999997e+00  1.004369691980e-01  1.002408879610e-01  1.002157357399e-01 
 2.009519027502e-06  3.099999999997e+00  1.004574024773e-01  1.002443988419e-01  1.002174587389e-01 
 2.009708658141e-06  3.099999999997e+00  1.004778229786e-01  1.002480309318e-01  1.002192207319e-01 
 2.009892045055e-06  3.099999999997e+00  1.004983693787e-01  1.002518101442e-01  1.002210417207e-01 
 2.010063753178e-06  3.099999999997e+00  1.005182886070e-01  1.002555933399e-01  1.002228590417e-01 
 2.010203398494e-06  3.099999999997e+00  1.005349543702e-01  1.002588486430e-01  1.002244221556e-01 
 2.010313605399e-06  3.099999999997e+00  1.005483908107e-01  1.002615328512e-01  1.002257124372e-01 
 2.010421388133e-06  3.099999999997e+00  1.005617654979e-01  1.002642577096e-01  1.002270247518e-01 
 2.010530029646e-06  3.099999999997e+00  1.005754731228e-01  1.002671052222e-01  1.002283997618e-01 
 2.010667302195e-06  3.099999999997e+00  1.005931059056e-01  1.002708498244e-01  1.002302149688e-01 
 2.010841723478e-06  3.099999999997e+00  1.006159910510e-01  1.002758469140e-01  1.002326519193e-01 
 2.011054751946e-06  3.099999999997e+00  1.006446279632e-01  1.002823179192e-01  1.002358358782e-01 
 2.011312019162e-06  3.099999999997e+00  1.006801397204e-01  1.002906791527e-01  1.002400018616e-01 
 2.011592494923e-06  3.099999999997e+00  1.007199016486e-01  1.003004837405e-01  1.002449660463e-01 
 2.011808104677e-06  3.099999999997e+00  1.007511362729e-01  1.003085134040e-01  1.002490962248e-01 
 2.011986183446e-06  3.099999999997e+00  1.007773261885e-01  1.003154698038e-01  1.002527220536e-01 
 2.012150407293e-06  3.099999999997e+00  1.008017633564e-01  1.003221455915e-01  1.002562432870e-01 
 2.012306100591e-06  3.099999999997e+00  1.008251611267e-01  1.003287055122e-01  1.002597428804e-01 
 2.012453267238e-06  3.099999999997e+00  1.008474650914e-01  1.003351125302e-01  1.002631982760e-01 
 2.012592533241e-06  3.099999999997e+00  1.008687245763e-01  1.003413598543e-01  1.002666026660e-01 
 2.012725131354e-06  3.099999999997e+00  1.008890919189e-01  1.003474740756e-01  1.002699676432e-01 
 2.012852235740e-06  3.099999999997e+00  1.009087200437e-01  1.003534864278e-01  1.002733080476e-01 
 2.012974876379e-06  3.099999999997e+00  1.009277469045e-01  1.003594275667e-01  1.002766391063e-01 
 2.012976425069e-06  3.099999999997e+00  1.009279877044e-01  1.003595034782e-01  1.002766818613e-01 
 2.012979522451e-06  3.099999999997e+00  1.009284693289e-01  1.003596553448e-01  1.002767674056e-01 
 2.012985717213e-06  3.099999999997e+00  1.009294327264e-01  1.003599593398e-01  1.002769386996e-01 
 2.012998106738e-06  3.099999999997e+00  1.009313601117e-01  1.003605683763e-01  1.002772821101e-01 
 2.013022885788e-06  3.099999999997e+00  1.009352172119e-01  1.003617906321e-01  1.002779722258e-01 
 2.013072443887e-06  3.099999999997e+00  1.009429404852e-01  1.003642518534e-01  1.002793656719e-01 
 2.013171560087e-06  3.099999999997e+00  1.009584213874e-01  1.003692409474e-01  1.002822057043e-01 
 2.013299546377e-06  3.099999999997e+00  1.009784739185e-01  1.003758141471e-01  1.002859785440e-01 
 2.013415200804e-06  3.099999999997e+00  1.009966487556e-01  1.003818802122e-01  1.002894910598e-01 
 2.013535445749e-06  3.099999999997e+00  1.010155929494e-01  1.003883132384e-01  1.002932478034e-01 
 2.013647342525e-06  3.099999999997e+00  1.010332603614e-01  1.003944144258e-01  1.002968404247e-01 
 2.013766480827e-06  3.099999999997e+00  1.010521060404e-01  1.004010311738e-01  1.003007687400e-01 
 2.013881449455e-06  3.099999999997e+00  1.010703211216e-01  1.004075334945e-01  1.003046610948e-01 
 2.014003566382e-06  3.099999999997e+00  1.010896943138e-01  1.004145650574e-01  1.003089053114e-01 
 2.014123907188e-06  3.099999999997e+00  1.011088062964e-01  1.004216191889e-01  1.003131990679e-01 
 2.014247736629e-06  3.099999999997e+00  1.011284883230e-01  1.004290059620e-01  1.003177331427e-01 
 2.014370395145e-06  3.099999999997e+00  1.011479953110e-01  1.004364497803e-01  1.003223406446e-01 
 2.014497241454e-06  3.099999999997e+00  1.011681749428e-01  1.004442791962e-01  1.003272276242e-01 
 2.014624846601e-06  3.099999999997e+00  1.011884774070e-01  1.004522888604e-01  1.003322695345e-01 
 2.014757378969e-06  3.099999999997e+00  1.012095612965e-01  1.004607478304e-01  1.003376399053e-01 
 2.014892145055e-06  3.099999999997e+00  1.012309933323e-01  1.004694939237e-01  1.003432408063e-01 
 2.015032476683e-06  3.099999999997e+00  1.012532981499e-01  1.004787541439e-01  1.003492232368e-01 
 2.015176280805e-06  3.099999999997e+00  1.012761374626e-01  1.004884032033e-01  1.003555127807e-01 
 2.015326261448e-06  3.099999999997e+00  1.012999346358e-01  1.004986364489e-01  1.003622439831e-01 
 2.015480801962e-06  3.099999999997e+00  1.013244266250e-01  1.005093594035e-01  1.003693628652e-01 
 2.015642135566e-06  3.099999999997e+00  1.013499604252e-01  1.005207440143e-01  1.003769925456e-01 
 2.015809040553e-06  3.099999999997e+00  1.013763354213e-01  1.005327229510e-01  1.003850979099e-01 
 2.015983408785e-06  3.099999999997e+00  1.014038431739e-01  1.005454522012e-01  1.003937954483e-01 
 2.016164362959e-06  3.099999999997e+00  1.014323378883e-01  1.005588899156e-01  1.004030686845e-01 
 2.016353566486e-06  3.099999999997e+00  1.014620744720e-01  1.005731834289e-01  1.004130325237e-01 
 2.016550463905e-06  3.099999999997e+00  1.014929592515e-01  1.005883168645e-01  1.004236904904e-01 
 2.016756599631e-06  3.099999999997e+00  1.015252293565e-01  1.006044371269e-01  1.004351619939e-01 
 2.016971750328e-06  3.099999999997e+00  1.015588465006e-01  1.006215578184e-01  1.004474743013e-01 
 2.017197465734e-06  3.099999999997e+00  1.015940522703e-01  1.006398363316e-01  1.004607599064e-01 
 2.017433914969e-06  3.099999999997e+00  1.016308762692e-01  1.006593244306e-01  1.004750778140e-01 
 2.017682826665e-06  3.099999999997e+00  1.016695963573e-01  1.006802072949e-01  1.004905877555e-01 
 2.017944919074e-06  3.099999999997e+00  1.017103402971e-01  1.007025941007e-01  1.005073973262e-01 
 2.018222404444e-06  3.099999999997e+00  1.017534784714e-01  1.007267305965e-01  1.005257209072e-01 
 2.018500639191e-06  3.099999999997e+00  1.017967707744e-01  1.007513716391e-01  1.005446293661e-01 
 2.018784182093e-06  3.099999999997e+00  1.018409699615e-01  1.007769262009e-01  1.005644408662e-01 
 2.019069429101e-06  3.099999999997e+00  1.018855634387e-01  1.008030779036e-01  1.005849144125e-01 
 2.019362785207e-06  3.099999999997e+00  1.019316114200e-01  1.008304298978e-01  1.006065281659e-01 
 2.019662323249e-06  3.099999999997e+00  1.019788829004e-01  1.008588302620e-01  1.006291712787e-01 
 2.019974636072e-06  3.099999999997e+00  1.020285090593e-01  1.008889448451e-01  1.006533868163e-01 
 2.020301336852e-06  3.099999999997e+00  1.020808678291e-01  1.009209929836e-01  1.006793694142e-01 
 2.020654290170e-06  3.099999999997e+00  1.021380412163e-01  1.009562427021e-01  1.007081757288e-01 
 2.021050463458e-06  3.099999999997e+00  1.022030938622e-01  1.009965857823e-01  1.007414046365e-01 
 2.021561221084e-06  3.099999999997e+00  1.022885663194e-01  1.010498219406e-01  1.007856179527e-01 
 2.021896171655e-06  3.099999999997e+00  1.023457188273e-01  1.010854922837e-01  1.008154427065e-01 
 2.022148401264e-06  3.099999999997e+00  1.023893954860e-01  1.011127567350e-01  1.008383314837e-01 
 2.022393118992e-06  3.099999999997e+00  1.024323341858e-01  1.011395458418e-01  1.008608896222e-01 
 2.022644729469e-06  3.099999999997e+00  1.024770933305e-01  1.011674407055e-01  1.008844426377e-01 
 2.022896399251e-06  3.099999999997e+00  1.025225147956e-01  1.011957044444e-01  1.009083654053e-01 
 2.023144165970e-06  3.099999999997e+00  1.025678990522e-01  1.012238903035e-01  1.009322730857e-01 
 2.023410216515e-06  3.099999999997e+00  1.026174030923e-01  1.012545623398e-01  1.009583389687e-01 
 2.023654675052e-06  3.099999999997e+00  1.026636211276e-01  1.012831233598e-01  1.009826502261e-01 
 2.023908581399e-06  3.099999999997e+00  1.027123960497e-01  1.013131801070e-01  1.010082687198e-01 
 2.024149507182e-06  3.099999999997e+00  1.027594277853e-01  1.013420772184e-01  1.010329259716e-01 
 2.024400968062e-06  3.099999999997e+00  1.028093205186e-01  1.013726381571e-01  1.010590260725e-01 
 2.024645286311e-06  3.099999999997e+00  1.028586055580e-01  1.014027310584e-01  1.010847445800e-01 
 2.024900348469e-06  3.099999999997e+00  1.029109327377e-01  1.014345775785e-01  1.011119761986e-01 
 2.025152472032e-06  3.099999999997e+00  1.029635574433e-01  1.014664989036e-01  1.011392819492e-01 
 2.025415819177e-06  3.099999999997e+00  1.030195039858e-01  1.015003212230e-01  1.011682201986e-01 
 2.025679782213e-06  3.099999999997e+00  1.030766080420e-01  1.015347263380e-01  1.011976594619e-01 
 2.025955865195e-06  3.099999999997e+00  1.031374578891e-01  1.015712638949e-01  1.012289216750e-01 
 2.026235887439e-06  3.099999999997e+00  1.032003738219e-01  1.016089141684e-01  1.012611301239e-01 
 2.026529515836e-06  3.099999999997e+00  1.032676683934e-01  1.016490497471e-01  1.012954542790e-01 
 2.026830611262e-06  3.099999999997e+00  1.033381059040e-01  1.016909210596e-01  1.013312479290e-01 
 2.027147731461e-06  3.099999999997e+00  1.034138887250e-01  1.017358244038e-01  1.013696133496e-01 
 2.027476671016e-06  3.099999999997e+00  1.034942576530e-01  1.017832957367e-01  1.014101474370e-01 
 2.027825725359e-06  3.099999999997e+00  1.035815377537e-01  1.018346936346e-01  1.014540025844e-01 
 2.028193005691e-06  3.099999999997e+00  1.036756336336e-01  1.018899456515e-01  1.015011080391e-01 
 2.028588049600e-06  3.099999999997e+00  1.037794732335e-01  1.019507536578e-01  1.015529040364e-01 
 2.029013129329e-06  3.099999999997e+00  1.038943080093e-01  1.020178308734e-01  1.016099848481e-01 
 2.029483589362e-06  3.099999999997e+00  1.040252193383e-01  1.020941231441e-01  1.016748400441e-01 
 2.030015520681e-06  3.099999999997e+00  1.041781643232e-01  1.021830746268e-01  1.017503729391e-01 
 2.030661005285e-06  3.099999999997e+00  1.043709468028e-01  1.022950019184e-01  1.018453023401e-01 
 2.031356644342e-06  3.099999999997e+00  1.045877560350e-01  1.024207259080e-01  1.019518068372e-01 
 2.031957384240e-06  3.099999999997e+00  1.047827361557e-01  1.025337308886e-01  1.020474451102e-01 
 2.032469206315e-06  3.099999999997e+00  1.049546653636e-01  1.026333751107e-01  1.021317200917e-01 
 2.032971191948e-06  3.099999999997e+00  1.051286041397e-01  1.027342148483e-01  1.022169659434e-01 
 2.033487124561e-06  3.099999999997e+00  1.053129816003e-01  1.028411658845e-01  1.023073460470e-01 
 2.034051856909e-06  3.099999999997e+00  1.055214664099e-01  1.029622004799e-01  1.024096019734e-01 
 2.034578932443e-06  3.099999999997e+00  1.057224829630e-01  1.030790190160e-01  1.025082823815e-01 
 2.035133853007e-06  3.099999999997e+00  1.059410007145e-01  1.032061596144e-01  1.026156795487e-01 
 2.035670199891e-06  3.099999999997e+00  1.061590735800e-01  1.033332118535e-01  1.027230098892e-01 
 2.036243038623e-06  3.099999999997e+00  1.063996299262e-01  1.034735737785e-01  1.028416039085e-01 
 2.036816211648e-06  3.099999999997e+00  1.066484275692e-01  1.036189870241e-01  1.029644978423e-01 
 2.037437934629e-06  3.099999999997e+00  1.069277032814e-01  1.037825188179e-01  1.031027539096e-01 
 2.038084343341e-06  3.099999999997e+00  1.072287193170e-01  1.039591529033e-01  1.032521563533e-01 
 2.038810455995e-06  3.099999999997e+00  1.075801719187e-01  1.041658856258e-01  1.034271206392e-01 
 2.039622742475e-06  3.099999999997e+00  1.079905379891e-01  1.044079763797e-01  1.036321655442e-01 
 2.040663144994e-06  3.099999999997e+00  1.085436110693e-01  1.047354949255e-01  1.039098573618e-01 
 2.041489388176e-06  3.099999999997e+00  1.090054894749e-01  1.050101130451e-01  1.041429659822e-01 
 2.042191170007e-06  3.099999999997e+00  1.094140330908e-01  1.052538775848e-01  1.043500997919e-01 
 2.042929345410e-06  3.099999999997e+00  1.098602872508e-01  1.055210831033e-01  1.045773924182e-01 
 2.043741686734e-06  3.099999999997e+00  1.103714332578e-01  1.058283693521e-01  1.048390967398e-01 
 2.044647810198e-06  3.099999999997e+00  1.109670047164e-01  1.061880807670e-01  1.051458895706e-01 
 2.045517856745e-06  3.099999999997e+00  1.115646996434e-01  1.065508915654e-01  1.054558106077e-01 
 2.046465274431e-06  3.099999999997e+00  1.122450635005e-01  1.069661136797e-01  1.058111061981e-01 
 2.047442190496e-06  3.099999999997e+00  1.129796059822e-01  1.074170592194e-01  1.061976991572e-01 
 2.048582076207e-06  3.099999999997e+00  1.138801144691e-01  1.079736432873e-01  1.066759007054e-01 
 2.049914341446e-06  3.099999999997e+00  1.149934537884e-01  1.086674011555e-01  1.072735528573e-01 
 2.051914341446e-06  3.099999999997e+00  1.167920583375e-01  1.098010518639e-01  1.082538896727e-01 
 2.053407356008e-06  3.099999999997e+00  1.182370910069e-01  1.107227124045e-01  1.090540914948e-01 
 2.054757235129e-06  3.099999999997e+00  1.196212252568e-01  1.116142678805e-01  1.098307525829e-01 
 2.056328921159e-06  3.099999999997e+00  1.213280526916e-01  1.127249874841e-01  1.108017324337e-01 
 2.057878881619e-06  3.099999999997e+00  1.231138595857e-01  1.138997956949e-01  1.118325781992e-01 
 2.059878881619e-06  3.099999999997e+00  1.255723426903e-01  1.155372933981e-01  1.132755613616e-01 
 2.061878881619e-06  3.099999999997e+00  1.282081875284e-01  1.173171382663e-01  1.148513885855e-01 
 2.063665927359e-06  3.099999999997e+00  1.307163565248e-01  1.190324958975e-01  1.163767728952e-01 
 2.065062057747e-06  3.099999999997e+00  1.327778354940e-01  1.204572875794e-01  1.176483386431e-01 
 2.066131086579e-06  3.099999999997e+00  1.344174487011e-01  1.215996795731e-01  1.186706777649e-01 
 2.067159609013e-06  3.099999999997e+00  1.360453623511e-01  1.227416710755e-01  1.196950256327e-01 
 2.068255255305e-06  3.099999999997e+00  1.378342389432e-01  1.240051787681e-01  1.208309967202e-01 
 2.069310202737e-06  3.099999999997e+00  1.396102691456e-01  1.252682005926e-01  1.219691500589e-01 
 2.070787009015e-06  3.099999999997e+00  1.421852714830e-01  1.271140597014e-01  1.236369869484e-01 
 2.072349321427e-06  3.099999999997e+00  1.450224931720e-01  1.291670216989e-01  1.254977822987e-01 
