 frequency           real(lg)            imag(lg)           
 3.349654391578e+03  2.033771413905e+00 -2.904108411375e+03 
 3.414548873834e+03  1.852439610357e+00 -2.848915222209e+03 
 3.480700588428e+03  1.677934782469e+00 -2.794770971201e+03 
 3.548133892336e+03  1.509999901769e+00 -2.741655724111e+03 
 3.616873614408e+03  1.348387620495e+00 -2.689549925494e+03 
 3.686945064520e+03  1.192859903024e+00 -2.638434391488e+03 
 3.758374042884e+03  1.043187674055e+00 -2.588290302768e+03 
 3.831186849557e+03  8.991504853107e-01 -2.539099197616e+03 
 3.905410294116e+03  7.605361805653e-01 -2.490842965145e+03 
 3.981071705535e+03  6.271405980449e-01 -2.443503838595e+03 
 4.058198942244e+03  4.987672629878e-01 -2.397064388838e+03 
 4.136820402389e+03  3.752270923580e-01 -2.351507517941e+03 
 4.216965034286e+03  2.563381245723e-01 -2.306816452882e+03 
 4.298662347082e+03  1.419252493761e-01 -2.262974739365e+03 
 4.381942421620e+03  3.181994676937e-02 -2.219966235782e+03 
 4.466835921510e+03 -7.413995439092e-02 -2.177775107265e+03 
 4.553374104426e+03 -1.761105261374e-01 -2.136385819848e+03 
 4.641588833613e+03 -2.742419600512e-01 -2.095783134772e+03 
 4.731512589615e+03 -3.686787929124e-01 -2.055952102853e+03 
 4.823178482239e+03 -4.595601216344e-01 -2.016878058997e+03 
 4.916620262746e+03 -5.470198090018e-01 -1.978546616797e+03 
 5.011872336273e+03 -6.311866696985e-01 -1.940943663231e+03 
 5.108969774507e+03 -7.121846764659e-01 -1.904055353486e+03 
 5.207948328596e+03 -7.901331307732e-01 -1.867868105831e+03 
 5.308844442310e+03 -8.651468456622e-01 -1.832368596656e+03 
 5.411695265465e+03 -9.373363082154e-01 -1.797543755536e+03 
 5.516538667596e+03 -1.006807846846e+00 -1.763380760442e+03 
 5.623413251904e+03 -1.073663786099e+00 -1.729867033001e+03 
 5.732358369468e+03 -1.138002601735e+00 -1.696990233885e+03 
 5.843414133735e+03 -1.199919056396e+00 -1.664738258261e+03 
 5.956621435290e+03 -1.259504348986e+00 -1.633099231331e+03 
 6.072021956910e+03 -1.316846243358e+00 -1.602061503971e+03 
 6.189658188913e+03 -1.372029197373e+00 -1.571613648425e+03 
 6.309573444802e+03 -1.425134494777e+00 -1.541744454124e+03 
 6.431811877215e+03 -1.476240351931e+00 -1.512442923536e+03 
 6.556418494180e+03 -1.525422044185e+00 -1.483698268135e+03 
 6.683439175686e+03 -1.572752013388e+00 -1.455499904410e+03 
 6.812920690580e+03 -1.618299970481e+00 -1.427837449995e+03 
 6.944910713781e+03 -1.662133005550e+00 -1.400700719820e+03 
 7.079457843841e+03 -1.704315681093e+00 -1.374079722376e+03 
 7.216611620834e+03 -1.744910126936e+00 -1.347964656044e+03 
 7.356422544597e+03 -1.783976137418e+00 -1.322345905467e+03 
 7.498942093325e+03 -1.821571253237e+00 -1.297214038026e+03 
 7.644222742526e+03 -1.857750846999e+00 -1.272559800363e+03 
 7.792317984342e+03 -1.892568211450e+00 -1.248374114969e+03 
 7.943282347243e+03 -1.926074627765e+00 -1.224648076849e+03 
 8.097171416106e+03 -1.958319449485e+00 -1.201372950246e+03 
 8.254041852680e+03 -1.989350169936e+00 -1.178540165412e+03 
 8.413951416452e+03 -2.019212494571e+00 -1.156141315470e+03 
 8.576958985909e+03 -2.047950408775e+00 -1.134168153305e+03 
 8.743124580221e+03 -2.075606241552e+00 -1.112612588535e+03 
 8.912509381338e+03 -2.102220726673e+00 -1.091466684531e+03 
 9.085175756517e+03 -2.127833066863e+00 -1.070722655495e+03 
 9.261187281288e+03 -2.152480985579e+00 -1.050372863595e+03 
 9.440608762859e+03 -2.176200788364e+00 -1.030409816146e+03 
 9.623506263981e+03 -2.199027412654e+00 -1.010826162860e+03 
 9.809947127269e+03 -2.220994479999e+00 -9.916146931456e+02 
 1.000000000000e+04 -2.242134345899e+00 -9.727683334289e+02 
 1.019373485939e+04 -2.262478148186e+00 -9.542801445761e+02 
 1.039122303835e+04 -2.282055851618e+00 -9.361433193256e+02 
 1.059253725177e+04 -2.300896292701e+00 -9.183511797814e+02 
 1.079775162328e+04 -2.319027222145e+00 -9.008971749582e+02 
 1.100694171252e+04 -2.336475345332e+00 -8.837748783689e+02 
 1.122018454302e+04 -2.353266362081e+00 -8.669779856557e+02 
 1.143755863050e+04 -2.369425004146e+00 -8.505003122761e+02 
 1.165914401180e+04 -2.384975072410e+00 -8.343357912142e+02 
 1.188502227437e+04 -2.399939470674e+00 -8.184784707610e+02 
 1.211527658629e+04 -2.414340240401e+00 -8.029225123117e+02 
 1.234999172688e+04 -2.428198592680e+00 -7.876621882203e+02 
 1.258925411794e+04 -2.441534940078e+00 -7.726918796920e+02 
 1.283315185558e+04 -2.454368926323e+00 -7.580060747123e+02 
 1.308177474260e+04 -2.466719454544e+00 -7.435993660224e+02 
 1.333521432163e+04 -2.478604716300e+00 -7.294664491179e+02 
 1.359356390879e+04 -2.490042217630e+00 -7.156021203099e+02 
 1.385691862803e+04 -2.501048805195e+00 -7.020012747947e+02 
 1.412537544623e+04 -2.511640690931e+00 -6.886589047861e+02 
 1.439903320882e+04 -2.521833475834e+00 -6.755700976661e+02 
 1.467799267622e+04 -2.531642173173e+00 -6.627300341744e+02 
 1.496235656094e+04 -2.541081230527e+00 -6.501339866390e+02 
 1.525222956539e+04 -2.550164550877e+00 -6.377773172328e+02 
 1.554771842041e+04 -2.558905513179e+00 -6.256554762662e+02 
 1.584893192461e+04 -2.567316992665e+00 -6.137640005092e+02 
 1.615598098440e+04 -2.575411378394e+00 -6.020985115570e+02 
 1.646897865483e+04 -2.583200592898e+00 -5.906547142047e+02 
 1.678804018123e+04 -2.590696109325e+00 -5.794283948797e+02 
 1.711328304162e+04 -2.597908967846e+00 -5.684154200799e+02 
 1.744482698999e+04 -2.604849792596e+00 -5.576117348540e+02 
 1.778279410039e+04 -2.611528806878e+00 -5.470133613162e+02 
 1.812730881185e+04 -2.617955848450e+00 -5.366163971686e+02 
 1.847849797422e+04 -2.624140383683e+00 -5.264170142762e+02 
 1.883649089490e+04 -2.630091522248e+00 -5.164114572506e+02 
 1.920141938639e+04 -2.635818029735e+00 -5.065960420688e+02 
 1.957341781488e+04 -2.641328340576e+00 -4.969671547191e+02 
 1.995262314969e+04 -2.646630571302e+00 -4.875212498659e+02 
 2.033917501372e+04 -2.651732531828e+00 -4.782548495487e+02 
 2.073321573486e+04 -2.656641736728e+00 -4.691645419013e+02 
 2.113489039837e+04 -2.661365417183e+00 -4.602469798897e+02 
 2.154434690032e+04 -2.665910530573e+00 -4.514988800897e+02 
 2.196173600205e+04 -2.670283771814e+00 -4.429170214692e+02 
 2.238721138568e+04 -2.674491582140e+00 -4.344982442044e+02 
 2.282092971067e+04 -2.678540159566e+00 -4.262394485219e+02 
 2.326305067154e+04 -2.682435467153e+00 -4.181375935480e+02 
 2.371373705662e+04 -2.686183242640e+00 -4.101896961973e+02 
 2.417315480804e+04 -2.689789006190e+00 -4.023928300706e+02 
 2.464147308281e+04 -2.693258068787e+00 -3.947441243776e+02 
 2.511886431510e+04 -2.696595540165e+00 -3.872407628797e+02 
 2.560550427971e+04 -2.699806336248e+00 -3.798799828543e+02 
 2.610157215683e+04 -2.702895186180e+00 -3.726590740769e+02 
 2.660725059799e+04 -2.705866639864e+00 -3.655753778230e+02 
 2.712272579332e+04 -2.708725073836e+00 -3.586262858899e+02 
 2.764818754010e+04 -2.711474698529e+00 -3.518092396350e+02 
 2.818382931265e+04 -2.714119563952e+00 -3.451217290352e+02 
 2.872984833354e+04 -2.716663565770e+00 -3.385612917616e+02 
 2.928644564625e+04 -2.719110451249e+00 -3.321255122746e+02 
 2.985382618918e+04 -2.721463824381e+00 -3.258120209327e+02 
 3.043219887108e+04 -2.723727151632e+00 -3.196184931192e+02 
 3.102177664800e+04 -2.725903766724e+00 -3.135426483901e+02 
 3.162277660168e+04 -2.727996875772e+00 -3.075822496306e+02 
 3.223542001953e+04 -2.730009561696e+00 -3.017351022339e+02 
 3.285993247601e+04 -2.731944789195e+00 -2.959990532909e+02 
 3.349654391578e+04 -2.733805408699e+00 -2.903719907997e+02 
 3.414548873834e+04 -2.735594160834e+00 -2.848518428868e+02 
 3.480700588428e+04 -2.737313680418e+00 -2.794365770452e+02 
 3.548133892336e+04 -2.738966500163e+00 -2.741241993836e+02 
 3.616873614408e+04 -2.740555054646e+00 -2.689127538956e+02 
 3.686945064520e+04 -2.742081683789e+00 -2.638003217376e+02 
 3.758374042885e+04 -2.743548636298e+00 -2.587850205219e+02 
 3.831186849557e+04 -2.744958072875e+00 -2.538650036253e+02 
 3.905410294116e+04 -2.746312069715e+00 -2.490384595079e+02 
 3.981071705535e+04 -2.747612621202e+00 -2.443036110458e+02 
 4.058198942244e+04 -2.748861643068e+00 -2.396587148779e+02 
 4.136820402389e+04 -2.750060975149e+00 -2.351020607642e+02 
 4.216965034286e+04 -2.751212384086e+00 -2.306319709540e+02 
 4.298662347082e+04 -2.752317565973e+00 -2.262467995707e+02 
 4.381942421620e+04 -2.753378148768e+00 -2.219449320045e+02 
 4.466835921510e+04 -2.754395694832e+00 -2.177247843177e+02 
 4.553374104426e+04 -2.755371703047e+00 -2.135848026623e+02 
 4.641588833613e+04 -2.756307611209e+00 -2.095234627073e+02 
 4.731512589615e+04 -2.757204798026e+00 -2.055392690779e+02 
 4.823178482239e+04 -2.758064585184e+00 -2.016307548040e+02 
 4.916620262746e+04 -2.758888239324e+00 -1.977964807821e+02 
 5.011872336273e+04 -2.759676973858e+00 -1.940350352428e+02 
 5.108969774507e+04 -2.760431950796e+00 -1.903450332332e+02 
 5.207948328596e+04 -2.761154282440e+00 -1.867251161053e+02 
 5.308844442310e+04 -2.761845033019e+00 -1.831739510175e+02 
 5.411695265465e+04 -2.762505220300e+00 -1.796902304424e+02 
 5.516538667596e+04 -2.763135817014e+00 -1.762726716856e+02 
 5.623413251904e+04 -2.763737752384e+00 -1.729200164145e+02 
 5.732358369468e+04 -2.764311913395e+00 -1.696310301941e+02 
 5.843414133735e+04 -2.764859146208e+00 -1.664045020325e+02 
 5.956621435290e+04 -2.765380257309e+00 -1.632392439352e+02 
 6.072021956910e+04 -2.765876014769e+00 -1.601340904676e+02 
 6.189658188913e+04 -2.766347149355e+00 -1.570878983268e+02 
 6.309573444802e+04 -2.766794355623e+00 -1.540995459192e+02 
 6.431811877215e+04 -2.767218292888e+00 -1.511679329488e+02 
 6.556418494180e+04 -2.767619586269e+00 -1.482919800108e+02 
 6.683439175686e+04 -2.767998827607e+00 -1.454706281960e+02 
 6.812920690580e+04 -2.768356576287e+00 -1.427028386996e+02 
 6.944910713781e+04 -2.768693360123e+00 -1.399875924387e+02 
 7.079457843842e+04 -2.769009676110e+00 -1.373238896784e+02 
 7.216611620834e+04 -2.769305991148e+00 -1.347107496619e+02 
 7.356422544597e+04 -2.769582742814e+00 -1.321472102515e+02 
 7.498942093325e+04 -2.769840339890e+00 -1.296323275721e+02 
 7.644222742526e+04 -2.770079163091e+00 -1.271651756661e+02 
 7.792317984342e+04 -2.770299565547e+00 -1.247448461505e+02 
 7.943282347243e+04 -2.770501873385e+00 -1.223704478840e+02 
 8.097171416106e+04 -2.770686386186e+00 -1.200411066380e+02 
 8.254041852680e+04 -2.770853377456e+00 -1.177559647752e+02 
 8.413951416452e+04 -2.771003095023e+00 -1.155141809337e+02 
 8.576958985909e+04 -2.771135761420e+00 -1.133149297172e+02 
 8.743124580221e+04 -2.771251574227e+00 -1.111574013920e+02 
 8.912509381338e+04 -2.771350706376e+00 -1.090408015878e+02 
 9.085175756517e+04 -2.771433306426e+00 -1.069643510059e+02 
 9.261187281288e+04 -2.771499498762e+00 -1.049272851323e+02 
 9.440608762859e+04 -2.771549383824e+00 -1.029288539562e+02 
 9.623506263981e+04 -2.771583038276e+00 -1.009683216941e+02 
 9.809947127269e+04 -2.771600515139e+00 -9.904496651922e+01 
 1.000000000000e+05 -2.771601843865e+00 -9.715808029535e+01 
 1.019373485939e+05 -2.771587030390e+00 -9.530696831608e+01 
 1.039122303835e+05 -2.771556057250e+00 -9.349094905055e+01 
 1.059253725177e+05 -2.771508883480e+00 -9.170935389080e+01 
 1.079775162328e+05 -2.771445444623e+00 -8.996152690660e+01 
 1.100694171252e+05 -2.771365652691e+00 -8.824682460481e+01 
 1.122018454302e+05 -2.771269396020e+00 -8.656461569135e+01 
 1.143755863050e+05 -2.771156539157e+00 -8.491428083956e+01 
 1.165914401180e+05 -2.771026922715e+00 -8.329521246246e+01 
 1.188502227437e+05 -2.770880363152e+00 -8.170681448898e+01 
 1.211527658629e+05 -2.770716652563e+00 -8.014850214493e+01 
 1.234999172688e+05 -2.770535558404e+00 -7.861970173778e+01 
 1.258925411794e+05 -2.770336823215e+00 -7.711985044563e+01 
 1.283315185558e+05 -2.770120164284e+00 -7.564839611044e+01 
 1.308177474260e+05 -2.769885273284e+00 -7.420479703471e+01 
 1.333521432163e+05 -2.769631815898e+00 -7.278852178260e+01 
 1.359356390879e+05 -2.769359431397e+00 -7.139904898456e+01 
 1.385691862803e+05 -2.769067732136e+00 -7.003586714521e+01 
 1.412537544623e+05 -2.768756303118e+00 -6.869847445594e+01 
 1.439903320882e+05 -2.768424701431e+00 -6.738637861021e+01 
 1.467799267622e+05 -2.768072455727e+00 -6.609909662297e+01 
 1.496235656094e+05 -2.767699065564e+00 -6.483615465258e+01 
 1.525222956539e+05 -2.767304000833e+00 -6.359708782744e+01 
 1.554771842041e+05 -2.766886701057e+00 -6.238144007496e+01 
 1.584893192461e+05 -2.766446574693e+00 -6.118876395397e+01 
 1.615598098440e+05 -2.765982998425e+00 -6.001862049103e+01 
 1.646897865483e+05 -2.765495316352e+00 -5.887057901879e+01 
 1.678804018123e+05 -2.764982839169e+00 -5.774421701797e+01 
 1.711328304162e+05 -2.764444843360e+00 -5.663911996278e+01 
 1.744482698999e+05 -2.763880570285e+00 -5.555488116869e+01 
 1.778279410039e+05 -2.763289225250e+00 -5.449110164326e+01 
 1.812730881185e+05 -2.762669976560e+00 -5.344738994013e+01 
 1.847849797422e+05 -2.762021954512e+00 -5.242336201550e+01 
 1.883649089490e+05 -2.761344250352e+00 -5.141864108751e+01 
 1.920141938639e+05 -2.760635915188e+00 -5.043285749824e+01 
 1.957341781488e+05 -2.759895958897e+00 -4.946564857870e+01 
 1.995262314969e+05 -2.759123348948e+00 -4.851665851606e+01 
 2.033917501372e+05 -2.758317009209e+00 -4.758553822357e+01 
 2.073321573486e+05 -2.757475818708e+00 -4.667194521302e+01 
 2.113489039837e+05 -2.756598610383e+00 -4.577554347001e+01 
 2.154434690032e+05 -2.755684169725e+00 -4.489600333079e+01 
 2.196173600205e+05 -2.754731233437e+00 -4.403300136246e+01 
 2.238721138568e+05 -2.753738488100e+00 -4.318622024537e+01 
 2.282092971068e+05 -2.752704568630e+00 -4.235534865670e+01 
 2.326305067154e+05 -2.751628056936e+00 -4.154008115839e+01 
 2.371373705662e+05 -2.750507480299e+00 -4.074011808505e+01 
 2.417315480804e+05 -2.749341309910e+00 -3.995516543593e+01 
 2.464147308281e+05 -2.748127959265e+00 -3.918493476790e+01 
 2.511886431510e+05 -2.746865782555e+00 -3.842914309112e+01 
 2.560550427971e+05 -2.745553073017e+00 -3.768751276645e+01 
 2.610157215683e+05 -2.744188061269e+00 -3.695977140529e+01 
 2.660725059799e+05 -2.742768913578e+00 -3.624565177101e+01 
 2.712272579332e+05 -2.741293730173e+00 -3.554489168300e+01 
 2.764818754010e+05 -2.739760543444e+00 -3.485723392197e+01 
 2.818382931265e+05 -2.738167316173e+00 -3.418242613767e+01 
 2.872984833354e+05 -2.736511939748e+00 -3.352022075844e+01 
 2.928644564625e+05 -2.734792232322e+00 -3.287037490243e+01 
 2.985382618918e+05 -2.733005936993e+00 -3.223265029095e+01 
 3.043219887108e+05 -2.731150719929e+00 -3.160681316325e+01 
 3.102177664800e+05 -2.729224168583e+00 -3.099263419375e+01 
 3.162277660168e+05 -2.727223789776e+00 -3.038988841030e+01 
 3.223542001953e+05 -2.725147007912e+00 -2.979835511472e+01 
 3.285993247601e+05 -2.722991163090e+00 -2.921781780477e+01 
 3.349654391578e+05 -2.720753509318e+00 -2.864806409796e+01 
 3.414548873834e+05 -2.718431212690e+00 -2.808888565692e+01 
 3.480700588428e+05 -2.716021349663e+00 -2.754007811665e+01 
 3.548133892336e+05 -2.713520905281e+00 -2.700144101312e+01 
 3.616873614408e+05 -2.710926771508e+00 -2.647277771355e+01 
 3.686945064520e+05 -2.708235745599e+00 -2.595389534846e+01 
 3.758374042885e+05 -2.705444528573e+00 -2.544460474519e+01 
 3.831186849557e+05 -2.702549723651e+00 -2.494472036272e+01 
 3.905410294116e+05 -2.699547834915e+00 -2.445406022840e+01 
 3.981071705535e+05 -2.696435266008e+00 -2.397244587603e+01 
 4.058198942244e+05 -2.693208318916e+00 -2.349970228536e+01 
 4.136820402389e+05 -2.689863192925e+00 -2.303565782310e+01 
 4.216965034286e+05 -2.686395983692e+00 -2.258014418546e+01 
 4.298662347082e+05 -2.682802682490e+00 -2.213299634197e+01 
 4.381942421620e+05 -2.679079175617e+00 -2.169405248089e+01 
 4.466835921510e+05 -2.675221243997e+00 -2.126315395589e+01 
 4.553374104426e+05 -2.671224562988e+00 -2.084014523405e+01 
 4.641588833613e+05 -2.667084702437e+00 -2.042487384544e+01 
 4.731512589615e+05 -2.662797126933e+00 -2.001719033367e+01 
 4.823178482239e+05 -2.658357196430e+00 -1.961694820817e+01 
 4.916620262746e+05 -2.653760167061e+00 -1.922400389738e+01 
 5.011872336273e+05 -2.649001192327e+00 -1.883821670348e+01 
 5.108969774507e+05 -2.644075324601e+00 -1.845944875802e+01 
 5.207948328596e+05 -2.638977517065e+00 -1.808756497933e+01 
 5.308844442310e+05 -2.633702625926e+00 -1.772243303041e+01 
 5.411695265465e+05 -2.628245413164e+00 -1.736392327850e+01 
 5.516538667596e+05 -2.622600549673e+00 -1.701190875558e+01 
 5.623413251904e+05 -2.616762618889e+00 -1.666626511993e+01 
 5.732358369468e+05 -2.610726120929e+00 -1.632687061883e+01 
 5.843414133735e+05 -2.604485477305e+00 -1.599360605235e+01 
 5.956621435290e+05 -2.598035036081e+00 -1.566635473777e+01 
 6.072021956910e+05 -2.591369077826e+00 -1.534500247549e+01 
 6.189658188913e+05 -2.584481821997e+00 -1.502943751532e+01 
 6.309573444802e+05 -2.577367434086e+00 -1.471955052393e+01 
 6.431811877215e+05 -2.570020033449e+00 -1.441523455306e+01 
 6.556418494180e+05 -2.562433701806e+00 -1.411638500831e+01 
 6.683439175686e+05 -2.554602492525e+00 -1.382289961895e+01 
 6.812920690580e+05 -2.546520440634e+00 -1.353467840792e+01 
 6.944910713781e+05 -2.538181573650e+00 -1.325162366278e+01 
 7.079457843842e+05 -2.529579923231e+00 -1.297363990706e+01 
 7.216611620834e+05 -2.520709537621e+00 -1.270063387190e+01 
 7.356422544597e+05 -2.511564494986e+00 -1.243251446825e+01 
 7.498942093325e+05 -2.502138917571e+00 -1.216919275919e+01 
 7.644222742526e+05 -2.492426986805e+00 -1.191058193260e+01 
 7.792317984342e+05 -2.482422959164e+00 -1.165659727382e+01 
 7.943282347243e+05 -2.472121183046e+00 -1.140715613842e+01 
 8.097171416106e+05 -2.461516116399e+00 -1.116217792482e+01 
 8.254041852680e+05 -2.450602345353e+00 -1.092158404700e+01 
 8.413951416452e+05 -2.439374603508e+00 -1.068529790654e+01 
 8.576958985909e+05 -2.427827792250e+00 -1.045324486474e+01 
 8.743124580221e+05 -2.415957001715e+00 -1.022535221405e+01 
 8.912509381338e+05 -2.403757532554e+00 -1.000154914896e+01 
 9.085175756517e+05 -2.391224918438e+00 -9.781766736395e+00 
 9.261187281288e+05 -2.378354949144e+00 -9.565937885176e+00 
 9.440608762859e+05 -2.365143694302e+00 -9.353997314766e+00 
 9.623506263981e+05 -2.351587527576e+00 -9.145881522985e+00 
 9.809947127269e+05 -2.337683151333e+00 -8.941528752717e+00 
 1.000000000000e+06 -2.323427621600e+00 -8.740878957476e+00 
 1.019373485939e+06 -2.308818373310e+00 -8.543873765796e+00 
 1.039122303835e+06 -2.293853245558e+00 -8.350456444183e+00 
 1.059253725177e+06 -2.278530506966e+00 -8.160571858869e+00 
 1.079775162328e+06 -2.262848880759e+00 -7.974166435914e+00 
 1.100694171252e+06 -2.246807569729e+00 -7.791188120050e+00 
 1.122018454302e+06 -2.230406280557e+00 -7.611586331711e+00 
 1.143755863050e+06 -2.213645247690e+00 -7.435311922696e+00 
 1.165914401180e+06 -2.196525256360e+00 -7.262317130125e+00 
 1.188502227437e+06 -2.179047664647e+00 -7.092555528736e+00 
 1.211527658629e+06 -2.161214424474e+00 -6.925981981708e+00 
 1.234999172688e+06 -2.143028101220e+00 -6.762552589783e+00 
 1.258925411794e+06 -2.124491891858e+00 -6.602224638909e+00 
 1.283315185558e+06 -2.105609641432e+00 -6.444956546416e+00 
 1.308177474260e+06 -2.086385857579e+00 -6.290707805710e+00 
 1.333521432163e+06 -2.066825723060e+00 -6.139438929762e+00 
 1.359356390879e+06 -2.046935106010e+00 -5.991111393349e+00 
 1.385691862803e+06 -2.026720567798e+00 -5.845687574278e+00 
 1.412537544623e+06 -2.006189368271e+00 -5.703130693715e+00 
 1.439903320882e+06 -1.985349468283e+00 -5.563404755744e+00 
 1.467799267622e+06 -1.964209529376e+00 -5.426474486510e+00 
 1.496235656094e+06 -1.942778910416e+00 -5.292305272939e+00 
 1.525222956539e+06 -1.921067661182e+00 -5.160863101478e+00 
 1.554771842041e+06 -1.899086512721e+00 -5.032114496882e+00 
 1.584893192461e+06 -1.876846864473e+00 -4.906026461502e+00 
 1.615598098440e+06 -1.854360768136e+00 -4.782566415230e+00 
 1.646897865483e+06 -1.831640908162e+00 -4.661702136337e+00 
 1.678804018123e+06 -1.808700579021e+00 -4.543401703611e+00 
 1.711328304162e+06 -1.785553659177e+00 -4.427633439967e+00 
 1.744482698999e+06 -1.762214581887e+00 -4.314365857832e+00 
 1.778279410039e+06 -1.738698302919e+00 -4.203567606638e+00 
 1.812730881185e+06 -1.715020265260e+00 -4.095207422594e+00 
 1.847849797422e+06 -1.691196361095e+00 -3.989254081131e+00 
 1.883649089490e+06 -1.667242891047e+00 -3.885676352125e+00 
 1.920141938639e+06 -1.643176521037e+00 -3.784442958222e+00 
 1.957341781488e+06 -1.619014236963e+00 -3.685522536507e+00 
 1.995262314969e+06 -1.594773297381e+00 -3.588883603580e+00 
 2.033917501372e+06 -1.570471184518e+00 -3.494494524375e+00 
 2.073321573486e+06 -1.546125553918e+00 -3.402323484709e+00 
 2.113489039837e+06 -1.521754182963e+00 -3.312338467808e+00 
 2.154434690032e+06 -1.497374918650e+00 -3.224507234800e+00 
 2.196173600205e+06 -1.473005624912e+00 -3.138797309286e+00 
 2.238721138568e+06 -1.448664129806e+00 -3.055175965980e+00 
 2.282092971068e+06 -1.424368172921e+00 -2.973610223448e+00 
 2.326305067154e+06 -1.400135353306e+00 -2.894066840836e+00 
 2.371373705662e+06 -1.375983078277e+00 -2.816512318604e+00 
 2.417315480804e+06 -1.351928513385e+00 -2.740912903101e+00 
 2.464147308281e+06 -1.327988533821e+00 -2.667234594841e+00 
 2.511886431510e+06 -1.304179677632e+00 -2.595443160401e+00 
 2.560550427971e+06 -1.280518100888e+00 -2.525504147631e+00 
 2.610157215683e+06 -1.257019535181e+00 -2.457382904097e+00 
 2.660725059799e+06 -1.233699247554e+00 -2.391044598433e+00 
 2.712272579332e+06 -1.210572003141e+00 -2.326454244396e+00 
 2.764818754010e+06 -1.187652030665e+00 -2.263576727363e+00 
 2.818382931265e+06 -1.164952990920e+00 -2.202376832981e+00 
 2.872984833354e+06 -1.142487948371e+00 -2.142819277694e+00 
 2.928644564625e+06 -1.120269345972e+00 -2.084868740873e+00 
 2.985382618918e+06 -1.098308983216e+00 -2.028489898235e+00 
 3.043219887108e+06 -1.076617997515e+00 -1.973647456284e+00 
 3.102177664800e+06 -1.055206848843e+00 -1.920306187458e+00 
 3.162277660168e+06 -1.034085307660e+00 -1.868430965757e+00 
 3.223542001953e+06 -1.013262446088e+00 -1.817986802501e+00 
 3.285993247601e+06 -9.927466322118e-01 -1.768938882045e+00 
 3.349654391578e+06 -9.725455274742e-01 -1.721252597145e+00 
 3.414548873834e+06 -9.526660870004e-01 -1.674893583749e+00 
 3.480700588429e+06 -9.331145627736e-01 -1.629827755028e+00 
 3.548133892336e+06 -9.138965094804e-01 -1.586021334420e+00 
 3.616873614408e+06 -8.950167928905e-01 -1.543440887527e+00 
 3.686945064520e+06 -8.764796006010e-01 -1.502053352674e+00 
 3.758374042885e+06 -8.582884549532e-01 -1.461826070035e+00 
 3.831186849557e+06 -8.404462279766e-01 -1.422726809152e+00 
 3.905410294116e+06 -8.229551581261e-01 -1.384723794804e+00 
 3.981071705535e+06 -8.058168686690e-01 -1.347785731067e+00 
 4.058198942244e+06 -7.890323875122e-01 -1.311881823586e+00 
 4.136820402389e+06 -7.726021682766e-01 -1.276981799937e+00 
 4.216965034286e+06 -7.565261124467e-01 -1.243055928107e+00 
 4.298662347082e+06 -7.408035924266e-01 -1.210075033031e+00 
 4.381942421620e+06 -7.254334752851e-01 -1.178010511220e+00 
 4.466835921510e+06 -7.104141470867e-01 -1.146834343491e+00 
 4.553374104426e+06 -6.957435375958e-01 -1.116519105802e+00 
 4.641588833613e+06 -6.814191452094e-01 -1.087037978267e+00 
 4.731512589615e+06 -6.674380620368e-01 -1.058364752369e+00 
 4.823178482239e+06 -6.537969988922e-01 -1.030473836451e+00 
 4.916620262746e+06 -6.404923101702e-01 -1.003340259537e+00 
 5.011872336273e+06 -6.275200184431e-01 -9.769396735637e-01 
 5.108969774507e+06 -6.148758386916e-01 -9.512483540988e-01 
 5.207948328596e+06 -6.025552020755e-01 -9.262431996185e-01 
 5.308844442310e+06 -5.905532791637e-01 -9.019017294490e-01 
 5.411695265465e+06 -5.788650025529e-01 -8.782020804405e-01 
 5.516538667596e+06 -5.674850888056e-01 -8.551230024726e-01 
 5.623413251904e+06 -5.564080596668e-01 -8.326438528774e-01 
 5.732358369468e+06 -5.456282625023e-01 -8.107445898682e-01 
 5.843414133735e+06 -5.351398899184e-01 -7.894057650695e-01 
 5.956621435290e+06 -5.249369985698e-01 -7.686085152259e-01 
 6.072021956910e+06 -5.150135270638e-01 -7.483345531806e-01 
 6.189658188913e+06 -5.053633130337e-01 -7.285661582005e-01 
 6.309573444802e+06 -4.959801093044e-01 -7.092861657402e-01 
 6.431811877215e+06 -4.868575991729e-01 -6.904779567065e-01 
 6.556418494180e+06 -4.779894108106e-01 -6.721254463066e-01 
 6.683439175686e+06 -4.693691307863e-01 -6.542130725502e-01 
 6.812920690580e+06 -4.609903167356e-01 -6.367257844613e-01 
 6.944910713781e+06 -4.528465091489e-01 -6.196490300802e-01 
 7.079457843842e+06 -4.449312423670e-01 -6.029687442978e-01 
 7.216611620834e+06 -4.372380547385e-01 -5.866713365880e-01 
 7.356422544597e+06 -4.297604980016e-01 -5.707436786824e-01 
 7.498942093325e+06 -4.224921458976e-01 -5.551730922430e-01 
 7.644222742526e+06 -4.154266020619e-01 -5.399473365676e-01 
 7.792317984342e+06 -4.085575071928e-01 -5.250545963750e-01 
 7.943282347243e+06 -4.018785455580e-01 -5.104834697047e-01 
 8.097171416106e+06 -3.953834508542e-01 -4.962229559643e-01 
 8.254041852680e+06 -3.890660114482e-01 -4.822624441540e-01 
 8.413951416452e+06 -3.829200750400e-01 -4.685917012996e-01 
 8.576958985909e+06 -3.769395527751e-01 -4.552008611110e-01 
 8.743124580221e+06 -3.711184228272e-01 -4.420804129011e-01 
