 time                v(inp)              v(drive)            v(adc)              v(sample)          
 1.508280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.509280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.510280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.511280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.512280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.513280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.514280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.515280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.516280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.517280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.518280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.519280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.520280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.521280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.522280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.523280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.524280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.525280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.526280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.527280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.528280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.529280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.530280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.531280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.532280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.533280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.534280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.535280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.536280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.537280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.538280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.539280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.540280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.541280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.542280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.543280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.544280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.545280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.546280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.547280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.548280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.549280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.550280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.551280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.552280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.553280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.554280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.555280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.556280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.557280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.558280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.559280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.560280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.561280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.562280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.563280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.564280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.565280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.566280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.567280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.568280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.569280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.570280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.571280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.572280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.573280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.574280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.575280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.576280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.577280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.578280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.579280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.580280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.581280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.582280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.583280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.584280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.585280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.586280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.587280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.588280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.589280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.590280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.591280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.592280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.593280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.594280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.595280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.596280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.597280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.598280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.599280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.600280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.601280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.602280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.603280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.604280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.605280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.606280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.607280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.608280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.609280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.610280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.611280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.612280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.613280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.614280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.615280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.616280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.617280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.618280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.619280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.620280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.621280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.622280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.623280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.624280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.625280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.626280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.627280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.628280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.629280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.630280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.631280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.632280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.633280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.634280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.635280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.636280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.637280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.638280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.639280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.640280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.641280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.642280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.643280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.644280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.645280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.646280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.647280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.648280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.649280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.650280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.651280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.652280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.653280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.654280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.655280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.656280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.657280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.658280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.659280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.660280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.661280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.662280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.663280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.664280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.665280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.666280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.667280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.668280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.669280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.670280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.671280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.672280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.673280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.674280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.675280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.676280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.677280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.678280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.679280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.680280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.681280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.682280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.683280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.684280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.685280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.686280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.687280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.688280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.689280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.690280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.691280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.692280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.693280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.694280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.695280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.696280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.697280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.698280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.699280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.700280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.701280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.702280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.703280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.704280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.705280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.706280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.707280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.708280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.709280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.710280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.711280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.712280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.713280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.714280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.715280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.716280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.717280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.718280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.719280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.720280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.721280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.722280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.723280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.724280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.725280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.726280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.727280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.728280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.729280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.730280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.731280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.732280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.733280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.734280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.735280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.736280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.737280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.738280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.739280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.740280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.741280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.742280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.743280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.744280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.745280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.746280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.747280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.748280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.749280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.750280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.751280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.752280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.753280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.754280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.755280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.756280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.757280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.758280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.759280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.760280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.761280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.762280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.763280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.764280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.765280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.766280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.767280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.768280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.769280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.770280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.771280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.772280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.773280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.774280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.775280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
