 frequency           real(lg)            imag(lg)           
 3.349654391578e+03  4.336788013875e+00 -2.894597711573e+03 
 3.414548873834e+03  4.150327985752e+00 -2.839585455238e+03 
 3.480700588428e+03  3.970887978278e+00 -2.785618699769e+03 
 3.548133892336e+03  3.798203696908e+00 -2.732677576405e+03 
 3.616873614408e+03  3.632020801612e+00 -2.680742593911e+03 
 3.686945064520e+03  3.472094520131e+00 -2.629794631432e+03 
 3.758374042884e+03  3.318189304105e+00 -2.579814931436e+03 
 3.831186849557e+03  3.170078465754e+00 -2.530785092828e+03 
 3.905410294116e+03  3.027543856002e+00 -2.482687064183e+03 
 3.981071705535e+03  2.890375534987e+00 -2.435503137077e+03 
 4.058198942244e+03  2.758371471960e+00 -2.389215939605e+03 
 4.136820402389e+03  2.631337237754e+00 -2.343808429961e+03 
 4.216965034286e+03  2.509085724296e+00 -2.299263890191e+03 
 4.298662347082e+03  2.391436868489e+00 -2.255565920016e+03 
 4.381942421620e+03  2.278217384517e+00 -2.212698430814e+03 
 4.466835921510e+03  2.169260512831e+00 -2.170645639696e+03 
 4.553374104426e+03  2.064405772710e+00 -2.129392063688e+03 
 4.641588833613e+03  1.963498718077e+00 -2.088922514051e+03 
 4.731512589615e+03  1.866390729830e+00 -2.049222090672e+03 
 4.823178482239e+03  1.772938772784e+00 -2.010276176592e+03 
 4.916620262746e+03  1.683005203384e+00 -1.972070432624e+03 
 5.011872336273e+03  1.596457555801e+00 -1.934590792071e+03 
 5.108969774507e+03  1.513168356201e+00 -1.897823455561e+03 
 5.207948328596e+03  1.433014926899e+00 -1.861754885944e+03 
 5.308844442310e+03  1.355879206873e+00 -1.826371803341e+03 
 5.411695265465e+03  1.281647585483e+00 -1.791661180228e+03 
 5.516538667596e+03  1.210210724972e+00 -1.757610236660e+03 
 5.623413251904e+03  1.141463405485e+00 -1.724206435554e+03 
 5.732358369468e+03  1.075304368073e+00 -1.691437478082e+03 
 5.843414133735e+03  1.011636166553e+00 -1.659291299144e+03 
 5.956621435290e+03  9.503650227561e-01 -1.627756062922e+03 
 6.072021956910e+03  8.914006914717e-01 -1.596820158527e+03 
 6.189658188913e+03  8.346563209047e-01 -1.566472195724e+03 
 6.309573444802e+03  7.800483334478e-01 -1.536701000738e+03 
 6.431811877215e+03  7.274962949141e-01 -1.507495612143e+03 
 6.556418494180e+03  6.769228013551e-01 -1.478845276828e+03 
 6.683439175686e+03  6.282533624645e-01 -1.450739446032e+03 
 6.812920690580e+03  5.814162910440e-01 -1.423167771472e+03 
 6.944910713781e+03  5.363426016761e-01 -1.396120101520e+03 
 7.079457843841e+03  4.929659035036e-01 -1.369586477478e+03 
 7.216611620834e+03  4.512223065241e-01 -1.343557129902e+03 
 7.356422544597e+03  4.110503250030e-01 -1.318022475019e+03 
 7.498942093325e+03  3.723907907065e-01 -1.292973111180e+03 
 7.644222742526e+03  3.351867588993e-01 -1.268399815418e+03 
 7.792317984342e+03  2.993834332915e-01 -1.244293540039e+03 
 7.943282347243e+03  2.649280771033e-01 -1.220645409298e+03 
 8.097171416106e+03  2.317699408765e-01 -1.197446716129e+03 
 8.254041852680e+03  1.998601851285e-01 -1.174688918940e+03 
 8.413951416452e+03  1.691518091293e-01 -1.152363638471e+03 
 8.576958985909e+03  1.395995821053e-01 -1.130462654702e+03 
 8.743124580221e+03  1.111599757543e-01 -1.108977903839e+03 
 8.912509381338e+03  8.379110148385e-02 -1.087901475330e+03 
 9.085175756517e+03  5.745264554372e-02 -1.067225608967e+03 
 9.261187281288e+03  3.210581518443e-02 -1.046942692019e+03 
 9.440608762859e+03  7.713275624406e-03 -1.027045256434e+03 
 9.623506263981e+03 -1.576090140857e-02 -1.007525976089e+03 
 9.809947127269e+03 -3.835129183968e-02 -9.883776640934e+02 
 1.000000000000e+04 -6.009116934261e-02 -9.695932701392e+02 
 1.019373485939e+04 -8.101255516287e-02 -9.511658779111e+02 
 1.039122303835e+04 -1.011462649166e-01 -9.330887025370e+02 
 1.059253725177e+04 -1.205219538453e-01 -9.153550880890e+02 
 1.079775162328e+04 -1.391681609502e-01 -8.979585051337e+02 
 1.100694171252e+04 -1.571123509210e-01 -8.808925483312e+02 
 1.122018454302e+04 -1.743809538685e-01 -8.641509340723e+02 
 1.143755863050e+04 -1.909994056472e-01 -8.477274981701e+02 
 1.165914401180e+04 -2.069921832271e-01 -8.316161935834e+02 
 1.188502227437e+04 -2.223828436480e-01 -8.158110881992e+02 
 1.211527658629e+04 -2.371940554269e-01 -8.003063626411e+02 
 1.234999172688e+04 -2.514476347533e-01 -7.850963081307e+02 
 1.258925411794e+04 -2.651645763883e-01 -7.701753243842e+02 
 1.283315185558e+04 -2.783650840025e-01 -7.555379175508e+02 
 1.308177474260e+04 -2.910686008761e-01 -7.411786981934e+02 
 1.333521432163e+04 -3.032938386910e-01 -7.270923792973e+02 
 1.359356390879e+04 -3.150588040733e-01 -7.132737743304e+02 
 1.385691862803e+04 -3.263808260840e-01 -6.997177953282e+02 
 1.412537544623e+04 -3.372765811252e-01 -6.864194510250e+02 
 1.439903320882e+04 -3.477621178687e-01 -6.733738450153e+02 
 1.467799267622e+04 -3.578528810715e-01 -6.605761739459e+02 
 1.496235656094e+04 -3.675637331531e-01 -6.480217257565e+02 
 1.525222956539e+04 -3.769089779103e-01 -6.357058779367e+02 
 1.554771842041e+04 -3.859023800303e-01 -6.236240958291e+02 
 1.584893192461e+04 -3.945571860810e-01 -6.117719309557e+02 
 1.615598098440e+04 -4.028861441094e-01 -6.001450193845e+02 
 1.646897865483e+04 -4.109015219772e-01 -5.887390801181e+02 
 1.678804018123e+04 -4.186151258660e-01 -5.775499135225e+02 
 1.711328304162e+04 -4.260383173388e-01 -5.665733997760e+02 
 1.744482698999e+04 -4.331820300059e-01 -5.558054973547e+02 
 1.778279410039e+04 -4.400567863113e-01 -5.452422415465e+02 
 1.812730881185e+04 -4.466727122547e-01 -5.348797429866e+02 
 1.847849797422e+04 -4.530395524099e-01 -5.247141862287e+02 
 1.883649089490e+04 -4.591666849035e-01 -5.147418283408e+02 
 1.920141938639e+04 -4.650631344370e-01 -5.049589975245e+02 
 1.957341781488e+04 -4.707375861028e-01 -4.953620917644e+02 
 1.995262314969e+04 -4.761983978994e-01 -4.859475775027e+02 
 2.033917501372e+04 -4.814536132678e-01 -4.767119883363e+02 
 2.073321573486e+04 -4.865109728651e-01 -4.676519237436e+02 
 2.113489039837e+04 -4.913779256398e-01 -4.587640478269e+02 
 2.154434690032e+04 -4.960616403033e-01 -4.500450880918e+02 
 2.196173600205e+04 -5.005690158015e-01 -4.414918342358e+02 
 2.238721138568e+04 -5.049066910684e-01 -4.331011369680e+02 
 2.282092971067e+04 -5.090810550954e-01 -4.248699068525e+02 
 2.326305067154e+04 -5.130982564866e-01 -4.167951131664e+02 
 2.371373705662e+04 -5.169642124061e-01 -4.088737827878e+02 
 2.417315480804e+04 -5.206846169340e-01 -4.011029990995e+02 
 2.464147308281e+04 -5.242649501336e-01 -3.934799009133e+02 
 2.511886431510e+04 -5.277104855561e-01 -3.860016814196e+02 
 2.560550427971e+04 -5.310262981063e-01 -3.786655871532e+02 
 2.610157215683e+04 -5.342172718661e-01 -3.714689169780e+02 
 2.660725059799e+04 -5.372881068962e-01 -3.644090210936e+02 
 2.712272579332e+04 -5.402433263209e-01 -3.574833000597e+02 
 2.764818754010e+04 -5.430872829186e-01 -3.506892038388e+02 
 2.818382931265e+04 -5.458241656755e-01 -3.440242308569e+02 
 2.872984833354e+04 -5.484580058235e-01 -3.374859270828e+02 
 2.928644564625e+04 -5.509926827892e-01 -3.310718851255e+02 
 2.985382618918e+04 -5.534319300599e-01 -3.247797433462e+02 
 3.043219887108e+04 -5.557793403942e-01 -3.186071849885e+02 
 3.102177664800e+04 -5.580383713876e-01 -3.125519373282e+02 
 3.162277660168e+04 -5.602123504083e-01 -3.066117708332e+02 
 3.223542001953e+04 -5.623044796133e-01 -3.007844983447e+02 
 3.285993247601e+04 -5.643178405820e-01 -2.950679742703e+02 
 3.349654391578e+04 -5.662553987943e-01 -2.894600937963e+02 
 3.414548873834e+04 -5.681200081221e-01 -2.839587921096e+02 
 3.480700588428e+04 -5.699144150953e-01 -2.785620436409e+02 
 3.548133892336e+04 -5.716412626883e-01 -2.732678613161e+02 
 3.616873614408e+04 -5.733030944240e-01 -2.680742958256e+02 
 3.686945064520e+04 -5.749023580930e-01 -2.629794349076e+02 
 3.758374042885e+04 -5.764414092627e-01 -2.579814026418e+02 
 3.831186849557e+04 -5.779225148661e-01 -2.530783587615e+02 
 3.905410294116e+04 -5.793478564973e-01 -2.482684979735e+02 
 3.981071705535e+04 -5.807195335207e-01 -2.435500492948e+02 
 4.058198942244e+04 -5.820395663551e-01 -2.389212753995e+02 
 4.136820402389e+04 -5.833098993189e-01 -2.343804719812e+02 
 4.216965034286e+04 -5.845324035085e-01 -2.299259671224e+02 
 4.298662347082e+04 -5.857088796264e-01 -2.255561206816e+02 
 4.381942421620e+04 -5.868410605054e-01 -2.212693236882e+02 
 4.466835921510e+04 -5.879306137470e-01 -2.170639977503e+02 
 4.553374104426e+04 -5.889791442303e-01 -2.129385944727e+02 
 4.641588833613e+04 -5.899881963650e-01 -2.088915948886e+02 
 4.731512589615e+04 -5.909592563970e-01 -2.049215088987e+02 
 4.823178482239e+04 -5.918937546066e-01 -2.010268747234e+02 
 4.916620262746e+04 -5.927930674991e-01 -1.972062583644e+02 
 5.011872336273e+04 -5.936585196415e-01 -1.934582530762e+02 
 5.108969774507e+04 -5.944913858422e-01 -1.897814788492e+02 
 5.207948328596e+04 -5.952928928114e-01 -1.861745819000e+02 
 5.308844442310e+04 -5.960642211298e-01 -1.826362341750e+02 
 5.411695265465e+04 -5.968065069090e-01 -1.791651328596e+02 
 5.516538667596e+04 -5.975208434850e-01 -1.757599998992e+02 
 5.623413251904e+04 -5.982082830101e-01 -1.724195815289e+02 
 5.732358369468e+04 -5.988698380545e-01 -1.691426478119e+02 
 5.843414133735e+04 -5.995064830351e-01 -1.659279921855e+02 
 5.956621435290e+04 -6.001191556917e-01 -1.627744310182e+02 
 6.072021956910e+04 -6.007087584375e-01 -1.596808031735e+02 
 6.189658188913e+04 -6.012761597176e-01 -1.566459695820e+02 
 6.309573444802e+04 -6.018221952838e-01 -1.536688128224e+02 
 6.431811877215e+04 -6.023476694041e-01 -1.507482367098e+02 
 6.556418494180e+04 -6.028533560625e-01 -1.478831658921e+02 
 6.683439175686e+04 -6.033400001002e-01 -1.450725454545e+02 
 6.812920690580e+04 -6.038083183152e-01 -1.423153405304e+02 
 6.944910713781e+04 -6.042590004905e-01 -1.396105359209e+02 
 7.079457843842e+04 -6.046927104698e-01 -1.369571357211e+02 
 7.216611620834e+04 -6.051100870679e-01 -1.343541629521e+02 
 7.356422544597e+04 -6.055117450583e-01 -1.318006592036e+02 
 7.498942093325e+04 -6.058982760491e-01 -1.292956842788e+02 
 7.644222742526e+04 -6.062702493756e-01 -1.268383158496e+02 
 7.792317984342e+04 -6.066282129207e-01 -1.244276491163e+02 
 7.943282347243e+04 -6.069726939448e-01 -1.220627964747e+02 
 8.097171416106e+04 -6.073041998505e-01 -1.197428871895e+02 
 8.254041852680e+04 -6.076232189141e-01 -1.174670670733e+02 
 8.413951416452e+04 -6.079302210342e-01 -1.152344981724e+02 
 8.576958985909e+04 -6.082256584073e-01 -1.130443584576e+02 
 8.743124580221e+04 -6.085099661819e-01 -1.108958415230e+02 
 8.912509381338e+04 -6.087835631261e-01 -1.087881562875e+02 
 9.085175756517e+04 -6.090468522317e-01 -1.067205267042e+02 
 9.261187281288e+04 -6.093002213051e-01 -1.046921914748e+02 
 9.440608762859e+04 -6.095440435395e-01 -1.027024037691e+02 
 9.623506263981e+04 -6.097786780749e-01 -1.007504309499e+02 
 9.809947127269e+04 -6.100044705004e-01 -9.883555430358e+01 
 1.000000000000e+05 -6.102217534023e-01 -9.695706877519e+01 
 1.019373485939e+05 -6.104308468154e-01 -9.511428270878e+01 
 1.039122303835e+05 -6.106320587218e-01 -9.330651759331e+01 
 1.059253725177e+05 -6.108256854954e-01 -9.153310781209e+01 
 1.079775162328e+05 -6.110120123313e-01 -8.979340039778e+01 
 1.100694171252e+05 -6.111913136806e-01 -8.808675479283e+01 
 1.122018454302e+05 -6.113638536333e-01 -8.641254261252e+01 
 1.143755863050e+05 -6.115298863397e-01 -8.477014741419e+01 
 1.165914401180e+05 -6.116896563465e-01 -8.315896447020e+01 
 1.188502227437e+05 -6.118433989890e-01 -8.157840054520e+01 
 1.211527658629e+05 -6.119913407135e-01 -8.002787367755e+01 
 1.234999172688e+05 -6.121336994322e-01 -7.850681296563e+01 
 1.258925411794e+05 -6.122706848262e-01 -7.701465835670e+01 
 1.283315185558e+05 -6.124024986705e-01 -7.555086044162e+01 
 1.308177474260e+05 -6.125293351133e-01 -7.411488025192e+01 
 1.333521432163e+05 -6.126513809729e-01 -7.270618906164e+01 
 1.359356390879e+05 -6.127688160233e-01 -7.132426819267e+01 
 1.385691862803e+05 -6.128818132294e-01 -6.996860882350e+01 
 1.412537544623e+05 -6.129905390352e-01 -6.863871180222e+01 
 1.439903320882e+05 -6.130951535802e-01 -6.733408746252e+01 
 1.467799267622e+05 -6.131958109588e-01 -6.605425544356e+01 
 1.496235656094e+05 -6.132926594321e-01 -6.479874451291e+01 
 1.525222956539e+05 -6.133858416440e-01 -6.356709239305e+01 
 1.554771842041e+05 -6.134754948518e-01 -6.235884559137e+01 
 1.584893192461e+05 -6.135617511052e-01 -6.117355923301e+01 
 1.615598098440e+05 -6.136447374608e-01 -6.001079689717e+01 
 1.646897865483e+05 -6.137245761432e-01 -5.887013045640e+01 
 1.678804018123e+05 -6.138013847525e-01 -5.775113991863e+01 
 1.711328304162e+05 -6.138752764208e-01 -5.665341327320e+01 
 1.744482698999e+05 -6.139463599893e-01 -5.557654633866e+01 
 1.778279410039e+05 -6.140147401550e-01 -5.452014261393e+01 
 1.812730881185e+05 -6.140805176364e-01 -5.348381313268e+01 
 1.847849797422e+05 -6.141437893221e-01 -5.246717631972e+01 
 1.883649089490e+05 -6.142046484045e-01 -5.146985785080e+01 
 1.920141938639e+05 -6.142631845243e-01 -5.049149051451e+01 
 1.957341781488e+05 -6.143194839048e-01 -4.953171407735e+01 
 1.995262314969e+05 -6.143736294649e-01 -4.859017515091e+01 
 2.033917501372e+05 -6.144257009631e-01 -4.766652706181e+01 
 2.073321573486e+05 -6.144757750912e-01 -4.676042972405e+01 
 2.113489039837e+05 -6.145239256067e-01 -4.587154951384e+01 
 2.154434690032e+05 -6.145702234356e-01 -4.499955914665e+01 
 2.196173600205e+05 -6.146147367647e-01 -4.414413755672e+01 
 2.238721138568e+05 -6.146575311612e-01 -4.330496977908e+01 
 2.282092971068e+05 -6.146986696591e-01 -4.248174683314e+01 
 2.326305067154e+05 -6.147382128510e-01 -4.167416560942e+01 
 2.371373705662e+05 -6.147762189836e-01 -4.088192875752e+01 
 2.417315480804e+05 -6.148127440310e-01 -4.010474457681e+01 
 2.464147308281e+05 -6.148478417973e-01 -3.934232690924e+01 
 2.511886431510e+05 -6.148815639752e-01 -3.859439503356e+01 
 2.560550427971e+05 -6.149139602346e-01 -3.786067356223e+01 
 2.610157215683e+05 -6.149450782944e-01 -3.714089234003e+01 
 2.660725059799e+05 -6.149749639867e-01 -3.643478634436e+01 
 2.712272579332e+05 -6.150036613314e-01 -3.574209558799e+01 
 2.764818754010e+05 -6.150312125971e-01 -3.506256502304e+01 
 2.818382931265e+05 -6.150576583610e-01 -3.439594444727e+01 
 2.872984833354e+05 -6.150830375773e-01 -3.374198841188e+01 
 2.928644564625e+05 -6.151073876292e-01 -3.310045613106e+01 
 2.985382618918e+05 -6.151307443776e-01 -3.247111139351e+01 
 3.043219887108e+05 -6.151531422261e-01 -3.185372247526e+01 
 3.102177664800e+05 -6.151746141640e-01 -3.124806205449e+01 
 3.162277660168e+05 -6.151951918126e-01 -3.065390712785e+01 
 3.223542001953e+05 -6.152149054881e-01 -3.007103892826e+01 
 3.285993247601e+05 -6.152337842177e-01 -2.949924284436e+01 
 3.349654391578e+05 -6.152518558135e-01 -2.893830834160e+01 
 3.414548873834e+05 -6.152691468832e-01 -2.838802888457e+01 
 3.480700588428e+05 -6.152856829023e-01 -2.784820186105e+01 
 3.548133892336e+05 -6.153014882190e-01 -2.731862850747e+01 
 3.616873614408e+05 -6.153165861159e-01 -2.679911383552e+01 
 3.686945064520e+05 -6.153309988223e-01 -2.628946656056e+01 
 3.758374042885e+05 -6.153447475722e-01 -2.578949903110e+01 
 3.831186849557e+05 -6.153578526057e-01 -2.529902715968e+01 
 3.905410294116e+05 -6.153703332243e-01 -2.481787035515e+01 
 3.981071705535e+05 -6.153822078117e-01 -2.434585145619e+01 
 4.058198942244e+05 -6.153934938523e-01 -2.388279666596e+01 
 4.136820402389e+05 -6.154042079674e-01 -2.342853548825e+01 
 4.216965034286e+05 -6.154143659291e-01 -2.298290066463e+01 
 4.298662347082e+05 -6.154239826997e-01 -2.254572811285e+01 
 4.381942421620e+05 -6.154330724369e-01 -2.211685686648e+01 
 4.466835921510e+05 -6.154416485185e-01 -2.169612901562e+01 
 4.553374104426e+05 -6.154497235816e-01 -2.128338964873e+01 
 4.641588833613e+05 -6.154573095072e-01 -2.087848679562e+01 
 4.731512589615e+05 -6.154644174588e-01 -2.048127137149e+01 
 4.823178482239e+05 -6.154710579030e-01 -2.009159712200e+01 
 4.916620262746e+05 -6.154772406142e-01 -1.970932056954e+01 
 5.011872336273e+05 -6.154829746870e-01 -1.933430096026e+01 
 5.108969774507e+05 -6.154882685576e-01 -1.896640021224e+01 
 5.207948328596e+05 -6.154931300162e-01 -1.860548286484e+01 
 5.308844442310e+05 -6.154975662096e-01 -1.825141602857e+01 
 5.411695265465e+05 -6.155015836609e-01 -1.790406933635e+01 
 5.516538667596e+05 -6.155051882779e-01 -1.756331489542e+01 
 5.623413251904e+05 -6.155083853524e-01 -1.722902724024e+01 
 5.732358369468e+05 -6.155111795771e-01 -1.690108328636e+01 
 5.843414133735e+05 -6.155135750611e-01 -1.657936228504e+01 
 5.956621435290e+05 -6.155155752999e-01 -1.626374577880e+01 
 6.072021956910e+05 -6.155171832313e-01 -1.595411755787e+01 
 6.189658188913e+05 -6.155184012050e-01 -1.565036361727e+01 
 6.309573444802e+05 -6.155192309889e-01 -1.535237211494e+01 
 6.431811877215e+05 -6.155196737794e-01 -1.506003333055e+01 
 6.556418494180e+05 -6.155197302118e-01 -1.477323962502e+01 
 6.683439175686e+05 -6.155194003299e-01 -1.449188540102e+01 
 6.812920690580e+05 -6.155186836279e-01 -1.421586706394e+01 
 6.944910713781e+05 -6.155175790134e-01 -1.394508298385e+01 
 7.079457843842e+05 -6.155160848254e-01 -1.367943345804e+01 
 7.216611620834e+05 -6.155141988256e-01 -1.341882067431e+01 
 7.356422544597e+05 -6.155119181979e-01 -1.316314867500e+01 
 7.498942093325e+05 -6.155092395332e-01 -1.291232332152e+01 
 7.644222742526e+05 -6.155061588493e-01 -1.266625225989e+01 
 7.792317984342e+05 -6.155026715472e-01 -1.242484488655e+01 
 7.943282347243e+05 -6.154987724402e-01 -1.218801231513e+01 
 8.097171416106e+05 -6.154944557237e-01 -1.195566734360e+01 
 8.254041852680e+05 -6.154897149800e-01 -1.172772442230e+01 
 8.413951416452e+05 -6.154845431519e-01 -1.150409962229e+01 
 8.576958985909e+05 -6.154789325509e-01 -1.128471060458e+01 
 8.743124580221e+05 -6.154728748305e-01 -1.106947658971e+01 
 8.912509381338e+05 -6.154663609788e-01 -1.085831832809e+01 
 9.085175756517e+05 -6.154593813106e-01 -1.065115807072e+01 
 9.261187281288e+05 -6.154519254390e-01 -1.044791954064e+01 
 9.440608762859e+05 -6.154439822794e-01 -1.024852790483e+01 
 9.623506263981e+05 -6.154355400092e-01 -1.005290974661e+01 
 9.809947127269e+05 -6.154265860689e-01 -9.860993038657e+00 
 1.000000000000e+06 -6.154171071263e-01 -9.672707116429e+00 
 1.019373485939e+06 -6.154070890758e-01 -9.487982652228e+00 
 1.039122303835e+06 -6.153965169948e-01 -9.306751629541e+00 
 1.059253725177e+06 -6.153853751463e-01 -9.128947318146e+00 
 1.079775162328e+06 -6.153736469205e-01 -8.954504249386e+00 
 1.100694171252e+06 -6.153613148477e-01 -8.783358192175e+00 
 1.122018454302e+06 -6.153483605393e-01 -8.615446129287e+00 
 1.143755863050e+06 -6.153347646833e-01 -8.450706234162e+00 
 1.165914401180e+06 -6.153205069960e-01 -8.289077848150e+00 
 1.188502227437e+06 -6.153055661993e-01 -8.130501458124e+00 
 1.211527658629e+06 -6.152899199931e-01 -7.974918674632e+00 
 1.234999172688e+06 -6.152735450088e-01 -7.822272210336e+00 
 1.258925411794e+06 -6.152564167762e-01 -7.672505858920e+00 
 1.283315185558e+06 -6.152385096965e-01 -7.525564474431e+00 
 1.308177474260e+06 -6.152197969872e-01 -7.381393950896e+00 
 1.333521432163e+06 -6.152002506479e-01 -7.239941202475e+00 
 1.359356390879e+06 -6.151798414163e-01 -7.101154143825e+00 
 1.385691862803e+06 -6.151585387252e-01 -6.964981670982e+00 
 1.412537544623e+06 -6.151363106416e-01 -6.831373642495e+00 
 1.439903320882e+06 -6.151131238340e-01 -6.700280860968e+00 
 1.467799267622e+06 -6.150889435056e-01 -6.571655054920e+00 
 1.496235656094e+06 -6.150637333513e-01 -6.445448861036e+00 
 1.525222956539e+06 -6.150374554866e-01 -6.321615806689e+00 
 1.554771842041e+06 -6.150100704015e-01 -6.200110292813e+00 
 1.584893192461e+06 -6.149815368824e-01 -6.080887577113e+00 
 1.615598098440e+06 -6.149518119630e-01 -5.963903757598e+00 
 1.646897865483e+06 -6.149208508409e-01 -5.849115756357e+00 
 1.678804018123e+06 -6.148886068159e-01 -5.736481303704e+00 
 1.711328304162e+06 -6.148550312041e-01 -5.625958922619e+00 
 1.744482698999e+06 -6.148200732751e-01 -5.517507913428e+00 
 1.778279410039e+06 -6.147836801538e-01 -5.411088338820e+00 
 1.812730881185e+06 -6.147457967350e-01 -5.306661009103e+00 
 1.847849797422e+06 -6.147063656141e-01 -5.204187467792e+00 
 1.883649089490e+06 -6.146653269660e-01 -5.103629977397e+00 
 1.920141938639e+06 -6.146226184609e-01 -5.004951505501e+00 
 1.957341781488e+06 -6.145781751574e-01 -4.908115711134e+00 
 1.995262314969e+06 -6.145319294101e-01 -4.813086931336e+00 
 2.033917501372e+06 -6.144838107194e-01 -4.719830168025e+00 
 2.073321573486e+06 -6.144337456621e-01 -4.628311075062e+00 
 2.113489039837e+06 -6.143816577264e-01 -4.538495945600e+00 
 2.154434690032e+06 -6.143274672041e-01 -4.450351699622e+00 
 2.196173600205e+06 -6.142710910566e-01 -4.363845871727e+00 
 2.238721138568e+06 -6.142124427688e-01 -4.278946599163e+00 
 2.282092971068e+06 -6.141514321928e-01 -4.195622610059e+00 
 2.326305067154e+06 -6.140879654063e-01 -4.113843211840e+00 
 2.371373705662e+06 -6.140219445418e-01 -4.033578279924e+00 
 2.417315480804e+06 -6.139532676234e-01 -3.954798246573e+00 
 2.464147308281e+06 -6.138818283832e-01 -3.877474089956e+00 
 2.511886431510e+06 -6.138075160731e-01 -3.801577323441e+00 
 2.560550427971e+06 -6.137302152724e-01 -3.727079985021e+00 
 2.610157215683e+06 -6.136498056849e-01 -3.653954626996e+00 
 2.660725059799e+06 -6.135661619192e-01 -3.582174305806e+00 
 2.712272579332e+06 -6.134791532585e-01 -3.511712572042e+00 
 2.764818754010e+06 -6.133886434355e-01 -3.442543460663e+00 
 2.818382931265e+06 -6.132944903755e-01 -3.374641481365e+00 
 2.872984833354e+06 -6.131965459330e-01 -3.307981609124e+00 
 2.928644564625e+06 -6.130946556277e-01 -3.242539274923e+00 
 2.985382618918e+06 -6.129886583412e-01 -3.178290356622e+00 
 3.043219887108e+06 -6.128783860262e-01 -3.115211170006e+00 
 3.102177664800e+06 -6.127636633944e-01 -3.053278459986e+00 
 3.162277660168e+06 -6.126443075486e-01 -2.992469391933e+00 
 3.223542001953e+06 -6.125201276768e-01 -2.932761543207e+00 
 3.285993247601e+06 -6.123909246484e-01 -2.874132894783e+00 
 3.349654391578e+06 -6.122564906371e-01 -2.816561823072e+00 
 3.414548873834e+06 -6.121166087068e-01 -2.760027091825e+00 
 3.480700588429e+06 -6.119710523847e-01 -2.704507844231e+00 
 3.548133892336e+06 -6.118195852016e-01 -2.649983595111e+00 
 3.616873614408e+06 -6.116619602096e-01 -2.596434223266e+00 
 3.686945064520e+06 -6.114979194892e-01 -2.543839963933e+00 
 3.758374042885e+06 -6.113271935962e-01 -2.492181401396e+00 
 3.831186849557e+06 -6.111495010249e-01 -2.441439461687e+00 
 3.905410294116e+06 -6.109645475834e-01 -2.391595405433e+00 
 3.981071705535e+06 -6.107720257927e-01 -2.342630820807e+00 
 4.058198942244e+06 -6.105716142147e-01 -2.294527616591e+00 
 4.136820402389e+06 -6.103629767582e-01 -2.247268015369e+00 
 4.216965034286e+06 -6.101457619233e-01 -2.200834546811e+00 
 4.298662347082e+06 -6.099196020483e-01 -2.155210041076e+00 
 4.381942421620e+06 -6.096841124575e-01 -2.110377622301e+00 
 4.466835921510e+06 -6.094388906022e-01 -2.066320702233e+00 
 4.553374104426e+06 -6.091835151379e-01 -2.023022973904e+00 
 4.641588833613e+06 -6.089175449182e-01 -1.980468405459e+00 
 4.731512589615e+06 -6.086405180012e-01 -1.938641234051e+00 
 4.823178482239e+06 -6.083519505152e-01 -1.897525959828e+00 
 4.916620262746e+06 -6.080513355070e-01 -1.857107340030e+00 
 5.011872336273e+06 -6.077381417042e-01 -1.817370383165e+00 
 5.108969774507e+06 -6.074118122071e-01 -1.778300343284e+00 
 5.207948328596e+06 -6.070717630981e-01 -1.739882714327e+00 
 5.308844442310e+06 -6.067173819631e-01 -1.702103224581e+00 
 5.411695265465e+06 -6.063480263275e-01 -1.664947831209e+00 
 5.516538667596e+06 -6.059630219860e-01 -1.628402714867e+00 
 5.623413251904e+06 -6.055616612417e-01 -1.592454274415e+00 
 5.732358369468e+06 -6.051432010278e-01 -1.557089121708e+00 
 5.843414133735e+06 -6.047068608920e-01 -1.522294076470e+00 
 5.956621435290e+06 -6.042518209009e-01 -1.488056161274e+00 
 6.072021956910e+06 -6.037772193403e-01 -1.454362596588e+00 
 6.189658188913e+06 -6.032821503408e-01 -1.421200795925e+00 
 6.309573444802e+06 -6.027656613077e-01 -1.388558361095e+00 
 6.431811877215e+06 -6.022267501851e-01 -1.356423077532e+00 
 6.556418494180e+06 -6.016643625570e-01 -1.324782909739e+00 
 6.683439175686e+06 -6.010773885504e-01 -1.293625996841e+00 
 6.812920690580e+06 -6.004646595571e-01 -1.262940648231e+00 
 6.944910713781e+06 -5.998249446877e-01 -1.232715339352e+00 
 7.079457843842e+06 -5.991569470580e-01 -1.202938707595e+00 
 7.216611620834e+06 -5.984592997854e-01 -1.173599548341e+00 
 7.356422544597e+06 -5.977305617406e-01 -1.144686811136e+00 
 7.498942093325e+06 -5.969692130040e-01 -1.116189596038e+00 
 7.644222742526e+06 -5.961736500498e-01 -1.088097150130e+00 
 7.792317984342e+06 -5.953421805685e-01 -1.060398864217e+00 
 7.943282347243e+06 -5.944730179856e-01 -1.033084269740e+00 
 8.097171416106e+06 -5.935642756062e-01 -1.006143035920e+00 
 8.254041852680e+06 -5.926139603664e-01 -9.795649671417e-01 
 8.413951416452e+06 -5.916199661825e-01 -9.533400006325e-01 
 8.576958985909e+06 -5.905800668675e-01 -9.274582044457e-01 
 8.743124580221e+06 -5.894919085626e-01 -9.019097758045e-01 
 8.912509381338e+06 -5.883530017314e-01 -8.766850398099e-01 
