 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.326490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.328490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.330490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.332490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.334490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.336490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.338490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.340490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.342490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.344490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.346490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.348490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.350490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.352490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.354490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.356490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.358490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.360490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.362490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.364490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.366490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.368490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.370490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.372490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.374490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.376490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.378490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.380490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.382490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.384490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.386490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.388490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.390490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.392490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.394490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.396490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.398490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.400490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.402490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.404490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.406490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.408490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.410490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.412490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.414490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.416490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.418490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.420490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.422490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.424490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.426490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.428490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.430490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.432490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.434490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.436490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.438490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.440490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.442490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.444490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.446490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.448490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.450490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.452490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.454490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.456490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.458490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.460490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.462490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.464490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.466490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.468490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.470490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.472490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.474490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.476490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.478490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.480490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.482490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.484490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.486490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.488490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.490490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.492490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.494490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.496490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.498490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.500490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.502490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.504490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.506490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.508490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.510490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.512490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.514490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.516490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.518490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.520490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.522490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.524490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.526490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.528490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.530490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.532490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.534490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.536490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.538490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.540490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.542490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.544490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.546490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.548490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.550490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.552490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.554490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.556490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.558490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.560490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.562490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.564490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.566490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.568490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.570490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.572490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.574490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.576490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.578490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.580490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.582490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.584490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.586490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.588490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.590490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.592490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.594490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.596490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.598490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.600490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.602490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.604490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.606490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.608490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.610490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.612490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.614490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.616490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.618490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.620490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.622490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.624490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.626490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.628490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.630490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.632490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.634490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.636490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.638490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.640490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.642490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.644490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.646490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.648490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.650490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.652490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.654490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.656490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.658490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.660490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.662490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.664490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.666490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.668490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.670490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.672490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.674490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.676490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.678490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.680490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.682490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.684490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.686490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.688490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.690490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.692490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.694490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.696490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.698490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.700490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.702490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.704490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.706490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.708490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.710490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.712490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.714490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.716490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.718490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.720490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.722490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.724490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.726490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.728490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.730490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.732490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.734490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.736490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.738490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.740490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.742490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.744490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.746490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.748490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.750490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.752490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.754490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.756490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.758490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.760490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.762490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.764490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.766490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.768490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.770490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.772490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.774490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.776490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.778490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.780490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.782490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.784490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.786490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.788490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.790490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.792490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.794490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.796490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.798490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.800490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.802490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.804490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.806490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.808490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.810490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.812490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.814490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.816490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.818490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.820490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.822490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.824490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.826490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.828490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.830490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.832490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.834490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.836490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.838490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.840490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.842490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.844490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.846490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.848490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.850490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.852490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.854490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.856490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.858490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.860490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
