 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.746527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.748527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.750527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.752527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.754527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.756527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.758527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.760527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.762527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.764527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.766527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.768527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.770527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.772527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.774527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.776527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.778527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.780527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.782527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.784527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.786527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.788527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.790527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.792527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.794527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.796527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.798527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.800527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.802527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.804527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.806527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.808527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.810527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.812527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.814527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.816527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.818527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.820527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.822527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.824527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.826527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.828527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.830527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.832527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.834527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.836527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.838527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.840527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.842527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.844527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.846527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.848527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.850527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.852527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.854527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.856527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.858527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.860527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.862527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.864527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.866527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.868527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.870527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.872527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.874527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.876527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.878527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.880527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.882527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.884527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.886527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.888527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.890527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.892527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.894527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.896527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.898527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.900527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.902527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.904527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.906527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.908527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.910527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.912527773082e-06  1.499999999998e-01  1.001715811485e-01  1.001715811284e-01  1.001715811084e-01 
 1.914527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.916527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.918527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.920527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.922527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.924527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.926527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.928527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.930527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.932527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.934527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.936527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.938527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.940527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.942527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.944527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.946527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.948527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.950527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.952527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.954527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.956527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.958527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.960527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.962527773082e-06  1.499999999998e-01  1.001715811485e-01  1.001715811284e-01  1.001715811084e-01 
 1.964527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.966527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.968527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.970527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.972527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.974527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.976527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.978527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.980527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.982527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.984527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.986527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.988527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.990527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.992527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.994527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.996527773082e-06  1.499999999998e-01  1.001715811484e-01  1.001715811284e-01  1.001715811084e-01 
 1.998263886541e-06  1.499999999998e-01  1.001715811482e-01  1.001715811284e-01  1.001715811084e-01 
 2.000000000000e-06  1.499999999998e-01  1.001715811478e-01  1.001715811284e-01  1.001715811084e-01 
 2.000000036723e-06  1.501083321063e-01  1.001715811478e-01  1.001715811284e-01  1.001715811084e-01 
 2.000000110168e-06  1.503249963216e-01  1.001715811478e-01  1.001715811284e-01  1.001715811084e-01 
 2.000000257059e-06  1.507583247534e-01  1.001715811478e-01  1.001715811284e-01  1.001715811084e-01 
 2.000000550841e-06  1.516249816171e-01  1.001715811478e-01  1.001715811284e-01  1.001715811084e-01 
 2.000001138405e-06  1.533582953446e-01  1.001715811480e-01  1.001715811284e-01  1.001715811084e-01 
 2.000002313533e-06  1.568249227995e-01  1.001715811493e-01  1.001715811284e-01  1.001715811084e-01 
 2.000004663789e-06  1.637581777093e-01  1.001715811605e-01  1.001715811284e-01  1.001715811084e-01 
 2.000009364301e-06  1.776246875276e-01  1.001715812530e-01  1.001715811284e-01  1.001715811084e-01 
 2.000016271520e-06  1.980009852671e-01  1.001715816926e-01  1.001715811285e-01  1.001715811084e-01 
 2.000024629621e-06  2.226573806103e-01  1.001715830037e-01  1.001715811287e-01  1.001715811084e-01 
 2.000032298138e-06  2.452795060201e-01  1.001715852693e-01  1.001715811294e-01  1.001715811084e-01 
 2.000040446368e-06  2.693167868585e-01  1.001715891541e-01  1.001715811309e-01  1.001715811084e-01 
 2.000048109710e-06  2.919236432137e-01  1.001715945066e-01  1.001715811332e-01  1.001715811084e-01 
 2.000056237325e-06  3.159001091881e-01  1.001716023235e-01  1.001715811373e-01  1.001715811084e-01 
 2.000065291246e-06  3.426091742834e-01  1.001716140398e-01  1.001715811445e-01  1.001715811084e-01 
 2.000075368170e-06  3.723361003120e-01  1.001716313540e-01  1.001715811567e-01  1.001715811085e-01 
 2.000086503332e-06  4.051848297811e-01  1.001716564457e-01  1.001715811770e-01  1.001715811087e-01 
 2.000098743924e-06  4.412945756305e-01  1.001716921864e-01  1.001715812102e-01  1.001715811089e-01 
 2.000112157682e-06  4.808651613891e-01  1.001717423672e-01  1.001715812634e-01  1.001715811094e-01 
 2.000126813488e-06  5.240997901686e-01  1.001718118814e-01  1.001715813470e-01  1.001715811103e-01 
 2.000142788303e-06  5.712254924120e-01  1.001719070192e-01  1.001715814764e-01  1.001715811118e-01 
 2.000160159146e-06  6.224694812607e-01  1.001720357400e-01  1.001715816737e-01  1.001715811143e-01 
 2.000176715673e-06  6.713112349664e-01  1.001721851361e-01  1.001715819287e-01  1.001715811180e-01 
 2.000193299674e-06  7.202340380112e-01  1.001723630593e-01  1.001715822631e-01  1.001715811233e-01 
 2.000208908810e-06  7.662809894367e-01  1.001725581479e-01  1.001715826624e-01  1.001715811301e-01 
 2.000224174312e-06  8.113142209607e-01  1.001727764155e-01  1.001715831446e-01  1.001715811390e-01 
 2.000238283436e-06  8.529361357960e-01  1.001730035315e-01  1.001715836816e-01  1.001715811496e-01 
 2.000249796298e-06  8.868990789216e-01  1.001732076722e-01  1.001715841919e-01  1.001715811602e-01 
 2.000260312967e-06  9.179232516401e-01  1.001734094484e-01  1.001715847200e-01  1.001715811716e-01 
 2.000271874711e-06  9.520303978387e-01  1.001736486480e-01  1.001715853746e-01  1.001715811865e-01 
 2.000282972317e-06  9.847683341853e-01  1.001738958166e-01  1.001715860813e-01  1.001715812032e-01 
 2.000294711331e-06  1.019398427282e+00  1.001741765102e-01  1.001715869188e-01  1.001715812238e-01 
 2.000307706569e-06  1.057734377902e+00  1.001745109118e-01  1.001715879619e-01  1.001715812506e-01 
 2.000323217796e-06  1.103492498763e+00  1.001749435128e-01  1.001715893795e-01  1.001715812887e-01 
 2.000340413992e-06  1.154221275476e+00  1.001754668608e-01  1.001715911896e-01  1.001715813400e-01 
 2.000359988709e-06  1.211966691237e+00  1.001761202674e-01  1.001715935840e-01  1.001715814117e-01 
 2.000381286356e-06  1.274794750106e+00  1.001769030076e-01  1.001715966325e-01  1.001715815085e-01 
 2.000405034384e-06  1.344851433827e+00  1.001778667190e-01  1.001716006328e-01  1.001715816434e-01 
 2.000430760283e-06  1.420742833448e+00  1.001790219822e-01  1.001716057558e-01  1.001715818272e-01 
 2.000459162755e-06  1.504530127501e+00  1.001804356268e-01  1.001716124681e-01  1.001715820841e-01 
 2.000489922172e-06  1.595270407266e+00  1.001821344059e-01  1.001716211229e-01  1.001715824380e-01 
 2.000523732990e-06  1.695012319269e+00  1.001842079023e-01  1.001716324808e-01  1.001715829350e-01 
 2.000560439507e-06  1.803296544564e+00  1.001867086891e-01  1.001716472385e-01  1.001715836270e-01 
 2.000600778356e-06  1.922296150524e+00  1.001897623214e-01  1.001716666930e-01  1.001715846063e-01 
 2.000644792501e-06  2.052137878485e+00  1.001934644223e-01  1.001716922120e-01  1.001715859874e-01 
 2.000693341792e-06  2.195358287815e+00  1.001980010153e-01  1.001717261292e-01  1.001715879645e-01 
 2.000746757803e-06  2.352935517976e+00  1.002035447828e-01  1.001717712051e-01  1.001715908003e-01 
 2.000802686416e-06  2.517924926049e+00  1.002099699685e-01  1.001718280375e-01  1.001715946570e-01 
 2.000824942052e-06  2.583579052952e+00  1.002127029213e-01  1.001718535848e-01  1.001715964762e-01 
 2.000833778889e-06  2.609647722164e+00  1.002138157793e-01  1.001718642172e-01  1.001715972480e-01 
 2.000842140016e-06  2.634313048203e+00  1.002148831912e-01  1.001718745392e-01  1.001715980053e-01 
 2.000846115014e-06  2.646039292357e+00  1.002153955791e-01  1.001718795367e-01  1.001715983748e-01 
 2.000848911736e-06  2.654289619766e+00  1.002157579840e-01  1.001718830880e-01  1.001715986384e-01 
 2.000852928158e-06  2.666138065627e+00  1.002162811831e-01  1.001718882391e-01  1.001715990224e-01 
 2.000855175518e-06  2.672767778727e+00  1.002165753456e-01  1.001718911478e-01  1.001715992400e-01 
 2.000858494951e-06  2.682560104483e+00  1.002170116836e-01  1.001718954789e-01  1.001715995652e-01 
 2.000865133816e-06  2.702144755996e+00  1.002178909698e-01  1.001719042664e-01  1.001716002290e-01 
 2.000878411545e-06  2.741314059021e+00  1.002196759264e-01  1.001719223497e-01  1.001716016115e-01 
 2.000904967005e-06  2.819652665071e+00  1.002233508912e-01  1.001719605979e-01  1.001716046065e-01 
 2.000942378624e-06  2.930016940075e+00  1.002287640239e-01  1.001720193613e-01  1.001716093823e-01 
 2.000971189312e-06  3.015008470036e+00  1.002331188989e-01  1.001720686513e-01  1.001716135361e-01 
 2.001000000000e-06  3.099999999997e+00  1.002376337704e-01  1.001721216038e-01  1.001716181388e-01 
 2.001002787485e-06  3.099999999997e+00  1.002380797489e-01  1.001721269429e-01  1.001716186111e-01 
 2.001008362454e-06  3.099999999997e+00  1.002389745954e-01  1.001721376928e-01  1.001716195648e-01 
 2.001014553292e-06  3.099999999997e+00  1.002399749760e-01  1.001721497981e-01  1.001716206453e-01 
 2.001020419417e-06  3.099999999997e+00  1.002409292095e-01  1.001721614328e-01  1.001716216903e-01 
 2.001032151666e-06  3.099999999997e+00  1.002428554065e-01  1.001721851859e-01  1.001716238433e-01 
 2.001055616164e-06  3.099999999997e+00  1.002467741029e-01  1.001722346549e-01  1.001716284093e-01 
 2.001082663256e-06  3.099999999997e+00  1.002513910411e-01  1.001722949793e-01  1.001716341210e-01 
 2.001114208794e-06  3.099999999997e+00  1.002568931813e-01  1.001723698998e-01  1.001716414254e-01 
 2.001146596441e-06  3.099999999997e+00  1.002626532282e-01  1.001724520299e-01  1.001716496884e-01 
 2.001183069782e-06  3.099999999997e+00  1.002692480986e-01  1.001725509501e-01  1.001716599816e-01 
 2.001220803941e-06  3.099999999997e+00  1.002761633179e-01  1.001726605552e-01  1.001716718030e-01 
 2.001262407170e-06  3.099999999997e+00  1.002838622608e-01  1.001727900521e-01  1.001716863118e-01 
 2.001305446290e-06  3.099999999997e+00  1.002918735489e-01  1.001729336276e-01  1.001717030559e-01 
 2.001352160731e-06  3.099999999997e+00  1.003005816498e-01  1.001731005447e-01  1.001717233589e-01 
 2.001400545882e-06  3.099999999997e+00  1.003095731215e-01  1.001732855584e-01  1.001717468728e-01 
 2.001452531660e-06  3.099999999997e+00  1.003191558695e-01  1.001734979837e-01  1.001717751313e-01 
 2.001506471379e-06  3.099999999997e+00  1.003289672954e-01  1.001737331389e-01  1.001718079269e-01 
 2.001564035834e-06  3.099999999997e+00  1.003392415148e-01  1.001740003488e-01  1.001718470560e-01 
 2.001623885301e-06  3.099999999997e+00  1.003496603503e-01  1.001742955199e-01  1.001718925044e-01 
 2.001687484637e-06  3.099999999997e+00  1.003603890899e-01  1.001746279643e-01  1.001719463999e-01 
 2.001753761256e-06  3.099999999997e+00  1.003711468442e-01  1.001749942057e-01  1.001720089953e-01 
 2.001824024116e-06  3.099999999997e+00  1.003820352870e-01  1.001754035242e-01  1.001720828398e-01 
 2.001897438992e-06  3.099999999997e+00  1.003928030698e-01  1.001758530877e-01  1.001721685539e-01 
 2.001975207613e-06  3.099999999997e+00  1.004034930474e-01  1.001763521300e-01  1.001722692305e-01 
 2.002056717412e-06  3.099999999997e+00  1.004138751480e-01  1.001768984832e-01  1.001723859979e-01 
 2.002139781269e-06  3.099999999997e+00  1.004235673293e-01  1.001774776656e-01  1.001725171415e-01 
 2.002220098081e-06  3.099999999997e+00  1.004320751444e-01  1.001780571254e-01  1.001726558455e-01 
 2.002287589501e-06  3.099999999997e+00  1.004385652061e-01  1.001785573464e-01  1.001727815709e-01 
 2.002355032707e-06  3.099999999997e+00  1.004444514861e-01  1.001790680146e-01  1.001729156491e-01 
 2.002437411871e-06  3.099999999997e+00  1.004508373034e-01  1.001797046315e-01  1.001730909250e-01 
 2.002547015127e-06  3.099999999997e+00  1.004579897721e-01  1.001805700058e-01  1.001733437419e-01 
 2.002664001356e-06  3.099999999997e+00  1.004639816708e-01  1.001815119316e-01  1.001736381572e-01 
 2.002790786512e-06  3.099999999997e+00  1.004686451961e-01  1.001825475583e-01  1.001739854604e-01 
 2.002922316305e-06  3.099999999997e+00  1.004715844577e-01  1.001836311305e-01  1.001743760414e-01 
 2.003057941802e-06  3.099999999997e+00  1.004727309797e-01  1.001847508031e-01  1.001748099503e-01 
 2.003192009699e-06  3.099999999997e+00  1.004721354178e-01  1.001858530520e-01  1.001752685806e-01 
 2.003328659495e-06  3.099999999997e+00  1.004699244609e-01  1.001869652718e-01  1.001757647326e-01 
 2.003465031317e-06  3.099999999997e+00  1.004662717665e-01  1.001880580098e-01  1.001762868471e-01 
 2.003604442879e-06  3.099999999997e+00  1.004612220312e-01  1.001891518531e-01  1.001768462755e-01 
 2.003744539036e-06  3.099999999997e+00  1.004549875168e-01  1.001902225618e-01  1.001774322476e-01 
 2.003887995781e-06  3.099999999997e+00  1.004475864596e-01  1.001912850115e-01  1.001780543930e-01 
 2.004033039541e-06  3.099999999997e+00  1.004392474661e-01  1.001923206247e-01  1.001787034105e-01 
 2.004181962396e-06  3.099999999997e+00  1.004299873613e-01  1.001933404830e-01  1.001793877097e-01 
 2.004333507968e-06  3.099999999997e+00  1.004200386145e-01  1.001943307488e-01  1.001800995676e-01 
 2.004489918258e-06  3.099999999997e+00  1.004094234294e-01  1.001953008757e-01  1.001808473310e-01 
 2.004650213457e-06  3.099999999997e+00  1.003983925162e-01  1.001962396093e-01  1.001816239391e-01 
 2.004816506379e-06  3.099999999997e+00  1.003870097126e-01  1.001971543216e-01  1.001824369184e-01 
 2.004988837414e-06  3.099999999997e+00  1.003755112512e-01  1.001980400668e-01  1.001832834649e-01 
 2.005169737262e-06  3.099999999997e+00  1.003640141303e-01  1.001989045793e-01  1.001841725453e-01 
 2.005360427124e-06  3.099999999997e+00  1.003527946056e-01  1.001997481427e-01  1.001851061005e-01 
 2.005565164307e-06  3.099999999997e+00  1.003420691386e-01  1.002005837121e-01  1.001860999548e-01 
 2.005789004883e-06  3.099999999997e+00  1.003322421370e-01  1.002014253450e-01  1.001871720401e-01 
 2.005993161997e-06  3.099999999997e+00  1.003252768137e-01  1.002021390768e-01  1.001881335780e-01 
 2.006086179339e-06  3.099999999997e+00  1.003227948789e-01  1.002024503152e-01  1.001885659509e-01 
 2.006169714592e-06  3.099999999997e+00  1.003209609140e-01  1.002027240001e-01  1.001889510110e-01 
 2.006261016405e-06  3.099999999997e+00  1.003194000406e-01  1.002030180126e-01  1.001893683008e-01 
 2.006443620032e-06  3.099999999997e+00  1.003177333330e-01  1.002035956174e-01  1.001901916496e-01 
 2.006673268572e-06  3.099999999997e+00  1.003185205030e-01  1.002043156491e-01  1.001912064337e-01 
 2.006922879496e-06  3.099999999997e+00  1.003232041145e-01  1.002051137001e-01  1.001922854767e-01 
 2.007155027309e-06  3.099999999997e+00  1.003312823480e-01  1.002058945827e-01  1.001932702670e-01 
 2.007383465907e-06  3.099999999997e+00  1.003428311713e-01  1.002067235378e-01  1.001942267055e-01 
 2.007613459444e-06  3.099999999997e+00  1.003581205277e-01  1.002076425316e-01  1.001951833252e-01 
 2.007839581566e-06  3.099999999997e+00  1.003767529015e-01  1.002086514666e-01  1.001961249607e-01 
 2.008064376694e-06  3.099999999997e+00  1.003988013404e-01  1.002097803713e-01  1.001970704631e-01 
 2.008284957644e-06  3.099999999997e+00  1.004238137126e-01  1.002110309987e-01  1.001980161919e-01 
 2.008503559373e-06  3.099999999997e+00  1.004518399426e-01  1.002124297972e-01  1.001989803781e-01 
 2.008717935241e-06  3.099999999997e+00  1.004823760197e-01  1.002139738081e-01  1.001999615630e-01 
 2.008929432480e-06  3.099999999997e+00  1.005153700915e-01  1.002156809905e-01  1.002009739048e-01 
 2.009136141544e-06  3.099999999997e+00  1.005502679928e-01  1.002175410697e-01  1.002020154652e-01 
 2.009338653913e-06  3.099999999997e+00  1.005868909457e-01  1.002195604721e-01  1.002030952212e-01 
 2.009535136847e-06  3.099999999997e+00  1.006246173149e-01  1.002217178954e-01  1.002042078153e-01 
 2.009725314806e-06  3.099999999997e+00  1.006630848730e-01  1.002240019804e-01  1.002053538951e-01 
 2.009906959187e-06  3.099999999997e+00  1.007015202007e-01  1.002263717805e-01  1.002065194577e-01 
 2.010078394954e-06  3.099999999997e+00  1.007392253402e-01  1.002287836688e-01  1.002076894080e-01 
 2.010216408347e-06  3.099999999997e+00  1.007705319586e-01  1.002308528426e-01  1.002086845426e-01 
 2.010323406015e-06  3.099999999997e+00  1.007953567329e-01  1.002325371845e-01  1.002094908519e-01 
 2.010431384124e-06  3.099999999997e+00  1.008208747284e-01  1.002343093407e-01  1.002103370155e-01 
 2.010540108005e-06  3.099999999997e+00  1.008470196598e-01  1.002361683575e-01  1.002112234271e-01 
