 frequency           onoise_spectrum    
 1.711328304162e+03  1.907112915657e-08 
 1.737800828749e+03  1.903825134465e-08 
 1.764682856619e+03  1.900581879785e-08 
 1.791980722375e+03  1.897382612252e-08 
 1.819700858610e+03  1.894226799711e-08 
 1.847849797422e+03  1.891113914217e-08 
 1.876434171956e+03  1.888043432763e-08 
 1.905460717963e+03  1.885014837270e-08 
 1.934936275391e+03  1.882027614570e-08 
 1.964867789993e+03  1.879081256391e-08 
 1.995262314969e+03  1.876175259341e-08 
 2.026127012621e+03  1.873309124891e-08 
 2.057469156048e+03  1.870482359358e-08 
 2.089296130854e+03  1.867694473887e-08 
 2.121615436893e+03  1.864944984433e-08 
 2.154434690032e+03  1.862233411741e-08 
 2.187761623949e+03  1.859559281326e-08 
 2.221604091956e+03  1.856922123458e-08 
 2.255970068843e+03  1.854321473133e-08 
 2.290867652768e+03  1.851756870061e-08 
 2.326305067154e+03  1.849227858636e-08 
 2.362290662634e+03  1.846733987922e-08 
 2.398832919019e+03  1.844274811625e-08 
 2.435940447292e+03  1.841849888072e-08 
 2.473621991639e+03  1.839458780187e-08 
 2.511886431509e+03  1.837101055470e-08 
 2.550742783711e+03  1.834776285968e-08 
 2.590200204531e+03  1.832484048254e-08 
 2.630267991895e+03  1.830223923403e-08 
 2.670955587559e+03  1.827995496961e-08 
 2.712272579332e+03  1.825798358926e-08 
 2.754228703338e+03  1.823632103717e-08 
 2.796833846309e+03  1.821496329408e-08 
 2.840098047914e+03  1.819390641411e-08 
 2.884031503126e+03  1.817314645027e-08 
 2.928644564625e+03  1.815267952841e-08 
 2.973947745234e+03  1.813250180983e-08 
 3.019951720402e+03  1.811260949841e-08 
 3.066667330713e+03  1.809299884036e-08 
 3.114105584447e+03  1.807366612389e-08 
 3.162277660168e+03  1.805460767155e-08 
 3.211194909365e+03  1.803581987697e-08 
 3.260868859119e+03  1.801729913046e-08 
 3.311311214826e+03  1.799904189284e-08 
 3.362533862951e+03  1.798104465805e-08 
 3.414548873833e+03  1.796330395292e-08 
 3.467368504525e+03  1.794581637384e-08 
 3.521005201684e+03  1.792857851242e-08 
 3.575471604506e+03  1.791158702923e-08 
 3.630780547701e+03  1.789483861651e-08 
 3.686945064519e+03  1.787833000522e-08 
 3.743978389824e+03  1.786205796472e-08 
 3.801893963205e+03  1.784601930254e-08 
 3.860705432154e+03  1.783021085658e-08 
 3.920426655270e+03  1.781462953184e-08 
 3.981071705535e+03  1.779927222612e-08 
 4.042654873623e+03  1.778413590367e-08 
 4.105190671273e+03  1.776921755791e-08 
 4.168693834703e+03  1.775451421847e-08 
 4.233179328088e+03  1.774002295095e-08 
 4.298662347082e+03  1.772574085652e-08 
 4.365158322401e+03  1.771166507166e-08 
 4.432682923460e+03  1.769779276783e-08 
 4.501252062061e+03  1.768412115115e-08 
 4.570881896149e+03  1.767064745468e-08 
 4.641588833613e+03  1.765736897510e-08 
 4.713389536157e+03  1.764428299843e-08 
 4.786300923226e+03  1.763138687365e-08 
 4.860340175990e+03  1.761867796806e-08 
 4.935524741395e+03  1.760615371129e-08 
 5.011872336272e+03  1.759381152105e-08 
 5.089400951518e+03  1.758164887678e-08 
 5.168128856326e+03  1.756966328233e-08 
 5.248074602497e+03  1.755785227309e-08 
 5.329257028812e+03  1.754621341561e-08 
 5.411695265464e+03  1.753474430737e-08 
 5.495408738576e+03  1.752344257639e-08 
 5.580417174770e+03  1.751230588099e-08 
 5.666740605820e+03  1.750133190943e-08 
 5.754399373371e+03  1.749051837964e-08 
 5.843414133735e+03  1.747986303886e-08 
 5.933805862753e+03  1.746936366342e-08 
 6.025595860743e+03  1.745901807313e-08 
 6.118805757518e+03  1.744882405714e-08 
 6.213457517480e+03  1.743877953616e-08 
 6.309573444802e+03  1.742888234055e-08 
 6.407176188675e+03  1.741913042421e-08 
 6.506288748655e+03  1.740952173875e-08 
 6.606934480076e+03  1.740005423317e-08 
 6.709137099554e+03  1.739072591267e-08 
 6.812920690579e+03  1.738153481618e-08 
 6.918309709189e+03  1.737247896440e-08 
 7.025328989730e+03  1.736355644810e-08 
 7.134003750712e+03  1.735476535401e-08 
 7.244359600750e+03  1.734610385314e-08 
 7.356422544596e+03  1.733757005280e-08 
 7.470218989273e+03  1.732916214401e-08 
 7.585775750291e+03  1.732087832740e-08 
 7.703120057972e+03  1.731271682766e-08 
 7.822279563860e+03  1.730467589328e-08 
 7.943282347242e+03  1.729675379629e-08 
 8.066156921766e+03  1.728894883197e-08 
 8.190932242153e+03  1.728125931858e-08 
 8.317637711026e+03  1.727368359710e-08 
 8.446303185839e+03  1.726622003096e-08 
 8.576958985909e+03  1.725886700578e-08 
 8.709635899560e+03  1.725162292171e-08 
 8.844365191386e+03  1.724448623009e-08 
 8.981178609606e+03  1.723745535937e-08 
 9.120108393559e+03  1.723052880343e-08 
 9.261187281287e+03  1.722370502541e-08 
 9.404448517263e+03  1.721698255332e-08 
 9.549925860214e+03  1.721035992084e-08 
 9.697653591082e+03  1.720383568177e-08 
 9.847666521101e+03  1.719740839505e-08 
 9.999999999999e+03  1.719107669830e-08 
 1.015468992433e+04  1.718483916002e-08 
 1.031177274593e+04  1.717869441950e-08 
 1.047128548051e+04  1.717264114975e-08 
 1.063326571637e+04  1.716667799820e-08 
 1.079775162328e+04  1.716080366023e-08 
 1.096478196143e+04  1.715501684212e-08 
 1.113439609062e+04  1.714931626812e-08 
 1.130663397950e+04  1.714370068026e-08 
 1.148153621497e+04  1.713816885290e-08 
 1.165914401180e+04  1.713271951870e-08 
 1.183949922229e+04  1.712735151595e-08 
 1.202264434617e+04  1.712206365557e-08 
 1.220862254059e+04  1.711685473568e-08 
 1.239747763029e+04  1.711172361509e-08 
 1.258925411794e+04  1.710666915412e-08 
 1.278399719463e+04  1.710169022177e-08 
 1.298175275050e+04  1.709678573235e-08 
 1.318256738556e+04  1.709195456420e-08 
 1.338648842070e+04  1.708719566270e-08 
 1.359356390878e+04  1.708250798107e-08 
 1.380384264603e+04  1.707789042861e-08 
 1.401737418347e+04  1.707334199578e-08 
 1.423420883864e+04  1.706886165818e-08 
 1.445439770746e+04  1.706444843536e-08 
 1.467799267622e+04  1.706010131689e-08 
 1.490504643386e+04  1.705581933589e-08 
 1.513561248436e+04  1.705160153199e-08 
 1.536974515935e+04  1.704744697327e-08 
 1.560749963092e+04  1.704335469708e-08 
 1.584893192461e+04  1.703932379833e-08 
 1.609409893262e+04  1.703535337037e-08 
 1.634305842723e+04  1.703144251950e-08 
 1.659586907437e+04  1.702759036485e-08 
 1.685259044751e+04  1.702379605289e-08 
 1.711328304162e+04  1.702005869838e-08 
 1.737800828749e+04  1.701637747257e-08 
 1.764682856619e+04  1.701275153672e-08 
 1.791980722375e+04  1.700918009357e-08 
 1.819700858610e+04  1.700566231340e-08 
 1.847849797422e+04  1.700219742238e-08 
 1.876434171956e+04  1.699878460658e-08 
 1.905460717963e+04  1.699542310024e-08 
 1.934936275391e+04  1.699211217823e-08 
 1.964867789993e+04  1.698885103804e-08 
 1.995262314969e+04  1.698563896171e-08 
 2.026127012621e+04  1.698247521988e-08 
 2.057469156048e+04  1.697935910851e-08 
 2.089296130854e+04  1.697628988977e-08 
 2.121615436893e+04  1.697326688035e-08 
 2.154434690032e+04  1.697028940704e-08 
 2.187761623949e+04  1.696735676244e-08 
 2.221604091956e+04  1.696446830796e-08 
 2.255970068843e+04  1.696162335579e-08 
 2.290867652768e+04  1.695882127192e-08 
 2.326305067153e+04  1.695606141704e-08 
 2.362290662634e+04  1.695334317592e-08 
 2.398832919019e+04  1.695066589831e-08 
 2.435940447292e+04  1.694802898723e-08 
 2.473621991638e+04  1.694543185465e-08 
 2.511886431509e+04  1.694287387712e-08 
 2.550742783711e+04  1.694035448412e-08 
 2.590200204531e+04  1.693787310630e-08 
 2.630267991895e+04  1.693542916067e-08 
 2.670955587559e+04  1.693302210940e-08 
 2.712272579332e+04  1.693065137128e-08 
 2.754228703338e+04  1.692831643217e-08 
 2.796833846309e+04  1.692601674167e-08 
 2.840098047914e+04  1.692375175727e-08 
 2.884031503126e+04  1.692152097366e-08 
 2.928644564625e+04  1.691932389320e-08 
 2.973947745234e+04  1.691715998155e-08 
 3.019951720402e+04  1.691502877077e-08 
 3.066667330713e+04  1.691292975601e-08 
 3.114105584447e+04  1.691086245439e-08 
 3.162277660168e+04  1.690882637540e-08 
 3.211194909365e+04  1.690682106503e-08 
 3.260868859119e+04  1.690484607614e-08 
 3.311311214826e+04  1.690290092426e-08 
 3.362533862951e+04  1.690098519787e-08 
 3.414548873833e+04  1.689909842582e-08 
 3.467368504525e+04  1.689724018031e-08 
 3.521005201684e+04  1.689541001784e-08 
 3.575471604506e+04  1.689360754548e-08 
 3.630780547701e+04  1.689183233232e-08 
 3.686945064519e+04  1.689008396835e-08 
 3.743978389824e+04  1.688836204963e-08 
 3.801893963205e+04  1.688666617820e-08 
 3.860705432154e+04  1.688499596197e-08 
 3.920426655270e+04  1.688335101469e-08 
 3.981071705535e+04  1.688173095580e-08 
 4.042654873623e+04  1.688013541040e-08 
 4.105190671273e+04  1.687856400178e-08 
 4.168693834703e+04  1.687701638078e-08 
 4.233179328088e+04  1.687549218157e-08 
 4.298662347082e+04  1.687399104362e-08 
 4.365158322401e+04  1.687251265582e-08 
 4.432682923460e+04  1.687105662389e-08 
 4.501252062061e+04  1.686962262486e-08 
 4.570881896148e+04  1.686821035555e-08 
 4.641588833613e+04  1.686681945140e-08 
 4.713389536157e+04  1.686544961168e-08 
 4.786300923226e+04  1.686410051095e-08 
 4.860340175990e+04  1.686277182854e-08 
 4.935524741395e+04  1.686146328520e-08 
 5.011872336272e+04  1.686017454006e-08 
 5.089400951518e+04  1.685890531563e-08 
 5.168128856326e+04  1.685765528735e-08 
 5.248074602497e+04  1.685642420131e-08 
 5.329257028812e+04  1.685521177111e-08 
 5.411695265464e+04  1.685401769251e-08 
 5.495408738576e+04  1.685284168758e-08 
 5.580417174770e+04  1.685168349723e-08 
 5.666740605820e+04  1.685054283699e-08 
 5.754399373371e+04  1.684941945587e-08 
 5.843414133735e+04  1.684831310680e-08 
 5.933805862753e+04  1.684722348775e-08 
 6.025595860743e+04  1.684615036675e-08 
 6.118805757518e+04  1.684509348618e-08 
 6.213457517480e+04  1.684405262895e-08 
 6.309573444802e+04  1.684302750066e-08 
 6.407176188675e+04  1.684201792830e-08 
 6.506288748655e+04  1.684102363199e-08 
 6.606934480076e+04  1.684004437957e-08 
 6.709137099554e+04  1.683907996436e-08 
 6.812920690579e+04  1.683813013895e-08 
 6.918309709189e+04  1.683719466665e-08 
 7.025328989730e+04  1.683627338765e-08 
 7.134003750712e+04  1.683536602765e-08 
 7.244359600749e+04  1.683447241858e-08 
 7.356422544596e+04  1.683359232931e-08 
 7.470218989273e+04  1.683272553916e-08 
 7.585775750291e+04  1.683187186732e-08 
 7.703120057972e+04  1.683103110656e-08 
 7.822279563860e+04  1.683020306734e-08 
 7.943282347242e+04  1.682938753361e-08 
 8.066156921766e+04  1.682858435844e-08 
 8.190932242152e+04  1.682779330944e-08 
 8.317637711026e+04  1.682701422324e-08 
 8.446303185839e+04  1.682624690980e-08 
 8.576958985908e+04  1.682549118181e-08 
 8.709635899560e+04  1.682474688405e-08 
 8.844365191385e+04  1.682401381980e-08 
 8.981178609606e+04  1.682329183909e-08 
 9.120108393559e+04  1.682258075037e-08 
 9.261187281287e+04  1.682188040874e-08 
 9.404448517263e+04  1.682119060563e-08 
 9.549925860214e+04  1.682051125252e-08 
 9.697653591082e+04  1.681984213102e-08 
 9.847666521101e+04  1.681918309860e-08 
 9.999999999999e+04  1.681853400040e-08 
 1.015468992433e+05  1.681789468387e-08 
 1.031177274593e+05  1.681726502813e-08 
 1.047128548051e+05  1.681664482637e-08 
 1.063326571637e+05  1.681603397688e-08 
 1.079775162328e+05  1.681543233606e-08 
 1.096478196143e+05  1.681483971836e-08 
 1.113439609062e+05  1.681425604326e-08 
 1.130663397950e+05  1.681368115149e-08 
 1.148153621497e+05  1.681311488588e-08 
 1.165914401180e+05  1.681255715006e-08 
 1.183949922229e+05  1.681200777624e-08 
 1.202264434617e+05  1.681146666473e-08 
 1.220862254059e+05  1.681093367375e-08 
 1.239747763029e+05  1.681040868550e-08 
 1.258925411794e+05  1.680989157677e-08 
 1.278399719463e+05  1.680938221891e-08 
 1.298175275050e+05  1.680888050719e-08 
 1.318256738556e+05  1.680838630202e-08 
 1.338648842070e+05  1.680789951707e-08 
 1.359356390878e+05  1.680742000911e-08 
 1.380384264603e+05  1.680694766609e-08 
 1.401737418347e+05  1.680648242179e-08 
 1.423420883864e+05  1.680602410902e-08 
 1.445439770746e+05  1.680557265780e-08 
 1.467799267622e+05  1.680512796319e-08 
 1.490504643386e+05  1.680468989266e-08 
 1.513561248436e+05  1.680425838146e-08 
 1.536974515935e+05  1.680383332256e-08 
 1.560749963092e+05  1.680341459598e-08 
 1.584893192461e+05  1.680300211281e-08 
 1.609409893262e+05  1.680259580054e-08 
 1.634305842723e+05  1.680219555169e-08 
 1.659586907437e+05  1.680180127522e-08 
 1.685259044751e+05  1.680141285977e-08 
 1.711328304162e+05  1.680103026171e-08 
 1.737800828749e+05  1.680065337318e-08 
 1.764682856619e+05  1.680028210274e-08 
 1.791980722375e+05  1.679991637535e-08 
 1.819700858610e+05  1.679955613238e-08 
 1.847849797422e+05  1.679920125843e-08 
 1.876434171956e+05  1.679885171311e-08 
 1.905460717963e+05  1.679850737737e-08 
 1.934936275391e+05  1.679816820720e-08 
 1.964867789993e+05  1.679783412388e-08 
 1.995262314969e+05  1.679750507258e-08 
 2.026127012621e+05  1.679718097113e-08 
 2.057469156048e+05  1.679686176867e-08 
 2.089296130854e+05  1.679654738709e-08 
 2.121615436893e+05  1.679623776504e-08 
 2.154434690032e+05  1.679593285058e-08 
 2.187761623949e+05  1.679563258671e-08 
 2.221604091956e+05  1.679533691138e-08 
 2.255970068843e+05  1.679504579407e-08 
 2.290867652768e+05  1.679475914831e-08 
 2.326305067153e+05  1.679447695580e-08 
 2.362290662634e+05  1.679419916433e-08 
 2.398832919019e+05  1.679392573897e-08 
 2.435940447292e+05  1.679365663298e-08 
 2.473621991638e+05  1.679339180252e-08 
 2.511886431509e+05  1.679313125049e-08 
 2.550742783711e+05  1.679287488821e-08 
 2.590200204531e+05  1.679262274684e-08 
 2.630267991895e+05  1.679237475899e-08 
 2.670955587559e+05  1.679213094095e-08 
 2.712272579332e+05  1.679189124724e-08 
 2.754228703338e+05  1.679165569454e-08 
 2.796833846309e+05  1.679142424546e-08 
 2.840098047914e+05  1.679119689605e-08 
 2.884031503126e+05  1.679097369773e-08 
 2.928644564625e+05  1.679075459052e-08 
 2.973947745234e+05  1.679053963566e-08 
 3.019951720402e+05  1.679032882708e-08 
 3.066667330713e+05  1.679012218611e-08 
 3.114105584447e+05  1.678991976171e-08 
 3.162277660168e+05  1.678972153662e-08 
 3.211194909365e+05  1.678952760880e-08 
 3.260868859119e+05  1.678933799625e-08 
 3.311311214826e+05  1.678915276050e-08 
 3.362533862951e+05  1.678897197085e-08 
 3.414548873833e+05  1.678879570475e-08 
 3.467368504525e+05  1.678862400502e-08 
 3.521005201684e+05  1.678845701030e-08 
 3.575471604506e+05  1.678829478953e-08 
 3.630780547701e+05  1.678813745080e-08 
 3.686945064519e+05  1.678798512752e-08 
 3.743978389824e+05  1.678783793580e-08 
 3.801893963205e+05  1.678769603274e-08 
 3.860705432154e+05  1.678755958837e-08 
 3.920426655270e+05  1.678742872178e-08 
 3.981071705535e+05  1.678730366711e-08 
 4.042654873623e+05  1.678718462363e-08 
 4.105190671273e+05  1.678707177824e-08 
 4.168693834703e+05  1.678696539246e-08 
 4.233179328088e+05  1.678686568888e-08 
 4.298662347082e+05  1.678677298100e-08 
 4.365158322401e+05  1.678668755280e-08 
 4.432682923460e+05  1.678660968162e-08 
 4.501252062061e+05  1.678653973926e-08 
 4.570881896148e+05  1.678647806496e-08 
 4.641588833612e+05  1.678642507379e-08 
 4.713389536157e+05  1.678638115143e-08 
 4.786300923226e+05  1.678634678378e-08 
 4.860340175990e+05  1.678632241663e-08 
 4.935524741394e+05  1.678630856402e-08 
 5.011872336272e+05  1.678630576055e-08 
 5.089400951518e+05  1.678631459880e-08 
 5.168128856326e+05  1.678633571727e-08 
 5.248074602497e+05  1.678636973230e-08 
 5.329257028812e+05  1.678641737440e-08 
 5.411695265464e+05  1.678647941324e-08 
 5.495408738576e+05  1.678655659027e-08 
 5.580417174770e+05  1.678664983910e-08 
 5.666740605820e+05  1.678676001505e-08 
 5.754399373371e+05  1.678688805279e-08 
 5.843414133735e+05  1.678703505320e-08 
 5.933805862753e+05  1.678720207052e-08 
 6.025595860743e+05  1.678739025590e-08 
 6.118805757518e+05  1.678760084035e-08 
 6.213457517480e+05  1.678783517347e-08 
 6.309573444801e+05  1.678809461707e-08 
 6.407176188675e+05  1.678838066068e-08 
 6.506288748655e+05  1.678869485739e-08 
 6.606934480076e+05  1.678903891158e-08 
 6.709137099554e+05  1.678941454007e-08 
 6.812920690579e+05  1.678982366330e-08 
 6.918309709189e+05  1.679026824672e-08 
 7.025328989730e+05  1.679075041673e-08 
 7.134003750712e+05  1.679127239912e-08 
 7.244359600749e+05  1.679183654669e-08 
 7.356422544596e+05  1.679244539407e-08 
 7.470218989273e+05  1.679310161106e-08 
 7.585775750291e+05  1.679380800436e-08 
 7.703120057972e+05  1.679456753976e-08 
 7.822279563859e+05  1.679538340472e-08 
 7.943282347242e+05  1.679625891731e-08 
 8.066156921766e+05  1.679719764312e-08 
 8.190932242152e+05  1.679820329900e-08 
 8.317637711026e+05  1.679927984401e-08 
 8.446303185839e+05  1.680043147068e-08 
 8.576958985908e+05  1.680166260381e-08 
 8.709635899560e+05  1.680297791969e-08 
 8.844365191385e+05  1.680438236573e-08 
 8.981178609606e+05  1.680588112868e-08 
 9.120108393558e+05  1.680747976611e-08 
 9.261187281287e+05  1.680918405899e-08 
 9.404448517263e+05  1.681100015729e-08 
 9.549925860214e+05  1.681293456998e-08 
 9.697653591082e+05  1.681499411176e-08 
 9.847666521101e+05  1.681718600438e-08 
 9.999999999999e+05  1.681951786935e-08 
 1.015468992433e+06  1.682199772219e-08 
 1.031177274593e+06  1.682463401802e-08 
 1.047128548051e+06  1.682743566015e-08 
 1.063326571637e+06  1.683041205936e-08 
 1.079775162328e+06  1.683357305734e-08 
 1.096478196143e+06  1.683692912393e-08 
 1.113439609062e+06  1.684049116558e-08 
 1.130663397950e+06  1.684427076032e-08 
 1.148153621497e+06  1.684828000068e-08 
 1.165914401180e+06  1.685253166779e-08 
 1.183949922229e+06  1.685703917487e-08 
 1.202264434617e+06  1.686181662140e-08 
 1.220862254059e+06  1.686687882992e-08 
 1.239747763029e+06  1.687224137198e-08 
 1.258925411794e+06  1.687792060705e-08 
 1.278399719463e+06  1.688393367601e-08 
 1.298175275050e+06  1.689029862411e-08 
 1.318256738556e+06  1.689703436724e-08 
 1.338648842070e+06  1.690416073033e-08 
 1.359356390878e+06  1.691169853209e-08 
 1.380384264603e+06  1.691966954037e-08 
 1.401737418347e+06  1.692809665471e-08 
 1.423420883864e+06  1.693700379710e-08 
 1.445439770746e+06  1.694641606267e-08 
 1.467799267622e+06  1.695635969296e-08 
 1.490504643386e+06  1.696686217783e-08 
 1.513561248436e+06  1.697795229728e-08 
 1.536974515935e+06  1.698966014355e-08 
 1.560749963092e+06  1.700201715109e-08 
 1.584893192461e+06  1.701505620711e-08 
 1.609409893262e+06  1.702881167780e-08 
 1.634305842723e+06  1.704331947282e-08 
 1.659586907437e+06  1.705861709023e-08 
 1.685259044751e+06  1.707474363784e-08 
 1.711328304162e+06  1.709173996239e-08 
 1.737800828749e+06  1.710964869169e-08 
 1.764682856619e+06  1.712851420513e-08 
 1.791980722375e+06  1.714838282806e-08 
 1.819700858610e+06  1.716930281272e-08 
 1.847849797422e+06  1.719132440011e-08 
 1.876434171956e+06  1.721449990082e-08 
 1.905460717963e+06  1.723888376517e-08 
 1.934936275391e+06  1.726453261549e-08 
 1.964867789993e+06  1.729150532927e-08 
 1.995262314969e+06  1.731986308336e-08 
 2.026127012621e+06  1.734966943267e-08 
 2.057469156048e+06  1.738099030101e-08 
 2.089296130854e+06  1.741389412908e-08 
 2.121615436893e+06  1.744845183504e-08 
 2.154434690032e+06  1.748473690663e-08 
 2.187761623949e+06  1.752282538187e-08 
 2.221604091956e+06  1.756279593208e-08 
 2.255970068843e+06  1.760472983585e-08 
 2.290867652768e+06  1.764871099103e-08 
 2.326305067153e+06  1.769482588201e-08 
 2.362290662634e+06  1.774316356450e-08 
 2.398832919019e+06  1.779381561819e-08 
 2.435940447292e+06  1.784687599464e-08 
 2.473621991638e+06  1.790244099646e-08 
 2.511886431509e+06  1.796060904641e-08 
 2.550742783711e+06  1.802148051209e-08 
 2.590200204531e+06  1.808515744917e-08 
 2.630267991895e+06  1.815174328078e-08 
 2.670955587559e+06  1.822134238078e-08 
 2.712272579332e+06  1.829405964313e-08 
 2.754228703338e+06  1.836999981692e-08 
 2.796833846309e+06  1.844926687395e-08 
 2.840098047914e+06  1.853196312159e-08 
 2.884031503126e+06  1.861818816533e-08 
 2.928644564625e+06  1.870803772359e-08 
 2.973947745234e+06  1.880160218879e-08 
 3.019951720402e+06  1.889896493479e-08 
 3.066667330713e+06  1.900020027024e-08 
 3.114105584447e+06  1.910537111768e-08 
 3.162277660168e+06  1.921452622981e-08 
 3.211194909365e+06  1.932769698011e-08 
 3.260868859119e+06  1.944489356538e-08 
 3.311311214826e+06  1.956610064004e-08 
 3.362533862951e+06  1.969127224917e-08 
 3.414548873833e+06  1.982032598764e-08 
 3.467368504525e+06  1.995313625446e-08 
 3.521005201684e+06  2.008952659658e-08 
 3.575471604506e+06  2.022926095852e-08 
 3.630780547701e+06  2.037203382781e-08 
 3.686945064519e+06  2.051745911302e-08 
 3.743978389824e+06  2.066505790097e-08 
 3.801893963205e+06  2.081424483664e-08 
 3.860705432154e+06  2.096431349563e-08 
 3.920426655270e+06  2.111442061340e-08 
 3.981071705535e+06  2.126356971936e-08 
 4.042654873623e+06  2.141059437989e-08 
 4.105190671273e+06  2.155414182784e-08 
 4.168693834703e+06  2.169265777458e-08 
 4.233179328088e+06  2.182437353614e-08 
 4.298662347082e+06  2.194729692603e-08 
 4.365158322401e+06  2.205920861635e-08 
 4.432682923460e+06  2.215766605479e-08 
 4.501252062061e+06  2.224001709933e-08 
 4.570881896148e+06  2.230342575129e-08 
 4.641588833612e+06  2.234491212622e-08 
 4.713389536157e+06  2.236140841881e-08 
 4.786300923226e+06  2.234983179025e-08 
 4.860340175990e+06  2.230717388074e-08 
 4.935524741394e+06  2.223060504629e-08 
 5.011872336272e+06  2.211758942501e-08 
 5.089400951518e+06  2.196600495727e-08 
 5.168128856326e+06  2.177426058229e-08 
 5.248074602497e+06  2.154140153418e-08 
 5.329257028812e+06  2.126719328762e-08 
 5.411695265464e+06  2.095217543716e-08 
 5.495408738576e+06  2.059767890457e-08 
 5.580417174770e+06  2.020580293901e-08 
 5.666740605819e+06  1.977935232538e-08 
 5.754399373371e+06  1.932173906846e-08 
 5.843414133735e+06  1.883685635367e-08 
 5.933805862753e+06  1.832893483838e-08 
 6.025595860743e+06  1.780239249721e-08 
 6.118805757518e+06  1.726168858214e-08 
 6.213457517480e+06  1.671119085375e-08 
 6.309573444801e+06  1.615506270307e-08 
 6.407176188675e+06  1.559717412349e-08 
 6.506288748655e+06  1.504103778889e-08 
 6.606934480075e+06  1.448976942686e-08 
 6.709137099554e+06  1.394606991451e-08 
 6.812920690579e+06  1.341222561373e-08 
 6.918309709189e+06  1.289012305486e-08 
 7.025328989730e+06  1.238127406383e-08 
 7.134003750712e+06  1.188684776418e-08 
 7.244359600749e+06  1.140770647435e-08 
 7.356422544596e+06  1.094444302136e-08 
 7.470218989273e+06  1.049741763636e-08 
 7.585775750291e+06  1.006679313632e-08 
 7.703120057972e+06  9.652567512582e-09 
 7.822279563859e+06  9.254603455454e-09 
 7.943282347242e+06  8.872654581174e-09 
 8.066156921765e+06  8.506388373991e-09 
 8.190932242152e+06  8.155405967683e-09 
 8.317637711026e+06  7.819258978483e-09 
 8.446303185839e+06  7.497463670550e-09 
 8.576958985908e+06  7.189512737487e-09 
 8.709635899560e+06  6.894884993270e-09 
 8.844365191385e+06  6.613053249972e-09 
 8.981178609606e+06  6.343490646380e-09 
 9.120108393558e+06  6.085675655188e-09 
 9.261187281287e+06  5.839095986783e-09 
 9.404448517263e+06  5.603251567115e-09 
 9.549925860214e+06  5.377656750658e-09 
 9.697653591082e+06  5.161841907502e-09 
 9.847666521101e+06  4.955354496587e-09 
 9.999999999999e+06  4.757759726137e-09 
 1.015468992433e+07  4.568640882873e-09 
 1.031177274593e+07  4.387599399419e-09 
 1.047128548051e+07  4.214254713844e-09 
 1.063326571637e+07  4.048243973353e-09 
 1.079775162328e+07  3.889221615720e-09 
 1.096478196143e+07  3.736858862381e-09 
 1.113439609062e+07  3.590843148359e-09 
 1.130663397950e+07  3.450877509667e-09 
 1.148153621497e+07  3.316679943665e-09 
 1.165914401180e+07  3.187982756789e-09 
 1.183949922229e+07  3.064531908523e-09 
 1.202264434617e+07  2.946086360884e-09 
 1.220862254059e+07  2.832417438997e-09 
 1.239747763029e+07  2.723308206777e-09 
 1.258925411794e+07  2.618552862043e-09 
 1.278399719463e+07  2.517956153126e-09 
 1.298175275050e+07  2.421332818314e-09 
 1.318256738556e+07  2.328507049271e-09 
 1.338648842070e+07  2.239311978956e-09 
 1.359356390878e+07  2.153589194179e-09 
 1.380384264603e+07  2.071188272290e-09 
 1.401737418347e+07  1.991966341664e-09 
 1.423420883864e+07  1.915787665690e-09 
 1.445439770746e+07  1.842523248801e-09 
 1.467799267622e+07  1.772050464589e-09 
 1.490504643386e+07  1.704252704240e-09 
 1.513561248436e+07  1.639019044985e-09 
 1.536974515935e+07  1.576243937436e-09 
 1.560749963092e+07  1.515826910638e-09 
 1.584893192461e+07  1.457672294302e-09 
 1.609409893262e+07  1.401688956980e-09 
 1.634305842723e+07  1.347790059499e-09 
 1.659586907437e+07  1.295892822667e-09 
 1.685259044751e+07  1.245918308505e-09 
 1.711328304162e+07  1.197791214210e-09 
 1.737800828749e+07  1.151439678088e-09 
 1.764682856619e+07  1.106795096734e-09 
 1.791980722375e+07  1.063791952801e-09 
 1.819700858610e+07  1.022367652764e-09 
 1.847849797422e+07  9.824623739529e-10 
 1.876434171956e+07  9.440189204697e-10 
 1.905460717963e+07  9.069825872376e-10 
 1.934936275391e+07  8.713010319187e-10 
 1.964867789993e+07  8.369241540135e-10 
 1.995262314969e+07  8.038039808572e-10 
 2.026127012621e+07  7.718945599984e-10 
 2.057469156048e+07  7.411518576397e-10 
 2.089296130854e+07  7.115336627281e-10 
 2.121615436893e+07  6.829994963897e-10 
 2.154434690032e+07  6.555105263536e-10 
 2.187761623949e+07  6.290294861159e-10 
 2.221604091956e+07  6.035205985190e-10 
 2.255970068843e+07  5.789495035045e-10 
 2.290867652768e+07  5.552831898096e-10 
 2.326305067153e+07  5.324899303484e-10 
 2.362290662634e+07  5.105392210922e-10 
 2.398832919019e+07  4.894017232389e-10 
 2.435940447292e+07  4.690492084760e-10 
 2.473621991638e+07  4.494545071844e-10 
 2.511886431509e+07  4.305914593958e-10 
 2.550742783711e+07  4.124348683722e-10 
 2.590200204531e+07  3.949604566441e-10 
 2.630267991895e+07  3.781448243964e-10 
 2.670955587559e+07  3.619654100488e-10 
 2.712272579332e+07  3.464004529387e-10 
 2.754228703338e+07  3.314289579798e-10 
 2.796833846309e+07  3.170306621971e-10 
 2.840098047914e+07  3.031860030400e-10 
 2.884031503126e+07  2.898760883832e-10 
