 time                v(adc)              v(sample)          
 2.225572866777e-06  1.660342735177e+00  1.659728859470e+00 
 2.226572866777e-06  1.660339562513e+00  1.659740984012e+00 
 2.227572866777e-06  1.660336490793e+00  1.659752806638e+00 
 2.228572866777e-06  1.660333518642e+00  1.659764335313e+00 
 2.229572866777e-06  1.660330644634e+00  1.659775577815e+00 
 2.230572866777e-06  1.660327867297e+00  1.659786541738e+00 
 2.231572866777e-06  1.660325185119e+00  1.659797234500e+00 
 2.232572866777e-06  1.660322596551e+00  1.659807663338e+00 
 2.233572866777e-06  1.660320100009e+00  1.659817835317e+00 
 2.234572866777e-06  1.660317693880e+00  1.659827757330e+00 
 2.235572866777e-06  1.660315376526e+00  1.659837436100e+00 
 2.236572866777e-06  1.660313146283e+00  1.659846878185e+00 
 2.237572866777e-06  1.660311001469e+00  1.659856089981e+00 
 2.238572866777e-06  1.660308940385e+00  1.659865077722e+00 
 2.239572866777e-06  1.660306961318e+00  1.659873847487e+00 
 2.240572866777e-06  1.660305062542e+00  1.659882405199e+00 
 2.241572866777e-06  1.660303242324e+00  1.659890756629e+00 
 2.242572866777e-06  1.660301498926e+00  1.659898907402e+00 
 2.243572866777e-06  1.660299830602e+00  1.659906862993e+00 
 2.244572866777e-06  1.660298235609e+00  1.659914628738e+00 
 2.245572866777e-06  1.660296712203e+00  1.659922209830e+00 
 2.246572866777e-06  1.660295258643e+00  1.659929611327e+00 
 2.247572866777e-06  1.660293873191e+00  1.659936838151e+00 
 2.248572866777e-06  1.660292554117e+00  1.659943895091e+00 
 2.249572866777e-06  1.660291299699e+00  1.659950786810e+00 
 2.250572866777e-06  1.660290108226e+00  1.659957517843e+00 
 2.251572866777e-06  1.660288977997e+00  1.659964092601e+00 
 2.252572866777e-06  1.660287907323e+00  1.659970515374e+00 
 2.253572866777e-06  1.660286894530e+00  1.659976790336e+00 
 2.254572866777e-06  1.660285937962e+00  1.659982921542e+00 
 2.255572866777e-06  1.660285035975e+00  1.659988912936e+00 
 2.256572866777e-06  1.660284186946e+00  1.659994768353e+00 
 2.257572866777e-06  1.660283389270e+00  1.660000491516e+00 
 2.258572866777e-06  1.660282641362e+00  1.660006086047e+00 
 2.259572866777e-06  1.660281941657e+00  1.660011555462e+00 
 2.260572866777e-06  1.660281288611e+00  1.660016903178e+00 
 2.261572866777e-06  1.660280680704e+00  1.660022132515e+00 
 2.262572866777e-06  1.660280116437e+00  1.660027246694e+00 
 2.263572866777e-06  1.660279594336e+00  1.660032248846e+00 
 2.264572866777e-06  1.660279112950e+00  1.660037142010e+00 
 2.265572866777e-06  1.660278670852e+00  1.660041929137e+00 
 2.266572866777e-06  1.660278266642e+00  1.660046613090e+00 
 2.267572866777e-06  1.660277898943e+00  1.660051196648e+00 
 2.268572866777e-06  1.660277566406e+00  1.660055682510e+00 
 2.269572866777e-06  1.660277267707e+00  1.660060073293e+00 
 2.270572866777e-06  1.660277001548e+00  1.660064371537e+00 
 2.271572866777e-06  1.660276766658e+00  1.660068579707e+00 
 2.272572866777e-06  1.660276561792e+00  1.660072700193e+00 
 2.273572866777e-06  1.660276385732e+00  1.660076735313e+00 
 2.274572866777e-06  1.660276237288e+00  1.660080687317e+00 
 2.275572866777e-06  1.660276115295e+00  1.660084558385e+00 
 2.276572866777e-06  1.660276018617e+00  1.660088350634e+00 
 2.277572866777e-06  1.660275946144e+00  1.660092066114e+00 
 2.278572866777e-06  1.660275896792e+00  1.660095706815e+00 
 2.279572866777e-06  1.660275869504e+00  1.660099274663e+00 
 2.280572866777e-06  1.660275863252e+00  1.660102771528e+00 
 2.281572866777e-06  1.660275877032e+00  1.660106199224e+00 
 2.282572866777e-06  1.660275909867e+00  1.660109559505e+00 
 2.283572866777e-06  1.660275960807e+00  1.660112854076e+00 
 2.284572866777e-06  1.660276028927e+00  1.660116084587e+00 
 2.285572866777e-06  1.660276113328e+00  1.660119252637e+00 
 2.286572866777e-06  1.660276213138e+00  1.660122359778e+00 
 2.287572866777e-06  1.660276327509e+00  1.660125407511e+00 
 2.288572866777e-06  1.660276455618e+00  1.660128397295e+00 
 2.289572866777e-06  1.660276596667e+00  1.660131330539e+00 
 2.290572866777e-06  1.660276749883e+00  1.660134208613e+00 
 2.291572866777e-06  1.660276914515e+00  1.660137032843e+00 
 2.292572866777e-06  1.660277089839e+00  1.660139804513e+00 
 2.293572866777e-06  1.660277275153e+00  1.660142524869e+00 
 2.294572866777e-06  1.660277469776e+00  1.660145195118e+00 
 2.295572866777e-06  1.660277673053e+00  1.660147816431e+00 
 2.296572866777e-06  1.660277884351e+00  1.660150389941e+00 
 2.297572866777e-06  1.660278103055e+00  1.660152916748e+00 
 2.298572866777e-06  1.660278328578e+00  1.660155397918e+00 
 2.299572866777e-06  1.660278560348e+00  1.660157834483e+00 
 2.300572866777e-06  1.660278797818e+00  1.660160227446e+00 
 2.301572866777e-06  1.660279040460e+00  1.660162577776e+00 
 2.302572866777e-06  1.660279287766e+00  1.660164886417e+00 
 2.303572866777e-06  1.660279539247e+00  1.660167154280e+00 
 2.304572866777e-06  1.660279794435e+00  1.660169382251e+00 
 2.305572866777e-06  1.660280052878e+00  1.660171571190e+00 
 2.306572866777e-06  1.660280314146e+00  1.660173721929e+00 
 2.307572866777e-06  1.660280577822e+00  1.660175835277e+00 
 2.308572866777e-06  1.660280843512e+00  1.660177912017e+00 
 2.309572866777e-06  1.660281110836e+00  1.660179952911e+00 
 2.310572866777e-06  1.660281379431e+00  1.660181958698e+00 
 2.311572866777e-06  1.660281648950e+00  1.660183930094e+00 
 2.312572866777e-06  1.660281919063e+00  1.660185867795e+00 
 2.313572866777e-06  1.660282189455e+00  1.660187772477e+00 
 2.314572866777e-06  1.660282459826e+00  1.660189644797e+00 
 2.315572866777e-06  1.660282729890e+00  1.660191485393e+00 
 2.316572866777e-06  1.660282999377e+00  1.660193294883e+00 
 2.317572866777e-06  1.660283268029e+00  1.660195073869e+00 
 2.318572866777e-06  1.660283535602e+00  1.660196822937e+00 
 2.319572866777e-06  1.660283801866e+00  1.660198542656e+00 
 2.320572866777e-06  1.660284066604e+00  1.660200233579e+00 
 2.321572866777e-06  1.660284329608e+00  1.660201896242e+00 
 2.322572866777e-06  1.660284590687e+00  1.660203531171e+00 
 2.323572866777e-06  1.660284849657e+00  1.660205138874e+00 
 2.324572866777e-06  1.660285106348e+00  1.660206719847e+00 
 2.325572866777e-06  1.660285360599e+00  1.660208274572e+00 
 2.326572866777e-06  1.660285612262e+00  1.660209803520e+00 
 2.327572866777e-06  1.660285861197e+00  1.660211307148e+00 
 2.328572866777e-06  1.660286107274e+00  1.660212785902e+00 
 2.329572866777e-06  1.660286350374e+00  1.660214240217e+00 
 2.330572866777e-06  1.660286590385e+00  1.660215670518e+00 
 2.331572866777e-06  1.660286827205e+00  1.660217077216e+00 
 2.332572866777e-06  1.660287060741e+00  1.660218460716e+00 
 2.333572866777e-06  1.660287290907e+00  1.660219821412e+00 
 2.334572866777e-06  1.660287517626e+00  1.660221159686e+00 
 2.335572866777e-06  1.660287740827e+00  1.660222475914e+00 
 2.336572866777e-06  1.660287960448e+00  1.660223770463e+00 
 2.337572866777e-06  1.660288176433e+00  1.660225043691e+00 
 2.338572866777e-06  1.660288388733e+00  1.660226295946e+00 
 2.339572866777e-06  1.660288597306e+00  1.660227527571e+00 
 2.340572866777e-06  1.660288802114e+00  1.660228738901e+00 
 2.341572866777e-06  1.660289003128e+00  1.660229930261e+00 
 2.342572866777e-06  1.660289200323e+00  1.660231101974e+00 
 2.343572866777e-06  1.660289393678e+00  1.660232254350e+00 
 2.344572866777e-06  1.660289583180e+00  1.660233387699e+00 
 2.345572866777e-06  1.660289768819e+00  1.660234502318e+00 
 2.346572866777e-06  1.660289950591e+00  1.660235598504e+00 
 2.347572866777e-06  1.660290128494e+00  1.660236676545e+00 
 2.348572866777e-06  1.660290302533e+00  1.660237736722e+00 
 2.349572866777e-06  1.660290472716e+00  1.660238779314e+00 
 2.350572866777e-06  1.660290639054e+00  1.660239804593e+00 
 2.351572866777e-06  1.660290801563e+00  1.660240812825e+00 
 2.352572866777e-06  1.660290960262e+00  1.660241804272e+00 
 2.353572866777e-06  1.660291115172e+00  1.660242779192e+00 
 2.354572866777e-06  1.660291266318e+00  1.660243737837e+00 
 2.355572866777e-06  1.660291413728e+00  1.660244680454e+00 
 2.356572866777e-06  1.660291557434e+00  1.660245607288e+00 
 2.357572866777e-06  1.660291697467e+00  1.660246518579e+00 
 2.358572866777e-06  1.660291833863e+00  1.660247414561e+00 
 2.359572866777e-06  1.660291966661e+00  1.660248295465e+00 
 2.360572866777e-06  1.660292095898e+00  1.660249161521e+00 
 2.361572866777e-06  1.660292221619e+00  1.660250012952e+00 
 2.362572866777e-06  1.660292343864e+00  1.660250849977e+00 
 2.363572866777e-06  1.660292462680e+00  1.660251672815e+00 
 2.364572866777e-06  1.660292578113e+00  1.660252481678e+00 
 2.365572866777e-06  1.660292690212e+00  1.660253276776e+00 
 2.366572866777e-06  1.660292799024e+00  1.660254058318e+00 
 2.367572866777e-06  1.660292904600e+00  1.660254826506e+00 
 2.368572866777e-06  1.660293006992e+00  1.660255581541e+00 
 2.369572866777e-06  1.660293106251e+00  1.660256323622e+00 
 2.370572866777e-06  1.660293202431e+00  1.660257052943e+00 
 2.371572866777e-06  1.660293295586e+00  1.660257769697e+00 
 2.372572866777e-06  1.660293385769e+00  1.660258474073e+00 
 2.373572866777e-06  1.660293473036e+00  1.660259166258e+00 
 2.374572866777e-06  1.660293557442e+00  1.660259846435e+00 
 2.375572866777e-06  1.660293639042e+00  1.660260514788e+00 
 2.376572866777e-06  1.660293717893e+00  1.660261171495e+00 
 2.377572866777e-06  1.660293794050e+00  1.660261816732e+00 
 2.378572866777e-06  1.660293867570e+00  1.660262450674e+00 
 2.379572866777e-06  1.660293938510e+00  1.660263073493e+00 
 2.380572866777e-06  1.660294006925e+00  1.660263685359e+00 
 2.381572866777e-06  1.660294072871e+00  1.660264286439e+00 
 2.382572866777e-06  1.660294136406e+00  1.660264876898e+00 
 2.383572866777e-06  1.660294197584e+00  1.660265456900e+00 
 2.384572866777e-06  1.660294256462e+00  1.660266026606e+00 
 2.385572866777e-06  1.660294313094e+00  1.660266586173e+00 
 2.386572866777e-06  1.660294367537e+00  1.660267135760e+00 
 2.387572866777e-06  1.660294419844e+00  1.660267675521e+00 
 2.388572866777e-06  1.660294470070e+00  1.660268205609e+00 
 2.389572866777e-06  1.660294518269e+00  1.660268726175e+00 
 2.390572866777e-06  1.660294564494e+00  1.660269237367e+00 
 2.391572866777e-06  1.660294608798e+00  1.660269739333e+00 
 2.392572866777e-06  1.660294651233e+00  1.660270232218e+00 
 2.393572866777e-06  1.660294691851e+00  1.660270716165e+00 
 2.394572866777e-06  1.660294730702e+00  1.660271191315e+00 
 2.395572866777e-06  1.660294767838e+00  1.660271657810e+00 
 2.396572866777e-06  1.660294803307e+00  1.660272115785e+00 
 2.397572866777e-06  1.660294837159e+00  1.660272565378e+00 
 2.398572866777e-06  1.660294869443e+00  1.660273006723e+00 
 2.399572866777e-06  1.660294900205e+00  1.660273439953e+00 
 2.400572866777e-06  1.660294929492e+00  1.660273865198e+00 
 2.401572866777e-06  1.660294957351e+00  1.660274282589e+00 
 2.402572866777e-06  1.660294983826e+00  1.660274692252e+00 
 2.403572866777e-06  1.660295008963e+00  1.660275094314e+00 
 2.404572866777e-06  1.660295032805e+00  1.660275488900e+00 
 2.405572866777e-06  1.660295055395e+00  1.660275876132e+00 
 2.406572866777e-06  1.660295076775e+00  1.660276256131e+00 
 2.407572866777e-06  1.660295096986e+00  1.660276629017e+00 
 2.408572866777e-06  1.660295116068e+00  1.660276994908e+00 
 2.409572866777e-06  1.660295134062e+00  1.660277353921e+00 
 2.410572866777e-06  1.660295151006e+00  1.660277706171e+00 
 2.411572866777e-06  1.660295166938e+00  1.660278051771e+00 
 2.412572866777e-06  1.660295181895e+00  1.660278390833e+00 
 2.413572866777e-06  1.660295195914e+00  1.660278723468e+00 
 2.414572866777e-06  1.660295209029e+00  1.660279049785e+00 
 2.415572866777e-06  1.660295221276e+00  1.660279369891e+00 
 2.416572866777e-06  1.660295232689e+00  1.660279683893e+00 
 2.417572866777e-06  1.660295243300e+00  1.660279991895e+00 
 2.418572866777e-06  1.660295253141e+00  1.660280294001e+00 
 2.419572866777e-06  1.660295262244e+00  1.660280590311e+00 
 2.420572866777e-06  1.660295270640e+00  1.660280880928e+00 
 2.421572866777e-06  1.660295278358e+00  1.660281165949e+00 
 2.422572866777e-06  1.660295285428e+00  1.660281445473e+00 
 2.423572866777e-06  1.660295291876e+00  1.660281719595e+00 
 2.424572866777e-06  1.660295297732e+00  1.660281988411e+00 
 2.425572866777e-06  1.660295303021e+00  1.660282252014e+00 
 2.426572866777e-06  1.660295307770e+00  1.660282510497e+00 
 2.427572866777e-06  1.660295312003e+00  1.660282763950e+00 
 2.428572866777e-06  1.660295315745e+00  1.660283012464e+00 
 2.429572866777e-06  1.660295319020e+00  1.660283256126e+00 
 2.430572866777e-06  1.660295321850e+00  1.660283495023e+00 
 2.431572866777e-06  1.660295324259e+00  1.660283729241e+00 
 2.432572866777e-06  1.660295326267e+00  1.660283958865e+00 
 2.433572866777e-06  1.660295327895e+00  1.660284183979e+00 
 2.434572866777e-06  1.660295329164e+00  1.660284404663e+00 
 2.435572866777e-06  1.660295330093e+00  1.660284620999e+00 
 2.436572866777e-06  1.660295330701e+00  1.660284833066e+00 
 2.437572866777e-06  1.660295331006e+00  1.660285040943e+00 
 2.438572866777e-06  1.660295331027e+00  1.660285244707e+00 
 2.439572866777e-06  1.660295330779e+00  1.660285444433e+00 
 2.440572866777e-06  1.660295330280e+00  1.660285640198e+00 
 2.441572866777e-06  1.660295329544e+00  1.660285832073e+00 
 2.442572866777e-06  1.660295328589e+00  1.660286020133e+00 
 2.443572866777e-06  1.660295327427e+00  1.660286204447e+00 
 2.444572866777e-06  1.660295326074e+00  1.660286385087e+00 
 2.445572866777e-06  1.660295324543e+00  1.660286562121e+00 
 2.446572866777e-06  1.660295322847e+00  1.660286735617e+00 
 2.447572866777e-06  1.660295320999e+00  1.660286905643e+00 
 2.448572866777e-06  1.660295319010e+00  1.660287072264e+00 
 2.449572866777e-06  1.660295316892e+00  1.660287235545e+00 
 2.450572866777e-06  1.660295314657e+00  1.660287395550e+00 
 2.451572866777e-06  1.660295312315e+00  1.660287552340e+00 
 2.452572866777e-06  1.660295309876e+00  1.660287705979e+00 
 2.453572866777e-06  1.660295307349e+00  1.660287856526e+00 
 2.454572866777e-06  1.660295304745e+00  1.660288004042e+00 
 2.455572866777e-06  1.660295302072e+00  1.660288148583e+00 
 2.456572866777e-06  1.660295299338e+00  1.660288290210e+00 
 2.457572866777e-06  1.660295296552e+00  1.660288428977e+00 
 2.458572866777e-06  1.660295293722e+00  1.660288564940e+00 
 2.459572866777e-06  1.660295290854e+00  1.660288698155e+00 
 2.460572866777e-06  1.660295287955e+00  1.660288828675e+00 
 2.461572866777e-06  1.660295285033e+00  1.660288956552e+00 
 2.462572866777e-06  1.660295282093e+00  1.660289081840e+00 
 2.463572866777e-06  1.660295279142e+00  1.660289204588e+00 
 2.464572866777e-06  1.660295276184e+00  1.660289324847e+00 
 2.465572866777e-06  1.660295273226e+00  1.660289442666e+00 
 2.466572866777e-06  1.660295270273e+00  1.660289558093e+00 
 2.467572866777e-06  1.660295267328e+00  1.660289671176e+00 
 2.468572866777e-06  1.660295264397e+00  1.660289781962e+00 
 2.469572866777e-06  1.660295261484e+00  1.660289890497e+00 
 2.470572866777e-06  1.660295258592e+00  1.660289996824e+00 
 2.471572866777e-06  1.660295255726e+00  1.660290100989e+00 
 2.472572866777e-06  1.660295252888e+00  1.660290203035e+00 
 2.473572866777e-06  1.660295250083e+00  1.660290303004e+00 
 2.474572866777e-06  1.660295247312e+00  1.660290400939e+00 
 2.475572866777e-06  1.660295244579e+00  1.660290496880e+00 
 2.476572866777e-06  1.660295241886e+00  1.660290590867e+00 
 2.477572866777e-06  1.660295239235e+00  1.660290682940e+00 
 2.478572866777e-06  1.660295236630e+00  1.660290773138e+00 
 2.479572866777e-06  1.660295234070e+00  1.660290861498e+00 
 2.480572866777e-06  1.660295231560e+00  1.660290948059e+00 
 2.481572866777e-06  1.660295229099e+00  1.660291032857e+00 
 2.482572866777e-06  1.660295226690e+00  1.660291115927e+00 
 2.483572866777e-06  1.660295224333e+00  1.660291197305e+00 
 2.484572866777e-06  1.660295222031e+00  1.660291277025e+00 
 2.485572866777e-06  1.660295219783e+00  1.660291355122e+00 
 2.486572866777e-06  1.660295217591e+00  1.660291431628e+00 
 2.487572866777e-06  1.660295215456e+00  1.660291506576e+00 
 2.488572866777e-06  1.660295213378e+00  1.660291579999e+00 
 2.489572866777e-06  1.660295211357e+00  1.660291651927e+00 
 2.490572866777e-06  1.660295209395e+00  1.660291722391e+00 
 2.491572866777e-06  1.660295207491e+00  1.660291791422e+00 
 2.492572866777e-06  1.660295205646e+00  1.660291859049e+00 
 2.493572866777e-06  1.660295203859e+00  1.660291925300e+00 
 2.494572866777e-06  1.660295202131e+00  1.660291990205e+00 
 2.495572866777e-06  1.660295200461e+00  1.660292053791e+00 
 2.496572866777e-06  1.660295198850e+00  1.660292116085e+00 
 2.497572866777e-06  1.660295197297e+00  1.660292177115e+00 
 2.498572866777e-06  1.660295195801e+00  1.660292236906e+00 
 2.499572866777e-06  1.660295194363e+00  1.660292295483e+00 
 2.500572866777e-06  1.660295192982e+00  1.660292352873e+00 
 2.501572866777e-06  1.660295191658e+00  1.660292409100e+00 
 2.502572866777e-06  1.660295190389e+00  1.660292464188e+00 
 2.503572866777e-06  1.660295189176e+00  1.660292518160e+00 
 2.504572866777e-06  1.660295188017e+00  1.660292571040e+00 
 2.505572866777e-06  1.660295186913e+00  1.660292622850e+00 
 2.506572866777e-06  1.660295185861e+00  1.660292673613e+00 
 2.507572866777e-06  1.660295184862e+00  1.660292723351e+00 
 2.508572866777e-06  1.660295183914e+00  1.660292772084e+00 
 2.509572866777e-06  1.660295183018e+00  1.660292819834e+00 
 2.510572866777e-06  1.660295182171e+00  1.660292866622e+00 
 2.511572866777e-06  1.660295181373e+00  1.660292912466e+00 
 2.512572866777e-06  1.660295180623e+00  1.660292957388e+00 
 2.513572866777e-06  1.660295179920e+00  1.660293001405e+00 
 2.514572866777e-06  1.660295179263e+00  1.660293044538e+00 
 2.515572866777e-06  1.660295178652e+00  1.660293086803e+00 
 2.516572866777e-06  1.660295178084e+00  1.660293128220e+00 
 2.517572866777e-06  1.660295177560e+00  1.660293168807e+00 
 2.518572866777e-06  1.660295177078e+00  1.660293208579e+00 
 2.519572866777e-06  1.660295176637e+00  1.660293247555e+00 
 2.520572866777e-06  1.660295176236e+00  1.660293285751e+00 
 2.521572866777e-06  1.660295175873e+00  1.660293323182e+00 
 2.522572866777e-06  1.660295175549e+00  1.660293359866e+00 
 2.523572866777e-06  1.660295175262e+00  1.660293395817e+00 
 2.524572866777e-06  1.660295175011e+00  1.660293431051e+00 
 2.525572866777e-06  1.660295174794e+00  1.660293465583e+00 
 2.526572866777e-06  1.660295174611e+00  1.660293499427e+00 
 2.527572866777e-06  1.660295174461e+00  1.660293532598e+00 
 2.528572866777e-06  1.660295174343e+00  1.660293565108e+00 
 2.529572866777e-06  1.660295174255e+00  1.660293596974e+00 
 2.530572866777e-06  1.660295174198e+00  1.660293628206e+00 
 2.531572866777e-06  1.660295174168e+00  1.660293658820e+00 
 2.532572866777e-06  1.660295174167e+00  1.660293688827e+00 
 2.533572866777e-06  1.660295174192e+00  1.660293718240e+00 
 2.534572866777e-06  1.660295174243e+00  1.660293747071e+00 
 2.535572866777e-06  1.660295174318e+00  1.660293775332e+00 
 2.536572866777e-06  1.660295174418e+00  1.660293803036e+00 
 2.537572866777e-06  1.660295174540e+00  1.660293830193e+00 
 2.538572866777e-06  1.660295174684e+00  1.660293856816e+00 
 2.539572866777e-06  1.660295174849e+00  1.660293882914e+00 
 2.540572866777e-06  1.660295175035e+00  1.660293908498e+00 
 2.541572866777e-06  1.660295175239e+00  1.660293933580e+00 
 2.542572866777e-06  1.660295175462e+00  1.660293958170e+00 
 2.543572866777e-06  1.660295175703e+00  1.660293982277e+00 
 2.544572866777e-06  1.660295175960e+00  1.660294005912e+00 
 2.545572866777e-06  1.660295176233e+00  1.660294029084e+00 
 2.546572866777e-06  1.660295176521e+00  1.660294051802e+00 
 2.547572866777e-06  1.660295176823e+00  1.660294074077e+00 
 2.548572866777e-06  1.660295177139e+00  1.660294095917e+00 
 2.549572866777e-06  1.660295177468e+00  1.660294117330e+00 
 2.550572866777e-06  1.660295177809e+00  1.660294138326e+00 
 2.551572866777e-06  1.660295178160e+00  1.660294158914e+00 
 2.552572866777e-06  1.660295178523e+00  1.660294179100e+00 
 2.553572866777e-06  1.660295178896e+00  1.660294198895e+00 
 2.554572866777e-06  1.660295179277e+00  1.660294218304e+00 
 2.555572866777e-06  1.660295179668e+00  1.660294237337e+00 
 2.556572866777e-06  1.660295180066e+00  1.660294256001e+00 
 2.557572866777e-06  1.660295180472e+00  1.660294274304e+00 
 2.558572866777e-06  1.660295180885e+00  1.660294292252e+00 
 2.559572866777e-06  1.660295181303e+00  1.660294309853e+00 
 2.560572866777e-06  1.660295181728e+00  1.660294327113e+00 
 2.561572866777e-06  1.660295182157e+00  1.660294344041e+00 
 2.562572866777e-06  1.660295182591e+00  1.660294360641e+00 
 2.563572866777e-06  1.660295183030e+00  1.660294376922e+00 
 2.564572866777e-06  1.660295183471e+00  1.660294392889e+00 
 2.565572866777e-06  1.660295183916e+00  1.660294408548e+00 
 2.566572866777e-06  1.660295184364e+00  1.660294423906e+00 
 2.567572866777e-06  1.660295184814e+00  1.660294438969e+00 
 2.568572866777e-06  1.660295185265e+00  1.660294453743e+00 
 2.569572866777e-06  1.660295185718e+00  1.660294468233e+00 
 2.570572866777e-06  1.660295186172e+00  1.660294482445e+00 
 2.571572866777e-06  1.660295186626e+00  1.660294496385e+00 
 2.572572866777e-06  1.660295187081e+00  1.660294510058e+00 
 2.573572866777e-06  1.660295187536e+00  1.660294523469e+00 
 2.574572866777e-06  1.660295187990e+00  1.660294536623e+00 
 2.575572866777e-06  1.660295188443e+00  1.660294549526e+00 
 2.576572866777e-06  1.660295188895e+00  1.660294562182e+00 
 2.577572866777e-06  1.660295189346e+00  1.660294574597e+00 
 2.578572866777e-06  1.660295189795e+00  1.660294586774e+00 
 2.579572866777e-06  1.660295190242e+00  1.660294598720e+00 
 2.580572866777e-06  1.660295190687e+00  1.660294610438e+00 
 2.581572866777e-06  1.660295191130e+00  1.660294621932e+00 
 2.582572866777e-06  1.660295191570e+00  1.660294633208e+00 
 2.583572866777e-06  1.660295192007e+00  1.660294644269e+00 
 2.584572866777e-06  1.660295192440e+00  1.660294655119e+00 
 2.585572866777e-06  1.660295192871e+00  1.660294665763e+00 
 2.586572866777e-06  1.660295193298e+00  1.660294676205e+00 
 2.587572866777e-06  1.660295193721e+00  1.660294686449e+00 
 2.588572866777e-06  1.660295194141e+00  1.660294696498e+00 
 2.589572866777e-06  1.660295194556e+00  1.660294706357e+00 
 2.590572866777e-06  1.660295194967e+00  1.660294716028e+00 
 2.591572866777e-06  1.660295195375e+00  1.660294725516e+00 
 2.592572866777e-06  1.660295195777e+00  1.660294734824e+00 
 2.593572866777e-06  1.660295196175e+00  1.660294743956e+00 
 2.594572866777e-06  1.660295196569e+00  1.660294752915e+00 
 2.595572866777e-06  1.660295196958e+00  1.660294761704e+00 
 2.596572866777e-06  1.660295197341e+00  1.660294770326e+00 
 2.597572866777e-06  1.660295197720e+00  1.660294778786e+00 
 2.598572866777e-06  1.660295198094e+00  1.660294787085e+00 
 2.599572866777e-06  1.660295198463e+00  1.660294795228e+00 
 2.600572866777e-06  1.660295198827e+00  1.660294803216e+00 
 2.601572866777e-06  1.660295199186e+00  1.660294811054e+00 
 2.602572866777e-06  1.660295199539e+00  1.660294818743e+00 
 2.603572866777e-06  1.660295199888e+00  1.660294826287e+00 
 2.604572866777e-06  1.660295200230e+00  1.660294833688e+00 
 2.605572866777e-06  1.660295200568e+00  1.660294840950e+00 
 2.606572866777e-06  1.660295200900e+00  1.660294848074e+00 
 2.607572866777e-06  1.660295201227e+00  1.660294855064e+00 
 2.608572866777e-06  1.660295201549e+00  1.660294861922e+00 
 2.609572866777e-06  1.660295201865e+00  1.660294868651e+00 
 2.610572866777e-06  1.660295202175e+00  1.660294875252e+00 
 2.611572866777e-06  1.660295202481e+00  1.660294881729e+00 
 2.612572866777e-06  1.660295202780e+00  1.660294888083e+00 
 2.613572866777e-06  1.660295203075e+00  1.660294894318e+00 
 2.614572866777e-06  1.660295203364e+00  1.660294900435e+00 
 2.615572866777e-06  1.660295203648e+00  1.660294906436e+00 
 2.616572866777e-06  1.660295203926e+00  1.660294912324e+00 
 2.617572866777e-06  1.660295204199e+00  1.660294918101e+00 
 2.618572866777e-06  1.660295204467e+00  1.660294923769e+00 
 2.619572866777e-06  1.660295204730e+00  1.660294929330e+00 
 2.620572866777e-06  1.660295204987e+00  1.660294934786e+00 
 2.621572866777e-06  1.660295205240e+00  1.660294940139e+00 
 2.622572866777e-06  1.660295205487e+00  1.660294945391e+00 
 2.623572866777e-06  1.660295205729e+00  1.660294950544e+00 
 2.624572866777e-06  1.660295205966e+00  1.660294955599e+00 
 2.625572866777e-06  1.660295206198e+00  1.660294960559e+00 
 2.626572866777e-06  1.660295206425e+00  1.660294965426e+00 
 2.627572866777e-06  1.660295206648e+00  1.660294970200e+00 
 2.628572866777e-06  1.660295206865e+00  1.660294974885e+00 
 2.629572866777e-06  1.660295207078e+00  1.660294979480e+00 
 2.630572866777e-06  1.660295207286e+00  1.660294983989e+00 
 2.631572866777e-06  1.660295207489e+00  1.660294988413e+00 
 2.632572866777e-06  1.660295207687e+00  1.660294992753e+00 
 2.633572866777e-06  1.660295207882e+00  1.660294997011e+00 
 2.634572866777e-06  1.660295208071e+00  1.660295001189e+00 
 2.635572866777e-06  1.660295208256e+00  1.660295005287e+00 
 2.636572866777e-06  1.660295208437e+00  1.660295009308e+00 
 2.637572866777e-06  1.660295208614e+00  1.660295013253e+00 
 2.638572866777e-06  1.660295208786e+00  1.660295017123e+00 
 2.639572866777e-06  1.660295208954e+00  1.660295020920e+00 
 2.640572866777e-06  1.660295209118e+00  1.660295024645e+00 
 2.641572866777e-06  1.660295209278e+00  1.660295028300e+00 
 2.642572866777e-06  1.660295209434e+00  1.660295031885e+00 
 2.643572866777e-06  1.660295209587e+00  1.660295035402e+00 
 2.644572866777e-06  1.660295209735e+00  1.660295038853e+00 
 2.645572866777e-06  1.660295209880e+00  1.660295042238e+00 
 2.646572866777e-06  1.660295210021e+00  1.660295045559e+00 
 2.647572866777e-06  1.660295210158e+00  1.660295048817e+00 
 2.648572866777e-06  1.660295210292e+00  1.660295052014e+00 
 2.649572866777e-06  1.660295210422e+00  1.660295055149e+00 
 2.650572866777e-06  1.660295210549e+00  1.660295058225e+00 
 2.651572866777e-06  1.660295210672e+00  1.660295061243e+00 
 2.652572866777e-06  1.660295210792e+00  1.660295064203e+00 
 2.653572866777e-06  1.660295210909e+00  1.660295067107e+00 
 2.654572866777e-06  1.660295211023e+00  1.660295069955e+00 
 2.655572866777e-06  1.660295211134e+00  1.660295072750e+00 
 2.656572866777e-06  1.660295211242e+00  1.660295075491e+00 
 2.657572866777e-06  1.660295211346e+00  1.660295078180e+00 
 2.658572866777e-06  1.660295211448e+00  1.660295080818e+00 
 2.659572866777e-06  1.660295211547e+00  1.660295083406e+00 
 2.660572866777e-06  1.660295211643e+00  1.660295085945e+00 
 2.661572866777e-06  1.660295211737e+00  1.660295088435e+00 
