 time                v(adc)              v(sample)          
 2.675394348149e-06  3.106258349052e+00  3.066283605269e+00 
 2.676394348149e-06  3.106129596458e+00  3.067073909576e+00 
 2.677394348149e-06  3.106002175366e+00  3.067846027919e+00 
 2.678394348149e-06  3.105876175964e+00  3.068600347676e+00 
 2.679394348149e-06  3.105751682035e+00  3.069337250277e+00 
 2.680394348149e-06  3.105628771182e+00  3.070057111194e+00 
 2.681394348149e-06  3.105507515057e+00  3.070760299945e+00 
 2.682394348149e-06  3.105387979584e+00  3.071447180091e+00 
 2.683394348149e-06  3.105270225171e+00  3.072118109245e+00 
 2.684394348149e-06  3.105154306927e+00  3.072773439083e+00 
 2.685394348149e-06  3.105040274868e+00  3.073413515357e+00 
 2.686394348149e-06  3.104928174118e+00  3.074038677914e+00 
 2.687394348149e-06  3.104818045112e+00  3.074649260720e+00 
 2.688394348149e-06  3.104709923783e+00  3.075245591883e+00 
 2.689394348149e-06  3.104603841759e+00  3.075827993682e+00 
 2.690394348149e-06  3.104499826539e+00  3.076396782603e+00 
 2.691394348149e-06  3.104397901681e+00  3.076952269365e+00 
 2.692394348149e-06  3.104298086971e+00  3.077494758968e+00 
 2.693394348149e-06  3.104200398597e+00  3.078024550727e+00 
 2.694394348149e-06  3.104104849313e+00  3.078541938316e+00 
 2.695394348149e-06  3.104011448604e+00  3.079047209814e+00 
 2.696394348149e-06  3.103920202841e+00  3.079540647752e+00 
 2.697394348149e-06  3.103831115433e+00  3.080022529166e+00 
 2.698394348149e-06  3.103744186978e+00  3.080493125642e+00 
 2.699394348149e-06  3.103659415405e+00  3.080952703376e+00 
 2.700394348149e-06  3.103576796117e+00  3.081401523225e+00 
 2.701394348149e-06  3.103496322123e+00  3.081839840767e+00 
 2.702394348149e-06  3.103417984173e+00  3.082267906359e+00 
 2.703394348149e-06  3.103341770884e+00  3.082685965194e+00 
 2.704394348149e-06  3.103267668863e+00  3.083094257366e+00 
 2.705394348149e-06  3.103195662828e+00  3.083493017930e+00 
 2.706394348149e-06  3.103125735724e+00  3.083882476966e+00 
 2.707394348149e-06  3.103057868832e+00  3.084262859646e+00 
 2.708394348149e-06  3.102992041881e+00  3.084634386294e+00 
 2.709394348149e-06  3.102928233149e+00  3.084997272456e+00 
 2.710394348149e-06  3.102866419566e+00  3.085351728969e+00 
 2.711394348149e-06  3.102806576811e+00  3.085697962023e+00 
 2.712394348149e-06  3.102748679404e+00  3.086036173233e+00 
 2.713394348149e-06  3.102692700798e+00  3.086366559705e+00 
 2.714394348149e-06  3.102638613465e+00  3.086689314110e+00 
 2.715394348149e-06  3.102586388979e+00  3.087004624746e+00 
 2.716394348149e-06  3.102535998099e+00  3.087312675613e+00 
 2.717394348149e-06  3.102487410842e+00  3.087613646481e+00 
 2.718394348149e-06  3.102440596561e+00  3.087907712961e+00 
 2.719394348149e-06  3.102395524015e+00  3.088195046571e+00 
 2.720394348149e-06  3.102352161434e+00  3.088475814812e+00 
 2.721394348149e-06  3.102310476591e+00  3.088750181232e+00 
 2.722394348149e-06  3.102270436856e+00  3.089018305499e+00 
 2.723394348149e-06  3.102232009264e+00  3.089280343471e+00 
 2.724394348149e-06  3.102195160566e+00  3.089536447262e+00 
 2.725394348149e-06  3.102159857286e+00  3.089786765314e+00 
 2.726394348149e-06  3.102126065775e+00  3.090031442467e+00 
 2.727394348149e-06  3.102093752255e+00  3.090270620022e+00 
 2.728394348149e-06  3.102062882871e+00  3.090504435815e+00 
 2.729394348149e-06  3.102033423734e+00  3.090733024280e+00 
 2.730394348149e-06  3.102005340965e+00  3.090956516519e+00 
 2.731394348149e-06  3.101978600731e+00  3.091175040367e+00 
 2.732394348149e-06  3.101953169289e+00  3.091388720459e+00 
 2.733394348149e-06  3.101929013018e+00  3.091597678295e+00 
 2.734394348149e-06  3.101906098455e+00  3.091802032304e+00 
 2.735394348149e-06  3.101884392327e+00  3.092001897909e+00 
 2.736394348149e-06  3.101863861581e+00  3.092197387593e+00 
 2.737394348149e-06  3.101844473411e+00  3.092388610958e+00 
 2.738394348149e-06  3.101826195290e+00  3.092575674787e+00 
 2.739394348149e-06  3.101808994989e+00  3.092758683111e+00 
 2.740394348149e-06  3.101792840601e+00  3.092937737263e+00 
 2.741394348149e-06  3.101777700569e+00  3.093112935943e+00 
 2.742394348149e-06  3.101763543699e+00  3.093284375274e+00 
 2.743394348149e-06  3.101750339183e+00  3.093452148861e+00 
 2.744394348149e-06  3.101738056614e+00  3.093616347852e+00 
 2.745394348149e-06  3.101726666005e+00  3.093777060990e+00 
 2.746394348149e-06  3.101716137801e+00  3.093934374671e+00 
 2.747345536514e-06  3.101706897422e+00  3.094080931200e+00 
 2.748245944586e-06  3.101698822847e+00  3.094216963283e+00 
 2.749091400228e-06  3.101691817730e+00  3.094342355530e+00 
 2.749888988156e-06  3.101685705717e+00  3.094458616345e+00 
 2.750635134337e-06  3.101680411728e+00  3.094565627686e+00 
 2.751339073059e-06  3.101675782427e+00  3.094665062577e+00 
 2.752058826321e-06  3.101671405739e+00  3.094765229888e+00 
 2.752763044244e-06  3.101667463213e+00  3.094861791179e+00 
 2.753479825449e-06  3.101663785892e+00  3.094958634224e+00 
 2.754183122703e-06  3.101660497770e+00  3.095052266878e+00 
 2.754895438400e-06  3.101657481504e+00  3.095145722624e+00 
 2.755597410960e-06  3.101654809535e+00  3.095236488239e+00 
 2.756306492091e-06  3.101652404650e+00  3.095326852640e+00 
 2.757007668174e-06  3.101650308907e+00  3.095414926905e+00 
 2.757714578456e-06  3.101648471857e+00  3.095502452306e+00 
 2.758415787210e-06  3.101646915144e+00  3.095588034137e+00 
 2.759121369775e-06  3.101645607580e+00  3.095672926739e+00 
 2.759822877295e-06  3.101644557147e+00  3.095756133281e+00 
 2.760548238346e-06  3.101643724448e+00  3.095840936776e+00 
 2.761296046942e-06  3.101643127018e+00  3.095927075644e+00 
 2.762070857491e-06  3.101642778049e+00  3.096014969071e+00 
 2.762865040502e-06  3.101642695437e+00  3.096103654298e+00 
 2.763682153808e-06  3.101642890258e+00  3.096193442701e+00 
 2.764516861387e-06  3.101643370927e+00  3.096283667503e+00 
 2.765372062048e-06  3.101644146638e+00  3.096374569184e+00 
 2.766243496159e-06  3.101645219515e+00  3.096465626817e+00 
 2.767133171106e-06  3.101646596009e+00  3.096556989311e+00 
 2.768038142279e-06  3.101648274268e+00  3.096648297136e+00 
 2.768959716300e-06  3.101650257800e+00  3.096739630690e+00 
 2.769895496743e-06  3.101652541265e+00  3.096830705177e+00 
 2.770846592098e-06  3.101655125839e+00  3.096921585915e+00 
 2.771810794005e-06  3.101658002829e+00  3.097012023419e+00 
 2.772789296196e-06  3.101661171995e+00  3.097102095097e+00 
 2.773780226060e-06  3.101664622587e+00  3.097191596899e+00 
 2.774780226060e-06  3.101668335808e+00  3.097280208429e+00 
 2.775780226060e-06  3.101672266435e+00  3.097367140958e+00 
 2.776780226060e-06  3.101676400178e+00  3.097452431895e+00 
 2.777780226060e-06  3.101680723208e+00  3.097536117634e+00 
 2.778780226060e-06  3.101685222152e+00  3.097618233576e+00 
 2.779780226060e-06  3.101689884086e+00  3.097698814161e+00 
 2.780780226060e-06  3.101694696526e+00  3.097777892896e+00 
 2.781780226060e-06  3.101699647422e+00  3.097855502383e+00 
 2.782780226060e-06  3.101704725151e+00  3.097931674341e+00 
 2.783780226060e-06  3.101709918509e+00  3.098006439638e+00 
 2.784780226060e-06  3.101715216703e+00  3.098079828311e+00 
 2.785780226060e-06  3.101720609342e+00  3.098151869592e+00 
 2.786780226060e-06  3.101726086433e+00  3.098222591935e+00 
 2.787780226060e-06  3.101731638366e+00  3.098292023033e+00 
 2.788780226060e-06  3.101737255915e+00  3.098360189847e+00 
 2.789780226060e-06  3.101742930223e+00  3.098427118624e+00 
 2.790780226060e-06  3.101748652795e+00  3.098492834918e+00 
 2.791780226060e-06  3.101754415494e+00  3.098557363616e+00 
 2.792780226060e-06  3.101760210528e+00  3.098620728950e+00 
 2.793780226060e-06  3.101766030444e+00  3.098682954525e+00 
 2.794780226060e-06  3.101771868119e+00  3.098744063332e+00 
 2.795780226060e-06  3.101777716755e+00  3.098804077770e+00 
 2.796780226060e-06  3.101783569864e+00  3.098863019662e+00 
 2.797780226060e-06  3.101789421270e+00  3.098920910274e+00 
 2.798780226060e-06  3.101795265091e+00  3.098977770332e+00 
 2.799780226060e-06  3.101801095737e+00  3.099033620036e+00 
 2.800780226060e-06  3.101806907901e+00  3.099088479081e+00 
 2.801780226060e-06  3.101812696550e+00  3.099142366668e+00 
 2.802780226060e-06  3.101818456919e+00  3.099195301521e+00 
 2.803780226060e-06  3.101824184502e+00  3.099247301901e+00 
 2.804780226060e-06  3.101829875044e+00  3.099298385621e+00 
 2.805780226060e-06  3.101835524534e+00  3.099348570060e+00 
 2.806780226060e-06  3.101841129199e+00  3.099397872175e+00 
 2.807780226060e-06  3.101846685495e+00  3.099446308515e+00 
 2.808780226060e-06  3.101852190101e+00  3.099493895234e+00 
 2.809780226060e-06  3.101857639909e+00  3.099540648101e+00 
 2.810780226060e-06  3.101863032021e+00  3.099586582514e+00 
 2.811780226060e-06  3.101868363739e+00  3.099631713511e+00 
 2.812780226060e-06  3.101873632561e+00  3.099676055781e+00 
 2.813780226060e-06  3.101878836172e+00  3.099719623674e+00 
 2.814780226060e-06  3.101883972436e+00  3.099762431211e+00 
 2.815780226060e-06  3.101889039394e+00  3.099804492096e+00 
 2.816780226060e-06  3.101894035256e+00  3.099845819725e+00 
 2.817780226060e-06  3.101898958392e+00  3.099886427192e+00 
 2.818780226060e-06  3.101903807328e+00  3.099926327304e+00 
 2.819780226060e-06  3.101908580743e+00  3.099965532586e+00 
 2.820780226060e-06  3.101913277456e+00  3.100004055289e+00 
 2.821780226060e-06  3.101917896428e+00  3.100041907401e+00 
 2.822780226060e-06  3.101922436751e+00  3.100079100653e+00 
 2.823780226060e-06  3.101926897645e+00  3.100115646525e+00 
 2.824780226060e-06  3.101931278452e+00  3.100151556258e+00 
 2.825780226060e-06  3.101935578631e+00  3.100186840858e+00 
 2.826780226060e-06  3.101939797751e+00  3.100221511102e+00 
 2.827780226060e-06  3.101943935490e+00  3.100255577548e+00 
 2.828780226060e-06  3.101947991628e+00  3.100289050538e+00 
 2.829780226060e-06  3.101951966040e+00  3.100321940207e+00 
 2.830780226060e-06  3.101955858695e+00  3.100354256488e+00 
 2.831780226060e-06  3.101959669650e+00  3.100386009115e+00 
 2.832780226060e-06  3.101963399046e+00  3.100417207635e+00 
 2.833780226060e-06  3.101967047103e+00  3.100447861406e+00 
 2.834780226060e-06  3.101970614116e+00  3.100477979608e+00 
 2.835780226060e-06  3.101974100452e+00  3.100507571245e+00 
 2.836780226060e-06  3.101977506544e+00  3.100536645151e+00 
 2.837780226060e-06  3.101980832892e+00  3.100565209994e+00 
 2.838780226060e-06  3.101984080053e+00  3.100593274280e+00 
 2.839780226060e-06  3.101987248641e+00  3.100620846361e+00 
 2.840780226060e-06  3.101990339324e+00  3.100647934433e+00 
 2.841780226060e-06  3.101993352820e+00  3.100674546544e+00 
 2.842780226060e-06  3.101996289890e+00  3.100700690600e+00 
 2.843780226060e-06  3.101999151344e+00  3.100726374363e+00 
 2.844780226060e-06  3.102001938028e+00  3.100751605458e+00 
 2.845780226060e-06  3.102004650827e+00  3.100776391378e+00 
 2.846780226060e-06  3.102007290661e+00  3.100800739485e+00 
 2.847780226060e-06  3.102009858481e+00  3.100824657011e+00 
 2.848780226060e-06  3.102012355269e+00  3.100848151068e+00 
 2.849780226060e-06  3.102014782033e+00  3.100871228644e+00 
 2.850780226060e-06  3.102017139804e+00  3.100893896610e+00 
 2.851780226060e-06  3.102019429637e+00  3.100916161721e+00 
 2.852780226060e-06  3.102021652606e+00  3.100938030620e+00 
 2.853780226060e-06  3.102023809804e+00  3.100959509839e+00 
 2.854780226060e-06  3.102025902338e+00  3.100980605804e+00 
 2.855780226060e-06  3.102027931329e+00  3.101001324834e+00 
 2.856780226060e-06  3.102029897911e+00  3.101021673147e+00 
 2.857780226060e-06  3.102031803227e+00  3.101041656858e+00 
 2.858780226060e-06  3.102033648428e+00  3.101061281986e+00 
 2.859780226060e-06  3.102035434672e+00  3.101080554453e+00 
 2.860780226060e-06  3.102037163123e+00  3.101099480086e+00 
 2.861780226060e-06  3.102038834946e+00  3.101118064619e+00 
 2.862780226060e-06  3.102040451311e+00  3.101136313699e+00 
 2.863780226060e-06  3.102042013386e+00  3.101154232880e+00 
 2.864780226060e-06  3.102043522340e+00  3.101171827632e+00 
 2.865780226060e-06  3.102044979340e+00  3.101189103339e+00 
 2.866780226060e-06  3.102046385550e+00  3.101206065302e+00 
 2.867780226060e-06  3.102047742129e+00  3.101222718738e+00 
 2.868780226060e-06  3.102049050230e+00  3.101239068786e+00 
 2.869780226060e-06  3.102050311003e+00  3.101255120506e+00 
 2.870780226060e-06  3.102051525589e+00  3.101270878878e+00 
 2.871780226060e-06  3.102052695119e+00  3.101286348808e+00 
 2.872780226060e-06  3.102053820718e+00  3.101301535127e+00 
 2.873780226060e-06  3.102054903500e+00  3.101316442592e+00 
 2.874780226060e-06  3.102055944569e+00  3.101331075888e+00 
 2.875780226060e-06  3.102056945018e+00  3.101345439629e+00 
 2.876780226060e-06  3.102057905928e+00  3.101359538358e+00 
 2.877780226060e-06  3.102058828367e+00  3.101373376552e+00 
 2.878780226060e-06  3.102059713391e+00  3.101386958618e+00 
 2.879780226060e-06  3.102060562044e+00  3.101400288897e+00 
 2.880780226060e-06  3.102061375352e+00  3.101413371665e+00 
 2.881780226060e-06  3.102062154332e+00  3.101426211134e+00 
 2.882780226060e-06  3.102062899981e+00  3.101438811452e+00 
 2.883780226060e-06  3.102063613285e+00  3.101451176703e+00 
 2.884780226060e-06  3.102064295214e+00  3.101463310912e+00 
 2.885780226060e-06  3.102064946720e+00  3.101475218041e+00 
 2.886780226060e-06  3.102065568741e+00  3.101486901996e+00 
 2.887780226060e-06  3.102066162199e+00  3.101498366619e+00 
 2.888780226060e-06  3.102066727999e+00  3.101509615698e+00 
 2.889780226060e-06  3.102067267029e+00  3.101520652961e+00 
 2.890780226060e-06  3.102067780162e+00  3.101531482083e+00 
 2.891780226060e-06  3.102068268252e+00  3.101542106679e+00 
 2.892780226060e-06  3.102068732139e+00  3.101552530313e+00 
 2.893780226060e-06  3.102069172643e+00  3.101562756493e+00 
 2.894780226060e-06  3.102069590569e+00  3.101572788674e+00 
 2.895780226060e-06  3.102069986705e+00  3.101582630257e+00 
 2.896780226060e-06  3.102070361820e+00  3.101592284594e+00 
 2.897780226060e-06  3.102070716668e+00  3.101601754983e+00 
 2.898780226060e-06  3.102071051985e+00  3.101611044673e+00 
 2.899780226060e-06  3.102071368492e+00  3.101620156862e+00 
 2.900780226060e-06  3.102071666890e+00  3.101629094700e+00 
 2.901780226060e-06  3.102071947866e+00  3.101637861288e+00 
 2.902780226060e-06  3.102072212089e+00  3.101646459678e+00 
 2.903780226060e-06  3.102072460210e+00  3.101654892875e+00 
 2.904780226060e-06  3.102072692867e+00  3.101663163839e+00 
 2.905780226060e-06  3.102072910679e+00  3.101671275481e+00 
 2.906780226060e-06  3.102073114250e+00  3.101679230669e+00 
 2.907780226060e-06  3.102073304167e+00  3.101687032224e+00 
 2.908780226060e-06  3.102073481001e+00  3.101694682925e+00 
 2.909780226060e-06  3.102073645310e+00  3.101702185503e+00 
 2.910780226060e-06  3.102073797634e+00  3.101709542651e+00 
 2.911780226060e-06  3.102073938498e+00  3.101716757016e+00 
 2.912780226060e-06  3.102074068411e+00  3.101723831203e+00 
 2.913780226060e-06  3.102074187870e+00  3.101730767776e+00 
 2.914780226060e-06  3.102074297354e+00  3.101737569258e+00 
 2.915780226060e-06  3.102074397331e+00  3.101744238131e+00 
 2.916780226060e-06  3.102074488251e+00  3.101750776837e+00 
 2.917780226060e-06  3.102074570553e+00  3.101757187779e+00 
 2.918780226060e-06  3.102074644661e+00  3.101763473320e+00 
 2.919780226060e-06  3.102074710985e+00  3.101769635785e+00 
 2.920780226060e-06  3.102074769922e+00  3.101775677462e+00 
 2.921780226060e-06  3.102074821857e+00  3.101781600599e+00 
 2.922780226060e-06  3.102074867160e+00  3.101787407409e+00 
 2.923780226060e-06  3.102074906191e+00  3.101793100068e+00 
 2.924780226060e-06  3.102074939296e+00  3.101798680715e+00 
 2.925780226060e-06  3.102074966809e+00  3.101804151454e+00 
 2.926780226060e-06  3.102074989053e+00  3.101809514355e+00 
 2.927780226060e-06  3.102075006338e+00  3.101814771451e+00 
 2.928780226060e-06  3.102075018964e+00  3.101819924742e+00 
 2.929780226060e-06  3.102075027221e+00  3.101824976194e+00 
 2.930780226060e-06  3.102075031384e+00  3.101829927741e+00 
 2.931780226060e-06  3.102075031722e+00  3.101834781282e+00 
 2.932780226060e-06  3.102075028492e+00  3.101839538684e+00 
 2.933780226060e-06  3.102075021939e+00  3.101844201784e+00 
 2.934780226060e-06  3.102075012301e+00  3.101848772385e+00 
 2.935780226060e-06  3.102074999805e+00  3.101853252259e+00 
 2.936780226060e-06  3.102074984669e+00  3.101857643150e+00 
 2.937780226060e-06  3.102074967102e+00  3.101861946768e+00 
 2.938780226060e-06  3.102074947304e+00  3.101866164797e+00 
 2.939780226060e-06  3.102074925466e+00  3.101870298888e+00 
 2.940780226060e-06  3.102074901771e+00  3.101874350665e+00 
 2.941780226060e-06  3.102074876394e+00  3.101878321722e+00 
 2.942780226060e-06  3.102074849501e+00  3.101882213628e+00 
 2.943780226060e-06  3.102074821253e+00  3.101886027920e+00 
 2.944780226060e-06  3.102074791800e+00  3.101889766110e+00 
 2.945780226060e-06  3.102074761288e+00  3.101893429683e+00 
 2.946780226060e-06  3.102074729852e+00  3.101897020097e+00 
 2.947780226060e-06  3.102074697625e+00  3.101900538783e+00 
 2.948780226060e-06  3.102074664730e+00  3.101903987147e+00 
 2.949780226060e-06  3.102074631285e+00  3.101907366570e+00 
 2.950780226060e-06  3.102074597401e+00  3.101910678407e+00 
 2.951780226060e-06  3.102074563183e+00  3.101913923989e+00 
 2.952780226060e-06  3.102074528731e+00  3.101917104622e+00 
 2.953780226060e-06  3.102074494139e+00  3.101920221588e+00 
 2.954780226060e-06  3.102074459496e+00  3.101923276147e+00 
 2.955780226060e-06  3.102074424884e+00  3.101926269534e+00 
 2.956780226060e-06  3.102074390383e+00  3.101929202962e+00 
 2.957780226060e-06  3.102074356065e+00  3.101932077621e+00 
 2.958780226060e-06  3.102074322000e+00  3.101934894678e+00 
 2.959780226060e-06  3.102074288251e+00  3.101937655281e+00 
 2.960780226060e-06  3.102074254879e+00  3.101940360554e+00 
 2.961780226060e-06  3.102074221939e+00  3.101943011601e+00 
 2.962780226060e-06  3.102074189483e+00  3.101945609504e+00 
 2.963780226060e-06  3.102074157559e+00  3.101948155326e+00 
 2.964780226060e-06  3.102074126210e+00  3.101950650110e+00 
 2.965780226060e-06  3.102074095478e+00  3.101953094877e+00 
 2.966780226060e-06  3.102074065399e+00  3.101955490630e+00 
 2.967780226060e-06  3.102074036007e+00  3.101957838354e+00 
 2.968780226060e-06  3.102074007334e+00  3.101960139014e+00 
 2.969780226060e-06  3.102073979406e+00  3.101962393556e+00 
 2.970780226060e-06  3.102073952249e+00  3.101964602908e+00 
 2.971780226060e-06  3.102073925884e+00  3.101966767980e+00 
 2.972780226060e-06  3.102073900332e+00  3.101968889666e+00 
 2.973780226060e-06  3.102073875608e+00  3.101970968840e+00 
 2.974780226060e-06  3.102073851729e+00  3.101973006362e+00 
 2.975780226060e-06  3.102073828705e+00  3.101975003072e+00 
 2.976780226060e-06  3.102073806548e+00  3.101976959795e+00 
 2.977780226060e-06  3.102073785266e+00  3.101978877342e+00 
 2.978780226060e-06  3.102073764864e+00  3.101980756505e+00 
 2.979780226060e-06  3.102073745347e+00  3.101982598062e+00 
 2.980780226060e-06  3.102073726718e+00  3.101984402774e+00 
 2.981780226060e-06  3.102073708978e+00  3.101986171389e+00 
 2.982780226060e-06  3.102073692126e+00  3.101987904640e+00 
 2.983780226060e-06  3.102073676159e+00  3.101989603244e+00 
 2.984780226060e-06  3.102073661076e+00  3.101991267905e+00 
 2.985780226060e-06  3.102073646870e+00  3.101992899312e+00 
 2.986780226060e-06  3.102073633537e+00  3.101994498142e+00 
 2.987780226060e-06  3.102073621068e+00  3.101996065056e+00 
 2.988780226060e-06  3.102073609456e+00  3.101997600703e+00 
 2.989780226060e-06  3.102073598692e+00  3.101999105721e+00 
 2.990780226060e-06  3.102073588765e+00  3.102000580731e+00 
 2.991780226060e-06  3.102073579665e+00  3.102002026344e+00 
 2.992780226060e-06  3.102073571380e+00  3.102003443160e+00 
 2.993780226060e-06  3.102073563897e+00  3.102004831763e+00 
 2.994780226060e-06  3.102073557203e+00  3.102006192729e+00 
 2.995780226060e-06  3.102073551286e+00  3.102007526621e+00 
 2.996780226060e-06  3.102073546129e+00  3.102008833989e+00 
 2.997780226060e-06  3.102073541718e+00  3.102010115374e+00 
 2.998780226060e-06  3.102073538039e+00  3.102011371304e+00 
 2.999780226060e-06  3.102073535075e+00  3.102012602299e+00 
 3.000780226060e-06  3.102073532811e+00  3.102013808867e+00 
 3.001780226060e-06  3.102073531229e+00  3.102014991503e+00 
 3.002780226060e-06  3.102073530314e+00  3.102016150697e+00 
 3.003780226060e-06  3.102073530048e+00  3.102017286924e+00 
 3.004780226060e-06  3.102073530414e+00  3.102018400653e+00 
 3.005780226060e-06  3.102073531395e+00  3.102019492341e+00 
 3.006780226060e-06  3.102073532974e+00  3.102020562437e+00 
 3.007780226060e-06  3.102073535132e+00  3.102021611380e+00 
 3.008780226060e-06  3.102073537853e+00  3.102022639600e+00 
 3.009780226060e-06  3.102073541119e+00  3.102023647519e+00 
 3.010780226060e-06  3.102073544911e+00  3.102024635548e+00 
 3.011780226060e-06  3.102073549213e+00  3.102025604093e+00 
 3.012780226060e-06  3.102073554007e+00  3.102026553549e+00 
 3.013780226060e-06  3.102073559275e+00  3.102027484303e+00 
 3.014780226060e-06  3.102073564999e+00  3.102028396735e+00 
 3.015780226060e-06  3.102073571163e+00  3.102029291218e+00 
 3.016780226060e-06  3.102073577750e+00  3.102030168113e+00 
 3.017780226060e-06  3.102073584741e+00  3.102031027779e+00 
 3.018780226060e-06  3.102073592121e+00  3.102031870565e+00 
 3.019780226060e-06  3.102073599872e+00  3.102032696811e+00 
 3.020780226060e-06  3.102073607978e+00  3.102033506853e+00 
 3.021780226060e-06  3.102073616423e+00  3.102034301018e+00 
 3.022780226060e-06  3.102073625191e+00  3.102035079628e+00 
 3.023780226060e-06  3.102073634264e+00  3.102035842996e+00 
 3.024780226060e-06  3.102073643629e+00  3.102036591431e+00 
 3.025780226060e-06  3.102073653269e+00  3.102037325233e+00 
 3.026780226060e-06  3.102073663170e+00  3.102038044698e+00 
 3.027780226060e-06  3.102073673316e+00  3.102038750115e+00 
 3.028780226060e-06  3.102073683694e+00  3.102039441766e+00 
 3.029780226060e-06  3.102073694287e+00  3.102040119929e+00 
 3.030780226060e-06  3.102073705084e+00  3.102040784875e+00 
 3.031780226060e-06  3.102073716069e+00  3.102041436869e+00 
 3.032780226060e-06  3.102073727230e+00  3.102042076171e+00 
 3.033780226060e-06  3.102073738553e+00  3.102042703037e+00 
 3.034780226060e-06  3.102073750025e+00  3.102043317715e+00 
 3.035780226060e-06  3.102073761635e+00  3.102043920450e+00 
 3.036780226060e-06  3.102073773369e+00  3.102044511481e+00 
 3.037780226060e-06  3.102073785217e+00  3.102045091042e+00 
 3.038780226060e-06  3.102073797165e+00  3.102045659361e+00 
 3.039780226060e-06  3.102073809204e+00  3.102046216665e+00 
 3.040780226060e-06  3.102073821322e+00  3.102046763172e+00 
 3.041780226060e-06  3.102073833508e+00  3.102047299097e+00 
 3.042780226060e-06  3.102073845753e+00  3.102047824652e+00 
 3.043780226060e-06  3.102073858046e+00  3.102048340043e+00 
 3.044780226060e-06  3.102073870377e+00  3.102048845473e+00 
 3.045780226060e-06  3.102073882738e+00  3.102049341138e+00 
 3.046780226060e-06  3.102073895118e+00  3.102049827232e+00 
 3.047780226060e-06  3.102073907510e+00  3.102050303947e+00 
 3.048780226060e-06  3.102073919905e+00  3.102050771467e+00 
 3.049780226060e-06  3.102073932294e+00  3.102051229975e+00 
 3.050780226060e-06  3.102073944671e+00  3.102051679648e+00 
 3.051780226060e-06  3.102073957026e+00  3.102052120662e+00 
 3.052780226060e-06  3.102073969353e+00  3.102052553187e+00 
 3.053780226060e-06  3.102073981645e+00  3.102052977391e+00 
 3.054780226060e-06  3.102073993896e+00  3.102053393438e+00 
 3.055780226060e-06  3.102074006098e+00  3.102053801489e+00 
 3.056780226060e-06  3.102074018246e+00  3.102054201701e+00 
 3.057780226060e-06  3.102074030333e+00  3.102054594227e+00 
 3.058780226060e-06  3.102074042355e+00  3.102054979220e+00 
 3.059780226060e-06  3.102074054305e+00  3.102055356826e+00 
 3.060780226060e-06  3.102074066178e+00  3.102055727190e+00 
 3.061780226060e-06  3.102074077971e+00  3.102056090455e+00 
 3.062780226060e-06  3.102074089677e+00  3.102056446760e+00 
 3.063780226060e-06  3.102074101293e+00  3.102056796239e+00 
 3.064780226060e-06  3.102074112814e+00  3.102057139028e+00 
 3.065780226060e-06  3.102074124237e+00  3.102057475256e+00 
 3.066780226060e-06  3.102074135557e+00  3.102057805050e+00 
 3.067780226060e-06  3.102074146772e+00  3.102058128538e+00 
 3.068780226060e-06  3.102074157878e+00  3.102058445841e+00 
 3.069780226060e-06  3.102074168872e+00  3.102058757079e+00 
 3.070780226060e-06  3.102074179751e+00  3.102059062371e+00 
 3.071780226060e-06  3.102074190512e+00  3.102059361831e+00 
 3.072780226060e-06  3.102074201153e+00  3.102059655574e+00 
 3.073780226060e-06  3.102074211672e+00  3.102059943709e+00 
 3.074780226060e-06  3.102074222066e+00  3.102060226346e+00 
 3.075780226060e-06  3.102074232334e+00  3.102060503591e+00 
 3.076780226060e-06  3.102074242474e+00  3.102060775547e+00 
 3.077780226060e-06  3.102074252484e+00  3.102061042318e+00 
 3.078780226060e-06  3.102074262363e+00  3.102061304004e+00 
 3.079780226060e-06  3.102074272109e+00  3.102061560701e+00 
 3.080780226060e-06  3.102074281721e+00  3.102061812507e+00 
 3.081780226060e-06  3.102074291199e+00  3.102062059516e+00 
 3.082780226060e-06  3.102074300542e+00  3.102062301820e+00 
 3.083780226060e-06  3.102074309748e+00  3.102062539510e+00 
 3.084780226060e-06  3.102074318817e+00  3.102062772674e+00 
 3.085780226060e-06  3.102074327750e+00  3.102063001399e+00 
 3.086780226060e-06  3.102074336544e+00  3.102063225770e+00 
 3.087780226060e-06  3.102074345201e+00  3.102063445871e+00 
 3.088780226060e-06  3.102074353720e+00  3.102063661784e+00 
 3.089780226060e-06  3.102074362101e+00  3.102063873588e+00 
 3.090780226060e-06  3.102074370344e+00  3.102064081363e+00 
 3.091780226060e-06  3.102074378450e+00  3.102064285186e+00 
 3.092780226060e-06  3.102074386419e+00  3.102064485131e+00 
 3.093780226060e-06  3.102074394250e+00  3.102064681274e+00 
 3.094780226060e-06  3.102074401945e+00  3.102064873686e+00 
 3.095780226060e-06  3.102074409505e+00  3.102065062439e+00 
 3.096780226060e-06  3.102074416929e+00  3.102065247603e+00 
 3.097780226060e-06  3.102074424219e+00  3.102065429246e+00 
 3.098780226060e-06  3.102074431375e+00  3.102065607435e+00 
 3.099780226060e-06  3.102074438398e+00  3.102065782236e+00 
 3.100780226060e-06  3.102074445289e+00  3.102065953714e+00 
 3.101780226060e-06  3.102074452049e+00  3.102066121931e+00 
 3.102780226060e-06  3.102074458680e+00  3.102066286949e+00 
 3.103780226060e-06  3.102074465182e+00  3.102066448830e+00 
 3.104780226060e-06  3.102074471556e+00  3.102066607633e+00 
