 time                v(adc)              v(sample)          
 8.619523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.629523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.639523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.649523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.659523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.669523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.679523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.689523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.699523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.709523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.719523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.729523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.739523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.749523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.759523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.769523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.779523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.789523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.799523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.809523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.819523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.829523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.839523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.849523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.859523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.869523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.879523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.889523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.899523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.909523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.919523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.929523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.939523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.949523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.959523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.969523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.979523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.989523108990e-07  1.650293934926e+00  1.650293918423e-14 
 8.999523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.009523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.019523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.029523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.039523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.049523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.059523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.069523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.079523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.089523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.099523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.109523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.119523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.129523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.139523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.149523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.159523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.169523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.179523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.189523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.199523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.209523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.219523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.229523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.239523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.249523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.259523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.269523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.279523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.289523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.299523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.309523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.319523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.329523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.339523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.349523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.359523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.369523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.379523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.389523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.399523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.409523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.419523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.429523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.439523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.449523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.459523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.469523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.479523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.489523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.499523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.509523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.519523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.529523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.539523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.549523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.559523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.569523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.579523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.589523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.599523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.609523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.619523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.629523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.639523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.649523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.659523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.669523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.679523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.689523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.699523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.709523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.719523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.729523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.739523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.749523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.759523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.769523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.779523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.789523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.799523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.809523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.819523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.829523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.839523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.849523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.859523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.869523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.879523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.889523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.899523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.909523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.919523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.929523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.939523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.949523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.959523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.969523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.979523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.989523108990e-07  1.650293934926e+00  1.650293918423e-14 
 9.999523108990e-07  1.650293934926e+00  1.650293918423e-14 
 1.000952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.001952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.002952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.003952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.004952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.005952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.006952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.007952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.008952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.009952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.010952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.011952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.012952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.013952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.014952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.015952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.016952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.017952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.018952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.019952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.020952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.021952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.022952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.023952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.024952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.025952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.026952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.027952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.028952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.029952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.030952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.031952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.032952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.033952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.034952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.035952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.036952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.037952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.038952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.039952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.040952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.041952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.042952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.043952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.044952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.045952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.046952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.047952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.048952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.049952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.050952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.051952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.052952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.053952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.054952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.055952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.056952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.057952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.058952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.059952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.060952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.061952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.062952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.063952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.064952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.065952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.066952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.067952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.068952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.069952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.070952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.071952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.072952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.073952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.074952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.075952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.076952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.077952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.078952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.079952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.080952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.081952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.082952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.083952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.084952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.085952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.086952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.087952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.088952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.089952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.090952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.091952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.092952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.093952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.094952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.095952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.096952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.097952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.098952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.099952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.100952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.101952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.102952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.103952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.104952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.105952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.106952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.107952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.108952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.109952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.110952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.111952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.112952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.113952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.114952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.115952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.116952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.117952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.118952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.119952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.120952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.121952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.122952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.123952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.124952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.125952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.126952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.127952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.128952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.129952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.130952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.131952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.132952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.133952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.134952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.135952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.136952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.137952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.138952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.139952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.140952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.141952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.142952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.143952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.144952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.145952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.146952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.147952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.148952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.149952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.150952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.151952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.152952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.153952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.154952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.155952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.156952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.157952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.158952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.159952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.160952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.161952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.162952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.163952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.164952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.165952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.166952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.167952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.168952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.169952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.170952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.171952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.172952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.173952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.174952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.175952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.176952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.177952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.178952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.179952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.180952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.181952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.182952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.183952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.184952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.185952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.186952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.187952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.188952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.189952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.190952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.191952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.192952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.193952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.194952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.195952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.196952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.197952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.198952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.199952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.200952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.201952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.202952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.203952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.204952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.205952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.206952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.207952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.208952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.209952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.210952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.211952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.212952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.213952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.214952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.215952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.216952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.217952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.218952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.219952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.220952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.221952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.222952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.223952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.224952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.225952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.226952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.227952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.228952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.229952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.230952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.231952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.232952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.233952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.234952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.235952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.236952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.237952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.238952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.239952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.240952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.241952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.242952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.243952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.244952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.245952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.246952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.247952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.248952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.249952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.250952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.251952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.252952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.253952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.254952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.255952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.256952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.257952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.258952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.259952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.260952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.261952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.262952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.263952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.264952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.265952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.266952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.267952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.268952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.269952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.270952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.271952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.272952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.273952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.274952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.275952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.276952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.277952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.278952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.279952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.280952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.281952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.282952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.283952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.284952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.285952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.286952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.287952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.288952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.289952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.290952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.291952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.292952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.293952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.294952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.295952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.296952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.297952310899e-06  1.650293934926e+00  1.650293918423e-14 
