 time                v(adc)              v(sample)          
 3.714024689141e-06  3.251087494749e+00  3.251087494660e+00 
 3.715024689141e-06  3.251087494749e+00  3.251087494662e+00 
 3.716024689141e-06  3.251087494749e+00  3.251087494664e+00 
 3.717024689141e-06  3.251087494749e+00  3.251087494665e+00 
 3.718024689141e-06  3.251087494749e+00  3.251087494667e+00 
 3.719024689141e-06  3.251087494749e+00  3.251087494669e+00 
 3.720024689141e-06  3.251087494749e+00  3.251087494670e+00 
 3.721024689141e-06  3.251087494749e+00  3.251087494672e+00 
 3.722024689141e-06  3.251087494749e+00  3.251087494673e+00 
 3.723024689141e-06  3.251087494749e+00  3.251087494675e+00 
 3.724024689141e-06  3.251087494750e+00  3.251087494676e+00 
 3.725024689141e-06  3.251087494750e+00  3.251087494678e+00 
 3.726024689141e-06  3.251087494750e+00  3.251087494679e+00 
 3.727024689141e-06  3.251087494750e+00  3.251087494681e+00 
 3.728024689141e-06  3.251087494750e+00  3.251087494682e+00 
 3.729024689141e-06  3.251087494750e+00  3.251087494683e+00 
 3.730024689141e-06  3.251087494750e+00  3.251087494685e+00 
 3.731024689141e-06  3.251087494750e+00  3.251087494686e+00 
 3.732024689141e-06  3.251087494750e+00  3.251087494687e+00 
 3.733024689141e-06  3.251087494750e+00  3.251087494689e+00 
 3.734024689141e-06  3.251087494750e+00  3.251087494690e+00 
 3.735024689141e-06  3.251087494750e+00  3.251087494691e+00 
 3.736024689141e-06  3.251087494750e+00  3.251087494692e+00 
 3.737024689141e-06  3.251087494750e+00  3.251087494693e+00 
 3.738024689141e-06  3.251087494750e+00  3.251087494694e+00 
 3.739024689141e-06  3.251087494750e+00  3.251087494695e+00 
 3.740024689141e-06  3.251087494750e+00  3.251087494697e+00 
 3.741024689141e-06  3.251087494750e+00  3.251087494698e+00 
 3.742024689141e-06  3.251087494750e+00  3.251087494699e+00 
 3.743024689141e-06  3.251087494750e+00  3.251087494700e+00 
 3.744024689141e-06  3.251087494750e+00  3.251087494701e+00 
 3.745024689141e-06  3.251087494751e+00  3.251087494702e+00 
 3.746024689141e-06  3.251087494751e+00  3.251087494703e+00 
 3.747024689141e-06  3.251087494751e+00  3.251087494704e+00 
 3.748024689141e-06  3.251087494751e+00  3.251087494705e+00 
 3.749024689141e-06  3.251087494751e+00  3.251087494705e+00 
 3.750024689141e-06  3.251087494751e+00  3.251087494706e+00 
 3.751024689141e-06  3.251087494751e+00  3.251087494707e+00 
 3.752024689141e-06  3.251087494751e+00  3.251087494708e+00 
 3.753024689141e-06  3.251087494751e+00  3.251087494709e+00 
 3.754024689141e-06  3.251087494751e+00  3.251087494710e+00 
 3.755024689141e-06  3.251087494751e+00  3.251087494711e+00 
 3.756024689141e-06  3.251087494751e+00  3.251087494711e+00 
 3.757024689141e-06  3.251087494751e+00  3.251087494712e+00 
 3.758024689141e-06  3.251087494751e+00  3.251087494713e+00 
 3.759024689141e-06  3.251087494751e+00  3.251087494714e+00 
 3.760024689141e-06  3.251087494751e+00  3.251087494714e+00 
 3.761024689141e-06  3.251087494751e+00  3.251087494715e+00 
 3.762024689141e-06  3.251087494751e+00  3.251087494716e+00 
 3.763024689141e-06  3.251087494751e+00  3.251087494717e+00 
 3.764024689141e-06  3.251087494751e+00  3.251087494717e+00 
 3.765024689141e-06  3.251087494751e+00  3.251087494718e+00 
 3.766024689141e-06  3.251087494751e+00  3.251087494719e+00 
 3.767024689141e-06  3.251087494751e+00  3.251087494719e+00 
 3.768024689141e-06  3.251087494751e+00  3.251087494720e+00 
 3.769024689141e-06  3.251087494751e+00  3.251087494720e+00 
 3.770024689141e-06  3.251087494751e+00  3.251087494721e+00 
 3.771024689141e-06  3.251087494751e+00  3.251087494722e+00 
 3.772024689141e-06  3.251087494751e+00  3.251087494722e+00 
 3.773024689141e-06  3.251087494752e+00  3.251087494723e+00 
 3.774024689141e-06  3.251087494752e+00  3.251087494723e+00 
 3.775024689141e-06  3.251087494752e+00  3.251087494724e+00 
 3.776024689141e-06  3.251087494752e+00  3.251087494725e+00 
 3.777024689141e-06  3.251087494752e+00  3.251087494725e+00 
 3.778024689141e-06  3.251087494752e+00  3.251087494726e+00 
 3.779024689141e-06  3.251087494752e+00  3.251087494726e+00 
 3.780024689141e-06  3.251087494752e+00  3.251087494727e+00 
 3.781024689141e-06  3.251087494752e+00  3.251087494727e+00 
 3.782024689141e-06  3.251087494752e+00  3.251087494728e+00 
 3.783024689141e-06  3.251087494752e+00  3.251087494728e+00 
 3.784024689141e-06  3.251087494752e+00  3.251087494729e+00 
 3.785024689141e-06  3.251087494752e+00  3.251087494729e+00 
 3.786024689141e-06  3.251087494752e+00  3.251087494729e+00 
 3.787024689141e-06  3.251087494752e+00  3.251087494730e+00 
 3.788024689141e-06  3.251087494752e+00  3.251087494730e+00 
 3.789024689141e-06  3.251087494752e+00  3.251087494731e+00 
 3.790024689141e-06  3.251087494752e+00  3.251087494731e+00 
 3.791024689141e-06  3.251087494752e+00  3.251087494732e+00 
 3.792024689141e-06  3.251087494752e+00  3.251087494732e+00 
 3.793024689141e-06  3.251087494752e+00  3.251087494732e+00 
 3.794024689141e-06  3.251087494752e+00  3.251087494733e+00 
 3.795024689141e-06  3.251087494752e+00  3.251087494733e+00 
 3.796024689141e-06  3.251087494752e+00  3.251087494734e+00 
 3.797024689141e-06  3.251087494752e+00  3.251087494734e+00 
 3.798024689141e-06  3.251087494752e+00  3.251087494734e+00 
 3.799024689141e-06  3.251087494752e+00  3.251087494735e+00 
 3.800024689141e-06  3.251087494752e+00  3.251087494735e+00 
 3.801024689141e-06  3.251087494752e+00  3.251087494735e+00 
 3.802024689141e-06  3.251087494752e+00  3.251087494736e+00 
 3.803024689141e-06  3.251087494752e+00  3.251087494736e+00 
 3.804024689141e-06  3.251087494752e+00  3.251087494736e+00 
 3.805024689141e-06  3.251087494752e+00  3.251087494737e+00 
 3.806024689141e-06  3.251087494752e+00  3.251087494737e+00 
 3.807024689141e-06  3.251087494752e+00  3.251087494737e+00 
 3.808024689141e-06  3.251087494752e+00  3.251087494738e+00 
 3.809024689141e-06  3.251087494753e+00  3.251087494738e+00 
 3.810024689141e-06  3.251087494753e+00  3.251087494738e+00 
 3.811024689141e-06  3.251087494753e+00  3.251087494738e+00 
 3.812024689141e-06  3.251087494753e+00  3.251087494739e+00 
 3.813024689141e-06  3.251087494753e+00  3.251087494739e+00 
 3.814024689141e-06  3.251087494753e+00  3.251087494739e+00 
 3.815024689141e-06  3.251087494753e+00  3.251087494740e+00 
 3.816024689141e-06  3.251087494753e+00  3.251087494740e+00 
 3.817024689141e-06  3.251087494753e+00  3.251087494740e+00 
 3.818024689141e-06  3.251087494753e+00  3.251087494740e+00 
 3.819024689141e-06  3.251087494753e+00  3.251087494741e+00 
 3.820024689141e-06  3.251087494753e+00  3.251087494741e+00 
 3.821024689141e-06  3.251087494753e+00  3.251087494741e+00 
 3.822024689141e-06  3.251087494753e+00  3.251087494741e+00 
 3.823024689141e-06  3.251087494753e+00  3.251087494741e+00 
 3.824024689141e-06  3.251087494753e+00  3.251087494742e+00 
 3.825024689141e-06  3.251087494753e+00  3.251087494742e+00 
 3.826024689141e-06  3.251087494753e+00  3.251087494742e+00 
 3.827024689141e-06  3.251087494753e+00  3.251087494742e+00 
 3.828024689141e-06  3.251087494753e+00  3.251087494743e+00 
 3.829024689141e-06  3.251087494753e+00  3.251087494743e+00 
 3.830024689141e-06  3.251087494753e+00  3.251087494743e+00 
 3.831024689141e-06  3.251087494753e+00  3.251087494743e+00 
 3.832024689141e-06  3.251087494753e+00  3.251087494743e+00 
 3.833024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.834024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.835024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.836024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.837024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.838024689141e-06  3.251087494753e+00  3.251087494744e+00 
 3.839024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.840024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.841024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.842024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.843024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.844024689141e-06  3.251087494753e+00  3.251087494745e+00 
 3.845024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.846024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.847024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.848024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.849024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.850024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.851024689141e-06  3.251087494753e+00  3.251087494746e+00 
 3.852024689141e-06  3.251087494753e+00  3.251087494747e+00 
 3.853024689141e-06  3.251087494753e+00  3.251087494747e+00 
 3.854024689141e-06  3.251087494754e+00  3.251087494747e+00 
 3.855024689141e-06  3.251087494754e+00  3.251087494747e+00 
 3.856024689141e-06  3.251087494754e+00  3.251087494747e+00 
 3.857024689141e-06  3.251087494754e+00  3.251087494747e+00 
 3.858024689141e-06  3.251087494754e+00  3.251087494747e+00 
 3.859024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.860024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.861024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.862024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.863024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.864024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.865024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.866024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.867024689141e-06  3.251087494754e+00  3.251087494748e+00 
 3.868024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.869024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.870024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.871024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.872024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.873024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.874024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.875024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.876024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.877024689141e-06  3.251087494754e+00  3.251087494749e+00 
 3.878024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.879024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.880024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.881024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.882024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.883024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.884024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.885024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.886024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.887024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.888024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.889024689141e-06  3.251087494754e+00  3.251087494750e+00 
 3.890024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.891024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.892024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.893024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.894024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.895024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.896024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.897024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.898024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.899024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.900024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.901024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.902024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.903024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.904024689141e-06  3.251087494754e+00  3.251087494751e+00 
 3.905024689141e-06  3.251087494754e+00  3.251087494752e+00 
 3.906024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.907024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.908024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.909024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.910024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.911024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.912024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.913024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.914024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.915024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.916024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.917024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.918024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.919024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.920024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.921024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.922024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.923024689141e-06  3.251087494755e+00  3.251087494752e+00 
 3.924024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.925024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.926024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.927024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.928024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.929024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.930024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.931024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.932024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.933024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.934024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.935024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.936024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.937024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.938024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.939024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.940024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.941024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.942024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.943024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.944024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.945024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.946024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.947024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.948024689141e-06  3.251087494755e+00  3.251087494753e+00 
 3.949024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.950024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.951024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.952024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.953024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.954024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.955024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.956024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.957024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.958024689141e-06  3.251087494755e+00  3.251087494754e+00 
 3.959024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.960024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.961024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.962024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.963024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.964024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.965024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.966024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.967024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.968024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.969024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.970024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.971024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.972024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.973024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.974024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.975024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.976024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.977024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.978024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.979024689141e-06  3.251087494756e+00  3.251087494754e+00 
 3.980024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.981024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.982024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.983024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.984024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.985024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.986024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.987024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.988024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.989024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.990024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.991024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.992024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.993024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.994024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.995024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.996024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.997024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.998024689141e-06  3.251087494756e+00  3.251087494755e+00 
 3.999024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.000024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.001024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.002024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.003024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.004024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.005024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.006024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.007024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.008024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.009024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.010024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.011024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.012024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.013024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.014024689141e-06  3.251087494756e+00  3.251087494755e+00 
 4.015024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.016024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.017024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.018024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.019024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.020024689141e-06  3.251087494757e+00  3.251087494755e+00 
 4.021024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.022024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.023024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.024024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.025024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.026024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.027024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.028024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.029024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.030024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.031024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.032024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.033024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.034024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.035024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.036024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.037024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.038024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.039024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.040024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.041024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.042024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.043024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.044024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.045024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.046024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.047024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.048024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.049024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.050024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.051024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.052024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.053024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.054024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.055024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.056024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.057024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.058024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.059024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.060024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.061024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.062024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.063024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.064024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.065024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.066024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.067024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.068024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.069024689141e-06  3.251087494757e+00  3.251087494756e+00 
 4.070024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.071024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.072024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.073024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.074024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.075024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.076024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.077024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.078024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.079024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.080024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.081024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.082024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.083024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.084024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.085024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.086024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.087024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.088024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.089024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.090024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.091024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.092024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.093024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.094024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.095024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.096024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.097024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.098024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.099024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.100024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.101024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.102024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.103024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.104024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.105024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.106024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.107024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.108024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.109024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.110024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.111024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.112024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.113024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.114024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.115024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.116024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.117024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.118024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.119024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.120024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.121024689141e-06  3.251087494758e+00  3.251087494757e+00 
 4.122024689141e-06  3.251087494758e+00  3.251087494758e+00 
 4.123024689141e-06  3.251087494758e+00  3.251087494758e+00 
 4.124024689141e-06  3.251087494758e+00  3.251087494758e+00 
 4.125024689141e-06  3.251087494758e+00  3.251087494758e+00 
 4.126024689141e-06  3.251087494758e+00  3.251087494758e+00 
 4.127024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.128024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.129024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.130024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.131024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.132024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.133024689141e-06  3.251087494759e+00  3.251087494758e+00 
 4.134024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.135024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.136024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.137024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.138024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.139024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.140024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.141024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.142024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.143024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.144024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.145024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.146024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.147024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.148024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.149024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.150024689140e-06  3.251087494759e+00  3.251087494758e+00 
