 time                v(adc)              v(sample)          
 4.373824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.374824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.375824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.376824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.377824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.378824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.379824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.380824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.381824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.382824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.383824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.384824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.385824295645e-06  2.852061207330e+00  2.852061207330e+00 
 4.386824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.387824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.388824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.389824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.390824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.391824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.392824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.393824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.394824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.395824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.396824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.397824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.398824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.399824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.400824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.401824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.402824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.403824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.404824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.405824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.406824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.407824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.408824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.409824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.410824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.411824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.412824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.413824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.414824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.415824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.416824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.417824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.418824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.419824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.420824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.421824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.422824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.423824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.424824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.425824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.426824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.427824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.428824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.429824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.430824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.431824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.432824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.433824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.434824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.435824295645e-06  2.852061207331e+00  2.852061207330e+00 
 4.436824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.437824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.438824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.439824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.440824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.441824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.442824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.443824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.444824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.445824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.446824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.447824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.448824295645e-06  2.852061207331e+00  2.852061207331e+00 
 4.449824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.450824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.451824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.452824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.453824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.454824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.455824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.456824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.457824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.458824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.459824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.460824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.461824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.462824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.463824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.464824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.465824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.466824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.467824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.468824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.469824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.470824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.471824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.472824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.473824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.474824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.475824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.476824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.477824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.478824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.479824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.480824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.481824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.482824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.483824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.484824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.485824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.486824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.487824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.488824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.489824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.490824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.491824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.492824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.493824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.494824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.495824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.496824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.497824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.498824295645e-06  2.852061207332e+00  2.852061207331e+00 
 4.499824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.500824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.501824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.502824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.503824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.504824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.505824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.506824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.507824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.508824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.509824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.510824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.511824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.512824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.513824295645e-06  2.852061207332e+00  2.852061207332e+00 
 4.514824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.515824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.516824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.517824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.518824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.519824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.520824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.521824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.522824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.523824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.524824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.525824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.526824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.527824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.528824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.529824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.530824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.531824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.532824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.533824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.534824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.535824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.536824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.537824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.538824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.539824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.540824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.541824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.542824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.543824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.544824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.545824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.546824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.547824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.548824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.549824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.550824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.551824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.552824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.553824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.554824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.555824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.556824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.557824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.558824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.559824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.560824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.561824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.562824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.563824295645e-06  2.852061207333e+00  2.852061207332e+00 
 4.564824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.565824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.566824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.567824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.568824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.569824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.570824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.571824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.572824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.573824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.574824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.575824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.576824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.577824295645e-06  2.852061207333e+00  2.852061207333e+00 
 4.578824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.579824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.580824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.581824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.582824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.583824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.584824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.585824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.586824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.587824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.588824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.589824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.590824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.591824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.592824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.593824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.594824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.595824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.596824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.597824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.598824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.599824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.600824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.601824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.602824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.603824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.604824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.605824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.606824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.607824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.608824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.609824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.610824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.611824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.612824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.613824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.614824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.615824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.616824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.617824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.618824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.619824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.620824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.621824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.622824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.623824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.624824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.625824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.626824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.627824295645e-06  2.852061207334e+00  2.852061207333e+00 
 4.628824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.629824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.630824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.631824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.632824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.633824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.634824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.635824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.636824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.637824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.638824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.639824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.640824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.641824295645e-06  2.852061207334e+00  2.852061207334e+00 
 4.642824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.643824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.644824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.645824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.646824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.647824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.648824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.649824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.650824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.651824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.652824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.653824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.654824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.655824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.656824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.657824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.658824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.659824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.660824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.661824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.662824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.663824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.664824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.665824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.666824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.667824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.668824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.669824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.670824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.671824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.672824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.673824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.674824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.675824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.676824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.677824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.678824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.679824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.680824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.681824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.682824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.683824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.684824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.685824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.686824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.687824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.688824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.689824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.690824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.691824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.692824295645e-06  2.852061207335e+00  2.852061207334e+00 
 4.693824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.694824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.695824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.696824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.697824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.698824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.699824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.700824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.701824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.702824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.703824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.704824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.705824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.706824295645e-06  2.852061207335e+00  2.852061207335e+00 
 4.707824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.708824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.709824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.710824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.711824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.712824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.713824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.714824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.715824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.716824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.717824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.718824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.719824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.720824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.721824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.722824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.723824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.724824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.725824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.726824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.727824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.728824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.729824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.730824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.731824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.732824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.733824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.734824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.735824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.736824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.737824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.738824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.739824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.740824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.741824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.742824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.743824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.744824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.745824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.746824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.747824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.748824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.749824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.750824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.751824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.752824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.753824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.754824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.755824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.756824295645e-06  2.852061207336e+00  2.852061207335e+00 
 4.757824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.758824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.759824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.760824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.761824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.762824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.763824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.764824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.765824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.766824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.767824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.768824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.769824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.770824295645e-06  2.852061207336e+00  2.852061207336e+00 
 4.771824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.772824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.773824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.774824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.775824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.776824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.777824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.778824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.779824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.780824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.781824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.782824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.783824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.784824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.785824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.786824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.787824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.788824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.789824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.790824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.791824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.792824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.793824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.794824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.795824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.796824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.797824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.798824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.799824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.800824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.801824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.802824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.803824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.804824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.805824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.806824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.807824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.808824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.809824295645e-06  2.852061207337e+00  2.852061207336e+00 
