 time                v(adc)              v(sample)          
 1.080077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.081077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.082077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.083077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.084077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.085077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.086077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.087077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.088077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.089077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.090077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.091077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.092077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.093077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.094077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.095077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.096077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.097077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.098077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.099077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.100077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.101077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.102077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.103077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.104077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.105077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.106077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.107077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.108077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.109077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.110077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.111077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.112077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.113077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.114077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.115077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.116077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.117077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.118077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.119077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.120077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.121077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.122077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.123077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.124077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.125077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.126077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.127077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.128077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.129077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.130077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.131077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.132077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.133077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.134077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.135077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.136077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.137077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.138077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.139077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.140077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.141077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.142077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.143077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.144077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.145077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.146077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.147077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.148077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.149077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.150077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.151077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.152077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.153077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.154077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.155077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.156077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.157077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.158077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.159077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.160077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.161077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.162077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.163077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.164077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.165077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.166077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.167077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.168077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.169077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.170077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.171077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.172077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.173077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.174077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.175077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.176077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.177077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.178077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.179077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.180077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.181077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.182077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.183077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.184077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.185077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.186077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.187077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.188077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.189077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.190077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.191077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.192077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.193077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.194077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.195077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.196077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.197077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.198077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.199077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.200077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.201077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.202077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.203077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.204077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.205077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.206077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.207077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.208077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.209077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.210077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.211077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.212077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.213077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.214077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.215077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.216077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.217077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.218077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.219077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.220077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.221077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.222077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.223077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.224077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.225077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.226077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.227077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.228077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.229077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.230077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.231077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.232077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.233077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.234077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.235077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.236077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.237077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.238077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.239077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.240077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.241077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.242077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.243077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.244077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.245077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.246077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.247077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.248077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.249077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.250077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.251077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.252077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.253077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.254077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.255077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.256077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.257077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.258077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.259077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.260077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.261077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.262077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.263077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.264077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.265077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.266077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.267077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.268077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.269077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.270077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.271077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.272077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.273077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.274077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.275077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.276077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.277077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.278077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.279077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.280077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.281077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.282077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.283077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.284077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.285077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.286077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.287077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.288077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.289077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.290077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.291077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.292077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.293077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.294077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.295077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.296077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.297077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.298077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.299077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.300077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.301077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.302077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.303077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.304077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.305077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.306077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.307077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.308077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.309077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.310077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.311077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.312077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.313077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.314077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.315077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.316077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.317077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.318077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.319077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.320077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.321077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.322077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.323077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.324077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.325077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.326077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.327077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.328077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.329077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.330077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.331077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.332077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.333077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.334077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.335077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.336077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.337077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.338077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.339077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.340077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.341077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.342077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.343077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.344077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.345077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.346077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.347077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.348077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.349077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.350077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.351077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.352077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.353077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.354077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.355077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.356077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.357077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.358077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.359077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.360077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.361077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.362077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.363077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.364077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.365077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.366077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.367077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.368077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.369077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.370077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.371077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.372077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.373077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.374077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.375077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.376077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.377077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.378077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.379077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.380077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.381077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.382077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.383077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.384077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.385077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.386077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.387077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.388077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.389077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.390077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.391077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.392077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.393077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.394077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.395077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.396077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.397077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.398077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.399077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.400077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.401077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.402077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.403077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.404077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.405077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.406077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.407077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.408077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.409077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.410077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.411077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.412077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.413077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.414077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.415077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.416077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.417077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.418077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.419077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.420077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.421077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.422077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.423077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.424077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.425077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.426077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.427077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.428077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.429077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.430077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.431077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.432077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.433077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.434077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.435077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.436077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.437077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.438077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.439077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.440077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.441077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.442077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.443077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.444077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.445077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.446077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.447077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.448077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.449077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.450077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.451077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.452077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.453077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.454077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.455077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.456077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.457077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.458077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.459077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.460077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.461077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.462077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.463077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.464077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.465077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.466077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.467077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.468077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.469077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.470077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.471077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.472077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.473077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.474077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.475077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.476077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.477077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.478077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.479077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.480077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.481077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.482077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.483077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.484077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.485077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.486077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.487077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.488077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.489077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.490077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.491077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.492077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.493077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.494077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.495077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.496077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.497077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.498077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.499077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.500077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.501077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.502077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.503077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.504077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.505077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.506077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.507077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.508077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.509077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.510077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.511077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.512077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.513077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.514077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.515077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.516077591560e-06  1.650293935260e+00  3.299999999997e+00 
