 frequency           onoise_spectrum    
 1.711328304162e+03  1.328654605022e-08 
 1.737800828749e+03  1.325386522043e-08 
 1.764682856619e+03  1.322160328596e-08 
 1.791980722375e+03  1.318975569062e-08 
 1.819700858610e+03  1.315831791123e-08 
 1.847849797422e+03  1.312728545759e-08 
 1.876434171956e+03  1.309665387256e-08 
 1.905460717963e+03  1.306641873207e-08 
 1.934936275391e+03  1.303657564517e-08 
 1.964867789993e+03  1.300712025404e-08 
 1.995262314969e+03  1.297804823404e-08 
 2.026127012621e+03  1.294935529371e-08 
 2.057469156048e+03  1.292103717477e-08 
 2.089296130854e+03  1.289308965217e-08 
 2.121615436893e+03  1.286550853407e-08 
 2.154434690032e+03  1.283828966187e-08 
 2.187761623949e+03  1.281142891018e-08 
 2.221604091956e+03  1.278492218683e-08 
 2.255970068843e+03  1.275876543290e-08 
 2.290867652768e+03  1.273295462261e-08 
 2.326305067154e+03  1.270748576343e-08 
 2.362290662634e+03  1.268235489597e-08 
 2.398832919019e+03  1.265755809397e-08 
 2.435940447292e+03  1.263309146431e-08 
 2.473621991639e+03  1.260895114694e-08 
 2.511886431509e+03  1.258513331487e-08 
 2.550742783711e+03  1.256163417409e-08 
 2.590200204531e+03  1.253844996358e-08 
 2.630267991895e+03  1.251557695520e-08 
 2.670955587559e+03  1.249301145369e-08 
 2.712272579332e+03  1.247074979659e-08 
 2.754228703338e+03  1.244878835416e-08 
 2.796833846309e+03  1.242712352934e-08 
 2.840098047914e+03  1.240575175768e-08 
 2.884031503126e+03  1.238466950725e-08 
 2.928644564625e+03  1.236387327855e-08 
 2.973947745234e+03  1.234335960448e-08 
 3.019951720402e+03  1.232312505019e-08 
 3.066667330713e+03  1.230316621303e-08 
 3.114105584447e+03  1.228347972245e-08 
 3.162277660168e+03  1.226406223988e-08 
 3.211194909365e+03  1.224491045866e-08 
 3.260868859119e+03  1.222602110389e-08 
 3.311311214826e+03  1.220739093239e-08 
 3.362533862951e+03  1.218901673249e-08 
 3.414548873833e+03  1.217089532402e-08 
 3.467368504525e+03  1.215302355811e-08 
 3.521005201684e+03  1.213539831707e-08 
 3.575471604506e+03  1.211801651434e-08 
 3.630780547701e+03  1.210087509425e-08 
 3.686945064519e+03  1.208397103196e-08 
 3.743978389824e+03  1.206730133331e-08 
 3.801893963205e+03  1.205086303465e-08 
 3.860705432154e+03  1.203465320275e-08 
 3.920426655270e+03  1.201866893458e-08 
 3.981071705535e+03  1.200290735722e-08 
 4.042654873623e+03  1.198736562769e-08 
 4.105190671273e+03  1.197204093279e-08 
 4.168693834703e+03  1.195693048895e-08 
 4.233179328088e+03  1.194203154203e-08 
 4.298662347082e+03  1.192734136724e-08 
 4.365158322401e+03  1.191285726888e-08 
 4.432682923460e+03  1.189857658024e-08 
 4.501252062061e+03  1.188449666339e-08 
 4.570881896149e+03  1.187061490904e-08 
 4.641588833613e+03  1.185692873632e-08 
 4.713389536157e+03  1.184343559265e-08 
 4.786300923226e+03  1.183013295352e-08 
 4.860340175990e+03  1.181701832235e-08 
 4.935524741395e+03  1.180408923028e-08 
 5.011872336272e+03  1.179134323596e-08 
 5.089400951518e+03  1.177877792544e-08 
 5.168128856326e+03  1.176639091190e-08 
 5.248074602497e+03  1.175417983551e-08 
 5.329257028812e+03  1.174214236322e-08 
 5.411695265464e+03  1.173027618857e-08 
 5.495408738576e+03  1.171857903149e-08 
 5.580417174770e+03  1.170704863814e-08 
 5.666740605820e+03  1.169568278064e-08 
 5.754399373371e+03  1.168447925695e-08 
 5.843414133735e+03  1.167343589062e-08 
 5.933805862753e+03  1.166255053064e-08 
 6.025595860743e+03  1.165182105116e-08 
 6.118805757518e+03  1.164124535138e-08 
 6.213457517480e+03  1.163082135527e-08 
 6.309573444802e+03  1.162054701144e-08 
 6.407176188675e+03  1.161042029285e-08 
 6.506288748655e+03  1.160043919671e-08 
 6.606934480076e+03  1.159060174416e-08 
 6.709137099554e+03  1.158090598018e-08 
 6.812920690579e+03  1.157134997330e-08 
 6.918309709189e+03  1.156193181541e-08 
 7.025328989730e+03  1.155264962162e-08 
 7.134003750712e+03  1.154350152994e-08 
 7.244359600750e+03  1.153448570118e-08 
 7.356422544596e+03  1.152560031868e-08 
 7.470218989273e+03  1.151684358814e-08 
 7.585775750291e+03  1.150821373738e-08 
 7.703120057972e+03  1.149970901615e-08 
 7.822279563860e+03  1.149132769595e-08 
 7.943282347242e+03  1.148306806977e-08 
 8.066156921766e+03  1.147492845194e-08 
 8.190932242153e+03  1.146690717789e-08 
 8.317637711026e+03  1.145900260395e-08 
 8.446303185839e+03  1.145121310715e-08 
 8.576958985909e+03  1.144353708504e-08 
 8.709635899560e+03  1.143597295542e-08 
 8.844365191386e+03  1.142851915623e-08 
 8.981178609606e+03  1.142117414525e-08 
 9.120108393559e+03  1.141393640000e-08 
 9.261187281287e+03  1.140680441743e-08 
 9.404448517263e+03  1.139977671381e-08 
 9.549925860214e+03  1.139285182450e-08 
 9.697653591082e+03  1.138602830372e-08 
 9.847666521101e+03  1.137930472440e-08 
 9.999999999999e+03  1.137267967796e-08 
 1.015468992433e+04  1.136615177410e-08 
 1.031177274593e+04  1.135971964065e-08 
 1.047128548051e+04  1.135338192331e-08 
 1.063326571637e+04  1.134713728551e-08 
 1.079775162328e+04  1.134098440821e-08 
 1.096478196143e+04  1.133492198968e-08 
 1.113439609062e+04  1.132894874534e-08 
 1.130663397950e+04  1.132306340754e-08 
 1.148153621497e+04  1.131726472543e-08 
 1.165914401180e+04  1.131155146468e-08 
 1.183949922229e+04  1.130592240739e-08 
 1.202264434617e+04  1.130037635183e-08 
 1.220862254059e+04  1.129491211232e-08 
 1.239747763029e+04  1.128952851898e-08 
 1.258925411794e+04  1.128422441762e-08 
 1.278399719463e+04  1.127899866949e-08 
 1.298175275050e+04  1.127385015117e-08 
 1.318256738556e+04  1.126877775432e-08 
 1.338648842070e+04  1.126378038557e-08 
 1.359356390878e+04  1.125885696630e-08 
 1.380384264603e+04  1.125400643250e-08 
 1.401737418347e+04  1.124922773456e-08 
 1.423420883864e+04  1.124451983712e-08 
 1.445439770746e+04  1.123988171892e-08 
 1.467799267622e+04  1.123531237258e-08 
 1.490504643386e+04  1.123081080449e-08 
 1.513561248436e+04  1.122637603460e-08 
 1.536974515935e+04  1.122200709629e-08 
 1.560749963092e+04  1.121770303616e-08 
 1.584893192461e+04  1.121346291393e-08 
 1.609409893262e+04  1.120928580224e-08 
 1.634305842723e+04  1.120517078648e-08 
 1.659586907437e+04  1.120111696468e-08 
 1.685259044751e+04  1.119712344730e-08 
 1.711328304162e+04  1.119318935712e-08 
 1.737800828749e+04  1.118931382905e-08 
 1.764682856619e+04  1.118549601001e-08 
 1.791980722375e+04  1.118173505877e-08 
 1.819700858610e+04  1.117803014577e-08 
 1.847849797422e+04  1.117438045302e-08 
 1.876434171956e+04  1.117078517392e-08 
 1.905460717963e+04  1.116724351314e-08 
 1.934936275391e+04  1.116375468646e-08 
 1.964867789993e+04  1.116031792062e-08 
 1.995262314969e+04  1.115693245319e-08 
 2.026127012621e+04  1.115359753245e-08 
 2.057469156048e+04  1.115031241721e-08 
 2.089296130854e+04  1.114707637673e-08 
 2.121615436893e+04  1.114388869051e-08 
 2.154434690032e+04  1.114074864822e-08 
 2.187761623949e+04  1.113765554955e-08 
 2.221604091956e+04  1.113460870406e-08 
 2.255970068843e+04  1.113160743108e-08 
 2.290867652768e+04  1.112865105956e-08 
 2.326305067153e+04  1.112573892794e-08 
 2.362290662634e+04  1.112287038404e-08 
 2.398832919019e+04  1.112004478494e-08 
 2.435940447292e+04  1.111726149682e-08 
 2.473621991638e+04  1.111451989490e-08 
 2.511886431509e+04  1.111181936326e-08 
 2.550742783711e+04  1.110915929474e-08 
 2.590200204531e+04  1.110653909086e-08 
 2.630267991895e+04  1.110395816164e-08 
 2.670955587559e+04  1.110141592552e-08 
 2.712272579332e+04  1.109891180926e-08 
 2.754228703338e+04  1.109644524780e-08 
 2.796833846309e+04  1.109401568415e-08 
 2.840098047914e+04  1.109162256930e-08 
 2.884031503126e+04  1.108926536210e-08 
 2.928644564625e+04  1.108694352914e-08 
 2.973947745234e+04  1.108465654467e-08 
 3.019951720402e+04  1.108240389048e-08 
 3.066667330713e+04  1.108018505577e-08 
 3.114105584447e+04  1.107799953712e-08 
 3.162277660168e+04  1.107584683830e-08 
 3.211194909365e+04  1.107372647024e-08 
 3.260868859119e+04  1.107163795088e-08 
 3.311311214826e+04  1.106958080513e-08 
 3.362533862951e+04  1.106755456469e-08 
 3.414548873833e+04  1.106555876804e-08 
 3.467368504525e+04  1.106359296029e-08 
 3.521005201684e+04  1.106165669310e-08 
 3.575471604506e+04  1.105974952462e-08 
 3.630780547701e+04  1.105787101933e-08 
 3.686945064519e+04  1.105602074802e-08 
 3.743978389824e+04  1.105419828766e-08 
 3.801893963205e+04  1.105240322131e-08 
 3.860705432154e+04  1.105063513807e-08 
 3.920426655270e+04  1.104889363295e-08 
 3.981071705535e+04  1.104717830681e-08 
 4.042654873623e+04  1.104548876627e-08 
 4.105190671273e+04  1.104382462362e-08 
 4.168693834703e+04  1.104218549676e-08 
 4.233179328088e+04  1.104057100910e-08 
 4.298662347082e+04  1.103898078946e-08 
 4.365158322401e+04  1.103741447205e-08 
 4.432682923460e+04  1.103587169634e-08 
 4.501252062061e+04  1.103435210698e-08 
 4.570881896148e+04  1.103285535377e-08 
 4.641588833613e+04  1.103138109155e-08 
 4.713389536157e+04  1.102992898013e-08 
 4.786300923226e+04  1.102849868421e-08 
 4.860340175990e+04  1.102708987332e-08 
 4.935524741395e+04  1.102570222176e-08 
 5.011872336272e+04  1.102433540849e-08 
 5.089400951518e+04  1.102298911709e-08 
 5.168128856326e+04  1.102166303568e-08 
 5.248074602497e+04  1.102035685687e-08 
 5.329257028812e+04  1.101907027765e-08 
 5.411695265464e+04  1.101780299936e-08 
 5.495408738576e+04  1.101655472762e-08 
 5.580417174770e+04  1.101532517226e-08 
 5.666740605820e+04  1.101411404722e-08 
 5.754399373371e+04  1.101292107055e-08 
 5.843414133735e+04  1.101174596430e-08 
 5.933805862753e+04  1.101058845448e-08 
 6.025595860743e+04  1.100944827099e-08 
 6.118805757518e+04  1.100832514753e-08 
 6.213457517480e+04  1.100721882162e-08 
 6.309573444802e+04  1.100612903443e-08 
 6.407176188675e+04  1.100505553081e-08 
 6.506288748655e+04  1.100399805921e-08 
 6.606934480076e+04  1.100295637157e-08 
 6.709137099554e+04  1.100193022335e-08 
 6.812920690579e+04  1.100091937339e-08 
 6.918309709189e+04  1.099992358391e-08 
 7.025328989730e+04  1.099894262042e-08 
 7.134003750712e+04  1.099797625171e-08 
 7.244359600749e+04  1.099702424971e-08 
 7.356422544596e+04  1.099608638954e-08 
 7.470218989273e+04  1.099516244939e-08 
 7.585775750291e+04  1.099425221047e-08 
 7.703120057972e+04  1.099335545699e-08 
 7.822279563860e+04  1.099247197607e-08 
 7.943282347242e+04  1.099160155772e-08 
 8.066156921766e+04  1.099074399476e-08 
 8.190932242152e+04  1.098989908281e-08 
 8.317637711026e+04  1.098906662019e-08 
 8.446303185839e+04  1.098824640789e-08 
 8.576958985908e+04  1.098743824954e-08 
 8.709635899560e+04  1.098664195134e-08 
 8.844365191385e+04  1.098585732201e-08 
 8.981178609606e+04  1.098508417274e-08 
 9.120108393559e+04  1.098432231716e-08 
 9.261187281287e+04  1.098357157128e-08 
 9.404448517263e+04  1.098283175342e-08 
 9.549925860214e+04  1.098210268422e-08 
 9.697653591082e+04  1.098138418652e-08 
 9.847666521101e+04  1.098067608538e-08 
 9.999999999999e+04  1.097997820798e-08 
 1.015468992433e+05  1.097929038360e-08 
 1.031177274593e+05  1.097861244359e-08 
 1.047128548051e+05  1.097794422128e-08 
 1.063326571637e+05  1.097728555196e-08 
 1.079775162328e+05  1.097663627284e-08 
 1.096478196143e+05  1.097599622299e-08 
 1.113439609062e+05  1.097536524330e-08 
 1.130663397950e+05  1.097474317643e-08 
 1.148153621497e+05  1.097412986678e-08 
 1.165914401180e+05  1.097352516041e-08 
 1.183949922229e+05  1.097292890504e-08 
 1.202264434617e+05  1.097234094996e-08 
 1.220862254059e+05  1.097176114601e-08 
 1.239747763029e+05  1.097118934555e-08 
 1.258925411794e+05  1.097062540236e-08 
 1.278399719463e+05  1.097006917164e-08 
 1.298175275050e+05  1.096952050996e-08 
 1.318256738556e+05  1.096897927519e-08 
 1.338648842070e+05  1.096844532648e-08 
 1.359356390878e+05  1.096791852419e-08 
 1.380384264603e+05  1.096739872985e-08 
 1.401737418347e+05  1.096688580614e-08 
 1.423420883864e+05  1.096637961680e-08 
 1.445439770746e+05  1.096588002659e-08 
 1.467799267622e+05  1.096538690129e-08 
 1.490504643386e+05  1.096490010758e-08 
 1.513561248436e+05  1.096441951303e-08 
 1.536974515935e+05  1.096394498607e-08 
 1.560749963092e+05  1.096347639588e-08 
 1.584893192461e+05  1.096301361241e-08 
 1.609409893262e+05  1.096255650626e-08 
 1.634305842723e+05  1.096210494870e-08 
 1.659586907437e+05  1.096165881154e-08 
 1.685259044751e+05  1.096121796714e-08 
 1.711328304162e+05  1.096078228834e-08 
 1.737800828749e+05  1.096035164837e-08 
 1.764682856619e+05  1.095992592085e-08 
 1.791980722375e+05  1.095950497969e-08 
 1.819700858610e+05  1.095908869907e-08 
 1.847849797422e+05  1.095867695333e-08 
 1.876434171956e+05  1.095826961696e-08 
 1.905460717963e+05  1.095786656454e-08 
 1.934936275391e+05  1.095746767062e-08 
 1.964867789993e+05  1.095707280973e-08 
 1.995262314969e+05  1.095668185627e-08 
 2.026127012621e+05  1.095629468446e-08 
 2.057469156048e+05  1.095591116829e-08 
 2.089296130854e+05  1.095553118140e-08 
 2.121615436893e+05  1.095515459707e-08 
 2.154434690032e+05  1.095478128812e-08 
 2.187761623949e+05  1.095441112683e-08 
 2.221604091956e+05  1.095404398490e-08 
 2.255970068843e+05  1.095367973331e-08 
 2.290867652768e+05  1.095331824233e-08 
 2.326305067153e+05  1.095295938134e-08 
 2.362290662634e+05  1.095260301885e-08 
 2.398832919019e+05  1.095224902231e-08 
 2.435940447292e+05  1.095189725812e-08 
 2.473621991638e+05  1.095154759147e-08 
 2.511886431509e+05  1.095119988629e-08 
 2.550742783711e+05  1.095085400513e-08 
 2.590200204531e+05  1.095050980908e-08 
 2.630267991895e+05  1.095016715763e-08 
 2.670955587559e+05  1.094982590865e-08 
 2.712272579332e+05  1.094948591819e-08 
 2.754228703338e+05  1.094914704042e-08 
 2.796833846309e+05  1.094880912750e-08 
 2.840098047914e+05  1.094847202949e-08 
 2.884031503126e+05  1.094813559418e-08 
 2.928644564625e+05  1.094779966699e-08 
 2.973947745234e+05  1.094746409087e-08 
 3.019951720402e+05  1.094712870611e-08 
 3.066667330713e+05  1.094679335022e-08 
 3.114105584447e+05  1.094645785782e-08 
 3.162277660168e+05  1.094612206044e-08 
 3.211194909365e+05  1.094578578641e-08 
 3.260868859119e+05  1.094544886065e-08 
 3.311311214826e+05  1.094511110456e-08 
 3.362533862951e+05  1.094477233579e-08 
 3.414548873833e+05  1.094443236813e-08 
 3.467368504525e+05  1.094409101124e-08 
 3.521005201684e+05  1.094374807054e-08 
 3.575471604506e+05  1.094340334694e-08 
 3.630780547701e+05  1.094305663668e-08 
 3.686945064519e+05  1.094270773110e-08 
 3.743978389824e+05  1.094235641640e-08 
 3.801893963205e+05  1.094200247341e-08 
 3.860705432154e+05  1.094164567737e-08 
 3.920426655270e+05  1.094128579764e-08 
 3.981071705535e+05  1.094092259746e-08 
 4.042654873623e+05  1.094055583367e-08 
 4.105190671273e+05  1.094018525642e-08 
 4.168693834703e+05  1.093981060887e-08 
 4.233179328088e+05  1.093943162686e-08 
 4.298662347082e+05  1.093904803862e-08 
 4.365158322401e+05  1.093865956441e-08 
 4.432682923460e+05  1.093826591617e-08 
 4.501252062061e+05  1.093786679712e-08 
 4.570881896148e+05  1.093746190143e-08 
 4.641588833612e+05  1.093705091377e-08 
 4.713389536157e+05  1.093663350890e-08 
 4.786300923226e+05  1.093620935122e-08 
 4.860340175990e+05  1.093577809435e-08 
 4.935524741394e+05  1.093533938057e-08 
 5.011872336272e+05  1.093489284039e-08 
 5.089400951518e+05  1.093443809197e-08 
 5.168128856326e+05  1.093397474059e-08 
 5.248074602497e+05  1.093350237808e-08 
 5.329257028812e+05  1.093302058218e-08 
 5.411695265464e+05  1.093252891593e-08 
 5.495408738576e+05  1.093202692697e-08 
 5.580417174770e+05  1.093151414690e-08 
 5.666740605820e+05  1.093099009049e-08 
 5.754399373371e+05  1.093045425494e-08 
 5.843414133735e+05  1.092990611907e-08 
 5.933805862753e+05  1.092934514247e-08 
 6.025595860743e+05  1.092877076461e-08 
 6.118805757518e+05  1.092818240392e-08 
 6.213457517480e+05  1.092757945680e-08 
 6.309573444801e+05  1.092696129661e-08 
 6.407176188675e+05  1.092632727257e-08 
 6.506288748655e+05  1.092567670863e-08 
 6.606934480076e+05  1.092500890230e-08 
 6.709137099554e+05  1.092432312339e-08 
 6.812920690579e+05  1.092361861269e-08 
 6.918309709189e+05  1.092289458057e-08 
 7.025328989730e+05  1.092215020557e-08 
 7.134003750712e+05  1.092138463285e-08 
 7.244359600749e+05  1.092059697255e-08 
 7.356422544596e+05  1.091978629817e-08 
 7.470218989273e+05  1.091895164471e-08 
 7.585775750291e+05  1.091809200686e-08 
 7.703120057972e+05  1.091720633699e-08 
 7.822279563859e+05  1.091629354312e-08 
 7.943282347242e+05  1.091535248667e-08 
 8.066156921766e+05  1.091438198022e-08 
 8.190932242152e+05  1.091338078504e-08 
 8.317637711026e+05  1.091234760858e-08 
 8.446303185839e+05  1.091128110177e-08 
 8.576958985908e+05  1.091017985616e-08 
 8.709635899560e+05  1.090904240098e-08 
 8.844365191385e+05  1.090786719999e-08 
 8.981178609606e+05  1.090665264813e-08 
 9.120108393558e+05  1.090539706808e-08 
 9.261187281287e+05  1.090409870657e-08 
 9.404448517263e+05  1.090275573049e-08 
 9.549925860214e+05  1.090136622281e-08 
 9.697653591082e+05  1.089992817829e-08 
 9.847666521101e+05  1.089843949893e-08 
 9.999999999999e+05  1.089689798920e-08 
 1.015468992433e+06  1.089530135099e-08 
 1.031177274593e+06  1.089364717829e-08 
 1.047128548051e+06  1.089193295162e-08 
 1.063326571637e+06  1.089015603208e-08 
 1.079775162328e+06  1.088831365518e-08 
 1.096478196143e+06  1.088640292425e-08 
 1.113439609062e+06  1.088442080353e-08 
 1.130663397950e+06  1.088236411091e-08 
 1.148153621497e+06  1.088022951025e-08 
 1.165914401180e+06  1.087801350326e-08 
 1.183949922229e+06  1.087571242105e-08 
 1.202264434617e+06  1.087332241510e-08 
 1.220862254059e+06  1.087083944784e-08 
 1.239747763029e+06  1.086825928270e-08 
 1.258925411794e+06  1.086557747363e-08 
 1.278399719463e+06  1.086278935406e-08 
 1.298175275050e+06  1.085989002534e-08 
 1.318256738556e+06  1.085687434449e-08 
 1.338648842070e+06  1.085373691136e-08 
 1.359356390878e+06  1.085047205516e-08 
 1.380384264603e+06  1.084707382027e-08 
 1.401737418347e+06  1.084353595126e-08 
 1.423420883864e+06  1.083985187731e-08 
 1.445439770746e+06  1.083601469572e-08 
 1.467799267622e+06  1.083201715463e-08 
 1.490504643386e+06  1.082785163497e-08 
 1.513561248436e+06  1.082351013141e-08 
 1.536974515935e+06  1.081898423254e-08 
 1.560749963092e+06  1.081426509997e-08 
 1.584893192461e+06  1.080934344657e-08 
 1.609409893262e+06  1.080420951368e-08 
 1.634305842723e+06  1.079885304728e-08 
 1.659586907437e+06  1.079326327311e-08 
 1.685259044751e+06  1.078742887078e-08 
 1.711328304162e+06  1.078133794667e-08 
 1.737800828749e+06  1.077497800586e-08 
 1.764682856619e+06  1.076833592286e-08 
 1.791980722375e+06  1.076139791120e-08 
 1.819700858610e+06  1.075414949200e-08 
 1.847849797422e+06  1.074657546130e-08 
 1.876434171956e+06  1.073865985639e-08 
 1.905460717963e+06  1.073038592099e-08 
 1.934936275391e+06  1.072173606947e-08 
 1.964867789993e+06  1.071269184999e-08 
 1.995262314969e+06  1.070323390680e-08 
 2.026127012621e+06  1.069334194166e-08 
 2.057469156048e+06  1.068299467448e-08 
 2.089296130854e+06  1.067216980338e-08 
 2.121615436893e+06  1.066084396419e-08 
 2.154434690032e+06  1.064899268970e-08 
 2.187761623949e+06  1.063659036872e-08 
 2.221604091956e+06  1.062361020520e-08 
 2.255970068843e+06  1.061002417773e-08 
 2.290867652768e+06  1.059580299967e-08 
 2.326305067153e+06  1.058091608018e-08 
 2.362290662634e+06  1.056533148662e-08 
 2.398832919019e+06  1.054901590871e-08 
 2.435940447292e+06  1.053193462484e-08 
 2.473621991638e+06  1.051405147117e-08 
 2.511886431509e+06  1.049532881402e-08 
 2.550742783711e+06  1.047572752617e-08 
 2.590200204531e+06  1.045520696780e-08 
 2.630267991895e+06  1.043372497288e-08 
 2.670955587559e+06  1.041123784168e-08 
 2.712272579332e+06  1.038770034040e-08 
 2.754228703338e+06  1.036306570890e-08 
 2.796833846309e+06  1.033728567739e-08 
 2.840098047914e+06  1.031031049337e-08 
 2.884031503126e+06  1.028208895971e-08 
 2.928644564625e+06  1.025256848530e-08 
 2.973947745234e+06  1.022169514929e-08 
 3.019951720402e+06  1.018941378033e-08 
 3.066667330713e+06  1.015566805194e-08 
 3.114105584447e+06  1.012040059549e-08 
 3.162277660168e+06  1.008355313184e-08 
 3.211194909365e+06  1.004506662302e-08 
 3.260868859119e+06  1.000488144506e-08 
 3.311311214826e+06  9.962937583084e-09 
 3.362533862951e+06  9.919174849525e-09 
 3.414548873833e+06  9.873533126362e-09 
 3.467368504525e+06  9.825952631902e-09 
 3.521005201684e+06  9.776374212482e-09 
 3.575471604506e+06  9.724739659120e-09 
 3.630780547701e+06  9.670992048900e-09 
 3.686945064519e+06  9.615076110420e-09 
 3.743978389824e+06  9.556938612207e-09 
 3.801893963205e+06  9.496528772667e-09 
 3.860705432154e+06  9.433798689458e-09 
 3.920426655270e+06  9.368703785781e-09 
 3.981071705535e+06  9.301203270493e-09 
 4.042654873623e+06  9.231260608327e-09 
 4.105190671273e+06  9.158843996032e-09 
 4.168693834703e+06  9.083926839571e-09 
 4.233179328088e+06  9.006488227170e-09 
 4.298662347082e+06  8.926513392187e-09 
 4.365158322401e+06  8.843994159892e-09 
 4.432682923460e+06  8.758929371278e-09 
 4.501252062061e+06  8.671325277359e-09 
 4.570881896148e+06  8.581195896897e-09 
 4.641588833612e+06  8.488563330758e-09 
 4.713389536157e+06  8.393458026137e-09 
 4.786300923226e+06  8.295918984376e-09 
 4.860340175990e+06  8.195993906371e-09 
 4.935524741394e+06  8.093739270504e-09 
 5.011872336272e+06  7.989220338555e-09 
 5.089400951518e+06  7.882511086356e-09 
 5.168128856326e+06  7.773694056838e-09 
 5.248074602497e+06  7.662860134244e-09 
 5.329257028812e+06  7.550108240000e-09 
 5.411695265464e+06  7.435544951593e-09 
 5.495408738576e+06  7.319284047388e-09 
 5.580417174770e+06  7.201445981818e-09 
 5.666740605819e+06  7.082157296249e-09 
 5.754399373371e+06  6.961549972339e-09 
 5.843414133735e+06  6.839760735595e-09 
 5.933805862753e+06  6.716930317712e-09 
 6.025595860743e+06  6.593202686887e-09 
 6.118805757518e+06  6.468724256012e-09 
 6.213457517480e+06  6.343643078475e-09 
 6.309573444801e+06  6.218108041859e-09 
 6.407176188675e+06  6.092268069078e-09 
 6.506288748655e+06  5.966271336577e-09 
 6.606934480075e+06  5.840264518313e-09 
 6.709137099554e+06  5.714392063643e-09 
 6.812920690579e+06  5.588795516318e-09 
 6.918309709189e+06  5.463612880760e-09 
 7.025328989730e+06  5.338978040932e-09 
 7.134003750712e+06  5.215020235525e-09 
 7.244359600749e+06  5.091863592793e-09 
 7.356422544596e+06  4.969626726586e-09 
 7.470218989273e+06  4.848422394542e-09 
 7.585775750291e+06  4.728357218179e-09 
 7.703120057972e+06  4.609531463833e-09 
 7.822279563859e+06  4.492038882580e-09 
 7.943282347242e+06  4.375966606610e-09 
 8.066156921765e+06  4.261395098769e-09 
 8.190932242152e+06  4.148398151895e-09 
 8.317637711026e+06  4.037042933813e-09 
 8.446303185839e+06  3.927390073817e-09 
 8.576958985908e+06  3.819493786414e-09 
 8.709635899560e+06  3.713402027745e-09 
 8.844365191385e+06  3.609156680515e-09 
 8.981178609606e+06  3.506793762968e-09 
 9.120108393558e+06  3.406343657897e-09 
 9.261187281287e+06  3.307831357728e-09 
 9.404448517263e+06  3.211276722016e-09 
 9.549925860214e+06  3.116694743886e-09 
 9.697653591082e+06  3.024095822317e-09 
 9.847666521101e+06  2.933486037439e-09 
 9.999999999999e+06  2.844867426252e-09 
 1.015468992433e+07  2.758238256552e-09 
 1.031177274593e+07  2.673593297095e-09 
 1.047128548051e+07  2.590924082289e-09 
 1.063326571637e+07  2.510219170005e-09 
 1.079775162328e+07  2.431464391316e-09 
 1.096478196143e+07  2.354643091222e-09 
 1.113439609062e+07  2.279736359568e-09 
 1.130663397950e+07  2.206723251626e-09 
 1.148153621497e+07  2.135580997960e-09 
 1.165914401180e+07  2.066285203287e-09 
 1.183949922229e+07  1.998810034212e-09 
 1.202264434617e+07  1.933128395896e-09 
 1.220862254059e+07  1.869212097700e-09 
 1.239747763029e+07  1.807032007975e-09 
 1.258925411794e+07  1.746558198281e-09 
 1.278399719463e+07  1.687760077330e-09 
 1.298175275050e+07  1.630606514947e-09 
 1.318256738556e+07  1.575065956515e-09 
 1.338648842070e+07  1.521106528240e-09 
 1.359356390878e+07  1.468696133679e-09 
 1.380384264603e+07  1.417802542022e-09 
 1.401737418347e+07  1.368393468456e-09 
 1.423420883864e+07  1.320436647187e-09 
 1.445439770746e+07  1.273899897431e-09 
 1.467799267622e+07  1.228751182935e-09 
 1.490504643386e+07  1.184958665310e-09 
 1.513561248436e+07  1.142490751733e-09 
 1.536974515935e+07  1.101316137278e-09 
 1.560749963092e+07  1.061403842363e-09 
 1.584893192461e+07  1.022723245618e-09 
 1.609409893262e+07  9.852441125418e-10 
 1.634305842723e+07  9.489366202768e-10 
 1.659586907437e+07  9.137713788292e-10 
 1.685259044751e+07  8.797194490058e-10 
 1.711328304162e+07  8.467523573652e-10 
 1.737800828749e+07  8.148421084567e-10 
 1.764682856619e+07  7.839611945533e-10 
 1.791980722375e+07  7.540826031763e-10 
 1.819700858610e+07  7.251798225574e-10 
 1.847849797422e+07  6.972268452882e-10 
 1.876434171956e+07  6.701981703297e-10 
 1.905460717963e+07  6.440688035600e-10 
 1.934936275391e+07  6.188142570047e-10 
 1.964867789993e+07  5.944105469343e-10 
 1.995262314969e+07  5.708341909319e-10 
 2.026127012621e+07  5.480622040874e-10 
 2.057469156048e+07  5.260720944106e-10 
 2.089296130854e+07  5.048418575987e-10 
 2.121615436893e+07  4.843499712274e-10 
 2.154434690032e+07  4.645753884860e-10 
 2.187761623949e+07  4.454975315171e-10 
 2.221604091956e+07  4.270962844437e-10 
 2.255970068843e+07  4.093519861585e-10 
 2.290867652768e+07  3.922454229242e-10 
 2.326305067153e+07  3.757578208495e-10 
 2.362290662634e+07  3.598708382891e-10 
 2.398832919019e+07  3.445665582075e-10 
 2.435940447292e+07  3.298274805514e-10 
 2.473621991638e+07  3.156365146616e-10 
 2.511886431509e+07  3.019769717542e-10 
 2.550742783711e+07  2.888325574972e-10 
 2.590200204531e+07  2.761873647128e-10 
 2.630267991895e+07  2.640258662051e-10 
 2.670955587559e+07  2.523329077463e-10 
 2.712272579332e+07  2.410937012265e-10 
 2.754228703338e+07  2.302938179755e-10 
 2.796833846309e+07  2.199191822625e-10 
 2.840098047914e+07  2.099560649844e-10 
 2.884031503126e+07  2.003910775341e-10 
